step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
665,baseline,-7.542,181.036,90.21,5.278,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.087,-0.223,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.543,181.301,90.19,5.335,-0.007,-0.007,0.750,0.750,0.000,0.000,-0.087,-0.201,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.543,181.569,90.16,5.390,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.087,-0.173,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.543,181.843,90.13,5.531,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.088,-0.147,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.543,182.123,90.11,5.657,-0.005,-0.005,0.750,0.750,0.000,0.000,-0.088,-0.120,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.543,182.412,90.08,5.851,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.088,-0.092,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.543,182.708,90.05,5.975,-0.003,-0.003,0.000,0.000,1.000,1.000,-0.088,-0.065,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.543,183.009,90.03,6.034,-0.004,-0.004,0.000,0.000,1.000,1.000,-0.088,-0.039,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.543,183.309,90.00,5.951,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.087,-0.013,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.542,183.604,89.98,5.861,-0.003,-0.003,0.073,0.073,0.000,0.000,-0.087,0.008,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.542,183.892,89.96,5.697,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.087,0.026,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.541,184.174,89.94,5.612,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.086,0.042,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.541,184.451,89.93,5.519,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.086,0.058,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.540,184.727,89.91,5.520,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.085,0.075,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.539,185.003,89.90,5.531,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.085,0.089,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.539,185.283,89.89,5.635,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.084,0.097,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.538,185.567,89.88,5.733,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.083,0.107,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.537,185.859,89.87,5.891,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.082,0.117,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.536,186.155,89.86,5.930,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.082,0.127,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.535,186.451,89.85,5.914,0.001,0.001,0.000,0.000,1.000,1.000,-0.081,0.136,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.535,186.743,89.85,5.786,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.080,0.139,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.534,187.029,89.85,5.674,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.079,0.141,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.533,187.272,89.84,4.331,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.079,0.143,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.533,187.448,89.84,2.983,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.532,187.557,89.84,1.644,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.532,187.599,89.84,0.325,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.532,187.600,89.84,0.001,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.532,187.600,89.84,0.001,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.532,187.601,89.84,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.532,187.601,89.84,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.532,187.601,89.84,0.000,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.532,187.601,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.532,187.601,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.532,187.602,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.532,187.602,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.532,187.602,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.532,187.602,89.84,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.532,187.602,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.532,187.602,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.532,187.602,89.84,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.532,187.602,89.84,0.000,0.004,0.004,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.532,187.602,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.532,187.602,89.84,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.532,187.602,89.84,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.532,187.602,89.84,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.532,187.605,89.84,0.088,0.003,0.003,0.750,0.750,0.000,0.000,-0.078,0.144,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.532,187.614,89.84,0.246,0.003,0.003,0.750,0.750,0.000,0.000,-0.078,0.148,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.532,187.631,89.84,0.439,0.003,0.003,0.750,0.750,0.000,0.000,-0.078,0.145,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.532,187.657,89.86,0.610,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.124,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.532,187.695,89.85,0.876,0.003,0.003,0.530,0.530,0.000,0.000,-0.078,0.139,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.532,187.745,89.86,1.066,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.132,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.532,187.804,89.89,1.289,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.097,0,NONE,RIGHT,RIGHT,False,True
724,baseline,-7.531,187.874,89.92,1.530,0.001,0.001,0.609,0.609,0.000,0.000,-0.077,0.068,0,NONE,RIGHT,RIGHT,False,True
725,baseline,-7.531,187.956,89.93,1.704,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.077,0.062,0,NONE,RIGHT,RIGHT,False,True
726,baseline,-7.531,188.049,89.91,1.971,0.000,0.000,0.750,0.750,0.000,0.000,-0.077,0.076,0,NONE,RIGHT,RIGHT,False,True
727,baseline,-7.531,188.154,89.91,2.176,0.003,0.003,0.750,0.750,0.000,0.000,-0.077,0.081,0,NONE,RIGHT,RIGHT,False,True
728,baseline,-7.531,188.270,89.91,2.416,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.077,0,NONE,RIGHT,RIGHT,False,True
729,baseline,-7.531,188.398,89.92,2.652,0.002,0.002,0.750,0.750,0.000,0.000,-0.077,0.072,0,NONE,RIGHT,RIGHT,False,True
730,baseline,-7.531,188.538,89.92,2.908,0.002,0.002,0.750,0.750,0.000,0.000,-0.077,0.066,0,NONE,RIGHT,RIGHT,False,True
731,baseline,-7.531,188.691,89.93,3.157,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.058,0,NONE,RIGHT,RIGHT,False,True
732,baseline,-7.531,188.857,89.93,3.422,0.002,0.002,0.750,0.750,0.000,0.000,-0.077,0.053,0,NONE,RIGHT,RIGHT,False,True
733,baseline,-7.530,189.035,89.94,3.678,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,0.050,0,NONE,RIGHT,RIGHT,False,True
734,baseline,-7.530,189.227,89.94,3.928,0.000,0.000,0.750,0.750,0.000,0.000,-0.076,0.047,0,NONE,RIGHT,RIGHT,False,True
735,baseline,-7.530,189.431,89.94,4.167,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,0.046,0,NONE,RIGHT,RIGHT,False,True
736,baseline,-7.530,189.646,89.94,4.400,0.002,0.002,0.750,0.750,0.000,0.000,-0.076,0.042,0,NONE,RIGHT,RIGHT,False,True
737,baseline,-7.530,189.873,89.95,4.629,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,0.037,0,NONE,RIGHT,RIGHT,False,True
738,baseline,-7.530,190.111,89.95,4.854,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,0.032,0,NONE,RIGHT,RIGHT,False,True
739,baseline,-7.530,190.360,89.96,5.077,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,0.029,0,NONE,RIGHT,RIGHT,False,True
740,baseline,-7.530,190.621,89.96,5.297,0.002,0.002,0.750,0.750,0.000,0.000,-0.076,0.025,0,NONE,RIGHT,RIGHT,False,True
741,baseline,-7.530,190.886,89.97,5.287,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,0.018,0,NONE,RIGHT,RIGHT,False,True
742,baseline,-7.530,191.152,89.98,5.358,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.076,0.008,0,NONE,RIGHT,RIGHT,False,True
743,baseline,-7.530,191.422,89.99,5.430,0.001,0.001,0.750,0.750,0.000,0.000,-0.076,-0.001,0,NONE,RIGHT,RIGHT,False,True
744,baseline,-7.530,191.698,90.00,5.585,0.001,0.001,0.750,0.750,0.000,0.000,-0.077,-0.008,0,NONE,RIGHT,RIGHT,False,True
745,baseline,-7.530,191.981,90.00,5.721,0.001,0.001,0.628,0.628,0.000,0.000,-0.077,-0.015,0,NONE,RIGHT,RIGHT,False,True
746,baseline,-7.530,192.273,90.01,5.912,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.077,-0.021,0,NONE,RIGHT,RIGHT,False,True
747,baseline,-7.530,192.572,90.01,6.039,-0.000,-0.000,0.104,0.104,0.000,0.000,-0.077,-0.022,0,NONE,RIGHT,RIGHT,False,True
748,baseline,-7.530,192.877,90.01,6.137,0.000,0.000,0.102,0.102,0.000,0.000,-0.077,-0.021,0,NONE,RIGHT,RIGHT,False,True
749,baseline,-7.530,193.184,90.01,6.138,0.001,0.001,0.101,0.101,0.000,0.000,-0.077,-0.021,0,NONE,RIGHT,RIGHT,False,True
750,baseline,-7.530,193.492,90.01,6.145,-0.001,-0.001,0.099,0.099,0.000,0.000,-0.077,-0.023,0,NONE,RIGHT,RIGHT,False,True
751,baseline,-7.530,193.797,90.01,6.084,0.001,0.001,0.098,0.098,0.000,0.000,-0.078,-0.022,0,NONE,RIGHT,RIGHT,False,True
752,baseline,-7.530,194.100,90.01,6.050,-0.003,-0.003,0.095,0.095,0.000,0.000,-0.078,-0.023,0,NONE,RIGHT,RIGHT,False,True
753,baseline,-7.531,194.400,90.02,5.958,0.001,0.001,0.092,0.092,0.000,0.000,-0.078,-0.029,0,NONE,RIGHT,RIGHT,False,True
754,baseline,-7.531,194.696,90.02,5.904,-0.003,-0.003,0.089,0.089,0.000,0.000,-0.078,-0.036,0,NONE,RIGHT,RIGHT,False,True
755,baseline,-7.531,194.988,90.02,5.795,0.001,0.001,0.548,0.548,0.000,0.000,-0.078,-0.033,0,NONE,RIGHT,RIGHT,False,True
756,baseline,-7.531,195.276,90.02,5.734,-0.001,-0.001,0.645,0.645,0.000,0.000,-0.078,-0.031,0,NONE,RIGHT,RIGHT,False,True
757,baseline,-7.531,195.560,90.02,5.648,0.001,0.001,0.750,0.750,0.000,0.000,-0.079,-0.028,0,NONE,RIGHT,RIGHT,False,True
758,baseline,-7.531,195.842,90.01,5.651,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.079,-0.023,0,NONE,RIGHT,RIGHT,False,True
759,baseline,-7.531,196.125,90.01,5.655,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.079,-0.023,0,NONE,RIGHT,RIGHT,False,True
760,baseline,-7.531,196.410,90.01,5.752,0.001,0.001,0.119,0.119,0.000,0.000,-0.079,-0.023,0,NONE,RIGHT,RIGHT,False,True
761,baseline,-7.531,196.700,90.01,5.832,-0.000,-0.000,0.456,0.456,0.000,0.000,-0.079,-0.025,0,NONE,RIGHT,RIGHT,False,True
762,baseline,-7.531,196.995,90.02,5.915,0.000,0.000,0.009,0.009,0.000,0.000,-0.079,-0.029,0,NONE,RIGHT,RIGHT,False,True
763,baseline,-7.531,197.290,90.02,5.904,0.000,0.000,0.077,0.077,0.000,0.000,-0.079,-0.032,0,NONE,RIGHT,RIGHT,False,True
764,baseline,-7.532,197.586,90.02,5.897,0.000,0.000,0.076,0.076,0.000,0.000,-0.080,-0.035,0,NONE,RIGHT,RIGHT,False,True
765,baseline,-7.532,197.878,90.02,5.824,0.000,0.000,0.732,0.732,0.000,0.000,-0.080,-0.036,0,NONE,RIGHT,RIGHT,False,True
766,baseline,-7.532,198.168,90.03,5.786,-0.001,-0.001,0.439,0.439,0.000,0.000,-0.080,-0.038,0,NONE,RIGHT,RIGHT,False,True
767,baseline,-7.532,198.455,90.03,5.718,0.000,0.000,0.694,0.694,0.000,0.000,-0.080,-0.040,0,NONE,RIGHT,RIGHT,False,True
768,baseline,-7.532,198.742,90.03,5.739,-0.001,-0.001,0.459,0.459,0.000,0.000,-0.080,-0.042,0,NONE,RIGHT,RIGHT,False,True
769,baseline,-7.532,199.029,90.03,5.752,-0.000,-0.000,0.221,0.221,0.000,0.000,-0.081,-0.042,0,NONE,RIGHT,RIGHT,False,True
770,baseline,-7.532,199.318,90.03,5.805,-0.000,-0.000,0.024,0.024,0.000,0.000,-0.081,-0.040,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.533,199.608,90.03,5.786,0.000,0.000,0.274,0.274,0.000,0.000,-0.081,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.533,199.897,90.03,5.778,-0.002,-0.002,0.022,0.022,0.000,0.000,-0.081,-0.039,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.533,200.184,90.02,5.715,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.081,-0.035,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.533,200.469,90.02,5.680,0.000,0.000,0.750,0.750,0.000,0.000,-0.081,-0.029,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.533,200.751,90.01,5.610,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.082,-0.027,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.533,201.032,90.01,5.626,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.082,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.533,201.313,90.01,5.650,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.082,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.533,201.599,90.00,5.764,-0.000,-0.000,0.231,0.231,0.000,0.000,-0.082,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.533,201.891,90.00,5.871,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.082,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.532,202.189,89.99,6.034,0.000,0.000,0.046,0.046,0.000,0.000,-0.082,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.532,202.493,89.99,6.097,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.082,0.000,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.532,202.799,89.98,6.137,0.000,0.000,0.040,0.040,0.000,0.000,-0.081,0.003,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.532,203.105,89.98,6.092,-0.001,-0.001,0.037,0.037,0.000,0.000,-0.081,0.004,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.532,203.409,89.98,6.063,-0.002,-0.002,0.034,0.034,0.000,0.000,-0.081,0.008,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.532,203.709,89.97,5.969,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.081,0.016,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.531,204.006,89.96,5.907,0.000,0.000,0.032,0.032,0.000,0.000,-0.081,0.022,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.531,204.297,89.96,5.786,0.001,0.001,0.032,0.032,0.000,0.000,-0.081,0.027,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.531,204.584,89.96,5.709,0.001,0.001,0.032,0.032,0.000,0.000,-0.081,0.029,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.531,204.866,89.96,5.575,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,0.028,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.531,205.142,89.96,5.491,0.001,0.001,0.750,0.750,0.000,0.000,-0.080,0.024,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.531,205.412,89.97,5.356,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,0.019,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.530,205.678,89.97,5.295,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.080,0.018,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.530,205.941,89.97,5.229,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.080,0.020,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.530,206.203,89.97,5.265,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.080,0.020,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.530,206.468,89.97,5.308,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.080,0.022,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.530,206.737,89.96,5.438,0.001,0.001,0.750,0.750,0.000,0.000,-0.080,0.024,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.530,207.012,89.96,5.558,0.001,0.001,0.750,0.750,0.000,0.000,-0.080,0.024,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.529,207.296,89.97,5.747,-0.000,-0.000,0.342,0.342,0.000,0.000,-0.080,0.020,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.529,207.588,89.97,5.893,0.001,0.001,0.000,0.000,0.000,0.000,-0.080,0.019,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.529,207.886,89.97,6.018,0.000,0.000,0.046,0.046,0.000,0.000,-0.079,0.017,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.529,208.188,89.97,6.030,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.079,0.015,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.529,208.490,89.97,6.038,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.079,0.016,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.529,208.790,89.97,5.972,0.002,0.002,0.045,0.045,0.000,0.000,-0.079,0.018,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.528,209.087,89.97,5.930,0.000,0.000,0.045,0.045,0.000,0.000,-0.079,0.021,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.528,209.381,89.97,5.827,0.000,0.000,0.044,0.044,0.000,0.000,-0.079,0.018,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.528,209.670,89.97,5.762,0.001,0.001,0.043,0.043,0.000,0.000,-0.079,0.015,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.528,209.954,89.97,5.640,-0.001,-0.001,0.689,0.689,0.000,0.000,-0.079,0.012,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.528,210.234,89.98,5.563,0.000,0.000,0.733,0.733,0.000,0.000,-0.079,0.008,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.528,210.508,89.98,5.435,0.000,0.000,0.750,0.750,0.000,0.000,-0.079,0.008,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.528,210.778,89.98,5.380,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.079,0.008,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.528,211.045,89.97,5.322,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.079,0.012,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.528,211.313,89.97,5.365,0.001,0.001,0.750,0.750,0.000,0.000,-0.079,0.016,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.527,211.582,89.97,5.413,0.001,0.001,0.703,0.703,0.000,0.000,-0.079,0.018,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.527,211.857,89.97,5.545,-0.000,-0.000,0.256,0.256,0.000,0.000,-0.078,0.015,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.527,212.137,89.97,5.644,0.002,0.002,0.000,0.000,0.000,0.000,-0.078,0.014,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.527,212.422,89.98,5.731,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.078,0.009,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.527,212.709,89.98,5.719,0.001,0.001,0.043,0.043,0.000,0.000,-0.078,0.008,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.527,212.994,89.98,5.714,0.000,0.000,0.042,0.042,0.000,0.000,-0.078,0.007,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.527,213.278,89.98,5.638,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.078,0.004,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.527,213.558,89.99,5.593,0.000,0.000,0.042,0.042,0.000,0.000,-0.078,0.002,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.527,213.835,89.99,5.486,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.079,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.527,214.107,89.99,5.422,0.001,0.001,0.398,0.398,0.000,0.000,-0.078,0.001,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.527,214.375,89.99,5.303,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.078,0.000,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.527,214.638,89.98,5.255,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.003,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.526,214.899,89.98,5.202,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.078,0.010,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.526,215.161,89.98,5.250,0.001,0.001,0.750,0.750,0.000,0.000,-0.078,0.011,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.526,215.425,89.98,5.303,0.000,0.000,0.750,0.750,0.000,0.000,-0.078,0.008,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.526,215.694,89.98,5.442,0.001,0.001,0.183,0.183,0.000,0.000,-0.078,0.004,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.526,215.969,89.99,5.554,0.001,0.001,0.000,0.000,0.000,0.000,-0.078,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.526,216.250,89.99,5.652,-0.001,-0.001,0.054,0.054,0.000,0.000,-0.078,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.526,216.533,90.00,5.641,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.079,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.526,216.815,90.00,5.637,0.000,0.000,0.048,0.048,0.000,0.000,-0.079,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.526,217.095,90.00,5.564,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.079,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.526,217.372,90.00,5.520,0.001,0.001,0.052,0.052,0.000,0.000,-0.079,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.526,217.644,90.00,5.416,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.079,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.526,217.913,90.00,5.358,-0.000,-0.000,0.328,0.328,0.000,0.000,-0.079,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.526,218.178,90.00,5.268,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.079,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
