step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
680,shield,-7.370,182.842,87.34,2.189,0.035,-0.100,0.750,0.140,0.000,0.000,0.085,-67.693,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.359,182.950,87.12,2.158,0.040,-0.099,0.750,0.140,0.000,0.000,0.096,-68.262,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.348,183.058,86.89,2.183,0.043,-0.098,0.750,0.000,0.000,1.000,0.107,-68.825,0,STOP,RIGHT,RIGHT,False,True
683,shield,-7.337,183.164,86.67,2.117,0.043,-0.097,0.750,0.000,0.000,1.000,0.118,-69.395,0,STOP,RIGHT,RIGHT,False,True
684,shield,-7.325,183.268,86.46,2.048,0.046,-0.096,0.750,0.000,0.000,1.000,0.130,-69.939,0,STOP,RIGHT,RIGHT,False,True
685,shield,-7.314,183.362,86.30,1.738,0.048,-0.095,0.750,0.000,0.000,1.000,0.141,-55.836,0,STOP,RIGHT,RIGHT,False,True
686,shield,-7.309,183.410,86.23,0.440,0.049,-0.095,0.750,0.000,0.000,1.000,0.146,-33.512,0,STOP,RIGHT,RIGHT,False,True
687,shield,-7.309,183.412,86.23,0.000,0.051,-0.095,0.750,0.000,0.000,1.000,0.146,-33.532,0,STOP,RIGHT,RIGHT,False,True
688,shield,-7.309,183.412,86.23,0.000,0.050,-0.095,0.750,0.000,0.000,1.000,0.146,-33.533,0,STOP,RIGHT,RIGHT,False,True
689,shield,-7.309,183.412,86.23,0.000,0.049,-0.095,0.750,0.000,0.000,1.000,0.146,-33.534,0,STOP,RIGHT,RIGHT,False,True
690,shield,-7.309,183.412,86.23,0.000,0.052,-0.095,0.750,0.000,0.000,1.000,0.146,-33.536,0,STOP,RIGHT,RIGHT,False,True
691,shield,-7.309,183.412,86.23,0.000,0.054,-0.095,0.750,0.000,0.000,1.000,0.146,-33.537,0,STOP,RIGHT,RIGHT,False,True
692,shield,-7.309,183.412,86.23,0.000,0.051,-0.095,0.750,0.000,0.000,1.000,0.146,-33.538,0,STOP,RIGHT,RIGHT,False,True
693,shield,-7.309,183.412,86.23,0.000,0.053,-0.095,0.750,0.000,0.000,1.000,0.146,-33.539,0,STOP,RIGHT,RIGHT,False,True
694,shield,-7.309,183.412,86.23,0.000,0.053,-0.095,0.750,0.000,0.000,1.000,0.146,-33.539,0,STOP,RIGHT,RIGHT,False,True
695,shield,-7.309,183.412,86.23,0.000,0.053,-0.095,0.750,0.000,0.000,1.000,0.146,-33.539,0,STOP,RIGHT,RIGHT,False,True
696,shield,-7.309,183.412,86.23,0.000,0.055,-0.095,0.750,0.000,0.000,1.000,0.146,-33.540,0,STOP,RIGHT,RIGHT,False,True
697,shield,-7.309,183.412,86.23,0.000,0.055,-0.095,0.750,0.000,0.000,1.000,0.146,-33.540,0,STOP,RIGHT,RIGHT,False,True
698,shield,-7.309,183.412,86.23,0.000,0.052,-0.095,0.750,0.000,0.000,1.000,0.146,-33.540,0,STOP,RIGHT,RIGHT,False,True
699,shield,-7.309,183.412,86.23,0.000,0.054,-0.095,0.750,0.000,0.000,1.000,0.146,-33.540,0,STOP,RIGHT,RIGHT,False,True
700,shield,-7.309,183.412,86.23,0.000,0.056,-0.095,0.750,0.000,0.000,1.000,0.146,-33.540,0,STOP,RIGHT,RIGHT,False,True
701,shield,-7.309,183.412,86.23,0.000,0.055,-0.095,0.750,0.000,0.000,1.000,0.146,-33.540,0,STOP,RIGHT,RIGHT,False,True
702,shield,-7.309,183.412,86.23,0.000,0.056,-0.095,0.750,0.000,0.000,1.000,0.147,-33.540,0,STOP,RIGHT,RIGHT,False,True
703,shield,-7.309,183.412,86.23,0.000,0.056,-0.095,0.750,0.000,0.000,1.000,0.147,-33.540,0,STOP,RIGHT,RIGHT,False,True
704,shield,-7.309,183.412,86.23,0.000,0.055,-0.095,0.750,0.000,0.000,1.000,0.147,-33.540,0,STOP,RIGHT,RIGHT,False,True
705,shield,-7.309,183.412,86.23,0.000,0.057,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
706,shield,-7.309,183.412,86.23,0.000,0.057,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
707,shield,-7.309,183.412,86.23,0.000,0.057,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
708,shield,-7.309,183.412,86.23,0.000,0.059,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
709,shield,-7.309,183.412,86.23,0.000,0.057,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
710,shield,-7.309,183.412,86.23,0.000,0.057,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
711,shield,-7.309,183.412,86.23,0.000,0.059,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
712,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
713,shield,-7.309,183.412,86.23,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
714,shield,-7.309,183.412,86.23,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
715,shield,-7.309,183.412,86.23,0.000,0.061,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
716,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
717,shield,-7.309,183.412,86.23,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
718,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
719,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
720,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
721,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
722,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
723,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
724,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
725,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
726,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
727,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
728,shield,-7.309,183.412,86.23,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
729,shield,-7.309,183.412,86.23,0.000,0.061,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
730,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
731,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
732,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
733,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
734,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
735,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
736,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
737,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
738,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
739,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
740,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
741,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
742,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
743,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
744,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
745,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
746,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
747,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
748,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
749,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
750,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
751,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
752,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
753,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
754,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
755,shield,-7.309,183.412,86.23,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
756,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
757,shield,-7.309,183.412,86.23,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
758,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
759,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
760,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
761,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
762,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
763,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
764,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
765,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
766,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
767,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
768,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
769,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
770,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
771,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
772,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
773,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
774,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
775,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
776,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
777,shield,-7.309,183.412,86.23,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
778,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
779,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.147,-33.541,0,STOP,RIGHT,RIGHT,False,True
780,shield,-7.309,183.412,86.23,0.000,0.062,-0.095,0.750,0.750,0.000,0.000,0.147,-33.541,0,NONE,RIGHT,RIGHT,False,True
781,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.750,0.000,0.000,0.147,-33.541,0,NONE,RIGHT,RIGHT,False,True
782,shield,-7.309,183.412,86.23,0.000,0.063,-0.095,0.750,0.750,0.000,0.000,0.147,-33.541,0,NONE,RIGHT,RIGHT,False,True
783,shield,-7.308,183.415,86.23,0.092,0.063,-0.095,0.750,0.750,0.000,0.000,0.147,-33.571,0,NONE,RIGHT,RIGHT,False,True
784,shield,-7.307,183.424,86.22,0.247,0.063,-0.095,0.750,0.750,0.000,0.000,0.148,-33.676,0,NONE,RIGHT,RIGHT,False,True
785,shield,-7.305,183.442,86.18,0.457,0.064,-0.095,0.750,0.750,0.000,0.000,0.150,-33.864,0,NONE,RIGHT,RIGHT,False,True
786,shield,-7.302,183.471,86.11,0.672,0.063,-0.094,0.750,0.750,0.000,0.000,0.153,-34.168,0,NONE,RIGHT,RIGHT,False,True
787,shield,-7.297,183.510,86.01,0.871,0.064,-0.094,0.750,0.750,0.000,0.000,0.158,-34.562,0,NONE,RIGHT,RIGHT,False,True
788,shield,-7.291,183.559,85.90,1.087,0.066,-0.093,0.750,0.750,0.000,0.000,0.164,-56.885,0,NONE,RIGHT,RIGHT,False,True
789,shield,-7.284,183.620,85.78,1.356,0.068,-0.093,0.750,0.750,0.000,0.000,0.171,-57.203,0,NONE,RIGHT,RIGHT,False,True
790,shield,-7.275,183.694,85.61,1.580,0.070,-0.092,0.750,0.140,0.000,0.000,0.180,-57.582,0,NONE,RIGHT,RIGHT,False,True
791,shield,-7.264,183.780,85.43,1.811,0.072,-0.091,0.750,0.140,0.000,0.000,0.191,-58.032,0,NONE,RIGHT,RIGHT,False,True
792,shield,-7.252,183.877,85.24,2.046,0.072,-0.090,0.750,0.140,0.000,0.000,0.204,-73.187,0,NONE,RIGHT,RIGHT,False,True
793,shield,-7.238,183.982,85.03,2.178,0.076,-0.089,0.750,0.140,0.000,0.000,0.217,-73.752,0,NONE,RIGHT,RIGHT,False,True
794,shield,-7.223,184.092,84.81,2.257,0.076,-0.088,0.750,0.140,0.000,0.000,0.232,-74.344,0,NONE,RIGHT,RIGHT,False,True
795,shield,-7.207,184.206,84.60,2.302,0.079,-0.087,0.750,0.140,0.000,0.000,0.248,-74.955,0,NONE,RIGHT,RIGHT,False,True
796,shield,-7.191,184.320,84.37,2.327,0.081,-0.086,0.750,0.140,0.000,0.000,0.264,-75.576,0,NONE,RIGHT,RIGHT,False,True
797,shield,-7.174,184.436,84.15,2.340,0.083,-0.246,0.750,0.140,0.000,0.000,0.281,-76.204,0,NONE,RIGHT,RIGHT,False,True
798,shield,-7.155,184.551,83.82,2.334,0.087,-0.246,0.750,0.140,0.000,0.000,0.300,-76.717,0,NONE,RIGHT,RIGHT,False,True
799,shield,-7.130,184.664,83.28,2.324,0.094,-0.243,0.750,0.140,0.000,0.000,0.322,-77.009,0,NONE,RIGHT,RIGHT,False,True
800,shield,-7.103,184.777,82.69,2.321,0.100,-0.240,0.750,0.140,0.000,0.000,0.346,-77.242,0,NONE,RIGHT,RIGHT,False,True
801,shield,-7.074,184.888,82.09,2.318,0.105,-0.236,0.750,0.140,0.000,0.000,0.369,-77.471,0,NONE,RIGHT,RIGHT,False,True
802,shield,-7.045,185.000,81.51,2.315,0.112,-0.232,0.750,0.140,0.000,0.000,0.392,-77.705,0,NONE,RIGHT,RIGHT,False,True
803,shield,-7.014,185.111,80.94,2.311,0.117,-0.229,0.750,0.140,0.000,0.000,0.413,-77.952,0,NONE,RIGHT,RIGHT,False,True
804,shield,-6.983,185.221,80.38,2.306,0.122,-0.226,0.750,0.140,0.000,0.000,0.433,-78.205,0,NONE,RIGHT,RIGHT,False,True
805,shield,-6.951,185.332,79.83,2.301,0.128,-0.223,0.750,0.140,0.000,0.000,0.447,-77.728,0,NONE,RIGHT,RIGHT,False,True
806,shield,-6.918,185.441,79.28,2.296,0.136,-0.220,0.750,0.140,0.000,0.000,0.461,-77.185,0,NONE,RIGHT,RIGHT,True,True
807,shield,-6.884,185.550,78.75,2.291,0.141,-0.217,0.750,0.140,0.000,0.000,0.477,-77.478,0,NONE,RIGHT,RIGHT,True,True
808,shield,-6.850,185.659,78.22,2.286,0.146,-0.214,0.750,0.140,0.000,0.000,0.491,-77.785,0,NONE,RIGHT,RIGHT,True,True
809,shield,-6.814,185.767,77.71,2.281,0.145,-0.211,0.750,0.140,0.000,0.000,0.504,-77.681,0,NONE,RIGHT,RIGHT,True,True
810,shield,-6.778,185.875,77.20,2.275,0.145,-0.208,0.750,0.140,0.000,0.000,0.517,-77.170,0,NONE,RIGHT,RIGHT,True,True
811,shield,-6.741,185.982,76.69,2.270,0.122,-0.206,0.750,0.140,0.000,0.000,0.528,-76.663,0,NONE,RIGHT,RIGHT,True,True
812,shield,-6.704,186.089,76.19,2.265,0.159,-0.204,0.750,0.140,0.000,0.000,0.538,-76.164,0,NONE,RIGHT,RIGHT,True,True
813,shield,-6.665,186.195,75.70,2.260,0.150,-0.201,0.750,0.140,0.000,0.000,0.548,-75.671,0,NONE,RIGHT,RIGHT,True,True
814,shield,-6.626,186.300,75.21,2.256,0.155,-0.199,0.750,0.140,0.000,0.000,0.556,-75.185,0,NONE,RIGHT,RIGHT,True,True
815,shield,-6.587,186.405,74.73,2.251,0.153,-0.197,0.750,0.140,0.000,0.000,0.561,-74.708,0,NONE,RIGHT,RIGHT,True,True
816,shield,-6.546,186.510,74.26,2.246,0.144,-0.195,0.750,0.140,0.000,0.000,0.559,-74.236,0,NONE,RIGHT,RIGHT,True,True
817,shield,-6.505,186.614,73.80,2.241,0.145,-0.193,0.750,0.140,0.000,0.000,0.557,-73.771,0,NONE,RIGHT,RIGHT,True,True
818,shield,-6.464,186.718,73.34,2.237,0.157,-0.191,0.750,0.140,0.000,0.000,0.556,-73.309,0,NONE,RIGHT,RIGHT,True,True
819,shield,-6.421,186.821,72.88,2.232,0.176,-0.330,0.750,0.140,0.000,0.000,0.556,-72.854,0,NONE,RIGHT,RIGHT,True,True
820,shield,-6.378,186.923,72.43,2.227,0.160,-0.329,0.750,0.140,0.000,0.000,0.555,-72.400,0,NONE,RIGHT,RIGHT,True,True
821,shield,-6.333,187.024,71.87,2.208,0.162,-0.327,0.750,0.140,0.000,0.000,0.555,-71.847,0,NONE,RIGHT,RIGHT,True,True
822,shield,-6.284,187.121,71.16,2.195,0.148,-0.323,0.750,0.140,0.000,0.000,0.559,-71.132,0,NONE,RIGHT,RIGHT,True,True
823,shield,-6.232,187.217,70.42,2.191,0.185,-0.319,0.750,0.140,0.000,0.000,0.562,-70.396,0,NONE,RIGHT,RIGHT,True,True
824,shield,-6.180,187.313,69.69,2.187,0.175,-0.315,0.750,0.140,0.000,0.000,0.566,-69.667,0,NONE,RIGHT,RIGHT,True,True
825,shield,-6.127,187.407,68.98,2.184,0.174,-0.311,0.750,0.140,0.000,0.000,0.568,-68.949,0,NONE,RIGHT,RIGHT,True,True
826,shield,-6.072,187.501,68.26,2.179,0.185,-0.307,0.750,0.140,0.000,0.000,0.571,-68.235,0,NONE,RIGHT,RIGHT,True,True
827,shield,-6.017,187.594,67.56,2.176,0.169,-0.303,0.750,0.140,0.000,0.000,0.571,-67.535,0,NONE,RIGHT,RIGHT,True,True
828,shield,-5.961,187.686,66.87,2.173,0.168,-0.299,0.750,0.140,0.000,0.000,0.564,-66.846,0,NONE,RIGHT,RIGHT,True,True
829,shield,-5.904,187.778,66.19,2.169,0.173,-0.295,0.750,0.140,0.000,0.000,0.558,-66.167,0,NONE,RIGHT,RIGHT,True,True
830,shield,-5.846,187.869,65.52,2.166,0.169,-0.292,0.750,0.140,0.000,0.000,0.553,-65.496,0,NONE,RIGHT,RIGHT,True,True
831,shield,-5.787,187.959,64.86,2.162,0.177,-0.288,0.750,0.140,0.000,0.000,0.549,-64.835,0,NONE,RIGHT,RIGHT,True,True
832,shield,-5.728,188.048,64.21,2.159,0.188,-0.285,0.750,0.140,0.000,0.000,0.545,-64.182,0,NONE,RIGHT,RIGHT,True,True
833,shield,-5.668,188.137,63.56,2.155,0.194,-0.282,0.750,0.140,0.000,0.000,0.540,-63.537,0,NONE,RIGHT,RIGHT,True,True
834,shield,-5.607,188.225,62.93,2.152,0.188,-0.279,0.750,0.140,0.000,0.000,0.534,-62.900,0,NONE,RIGHT,RIGHT,True,True
835,shield,-5.545,188.313,62.30,2.148,0.212,-0.276,0.750,0.140,0.000,0.000,0.528,-62.271,0,NONE,RIGHT,RIGHT,True,True
836,shield,-5.483,188.399,61.67,2.145,0.202,-0.273,0.750,0.140,0.000,0.000,0.521,-61.648,0,NONE,RIGHT,RIGHT,True,True
837,shield,-5.420,188.485,61.06,2.141,0.187,-0.271,0.750,0.140,0.000,0.000,0.513,-61.032,0,NONE,RIGHT,RIGHT,True,True
838,shield,-5.356,188.570,60.45,2.138,0.220,-0.268,0.750,0.140,0.000,0.000,0.505,-60.423,0,NONE,RIGHT,RIGHT,True,True
839,shield,-5.291,188.655,59.85,2.135,0.237,-0.266,0.750,0.140,0.000,0.000,0.496,-59.821,0,NONE,RIGHT,RIGHT,True,True
840,shield,-5.226,188.738,59.25,2.132,0.264,-0.264,0.750,0.140,0.000,0.000,0.480,-59.224,0,NONE,RIGHT,RIGHT,True,True
841,shield,-5.160,188.821,58.66,2.128,0.233,-0.262,0.750,0.140,0.000,0.000,0.463,-58.633,0,NONE,RIGHT,RIGHT,True,True
842,shield,-5.093,188.903,58.07,2.125,0.250,-0.260,0.750,0.140,0.000,0.000,0.447,-58.047,0,NONE,RIGHT,RIGHT,False,True
843,shield,-5.026,188.985,57.49,2.122,0.235,-0.372,0.750,0.140,0.000,0.000,0.432,-57.467,0,NONE,RIGHT,RIGHT,False,True
844,shield,-4.957,189.064,56.82,2.103,0.230,-0.369,0.750,0.140,0.000,0.000,0.419,-56.796,0,NONE,RIGHT,RIGHT,False,True
845,shield,-4.886,189.140,56.04,2.095,0.250,-0.365,0.750,0.140,0.000,0.000,0.409,-56.013,0,NONE,RIGHT,RIGHT,False,True
846,shield,-4.813,189.214,55.25,2.093,0.235,-0.360,0.750,0.140,0.000,0.000,0.399,-55.223,0,NONE,RIGHT,RIGHT,False,True
847,shield,-4.739,189.287,54.46,2.090,0.257,-0.355,0.750,0.140,0.000,0.000,0.389,-54.435,0,NONE,RIGHT,RIGHT,False,True
848,shield,-4.665,189.359,53.69,2.088,0.259,-0.351,0.750,0.140,0.000,0.000,0.379,-53.661,0,NONE,RIGHT,RIGHT,False,True
849,shield,-4.590,189.430,52.93,2.086,0.274,-0.346,0.750,0.140,0.000,0.000,0.368,-52.899,0,NONE,RIGHT,RIGHT,False,True
850,shield,-4.514,189.500,52.17,2.084,0.278,-0.342,0.750,0.140,0.000,0.000,0.355,-52.148,0,NONE,RIGHT,RIGHT,False,True
851,shield,-4.437,189.569,51.43,2.081,0.266,-0.338,0.750,0.140,0.000,0.000,0.342,-51.407,0,NONE,RIGHT,RIGHT,False,True
852,shield,-4.360,189.638,50.70,2.079,0.264,-0.334,0.750,0.140,0.000,0.000,-0.240,39.287,0,NONE,RIGHT,RIGHT,False,True
853,shield,-4.282,189.705,49.98,2.076,0.258,-0.330,0.750,0.140,0.000,0.000,-0.138,40.010,0,NONE,RIGHT,RIGHT,False,True
854,shield,-4.204,189.772,49.26,2.074,0.276,-0.326,0.750,0.140,0.000,0.000,-0.036,40.725,0,NONE,RIGHT,RIGHT,False,True
855,shield,-4.125,189.838,48.56,2.072,0.294,-0.323,0.750,0.140,0.000,0.000,0.065,41.430,0,NONE,RIGHT,RIGHT,False,True
856,shield,-4.045,189.903,47.85,2.069,0.286,-0.319,0.750,0.140,0.000,0.000,0.166,42.133,0,NONE,RIGHT,RIGHT,False,True
857,shield,-3.964,189.966,47.16,2.067,0.303,-0.316,0.750,0.140,0.000,0.000,0.267,42.825,0,NONE,RIGHT,RIGHT,False,True
