step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
658,baseline,-7.525,161.673,90.20,1.560,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.208,0,NONE,STRAIGHT,STRAIGHT,False,False
659,baseline,-7.525,161.759,90.19,1.831,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.066,-0.204,0,NONE,STRAIGHT,STRAIGHT,False,False
660,baseline,-7.525,161.860,90.19,2.129,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,-0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
661,baseline,-7.525,161.973,90.20,2.374,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
662,baseline,-7.526,162.101,90.20,2.656,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.066,-0.209,0,NONE,STRAIGHT,STRAIGHT,False,False
663,baseline,-7.526,162.241,90.19,2.902,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,-0.206,0,NONE,STRAIGHT,STRAIGHT,False,False
664,baseline,-7.526,162.394,90.19,3.180,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.067,-0.199,0,NONE,STRAIGHT,STRAIGHT,False,False
665,baseline,-7.527,162.561,90.18,3.431,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.067,-0.192,0,NONE,STRAIGHT,STRAIGHT,False,False
666,baseline,-7.527,162.740,90.17,3.686,-0.005,-0.005,0.270,0.270,0.000,0.000,-0.067,-0.187,0,NONE,STRAIGHT,STRAIGHT,False,False
667,baseline,-7.527,162.931,90.16,3.904,-0.001,-0.001,0.008,0.008,0.000,0.000,-0.068,-0.172,0,NONE,STRAIGHT,STRAIGHT,False,False
668,baseline,-7.528,163.131,90.15,4.025,-0.003,-0.003,0.077,0.077,0.000,0.000,-0.068,-0.162,0,NONE,STRAIGHT,STRAIGHT,False,False
669,baseline,-7.528,163.333,90.14,4.055,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.068,-0.150,0,NONE,STRAIGHT,STRAIGHT,False,False
670,baseline,-7.528,163.536,90.12,4.050,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.068,-0.136,0,NONE,STRAIGHT,STRAIGHT,False,False
671,baseline,-7.528,163.738,90.11,4.032,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.124,0,NONE,STRAIGHT,STRAIGHT,False,False
672,baseline,-7.528,163.940,90.10,4.062,-0.003,-0.003,0.000,0.000,0.000,0.000,-0.069,-0.115,0,NONE,STRAIGHT,STRAIGHT,False,False
673,baseline,-7.529,164.145,90.09,4.132,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.069,-0.104,0,NONE,STRAIGHT,STRAIGHT,False,False
674,baseline,-7.529,164.353,90.08,4.189,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.096,0,NONE,STRAIGHT,STRAIGHT,False,False
675,baseline,-7.529,164.565,90.08,4.273,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,-0.089,0,NONE,STRAIGHT,STRAIGHT,False,False
676,baseline,-7.529,164.783,90.07,4.418,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.069,-0.080,0,NONE,STRAIGHT,STRAIGHT,False,False
677,baseline,-7.529,165.009,90.06,4.572,-0.003,-0.003,0.086,0.086,0.000,0.000,-0.070,-0.070,0,NONE,STRAIGHT,STRAIGHT,False,False
678,baseline,-7.529,165.240,90.04,4.656,-0.000,-0.000,0.081,0.081,0.000,0.000,-0.070,-0.056,0,NONE,STRAIGHT,STRAIGHT,False,False
679,baseline,-7.529,165.474,90.04,4.673,0.000,0.000,0.081,0.081,0.000,0.000,-0.070,-0.050,0,NONE,STRAIGHT,STRAIGHT,False,False
680,baseline,-7.529,165.707,90.04,4.653,-0.002,-0.002,0.079,0.079,0.000,0.000,-0.070,-0.049,0,NONE,STRAIGHT,STRAIGHT,False,False
681,baseline,-7.529,165.938,90.03,4.613,-0.001,-0.001,0.319,0.319,0.000,0.000,-0.070,-0.043,0,NONE,STRAIGHT,STRAIGHT,False,False
682,baseline,-7.529,166.167,90.02,4.575,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.070,-0.036,0,NONE,STRAIGHT,STRAIGHT,False,False
683,baseline,-7.529,166.396,90.02,4.581,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.028,0,NONE,STRAIGHT,STRAIGHT,False,False
684,baseline,-7.529,166.627,90.01,4.659,0.000,0.000,0.750,0.750,0.000,0.000,-0.070,-0.021,0,NONE,STRAIGHT,STRAIGHT,False,False
685,baseline,-7.529,166.864,90.01,4.798,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.019,0,NONE,STRAIGHT,STRAIGHT,False,False
686,baseline,-7.529,167.109,90.00,4.971,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.070,-0.016,0,NONE,STRAIGHT,STRAIGHT,False,False
687,baseline,-7.528,167.363,89.99,5.138,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.070,-0.006,0,NONE,STRAIGHT,STRAIGHT,False,False
688,baseline,-7.528,167.622,89.99,5.154,0.001,0.001,0.750,0.750,0.000,0.000,-0.069,0.001,0,NONE,STRAIGHT,STRAIGHT,False,False
689,baseline,-7.528,167.879,89.98,5.142,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.069,0.007,0,NONE,STRAIGHT,STRAIGHT,False,False
690,baseline,-7.528,168.136,89.97,5.133,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.069,0.015,0,NONE,STRAIGHT,STRAIGHT,False,False
691,baseline,-7.527,168.395,89.96,5.222,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.069,0.026,0,NONE,STRAIGHT,STRAIGHT,False,False
692,baseline,-7.527,168.659,89.95,5.296,-0.001,-0.001,0.080,0.080,0.000,0.000,-0.069,0.035,0,NONE,STRAIGHT,STRAIGHT,False,False
693,baseline,-7.527,168.926,89.95,5.377,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.041,0,NONE,STRAIGHT,STRAIGHT,False,False
694,baseline,-7.526,169.195,89.94,5.364,0.000,0.000,0.750,0.750,0.000,0.000,-0.068,0.045,0,NONE,STRAIGHT,STRAIGHT,False,False
695,baseline,-7.526,169.463,89.94,5.370,-0.003,-0.003,0.000,0.000,0.000,0.000,-0.068,0.046,0,NONE,STRAIGHT,STRAIGHT,False,False
696,baseline,-7.526,169.730,89.93,5.323,-0.001,-0.001,0.075,0.075,0.000,0.000,-0.067,0.053,0,NONE,STRAIGHT,STRAIGHT,False,False
697,baseline,-7.525,169.996,89.93,5.303,0.001,0.001,0.072,0.072,0.000,0.000,-0.067,0.061,0,NONE,STRAIGHT,STRAIGHT,False,False
698,baseline,-7.525,170.258,89.92,5.219,-0.000,-0.000,0.069,0.069,0.000,0.000,-0.067,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
699,baseline,-7.524,170.518,89.92,5.174,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
700,baseline,-7.524,170.774,89.92,5.073,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.066,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
701,baseline,-7.524,171.026,89.92,5.032,-0.001,-0.001,0.580,0.580,0.000,0.000,-0.066,0.062,0,NONE,STRAIGHT,STRAIGHT,False,False
702,baseline,-7.523,171.278,89.92,5.020,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.064,0,NONE,STRAIGHT,STRAIGHT,False,False
703,baseline,-7.523,171.528,89.92,5.009,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
704,baseline,-7.523,171.778,89.92,5.011,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.063,0,NONE,STRAIGHT,STRAIGHT,False,False
705,baseline,-7.522,172.031,89.92,5.036,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
706,baseline,-7.522,172.283,89.92,5.116,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.064,0.065,0,NONE,STRAIGHT,STRAIGHT,False,False
707,baseline,-7.522,172.544,89.92,5.236,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.069,0,NONE,STRAIGHT,STRAIGHT,False,False
708,baseline,-7.521,172.806,89.91,5.251,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.075,0,NONE,STRAIGHT,STRAIGHT,False,False
709,baseline,-7.521,173.071,89.90,5.354,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.082,0,NONE,STRAIGHT,STRAIGHT,False,False
710,baseline,-7.520,173.342,89.91,5.452,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,0.078,0,NONE,STRAIGHT,STRAIGHT,False,True
711,baseline,-7.520,173.619,89.92,5.611,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.072,0,NONE,STRAIGHT,STRAIGHT,False,True
712,baseline,-7.520,173.902,89.92,5.650,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.068,0,NONE,STRAIGHT,STRAIGHT,False,True
713,baseline,-7.519,174.184,89.92,5.637,0.002,0.002,0.000,0.000,1.000,1.000,-0.062,0.065,0,NONE,STRAIGHT,STRAIGHT,False,True
714,baseline,-7.519,174.462,89.92,5.512,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,0.064,0,NONE,STRAIGHT,STRAIGHT,False,True
715,baseline,-7.519,174.728,89.92,4.921,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,0.065,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.518,174.933,89.92,3.582,0.000,0.000,0.057,0.057,0.000,0.000,-0.061,0.065,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.518,175.072,89.92,2.239,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.065,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.518,175.143,89.92,0.906,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.064,0,NONE,STRAIGHT,RIGHT,False,False
719,baseline,-7.518,175.197,89.92,1.195,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.063,0,NONE,STRAIGHT,RIGHT,False,False
720,baseline,-7.518,175.264,89.93,1.436,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.060,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.518,175.345,89.94,1.732,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.050,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.518,175.439,89.95,1.983,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.040,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.518,175.546,89.95,2.234,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.039,0,NONE,RIGHT,RIGHT,False,True
724,baseline,-7.518,175.665,89.95,2.479,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.040,0,NONE,RIGHT,RIGHT,False,True
725,baseline,-7.517,175.797,89.95,2.732,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,0.039,0,NONE,RIGHT,RIGHT,False,True
726,baseline,-7.517,175.942,89.94,2.990,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.044,0,NONE,RIGHT,RIGHT,False,True
727,baseline,-7.517,176.099,89.94,3.253,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.047,0,NONE,RIGHT,RIGHT,False,True
728,baseline,-7.517,176.270,89.94,3.514,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.045,0,NONE,RIGHT,RIGHT,False,True
729,baseline,-7.517,176.453,89.95,3.768,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.038,0,NONE,RIGHT,RIGHT,False,True
730,baseline,-7.517,176.649,89.95,4.013,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.035,0,NONE,RIGHT,RIGHT,False,True
731,baseline,-7.517,176.857,89.96,4.250,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.029,0,NONE,RIGHT,RIGHT,False,True
732,baseline,-7.517,177.076,89.97,4.481,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.022,0,NONE,RIGHT,RIGHT,False,True
733,baseline,-7.517,177.307,89.97,4.709,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,RIGHT,RIGHT,False,True
734,baseline,-7.517,177.549,89.97,4.933,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.014,0,NONE,RIGHT,RIGHT,False,True
735,baseline,-7.516,177.802,89.97,5.156,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,RIGHT,RIGHT,False,True
736,baseline,-7.516,178.066,89.97,5.307,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.016,0,NONE,RIGHT,RIGHT,False,True
737,baseline,-7.516,178.330,89.97,5.289,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.013,0,NONE,RIGHT,RIGHT,False,True
738,baseline,-7.516,178.597,89.98,5.380,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.011,0,NONE,RIGHT,RIGHT,False,True
739,baseline,-7.516,178.868,89.98,5.468,-0.000,-0.000,0.206,0.206,0.000,0.000,-0.060,0.011,0,NONE,RIGHT,RIGHT,False,True
740,baseline,-7.516,179.147,89.98,5.635,0.001,0.001,0.046,0.046,0.000,0.000,-0.060,0.010,0,NONE,RIGHT,RIGHT,False,True
741,baseline,-7.516,179.433,89.98,5.765,0.001,0.001,0.093,0.093,0.000,0.000,-0.060,0.010,0,NONE,RIGHT,RIGHT,False,True
742,baseline,-7.516,179.724,89.98,5.878,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.060,0.008,0,NONE,RIGHT,RIGHT,False,True
743,baseline,-7.516,180.018,89.98,5.866,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.009,0,NONE,RIGHT,RIGHT,False,True
744,baseline,-7.515,180.311,89.98,5.823,0.001,0.001,0.000,0.000,1.000,1.000,-0.060,0.009,0,NONE,RIGHT,RIGHT,False,True
745,baseline,-7.515,180.597,89.98,5.677,0.000,0.000,0.081,0.081,0.000,0.000,-0.060,0.007,0,NONE,RIGHT,RIGHT,False,True
746,baseline,-7.515,180.878,89.98,5.569,-0.001,-0.001,0.078,0.078,0.000,0.000,-0.060,0.004,0,NONE,RIGHT,RIGHT,False,True
747,baseline,-7.515,181.152,89.98,5.426,-0.000,-0.000,0.075,0.075,0.000,0.000,-0.060,0.004,0,NONE,RIGHT,RIGHT,False,True
748,baseline,-7.515,181.421,89.98,5.350,0.000,0.000,0.072,0.072,0.000,0.000,-0.060,0.006,0,NONE,RIGHT,RIGHT,False,True
749,baseline,-7.515,181.684,89.98,5.221,0.001,0.001,0.068,0.068,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
750,baseline,-7.515,181.943,89.98,5.146,-0.001,-0.001,0.068,0.068,0.000,0.000,-0.060,0.005,0,NONE,RIGHT,RIGHT,False,True
751,baseline,-7.515,182.197,89.98,5.016,0.001,0.001,0.527,0.527,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
752,baseline,-7.515,182.447,89.98,5.013,-0.003,-0.003,0.454,0.454,0.000,0.000,-0.060,0.003,0,NONE,RIGHT,RIGHT,False,True
753,baseline,-7.515,182.697,89.98,4.964,0.002,0.002,0.750,0.750,0.000,0.000,-0.059,0.009,0,NONE,RIGHT,RIGHT,False,True
754,baseline,-7.515,182.949,89.98,5.036,-0.003,-0.003,0.204,0.204,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
755,baseline,-7.514,183.202,89.97,5.110,0.001,0.001,0.027,0.027,0.000,0.000,-0.059,0.014,0,NONE,RIGHT,RIGHT,False,True
756,baseline,-7.514,183.456,89.95,5.065,-0.000,-0.000,0.149,0.149,0.000,0.000,-0.059,0.035,0,NONE,RIGHT,RIGHT,False,True
757,baseline,-7.514,183.707,89.93,4.982,0.002,0.002,0.311,0.311,0.000,0.000,-0.059,0.057,0,NONE,RIGHT,RIGHT,False,True
758,baseline,-7.514,183.960,89.93,5.069,0.000,0.000,0.025,0.025,0.000,0.000,-0.058,0.059,0,NONE,RIGHT,RIGHT,False,True
759,baseline,-7.513,184.211,89.93,5.040,0.000,0.000,0.064,0.064,0.000,0.000,-0.058,0.056,0,NONE,RIGHT,RIGHT,False,True
760,baseline,-7.513,184.463,89.93,5.026,0.002,0.002,0.061,0.061,0.000,0.000,-0.058,0.055,0,NONE,RIGHT,RIGHT,False,True
761,baseline,-7.513,184.714,89.93,5.005,0.001,0.001,0.058,0.058,0.000,0.000,-0.058,0.055,0,NONE,RIGHT,RIGHT,False,True
762,baseline,-7.513,184.963,89.93,4.983,0.001,0.001,0.055,0.055,0.000,0.000,-0.058,0.053,0,NONE,RIGHT,RIGHT,False,True
763,baseline,-7.512,185.211,89.94,4.936,0.001,0.001,0.051,0.051,0.000,0.000,-0.058,0.050,0,NONE,RIGHT,RIGHT,False,True
764,baseline,-7.512,185.456,89.94,4.874,0.001,0.001,0.048,0.048,0.000,0.000,-0.057,0.045,0,NONE,RIGHT,RIGHT,False,True
765,baseline,-7.512,185.698,89.95,4.804,0.001,0.001,0.045,0.045,0.000,0.000,-0.057,0.040,0,NONE,RIGHT,RIGHT,False,True
766,baseline,-7.512,185.936,89.95,4.730,-0.000,-0.000,0.077,0.077,0.000,0.000,-0.057,0.035,0,NONE,RIGHT,RIGHT,False,True
767,baseline,-7.512,186.170,89.95,4.658,0.001,0.001,0.334,0.334,0.000,0.000,-0.057,0.035,0,NONE,RIGHT,RIGHT,False,True
768,baseline,-7.512,186.401,89.96,4.601,0.000,0.000,0.570,0.570,0.000,0.000,-0.057,0.031,0,NONE,RIGHT,RIGHT,False,True
769,baseline,-7.512,186.631,89.96,4.598,0.001,0.001,0.603,0.603,0.000,0.000,-0.057,0.028,0,NONE,RIGHT,RIGHT,False,True
770,baseline,-7.511,186.862,89.96,4.659,0.001,0.001,0.029,0.029,0.000,0.000,-0.057,0.025,0,NONE,RIGHT,RIGHT,False,True
771,baseline,-7.511,187.098,89.97,4.760,0.001,0.001,0.012,0.012,0.000,0.000,-0.057,0.022,0,NONE,RIGHT,RIGHT,False,True
772,baseline,-7.511,187.340,89.97,4.861,-0.001,-0.001,0.027,0.027,0.000,0.000,-0.057,0.017,0,NONE,RIGHT,RIGHT,False,True
773,baseline,-7.511,187.584,89.97,4.892,0.000,0.000,0.024,0.024,0.000,0.000,-0.057,0.018,0,NONE,RIGHT,RIGHT,False,True
774,baseline,-7.511,187.828,89.97,4.868,0.001,0.001,0.021,0.021,0.000,0.000,-0.057,0.019,0,NONE,RIGHT,RIGHT,False,True
775,baseline,-7.511,188.070,89.97,4.814,0.001,0.001,0.018,0.018,0.000,0.000,-0.057,0.019,0,NONE,RIGHT,RIGHT,False,True
776,baseline,-7.511,188.308,89.97,4.743,0.000,0.000,0.014,0.014,0.000,0.000,-0.057,0.017,0,NONE,RIGHT,RIGHT,False,True
777,baseline,-7.511,188.543,89.97,4.664,-0.001,-0.001,0.011,0.011,0.000,0.000,-0.057,0.014,0,NONE,RIGHT,RIGHT,False,True
778,baseline,-7.511,188.774,89.97,4.580,0.001,0.001,0.009,0.009,0.000,0.000,-0.057,0.017,0,NONE,RIGHT,RIGHT,False,True
779,baseline,-7.510,189.000,89.97,4.494,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.021,0,NONE,RIGHT,RIGHT,False,True
780,baseline,-7.510,189.222,89.96,4.420,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.022,0,NONE,RIGHT,RIGHT,False,True
781,baseline,-7.510,189.443,89.97,4.402,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.020,0,NONE,RIGHT,RIGHT,False,True
782,baseline,-7.510,189.664,89.97,4.468,0.001,0.001,0.593,0.593,0.000,0.000,-0.056,0.020,0,NONE,RIGHT,RIGHT,False,True
783,baseline,-7.510,189.891,89.97,4.587,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.056,0.017,0,NONE,RIGHT,RIGHT,False,True
784,baseline,-7.510,190.124,89.97,4.697,-0.001,-0.001,0.017,0.017,0.000,0.000,-0.056,0.018,0,NONE,RIGHT,RIGHT,False,True
785,baseline,-7.509,190.361,89.96,4.731,-0.000,-0.000,0.017,0.017,0.000,0.000,-0.056,0.024,0,NONE,RIGHT,RIGHT,False,True
786,baseline,-7.509,190.597,89.96,4.709,0.001,0.001,0.017,0.017,0.000,0.000,-0.056,0.026,0,NONE,RIGHT,RIGHT,False,True
787,baseline,-7.509,190.831,89.96,4.656,0.001,0.001,0.017,0.017,0.000,0.000,-0.056,0.025,0,NONE,RIGHT,RIGHT,False,True
788,baseline,-7.509,191.061,89.97,4.587,0.001,0.001,0.017,0.017,0.000,0.000,-0.056,0.021,0,NONE,RIGHT,RIGHT,False,True
789,baseline,-7.509,191.288,89.97,4.510,-0.001,-0.001,0.017,0.017,0.000,0.000,-0.056,0.015,0,NONE,RIGHT,RIGHT,False,True
790,baseline,-7.509,191.511,89.97,4.429,0.002,0.002,0.017,0.017,0.000,0.000,-0.056,0.015,0,NONE,RIGHT,RIGHT,False,True
791,baseline,-7.509,191.730,89.98,4.347,-0.001,-0.001,0.632,0.632,0.000,0.000,-0.056,0.011,0,NONE,RIGHT,RIGHT,False,True
792,baseline,-7.509,191.945,89.98,4.278,0.000,0.000,0.649,0.649,0.000,0.000,-0.056,0.012,0,NONE,RIGHT,RIGHT,False,True
793,baseline,-7.509,192.159,89.97,4.264,0.000,0.000,0.369,0.369,0.000,0.000,-0.056,0.013,0,NONE,RIGHT,RIGHT,False,True
794,baseline,-7.509,192.373,89.97,4.302,-0.000,-0.000,0.121,0.121,0.000,0.000,-0.055,0.015,0,NONE,RIGHT,RIGHT,False,True
795,baseline,-7.509,192.589,89.97,4.333,-0.000,-0.000,0.555,0.555,0.000,0.000,-0.055,0.013,0,NONE,RIGHT,RIGHT,False,True
796,baseline,-7.508,192.806,89.97,4.345,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,0.016,0,NONE,RIGHT,RIGHT,False,True
797,baseline,-7.508,193.025,89.98,4.394,0.001,0.001,0.349,0.349,0.000,0.000,-0.055,0.012,0,NONE,RIGHT,RIGHT,False,True
798,baseline,-7.508,193.247,89.98,4.487,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.055,0.008,0,NONE,RIGHT,RIGHT,False,True
799,baseline,-7.508,193.473,89.98,4.542,0.001,0.001,0.006,0.006,0.000,0.000,-0.055,0.007,0,NONE,RIGHT,RIGHT,False,True
800,baseline,-7.508,193.701,89.98,4.536,0.000,0.000,0.021,0.021,0.000,0.000,-0.055,0.009,0,NONE,RIGHT,RIGHT,False,True
801,baseline,-7.508,193.926,89.98,4.495,-0.001,-0.001,0.021,0.021,0.000,0.000,-0.055,0.007,0,NONE,RIGHT,RIGHT,False,True
802,baseline,-7.508,194.149,89.98,4.435,-0.000,-0.000,0.021,0.021,0.000,0.000,-0.055,0.010,0,NONE,RIGHT,RIGHT,False,True
803,baseline,-7.508,194.369,89.98,4.365,0.002,0.002,0.021,0.021,0.000,0.000,-0.055,0.011,0,NONE,RIGHT,RIGHT,False,True
804,baseline,-7.508,194.585,89.97,4.289,0.001,0.001,0.457,0.457,0.000,0.000,-0.055,0.015,0,NONE,RIGHT,RIGHT,False,True
805,baseline,-7.508,194.797,89.98,4.224,0.000,0.000,0.750,0.750,0.000,0.000,-0.055,0.011,0,NONE,RIGHT,RIGHT,False,True
806,baseline,-7.508,195.008,89.97,4.212,0.001,0.001,0.724,0.724,0.000,0.000,-0.055,0.013,0,NONE,RIGHT,RIGHT,False,True
807,baseline,-7.508,195.220,89.98,4.282,-0.001,-0.001,0.522,0.522,0.000,0.000,-0.055,0.008,0,NONE,RIGHT,RIGHT,False,True
808,baseline,-7.508,195.438,89.98,4.415,0.000,0.000,0.086,0.086,0.000,0.000,-0.055,0.005,0,NONE,RIGHT,RIGHT,False,True
809,baseline,-7.508,195.663,89.98,4.560,0.000,0.000,0.000,0.000,0.000,0.000,-0.055,0.003,0,NONE,RIGHT,RIGHT,False,True
810,baseline,-7.507,195.894,89.99,4.630,-0.002,-0.002,0.023,0.023,0.000,0.000,-0.055,0.002,0,NONE,RIGHT,RIGHT,False,True
811,baseline,-7.507,196.126,89.98,4.627,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.055,0.007,0,NONE,RIGHT,RIGHT,False,True
812,baseline,-7.507,196.355,89.98,4.557,0.001,0.001,0.023,0.023,0.000,0.000,-0.055,0.010,0,NONE,RIGHT,RIGHT,False,True
813,baseline,-7.507,196.580,89.98,4.482,0.001,0.001,0.023,0.023,0.000,0.000,-0.055,0.007,0,NONE,RIGHT,RIGHT,False,True
814,baseline,-7.507,196.802,89.98,4.410,-0.001,-0.001,0.023,0.023,0.000,0.000,-0.055,0.003,0,NONE,RIGHT,RIGHT,False,True
815,baseline,-7.507,197.021,89.99,4.335,0.002,0.002,0.309,0.309,0.000,0.000,-0.055,-0.005,0,NONE,RIGHT,RIGHT,False,True
816,baseline,-7.507,197.235,90.00,4.270,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.055,-0.009,0,NONE,RIGHT,RIGHT,False,True
817,baseline,-7.507,197.448,90.00,4.256,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,-0.010,0,NONE,RIGHT,RIGHT,False,True
818,baseline,-7.507,197.663,90.00,4.324,0.000,0.000,0.750,0.750,0.000,0.000,-0.055,-0.009,0,NONE,RIGHT,RIGHT,False,True
819,baseline,-7.507,197.883,90.00,4.461,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.055,-0.012,0,NONE,RIGHT,RIGHT,False,True
820,baseline,-7.507,198.111,90.00,4.635,0.000,0.000,0.000,0.000,0.000,0.000,-0.056,-0.013,0,NONE,RIGHT,RIGHT,False,True
821,baseline,-7.507,198.348,90.00,4.806,-0.001,-0.001,0.028,0.028,0.000,0.000,-0.056,-0.014,0,NONE,RIGHT,RIGHT,False,True
822,baseline,-7.507,198.591,90.00,4.894,0.001,0.001,0.026,0.026,0.000,0.000,-0.056,-0.010,0,NONE,RIGHT,RIGHT,False,True
823,baseline,-7.507,198.837,90.00,4.902,-0.002,-0.002,0.026,0.026,0.000,0.000,-0.056,-0.011,0,NONE,RIGHT,RIGHT,False,True
824,baseline,-7.507,199.081,90.00,4.865,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,-0.017,0,NONE,RIGHT,RIGHT,False,True
825,baseline,-7.508,199.322,90.01,4.775,-0.001,-0.001,0.026,0.026,0.000,0.000,-0.056,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.508,199.557,90.01,4.688,0.000,0.000,0.026,0.026,0.000,0.000,-0.056,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.508,199.789,90.01,4.608,-0.000,-0.000,0.026,0.026,0.000,0.000,-0.056,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.508,200.017,90.01,4.527,0.000,0.000,0.026,0.026,0.000,0.000,-0.056,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.508,200.241,90.01,4.445,0.001,0.001,0.510,0.510,0.000,0.000,-0.056,-0.023,0,NONE,STRAIGHT,RIGHT,False,False
