step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
661,baseline,-7.515,181.817,89.97,5.859,0.000,0.000,0.671,0.671,0.000,0.000,-0.060,0.020,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.515,182.108,89.97,5.805,-0.001,-0.001,0.656,0.656,0.000,0.000,-0.059,0.021,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.515,182.396,89.97,5.743,0.002,0.002,0.750,0.750,0.000,0.000,-0.059,0.020,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.515,182.684,89.97,5.775,0.001,0.001,0.538,0.538,0.000,0.000,-0.059,0.013,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.515,182.973,89.98,5.806,-0.001,-0.001,0.613,0.613,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.515,183.266,89.99,5.893,0.001,0.001,0.043,0.043,0.000,0.000,-0.059,0.001,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.515,183.562,89.99,5.935,0.000,0.000,0.139,0.139,0.000,0.000,-0.060,-0.004,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.515,183.861,90.00,5.971,0.001,0.001,0.018,0.018,0.000,0.000,-0.060,-0.010,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.515,184.158,90.00,5.924,-0.002,-0.002,0.035,0.035,0.000,0.000,-0.060,-0.016,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.515,184.453,90.00,5.893,0.001,0.001,0.032,0.032,0.000,0.000,-0.060,-0.012,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.515,184.745,90.00,5.797,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.010,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.515,185.033,89.99,5.739,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.006,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.515,185.317,89.99,5.651,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,-0.002,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.514,185.600,89.98,5.652,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.002,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.514,185.882,89.98,5.664,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.514,186.168,89.98,5.767,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.007,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.514,186.460,89.98,5.866,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.060,0.008,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.514,186.758,89.98,6.023,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.060,0.008,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.514,187.061,89.98,6.082,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.514,187.366,89.98,6.118,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.059,0.010,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.513,187.671,89.97,6.070,0.001,0.001,0.035,0.035,0.000,0.000,-0.059,0.015,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.513,187.974,89.97,6.038,0.002,0.002,0.035,0.035,0.000,0.000,-0.059,0.016,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.513,188.273,89.98,5.942,-0.000,-0.000,0.136,0.136,0.000,0.000,-0.059,0.011,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.513,188.568,89.98,5.882,0.000,0.000,0.169,0.169,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.513,188.859,89.98,5.774,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.513,189.146,89.98,5.721,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.513,189.429,89.98,5.650,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.009,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.513,189.712,89.98,5.676,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.513,189.997,89.98,5.711,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.002,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.513,190.286,89.98,5.834,0.000,0.000,0.530,0.530,0.000,0.000,-0.059,0.004,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.513,190.581,89.98,5.935,0.002,0.002,0.095,0.095,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.513,190.882,89.99,6.059,-0.001,-0.001,0.009,0.009,0.000,0.000,-0.059,0.001,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.512,191.186,89.99,6.076,0.001,0.001,0.039,0.039,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.512,191.490,89.99,6.085,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.059,-0.002,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.512,191.792,89.99,6.019,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.059,-0.003,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.512,192.092,89.99,5.976,0.001,0.001,0.039,0.039,0.000,0.000,-0.059,-0.003,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.512,192.387,89.99,5.872,0.001,0.001,0.125,0.125,0.000,0.000,-0.059,-0.005,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.512,192.679,90.00,5.807,-0.002,-0.002,0.678,0.678,0.000,0.000,-0.059,-0.010,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.512,192.966,90.00,5.693,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.014,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.512,193.249,90.00,5.632,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,-0.015,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.513,193.528,90.00,5.549,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,-0.017,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.513,193.805,90.01,5.563,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,-0.018,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.513,194.084,90.01,5.586,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.019,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.513,194.367,90.00,5.699,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,-0.017,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.513,194.655,90.00,5.806,0.000,0.000,0.085,0.085,0.000,0.000,-0.060,-0.013,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.512,194.950,90.00,5.968,-0.000,-0.000,0.015,0.015,0.000,0.000,-0.060,-0.011,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.512,195.251,90.00,6.030,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.060,-0.010,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.512,195.553,89.99,6.068,0.000,0.000,0.049,0.049,0.000,0.000,-0.060,-0.006,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.512,195.856,89.99,6.024,-0.002,-0.002,0.049,0.049,0.000,0.000,-0.060,-0.005,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.512,196.156,89.99,5.996,-0.002,-0.002,0.049,0.049,0.000,0.000,-0.060,-0.000,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.512,196.453,89.98,5.904,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.060,0.008,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.512,196.747,89.97,5.846,0.002,0.002,0.045,0.045,0.000,0.000,-0.060,0.013,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.512,197.035,89.98,5.730,0.000,0.000,0.498,0.498,0.000,0.000,-0.060,0.009,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.512,197.320,89.98,5.660,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.005,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.512,197.600,89.98,5.562,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.004,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.512,197.877,89.98,5.557,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.005,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.511,198.155,89.98,5.562,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.003,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.511,198.436,89.98,5.661,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.005,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.511,198.722,89.98,5.756,-0.001,-0.001,0.323,0.323,0.000,0.000,-0.060,0.006,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.511,199.014,89.98,5.910,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,0.007,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.511,199.312,89.98,5.984,0.000,0.000,0.050,0.050,0.000,0.000,-0.059,0.010,0,NONE,STRAIGHT,RIGHT,False,False
722,baseline,-7.511,199.614,89.98,6.058,0.001,0.001,0.050,0.050,0.000,0.000,-0.059,0.011,0,NONE,STRAIGHT,RIGHT,False,False
723,baseline,-7.511,199.917,89.98,6.039,-0.001,-0.001,0.050,0.050,0.000,0.000,-0.059,0.008,0,NONE,STRAIGHT,RIGHT,False,False
724,baseline,-7.511,200.218,89.98,6.027,0.000,0.000,0.050,0.050,0.000,0.000,-0.059,0.008,0,NONE,STRAIGHT,RIGHT,False,False
725,baseline,-7.511,200.517,89.98,5.948,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.059,0.008,0,NONE,STRAIGHT,RIGHT,False,False
726,baseline,-7.510,200.813,89.98,5.898,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.059,0.011,0,NONE,STRAIGHT,RIGHT,False,False
727,baseline,-7.510,201.105,89.97,5.788,-0.000,-0.000,0.313,0.313,0.000,0.000,-0.059,0.017,0,NONE,STRAIGHT,RIGHT,False,False
728,baseline,-7.510,201.392,89.97,5.723,-0.002,-0.002,0.386,0.386,0.000,0.000,-0.059,0.021,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.510,201.675,89.96,5.625,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.029,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.509,201.956,89.95,5.600,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.038,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.509,202.235,89.95,5.576,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,0.040,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.509,202.516,89.95,5.649,0.001,0.001,0.000,0.000,0.000,0.000,-0.058,0.039,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.508,202.800,89.95,5.711,0.001,0.001,0.043,0.043,0.000,0.000,-0.058,0.037,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.508,203.088,89.96,5.781,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.058,0.031,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.508,203.376,89.96,5.757,0.001,0.001,0.043,0.043,0.000,0.000,-0.057,0.028,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.508,203.664,89.96,5.745,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.057,0.026,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.508,203.949,89.96,5.664,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.057,0.025,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.508,204.230,89.96,5.614,0.000,0.000,0.469,0.469,0.000,0.000,-0.057,0.026,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.507,204.508,89.96,5.505,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,0.029,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.507,204.781,89.96,5.441,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,0.029,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.507,205.050,89.96,5.347,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,0.028,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.507,205.317,89.96,5.345,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,0.028,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.507,205.585,89.96,5.351,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.029,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.506,205.855,89.96,5.452,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.026,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.506,206.130,89.97,5.548,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.056,0.021,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.506,206.413,89.96,5.720,0.001,0.001,0.000,0.000,0.000,0.000,-0.056,0.022,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.506,206.703,89.96,5.854,0.001,0.001,0.043,0.043,0.000,0.000,-0.056,0.023,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.506,207.000,89.97,5.968,0.000,0.000,0.043,0.043,0.000,0.000,-0.056,0.020,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.506,207.298,89.97,5.972,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.056,0.017,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.506,207.597,89.97,5.975,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.056,0.018,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.505,207.894,89.97,5.906,0.000,0.000,0.043,0.043,0.000,0.000,-0.056,0.020,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.505,208.188,89.97,5.862,0.001,0.001,0.043,0.043,0.000,0.000,-0.056,0.020,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.505,208.478,89.97,5.757,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.056,0.017,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.505,208.764,89.97,5.691,0.001,0.001,0.252,0.252,0.000,0.000,-0.055,0.017,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.505,209.045,89.97,5.568,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.055,0.021,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.504,209.321,89.96,5.495,0.002,0.002,0.750,0.750,0.000,0.000,-0.055,0.030,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.504,209.592,89.96,5.392,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.055,0.032,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.504,209.861,89.95,5.383,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,0.038,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.504,210.130,89.95,5.383,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.054,0.040,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.503,210.402,89.95,5.478,0.001,0.001,0.174,0.174,0.000,0.000,-0.054,0.041,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.503,210.678,89.95,5.558,0.000,0.000,0.153,0.153,0.000,0.000,-0.054,0.038,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.503,210.959,89.95,5.642,-0.000,-0.000,0.013,0.013,0.000,0.000,-0.054,0.035,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.503,211.241,89.95,5.636,0.002,0.002,0.042,0.042,0.000,0.000,-0.054,0.034,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.502,211.523,89.95,5.632,0.000,0.000,0.042,0.042,0.000,0.000,-0.054,0.034,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.502,211.802,89.95,5.555,0.001,0.001,0.197,0.197,0.000,0.000,-0.053,0.032,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.502,212.079,89.96,5.513,0.001,0.001,0.022,0.022,0.000,0.000,-0.053,0.029,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.502,212.352,89.96,5.418,0.001,0.001,0.750,0.750,0.000,0.000,-0.053,0.024,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.502,212.621,89.97,5.364,0.001,0.001,0.750,0.750,0.000,0.000,-0.053,0.019,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.502,212.886,89.97,5.275,-0.000,-0.000,0.724,0.724,0.000,0.000,-0.053,0.014,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.502,213.150,89.97,5.275,0.001,0.001,0.750,0.750,0.000,0.000,-0.053,0.012,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.502,213.414,89.98,5.281,0.000,0.000,0.634,0.634,0.000,0.000,-0.053,0.009,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.502,213.681,89.98,5.376,0.001,0.001,0.151,0.151,0.000,0.000,-0.053,0.007,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.502,213.951,89.98,5.436,0.001,0.001,0.153,0.153,0.000,0.000,-0.053,0.004,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.502,214.225,89.99,5.501,0.001,0.001,0.020,0.020,0.000,0.000,-0.053,0.001,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.502,214.500,89.99,5.481,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.053,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.502,214.774,89.99,5.472,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.053,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.501,215.045,89.99,5.394,0.001,0.001,0.750,0.750,0.000,0.000,-0.053,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.501,215.313,89.99,5.352,0.001,0.001,0.520,0.520,0.000,0.000,-0.053,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.501,215.579,89.99,5.277,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.501,215.842,89.99,5.282,-0.001,-0.001,0.655,0.655,0.000,0.000,-0.054,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.501,216.107,89.99,5.288,0.001,0.001,0.467,0.467,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.501,216.373,89.99,5.366,-0.000,-0.000,0.663,0.663,0.000,0.000,-0.054,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.501,216.643,89.99,5.408,0.000,0.000,0.536,0.536,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.501,216.916,89.99,5.514,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.501,217.194,89.99,5.569,0.001,0.001,0.037,0.037,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.501,217.474,89.99,5.616,-0.001,-0.001,0.072,0.072,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.501,217.754,89.99,5.578,-0.001,-0.001,0.381,0.381,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.501,218.032,89.99,5.564,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.054,0.000,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.501,218.309,89.98,5.502,0.000,0.000,0.457,0.457,0.000,0.000,-0.054,0.005,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.501,218.583,89.98,5.471,0.001,0.001,0.000,0.000,0.000,0.000,-0.053,0.006,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.501,218.854,89.98,5.388,0.001,0.001,0.038,0.038,0.000,0.000,-0.053,0.004,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.501,219.122,89.99,5.340,-0.001,-0.001,0.480,0.480,0.000,0.000,-0.054,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.501,219.386,89.99,5.235,0.001,0.001,0.750,0.750,0.000,0.000,-0.054,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.501,219.646,89.99,5.196,-0.001,-0.001,0.631,0.631,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.501,219.904,89.99,5.147,0.000,0.000,0.750,0.750,0.000,0.000,-0.054,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.501,220.163,89.99,5.188,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.501,220.423,89.99,5.235,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.500,220.689,89.99,5.370,-0.000,-0.000,0.263,0.263,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.500,220.961,89.99,5.479,0.001,0.001,0.002,0.002,0.000,0.000,-0.054,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.500,221.238,89.99,5.589,0.001,0.001,0.031,0.031,0.000,0.000,-0.054,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.500,221.519,89.99,5.610,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.054,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.500,221.800,89.99,5.627,0.001,0.001,0.036,0.036,0.000,0.000,-0.054,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.500,222.079,89.99,5.566,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.500,222.357,89.99,5.531,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.054,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.500,222.630,89.99,5.432,-0.000,-0.000,0.586,0.586,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.500,222.900,89.99,5.375,0.001,0.001,0.737,0.737,0.000,0.000,-0.054,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.500,223.166,89.99,5.286,0.000,0.000,0.750,0.750,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.500,223.430,89.99,5.287,-0.000,-0.000,0.294,0.294,0.000,0.000,-0.054,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.500,223.694,89.99,5.286,0.000,0.000,0.750,0.750,0.000,0.000,-0.054,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.500,223.960,90.00,5.333,-0.001,-0.001,0.610,0.610,0.000,0.000,-0.054,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.500,224.227,90.00,5.357,-0.000,-0.000,0.320,0.320,0.000,0.000,-0.054,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.500,224.498,89.99,5.439,0.000,0.000,0.000,0.000,0.000,0.000,-0.054,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.500,224.770,89.99,5.448,-0.002,-0.002,0.036,0.036,0.000,0.000,-0.054,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.500,225.043,89.99,5.460,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.054,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.500,225.314,89.99,5.396,0.001,0.001,0.036,0.036,0.000,0.000,-0.054,0.002,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.500,225.583,89.99,5.359,0.001,0.001,0.304,0.304,0.000,0.000,-0.054,0.001,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.500,225.848,89.99,5.263,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.054,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.500,226.110,89.99,5.230,0.002,0.002,0.750,0.750,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.500,226.370,89.99,5.187,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.054,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.500,226.631,89.99,5.244,0.001,0.001,0.750,0.750,0.000,0.000,-0.054,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.500,226.895,89.99,5.304,0.000,0.000,0.750,0.750,0.000,0.000,-0.054,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.500,227.164,90.00,5.449,-0.001,-0.001,0.612,0.612,0.000,0.000,-0.054,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.500,227.441,90.00,5.570,0.000,0.000,0.000,0.000,0.000,0.000,-0.054,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.500,227.724,89.99,5.721,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.054,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.499,228.011,89.99,5.762,0.001,0.001,0.041,0.041,0.000,0.000,-0.054,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.499,228.301,89.99,5.789,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.054,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.499,228.588,89.99,5.736,0.001,0.001,0.040,0.040,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.499,228.874,89.99,5.705,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.054,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.499,229.157,89.99,5.609,0.001,0.001,0.039,0.039,0.000,0.000,-0.054,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.499,229.435,89.99,5.550,0.000,0.000,0.039,0.039,0.000,0.000,-0.055,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.499,229.709,90.00,5.433,0.001,0.001,0.092,0.092,0.000,0.000,-0.055,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.499,229.979,90.00,5.363,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
