step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
645,shieldnogap,-7.498,177.107,89.57,5.981,0.003,-0.002,0.750,0.000,0.000,0.200,-0.041,0.414,0,NONE,RIGHT,RIGHT,False,True
646,shieldnogap,-7.495,177.402,89.56,5.856,0.004,-0.002,0.750,0.000,0.000,0.200,-0.039,0.426,0,NONE,RIGHT,RIGHT,False,True
647,shieldnogap,-7.493,177.689,89.55,5.672,0.005,-0.002,0.750,0.000,0.000,0.200,-0.036,0.437,0,NONE,RIGHT,RIGHT,False,True
648,shieldnogap,-7.491,177.969,89.54,5.548,0.005,-0.002,0.750,0.000,0.000,0.200,-0.034,0.447,0,NONE,RIGHT,RIGHT,False,True
649,shieldnogap,-7.488,178.241,89.53,5.365,0.006,-0.002,0.750,0.000,0.000,0.200,-0.032,0.457,0,NONE,RIGHT,RIGHT,False,True
650,shieldnogap,-7.486,178.505,89.52,5.244,0.003,-0.002,0.750,0.000,0.000,0.200,-0.030,0.466,0,NONE,RIGHT,RIGHT,False,True
651,shieldnogap,-7.483,178.762,89.51,5.063,0.007,-0.002,0.750,0.000,0.000,0.200,-0.027,0.476,0,NONE,RIGHT,RIGHT,False,True
652,shieldnogap,-7.481,178.997,89.50,4.202,0.005,-0.002,0.750,0.000,0.000,0.200,-0.025,0.484,0,NONE,RIGHT,RIGHT,False,True
653,shieldnogap,-7.480,179.166,89.50,2.853,0.005,-0.002,0.750,0.140,0.000,0.000,-0.024,0.490,0,NONE,RIGHT,RIGHT,False,True
654,shieldnogap,-7.479,179.284,89.49,2.325,0.005,-0.002,0.750,0.140,0.000,0.000,-0.023,0.494,0,NONE,RIGHT,RIGHT,False,True
655,shieldnogap,-7.477,179.405,89.49,2.468,0.005,-0.006,0.750,0.140,0.000,0.000,-0.021,0.499,0,NONE,RIGHT,RIGHT,False,True
656,shieldnogap,-7.476,179.529,89.48,2.476,0.007,-0.006,0.750,0.140,0.000,0.000,-0.020,0.504,0,NONE,RIGHT,RIGHT,False,True
657,shieldnogap,-7.475,179.655,89.47,2.549,0.006,-0.006,0.750,0.000,0.000,0.000,-0.019,0.518,0,NONE,RIGHT,RIGHT,False,True
658,shieldnogap,-7.473,179.782,89.45,2.539,0.005,-0.006,0.750,0.000,0.000,0.000,-0.017,0.535,0,NONE,RIGHT,RIGHT,False,True
659,shieldnogap,-7.472,179.909,89.43,2.532,0.006,-0.006,0.750,0.000,0.000,0.000,-0.016,0.552,0,NONE,RIGHT,RIGHT,False,True
660,shieldnogap,-7.470,180.035,89.42,2.496,0.006,-0.006,0.750,0.140,0.000,0.000,-0.014,0.569,0,NONE,RIGHT,RIGHT,False,True
661,shieldnogap,-7.468,180.158,89.40,2.437,0.007,-0.006,0.750,0.140,0.000,0.000,-0.012,0.585,0,NONE,RIGHT,RIGHT,False,True
662,shieldnogap,-7.467,180.278,89.39,2.392,0.006,-0.006,0.750,0.140,0.000,0.000,-0.011,0.601,0,NONE,RIGHT,RIGHT,False,True
663,shieldnogap,-7.465,180.397,89.37,2.371,0.009,-0.006,0.750,0.140,0.000,0.000,-0.009,0.616,0,NONE,RIGHT,RIGHT,False,True
664,shieldnogap,-7.463,180.515,89.36,2.346,0.009,-0.006,0.750,0.140,0.000,0.000,-0.008,0.630,0,NONE,RIGHT,RIGHT,False,True
665,shieldnogap,-7.462,180.632,89.34,2.338,0.007,-0.005,0.750,0.140,0.000,0.000,-0.006,0.645,0,NONE,RIGHT,RIGHT,False,True
666,shieldnogap,-7.460,180.748,89.33,2.322,0.009,-0.005,0.750,0.140,0.000,0.000,-0.004,0.659,0,NONE,RIGHT,RIGHT,False,True
667,shieldnogap,-7.458,180.864,89.31,2.319,0.009,-0.005,0.750,0.140,0.000,0.000,-0.003,0.673,0,NONE,RIGHT,RIGHT,False,True
668,shieldnogap,-7.457,180.980,89.30,2.306,0.010,-0.005,0.750,0.140,0.000,0.000,-0.001,0.687,0,NONE,RIGHT,RIGHT,False,True
669,shieldnogap,-7.455,181.095,89.29,2.305,0.007,-0.005,0.750,0.140,0.000,0.000,0.001,0.700,0,NONE,RIGHT,RIGHT,False,True
670,shieldnogap,-7.453,181.210,89.27,2.293,0.010,-0.005,0.750,0.140,0.000,0.000,0.003,0.713,0,NONE,RIGHT,RIGHT,False,True
671,shieldnogap,-7.451,181.324,89.26,2.292,0.009,-0.005,0.750,0.140,0.000,0.000,0.004,-58.500,0,NONE,RIGHT,RIGHT,False,True
672,shieldnogap,-7.450,181.439,89.25,2.282,0.009,-0.005,0.750,0.140,0.000,0.000,0.006,-59.324,0,NONE,RIGHT,RIGHT,False,True
673,shieldnogap,-7.448,181.553,89.23,2.281,0.010,-0.005,0.750,0.140,0.000,0.000,0.008,-60.146,0,NONE,RIGHT,RIGHT,False,True
674,shieldnogap,-7.446,181.667,89.22,2.271,0.011,-0.005,0.750,0.140,0.000,0.000,0.010,-60.966,0,NONE,RIGHT,RIGHT,False,True
675,shieldnogap,-7.444,181.780,89.21,2.271,0.010,-0.005,0.750,0.140,0.000,0.000,0.011,-61.784,0,NONE,RIGHT,RIGHT,False,True
676,shieldnogap,-7.442,181.893,89.20,2.260,0.011,-0.005,0.750,0.140,0.000,0.000,0.013,-62.601,0,NONE,RIGHT,RIGHT,False,True
677,shieldnogap,-7.440,182.006,89.19,2.261,0.011,-0.005,0.750,0.140,0.000,0.000,0.015,-63.416,0,NONE,RIGHT,RIGHT,False,True
678,shieldnogap,-7.438,182.119,89.17,2.250,0.011,-0.005,0.750,0.140,0.000,0.000,0.017,-64.229,0,NONE,RIGHT,RIGHT,False,True
679,shieldnogap,-7.437,182.231,89.16,2.251,0.011,-0.005,0.750,0.140,0.000,0.000,0.019,-65.040,0,NONE,RIGHT,RIGHT,False,True
680,shieldnogap,-7.435,182.344,89.15,2.241,0.011,-0.117,0.750,0.140,0.000,0.000,0.021,-65.850,0,NONE,RIGHT,RIGHT,False,True
681,shieldnogap,-7.430,182.455,89.03,2.235,0.014,-0.118,0.750,0.140,0.000,0.000,0.025,-66.546,0,NONE,RIGHT,RIGHT,False,True
682,shieldnogap,-7.423,182.566,88.77,2.222,0.018,-0.116,0.750,0.140,0.000,0.000,0.033,-67.099,0,NONE,RIGHT,RIGHT,False,True
683,shieldnogap,-7.414,182.677,88.49,2.223,0.019,-0.115,0.750,0.140,0.000,0.000,0.042,-67.631,0,NONE,RIGHT,RIGHT,False,True
684,shieldnogap,-7.404,182.787,88.21,2.213,0.022,-0.113,0.750,0.140,0.000,0.000,0.051,-68.162,0,NONE,RIGHT,RIGHT,False,True
685,shieldnogap,-7.394,182.898,87.94,2.214,0.024,-0.111,0.750,0.140,0.000,0.000,0.061,-68.695,0,NONE,RIGHT,RIGHT,False,True
686,shieldnogap,-7.384,183.007,87.67,2.205,0.027,-0.110,0.750,0.140,0.000,0.000,0.072,-69.230,0,NONE,RIGHT,RIGHT,False,True
687,shieldnogap,-7.373,183.117,87.40,2.206,0.031,-0.108,0.750,0.140,0.000,0.000,0.082,-69.766,0,NONE,RIGHT,RIGHT,False,True
688,shieldnogap,-7.362,183.226,87.14,2.196,0.033,-0.107,0.750,0.140,0.000,0.000,0.094,-70.308,0,NONE,RIGHT,RIGHT,False,True
689,shieldnogap,-7.350,183.336,86.88,2.197,0.034,-0.105,0.750,0.140,0.000,0.000,0.105,-70.851,0,NONE,RIGHT,RIGHT,False,True
690,shieldnogap,-7.338,183.444,86.63,2.188,0.038,-0.104,0.750,0.140,0.000,0.000,0.117,-71.396,0,NONE,RIGHT,RIGHT,False,True
691,shieldnogap,-7.325,183.553,86.38,2.189,0.042,-0.103,0.750,0.140,0.000,0.000,0.130,-71.943,0,NONE,RIGHT,RIGHT,False,True
692,shieldnogap,-7.313,183.661,86.13,2.180,0.042,-0.102,0.750,0.140,0.000,0.000,0.143,-72.493,0,NONE,RIGHT,RIGHT,False,True
693,shieldnogap,-7.299,183.769,85.89,2.181,0.047,-0.101,0.750,0.140,0.000,0.000,0.156,-73.043,0,NONE,RIGHT,RIGHT,False,True
694,shieldnogap,-7.286,183.877,85.65,2.172,0.048,-0.099,0.750,0.140,0.000,0.000,0.169,-73.597,0,NONE,RIGHT,RIGHT,False,True
695,shieldnogap,-7.272,183.985,85.41,2.173,0.052,-0.098,0.750,0.140,0.000,0.000,0.183,-74.149,0,NONE,RIGHT,RIGHT,False,True
696,shieldnogap,-7.258,184.092,85.18,2.164,0.055,-0.097,0.750,0.140,0.000,0.000,0.197,-74.705,0,STOP,RIGHT,RIGHT,False,True
697,shieldnogap,-7.243,184.199,84.95,2.166,0.058,-0.096,0.750,0.140,0.000,0.000,0.212,-75.260,0,STOP,RIGHT,RIGHT,False,True
698,shieldnogap,-7.228,184.306,84.72,2.157,0.058,-0.096,0.750,0.140,0.000,0.000,0.227,-75.818,0,STOP,RIGHT,RIGHT,False,True
699,shieldnogap,-7.213,184.413,84.50,2.158,0.063,-0.252,0.750,0.140,0.000,0.000,0.242,-76.375,0,STOP,RIGHT,RIGHT,False,True
700,shieldnogap,-7.195,184.519,84.17,2.139,0.068,-0.252,0.750,0.140,0.000,0.000,0.260,-76.826,0,STOP,RIGHT,RIGHT,False,True
701,shieldnogap,-7.173,184.623,83.65,2.130,0.073,-0.249,0.750,0.140,0.000,0.000,0.281,-77.071,0,STOP,RIGHT,RIGHT,False,True
702,shieldnogap,-7.148,184.726,83.10,2.122,0.080,-0.246,0.750,0.140,0.000,0.000,0.303,-77.275,0,STOP,RIGHT,RIGHT,False,True
703,shieldnogap,-7.122,184.828,82.55,2.124,0.085,-0.243,0.750,0.140,0.000,0.000,0.325,-77.474,0,STOP,RIGHT,RIGHT,False,True
704,shieldnogap,-7.096,184.930,82.00,2.116,0.091,-0.239,0.750,0.140,0.000,0.000,0.345,-77.683,0,STOP,RIGHT,RIGHT,False,True
705,shieldnogap,-7.068,185.032,81.46,2.118,0.099,-0.236,0.750,0.140,0.000,0.000,0.366,-77.888,0,STOP,RIGHT,RIGHT,False,True
706,shieldnogap,-7.040,185.134,80.93,2.111,0.104,-0.233,0.750,0.140,0.000,0.000,0.385,-78.105,0,STOP,RIGHT,RIGHT,False,True
707,shieldnogap,-7.011,185.235,80.41,2.113,0.110,-0.230,0.750,0.140,0.000,0.000,0.404,-78.306,0,STOP,RIGHT,RIGHT,False,True
708,shieldnogap,-6.982,185.335,79.89,2.105,0.117,-0.227,0.750,0.140,0.000,0.000,0.416,-77.794,0,STOP,RIGHT,RIGHT,False,True
709,shieldnogap,-6.951,185.436,79.38,2.107,0.121,-0.224,0.750,0.140,0.000,0.000,0.429,-77.280,0,STOP,RIGHT,RIGHT,False,True
710,shieldnogap,-6.920,185.536,78.87,2.099,0.128,-0.221,0.750,0.140,0.000,0.000,0.444,-77.426,0,STOP,RIGHT,RIGHT,False,True
711,shieldnogap,-6.888,185.636,78.38,2.102,0.136,-0.218,0.750,0.140,0.000,0.000,0.457,-77.694,0,STOP,RIGHT,RIGHT,True,True
712,shieldnogap,-6.856,185.735,77.89,2.094,0.135,-0.216,0.750,0.140,0.000,0.000,0.470,-77.865,0,STOP,RIGHT,RIGHT,True,True
713,shieldnogap,-6.823,185.834,77.41,2.096,0.132,-0.213,0.750,0.140,0.000,0.000,0.482,-77.383,0,STOP,RIGHT,RIGHT,True,True
714,shieldnogap,-6.789,185.933,76.94,2.089,0.123,-0.211,0.750,0.140,0.000,0.000,0.493,-76.909,0,STOP,RIGHT,RIGHT,True,True
715,shieldnogap,-6.754,186.031,76.46,2.091,0.125,-0.208,0.750,0.140,0.000,0.000,0.504,-76.438,0,STOP,RIGHT,RIGHT,True,True
716,shieldnogap,-6.719,186.129,76.00,2.083,0.148,-0.206,0.750,0.140,0.000,0.000,0.513,-75.976,0,STOP,RIGHT,RIGHT,True,True
717,shieldnogap,-6.684,186.226,75.54,2.085,0.145,-0.204,0.750,0.140,0.000,0.000,0.521,-75.516,0,STOP,RIGHT,RIGHT,True,True
718,shieldnogap,-6.647,186.324,75.09,2.078,0.131,-0.202,0.750,0.140,0.000,0.000,0.529,-75.065,0,STOP,RIGHT,RIGHT,True,True
719,shieldnogap,-6.610,186.420,74.64,2.080,0.134,-0.200,0.750,0.140,0.000,0.000,0.534,-74.615,0,STOP,RIGHT,RIGHT,True,True
720,shieldnogap,-6.573,186.517,74.20,2.073,0.132,-0.198,0.750,0.140,0.000,0.000,0.532,-74.173,0,STOP,RIGHT,RIGHT,True,True
721,shieldnogap,-6.535,186.613,73.76,2.075,0.129,-0.196,0.750,0.140,0.000,0.000,0.530,-73.732,0,STOP,RIGHT,RIGHT,True,True
722,shieldnogap,-6.496,186.709,73.33,2.068,0.141,-0.195,0.750,0.140,0.000,0.000,0.530,-73.299,0,STOP,RIGHT,RIGHT,True,True
723,shieldnogap,-6.456,186.804,72.89,2.070,0.145,-0.331,0.750,0.140,0.000,0.000,0.531,-72.864,0,STOP,RIGHT,RIGHT,True,True
724,shieldnogap,-6.415,186.898,72.37,2.049,0.144,-0.329,0.750,0.140,0.000,0.000,0.532,-72.339,0,STOP,RIGHT,RIGHT,True,True
725,shieldnogap,-6.369,186.988,71.69,2.044,0.146,-0.325,0.750,0.140,0.000,0.000,0.537,-71.665,0,STOP,RIGHT,RIGHT,True,True
726,shieldnogap,-6.322,187.078,71.00,2.037,0.151,-0.321,0.750,0.140,0.000,0.000,0.542,-70.977,0,STOP,RIGHT,RIGHT,True,True
727,shieldnogap,-6.274,187.167,70.32,2.040,0.156,-0.317,0.750,0.140,0.000,0.000,0.547,-70.289,0,STOP,RIGHT,RIGHT,True,True
728,shieldnogap,-6.225,187.256,69.64,2.034,0.169,-0.313,0.750,0.140,0.000,0.000,0.551,-69.616,0,STOP,RIGHT,RIGHT,True,True
729,shieldnogap,-6.175,187.344,68.97,2.037,0.172,-0.309,0.750,0.140,0.000,0.000,0.555,-68.945,0,STOP,RIGHT,RIGHT,True,True
730,shieldnogap,-6.125,187.431,68.32,2.031,0.176,-0.305,0.750,0.140,0.000,0.000,0.558,-68.289,0,STOP,RIGHT,RIGHT,True,True
731,shieldnogap,-6.073,187.518,67.66,2.034,0.170,-0.301,0.750,0.140,0.000,0.000,0.561,-67.636,0,STOP,RIGHT,RIGHT,True,True
732,shieldnogap,-6.021,187.604,67.02,2.028,0.161,-0.298,0.750,0.140,0.000,0.000,0.561,-66.995,0,STOP,RIGHT,RIGHT,True,True
733,shieldnogap,-5.968,187.690,66.38,2.031,0.156,-0.294,0.750,0.140,0.000,0.000,0.555,-66.358,0,STOP,RIGHT,RIGHT,True,True
734,shieldnogap,-5.914,187.775,65.76,2.024,0.151,-0.291,0.750,0.140,0.000,0.000,0.550,-65.733,0,STOP,RIGHT,RIGHT,True,True
735,shieldnogap,-5.860,187.860,65.14,2.027,0.159,-0.288,0.750,0.140,0.000,0.000,0.546,-65.111,0,STOP,RIGHT,RIGHT,True,True
736,shieldnogap,-5.804,187.944,64.52,2.021,0.166,-0.284,0.750,0.140,0.000,0.000,0.544,-64.496,0,STOP,RIGHT,RIGHT,True,True
737,shieldnogap,-5.748,188.028,63.91,2.024,0.175,-0.281,0.750,0.140,0.000,0.000,0.541,-63.886,0,STOP,RIGHT,RIGHT,True,True
738,shieldnogap,-5.692,188.111,63.32,2.018,0.182,-0.278,0.750,0.140,0.000,0.000,0.537,-63.290,0,STOP,RIGHT,RIGHT,True,True
739,shieldnogap,-5.634,188.193,62.72,2.021,0.193,-0.276,0.750,0.140,0.000,0.000,0.533,-62.695,0,STOP,RIGHT,RIGHT,True,True
740,shieldnogap,-5.576,188.275,62.14,2.014,0.198,-0.273,0.750,0.140,0.000,0.000,0.527,-62.111,0,STOP,RIGHT,RIGHT,True,True
741,shieldnogap,-5.517,188.356,61.56,2.017,0.186,-0.270,0.750,0.140,0.000,0.000,0.522,-61.529,0,STOP,RIGHT,RIGHT,True,True
742,shieldnogap,-5.458,188.437,60.98,2.011,0.187,-0.268,0.750,0.140,0.000,0.000,0.516,-60.957,0,STOP,RIGHT,RIGHT,True,True
743,shieldnogap,-5.398,188.517,60.41,2.014,0.187,-0.265,0.750,0.140,0.000,0.000,0.509,-60.387,0,STOP,RIGHT,RIGHT,True,True
744,shieldnogap,-5.337,188.596,59.85,2.008,0.238,-0.263,0.750,0.140,0.000,0.000,0.501,-59.826,0,STOP,RIGHT,RIGHT,True,True
745,shieldnogap,-5.276,188.675,59.29,2.011,0.269,-0.261,0.750,0.140,0.000,0.000,0.493,-59.265,0,STOP,RIGHT,RIGHT,True,True
746,shieldnogap,-5.214,188.753,58.74,2.005,0.266,-0.259,0.750,0.140,0.000,0.000,0.477,-58.714,0,STOP,RIGHT,RIGHT,True,True
747,shieldnogap,-5.151,188.831,58.19,2.008,0.244,-0.257,0.750,0.140,0.000,0.000,0.461,-58.163,0,STOP,RIGHT,RIGHT,True,True
748,shieldnogap,-5.088,188.908,57.65,2.001,0.243,-0.255,0.750,0.140,0.000,0.000,0.447,-57.622,0,STOP,RIGHT,RIGHT,False,True
749,shieldnogap,-5.024,188.985,57.11,2.004,0.224,-0.368,0.750,0.140,0.000,0.000,0.433,-57.079,0,STOP,RIGHT,RIGHT,False,True
750,shieldnogap,-4.958,189.059,56.48,1.984,0.250,-0.365,0.750,0.140,0.000,0.000,0.422,-56.455,0,STOP,RIGHT,RIGHT,False,True
751,shieldnogap,-4.891,189.130,55.74,1.983,0.270,-0.361,0.750,0.140,0.000,0.000,0.413,-55.718,0,STOP,RIGHT,RIGHT,False,True
752,shieldnogap,-4.822,189.200,55.01,1.977,0.213,-0.356,0.750,0.140,0.000,0.000,0.404,-54.979,0,STOP,RIGHT,RIGHT,False,True
753,shieldnogap,-4.752,189.269,54.27,1.981,0.247,-0.352,0.750,0.140,0.000,0.000,0.395,-54.242,0,STOP,RIGHT,RIGHT,False,True
754,shieldnogap,-4.681,189.337,53.54,1.976,0.246,-0.348,0.750,0.140,0.000,0.000,0.386,-53.518,0,STOP,RIGHT,RIGHT,False,True
755,shieldnogap,-4.610,189.405,52.82,1.980,0.263,-0.343,0.750,0.140,0.000,0.000,0.377,-52.798,0,STOP,RIGHT,RIGHT,False,True
756,shieldnogap,-4.538,189.471,52.12,1.975,0.262,-0.339,0.750,0.140,0.000,0.000,0.365,-52.092,0,STOP,RIGHT,RIGHT,False,True
757,shieldnogap,-4.465,189.537,51.41,1.977,0.247,-0.335,0.750,0.140,0.000,0.000,0.353,-51.383,0,STOP,RIGHT,RIGHT,False,True
758,shieldnogap,-4.392,189.602,50.72,1.973,0.246,-0.332,0.750,0.140,0.000,0.000,0.341,-50.691,0,STOP,RIGHT,RIGHT,False,True
759,shieldnogap,-4.318,189.666,50.03,1.976,0.254,-0.328,0.750,0.140,0.000,0.000,-0.191,42.679,0,STOP,RIGHT,RIGHT,False,True
760,shieldnogap,-4.243,189.730,49.35,1.971,0.268,-0.324,0.750,0.140,0.000,0.000,-0.094,43.472,0,STOP,RIGHT,RIGHT,False,True
761,shieldnogap,-4.168,189.792,48.68,1.975,0.263,-0.321,0.750,0.140,0.000,0.000,0.002,44.271,0,STOP,RIGHT,RIGHT,False,True
762,shieldnogap,-4.092,189.854,48.02,1.969,0.253,-0.317,0.750,0.140,0.000,0.000,0.099,45.063,0,STOP,RIGHT,RIGHT,False,True
763,shieldnogap,-4.016,189.916,47.36,1.973,0.265,-0.314,0.750,0.140,0.000,0.000,0.195,45.862,0,STOP,RIGHT,RIGHT,False,True
764,shieldnogap,-3.939,189.976,46.72,1.967,0.282,-0.311,0.750,0.140,0.000,0.000,0.260,-46.691,0,STOP,RIGHT,RIGHT,False,True
765,shieldnogap,-3.861,190.036,46.07,1.971,0.256,-0.308,0.750,0.140,0.000,0.000,0.247,-46.046,0,STOP,RIGHT,RIGHT,False,True
766,shieldnogap,-3.783,190.095,45.44,1.965,0.261,-0.305,0.750,0.140,0.000,0.000,0.235,-45.413,0,STOP,RIGHT,RIGHT,False,True
767,shieldnogap,-3.705,190.153,44.81,1.969,0.266,-0.302,0.750,0.140,0.000,0.000,0.222,-44.780,0,STOP,RIGHT,RIGHT,False,True
768,shieldnogap,-3.626,190.210,44.18,1.964,0.296,-0.180,0.750,0.140,0.000,0.150,0.172,-134.198,0,STOP,RIGHT,RIGHT,False,True
769,shieldnogap,-3.546,190.267,43.56,1.967,0.275,-0.239,0.750,0.140,0.000,0.150,0.092,-133.573,0,STOP,RIGHT,RIGHT,False,True
770,shieldnogap,-3.467,190.323,43.02,1.948,0.379,-0.298,0.750,0.140,0.000,0.150,0.013,-133.037,0,STOP,RIGHT,RIGHT,False,True
771,shieldnogap,-3.388,190.379,42.46,1.921,0.359,-0.358,0.750,0.140,0.000,0.150,-0.065,-132.478,0,STOP,RIGHT,RIGHT,False,True
772,shieldnogap,-3.309,190.430,41.82,1.883,0.351,-0.291,0.750,0.140,0.000,0.000,0.159,-41.791,0,STOP,RIGHT,RIGHT,False,True
773,shieldnogap,-3.231,190.481,41.20,1.889,0.348,-0.289,0.750,0.140,0.000,0.000,0.147,-41.175,0,STOP,RIGHT,RIGHT,False,True
774,shieldnogap,-3.152,190.531,40.63,1.884,0.330,-0.287,0.750,0.140,0.000,0.000,0.133,-40.600,0,STOP,RIGHT,RIGHT,False,True
775,shieldnogap,-3.072,190.581,40.05,1.888,0.373,-0.285,0.750,0.140,0.000,0.000,0.120,-40.028,0,STOP,RIGHT,RIGHT,False,True
776,shieldnogap,-2.992,190.630,39.49,1.883,0.354,-0.355,0.750,0.140,0.000,0.000,0.107,-39.464,0,STOP,RIGHT,RIGHT,False,True
777,shieldnogap,-2.912,190.679,38.92,1.888,0.320,-0.352,0.750,0.140,0.000,0.000,0.094,-38.897,0,STOP,RIGHT,RIGHT,False,True
778,shieldnogap,-2.831,190.725,38.29,1.874,0.341,-0.348,0.750,0.140,0.000,0.000,0.083,-38.266,0,STOP,RIGHT,RIGHT,False,True
779,shieldnogap,-2.749,190.769,37.61,1.877,0.314,-0.344,0.750,0.140,0.000,0.000,0.074,-37.586,0,STOP,RIGHT,RIGHT,False,True
780,shieldnogap,-2.667,190.812,36.94,1.874,0.324,-0.340,0.750,0.140,0.000,0.000,0.064,-36.914,0,STOP,RIGHT,RIGHT,False,True
781,shieldnogap,-2.584,190.854,36.27,1.879,0.393,-0.336,0.750,0.140,0.000,0.000,0.055,-36.243,0,STOP,RIGHT,RIGHT,False,True
782,shieldnogap,-2.500,190.896,35.61,1.874,0.415,-0.332,0.750,0.140,0.000,0.000,0.046,-35.581,0,STOP,RIGHT,RIGHT,False,True
783,shieldnogap,-2.416,190.936,34.95,1.880,0.440,-0.328,0.750,0.140,0.000,0.000,0.038,-34.923,0,STOP,RIGHT,RIGHT,False,True
784,shieldnogap,-2.332,190.976,34.30,1.875,0.449,-0.324,0.750,0.140,0.000,0.000,0.029,-34.276,0,STOP,RIGHT,RIGHT,False,True
785,shieldnogap,-2.248,191.015,33.66,1.881,0.435,-0.320,0.750,0.140,0.000,0.000,0.020,-33.633,0,STOP,RIGHT,RIGHT,False,True
786,shieldnogap,-2.163,191.053,33.03,1.877,0.400,-0.316,0.750,0.140,0.000,0.000,0.011,-33.004,0,STOP,RIGHT,RIGHT,False,True
787,shieldnogap,-2.077,191.091,32.40,1.881,0.381,-0.313,0.750,0.140,0.000,0.000,-0.000,-32.377,0,STOP,RIGHT,RIGHT,False,True
788,shieldnogap,-1.991,191.128,31.79,1.877,0.416,-0.309,0.750,0.140,0.000,0.000,-0.011,-31.762,0,STOP,RIGHT,RIGHT,False,True
789,shieldnogap,-1.905,191.164,31.17,1.882,0.454,-0.306,0.750,0.140,0.000,0.000,-0.021,-31.149,0,STOP,RIGHT,RIGHT,False,True
790,shieldnogap,-1.819,191.199,30.57,1.878,0.465,-0.303,0.750,0.140,0.000,0.000,-0.030,-30.547,0,STOP,RIGHT,RIGHT,False,True
791,shieldnogap,-1.732,191.234,29.97,1.882,0.486,-0.299,0.750,0.140,0.000,0.000,-0.040,-29.945,0,STOP,RIGHT,RIGHT,False,True
792,shieldnogap,-1.645,191.267,29.38,1.878,0.477,-0.300,0.750,0.000,0.000,0.700,-0.049,-29.355,0,STOP,RIGHT,RIGHT,False,True
793,shieldnogap,-1.558,191.300,28.79,1.808,0.479,-0.400,0.750,0.000,0.000,0.700,-0.058,-28.761,0,STOP,RIGHT,RIGHT,False,True
794,shieldnogap,-1.500,191.322,28.28,0.770,0.389,-0.500,0.750,0.000,0.000,0.700,-0.066,-28.250,0,STOP,RIGHT,RIGHT,False,True
795,shieldnogap,-1.492,191.325,28.21,0.001,0.345,-0.446,0.750,0.150,0.000,0.150,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
796,shieldnogap,-1.492,191.325,28.21,0.000,0.351,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
797,shieldnogap,-1.492,191.325,28.21,0.000,0.283,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
798,shieldnogap,-1.491,191.325,28.21,0.000,0.245,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
799,shieldnogap,-1.491,191.325,28.21,0.000,0.341,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
800,shieldnogap,-1.491,191.325,28.21,0.000,0.347,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
801,shieldnogap,-1.491,191.325,28.21,0.000,0.297,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
802,shieldnogap,-1.491,191.325,28.21,0.000,0.356,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
803,shieldnogap,-1.491,191.325,28.21,0.000,0.368,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
804,shieldnogap,-1.491,191.325,28.21,0.000,0.358,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
805,shieldnogap,-1.491,191.325,28.21,0.000,0.334,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
806,shieldnogap,-1.491,191.325,28.21,0.000,0.382,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
807,shieldnogap,-1.491,191.325,28.21,0.000,0.396,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
808,shieldnogap,-1.491,191.325,28.21,0.000,0.350,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
809,shieldnogap,-1.491,191.325,28.21,0.000,0.396,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
810,shieldnogap,-1.491,191.325,28.21,0.000,0.376,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
811,shieldnogap,-1.491,191.325,28.21,0.000,0.383,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
812,shieldnogap,-1.491,191.325,28.21,0.000,0.388,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
813,shieldnogap,-1.491,191.325,28.21,0.000,0.381,-0.550,0.750,0.000,0.000,0.700,-0.066,-28.188,0,STOP,RIGHT,RIGHT,False,True
