step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
661,baseline,-7.523,181.798,89.94,5.839,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.047,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.522,182.090,89.94,5.868,-0.001,-0.001,0.163,0.163,0.000,0.000,-0.067,0.045,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.522,182.386,89.94,5.935,0.002,0.002,0.031,0.031,0.000,0.000,-0.067,0.051,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.522,182.684,89.94,5.970,0.001,0.001,0.039,0.039,0.000,0.000,-0.066,0.044,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.522,182.982,89.95,5.959,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.066,0.041,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.521,183.279,89.95,5.917,0.001,0.001,0.037,0.037,0.000,0.000,-0.066,0.037,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.521,183.573,89.95,5.853,0.000,0.000,0.749,0.749,0.000,0.000,-0.066,0.038,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.521,183.863,89.96,5.778,0.001,0.001,0.522,0.522,0.000,0.000,-0.066,0.031,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.521,184.150,89.96,5.719,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.066,0.029,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.521,184.435,89.96,5.695,0.001,0.001,0.750,0.750,0.000,0.000,-0.066,0.027,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.520,184.721,89.96,5.723,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,0.032,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.520,185.009,89.96,5.801,-0.001,-0.001,0.632,0.632,0.000,0.000,-0.065,0.030,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.520,185.302,89.95,5.910,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.065,0.037,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.519,185.601,89.95,6.019,0.000,0.000,0.017,0.017,0.000,0.000,-0.065,0.036,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.519,185.904,89.95,6.068,-0.001,-0.001,0.025,0.025,0.000,0.000,-0.065,0.040,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.519,186.207,89.95,6.062,0.001,0.001,0.025,0.025,0.000,0.000,-0.064,0.037,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.519,186.509,89.95,6.022,0.000,0.000,0.025,0.025,0.000,0.000,-0.064,0.040,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.518,186.808,89.95,5.957,0.000,0.000,0.025,0.025,0.000,0.000,-0.064,0.034,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.518,187.104,89.95,5.877,-0.000,-0.000,0.097,0.097,0.000,0.000,-0.064,0.036,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.518,187.395,89.96,5.786,-0.001,-0.001,0.720,0.720,0.000,0.000,-0.064,0.032,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.518,187.682,89.95,5.698,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.038,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.517,187.964,89.95,5.634,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.033,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.517,188.245,89.96,5.617,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.030,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.517,188.527,89.96,5.655,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.022,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.517,188.812,89.96,5.741,0.000,0.000,0.647,0.647,0.000,0.000,-0.063,0.024,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.517,189.103,89.97,5.857,0.000,0.000,0.287,0.287,0.000,0.000,-0.063,0.019,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.517,189.399,89.97,5.973,0.002,0.002,0.000,0.000,0.000,0.000,-0.063,0.021,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.517,189.700,89.98,6.035,0.001,0.001,0.036,0.036,0.000,0.000,-0.063,0.012,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.517,190.002,89.98,6.041,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.063,0.009,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.517,190.304,89.98,6.009,0.000,0.000,0.033,0.033,0.000,0.000,-0.063,0.005,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.517,190.602,89.98,5.952,0.002,0.002,0.033,0.033,0.000,0.000,-0.063,0.009,0,NONE,RIGHT,RIGHT,False,True
