step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
666,shield,-7.462,180.601,89.34,2.298,0.009,-0.005,0.750,0.140,0.000,0.000,-0.006,0.649,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.460,180.715,89.32,2.289,0.009,-0.005,0.750,0.140,0.000,0.000,-0.004,0.662,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.459,180.829,89.31,2.273,0.010,-0.005,0.750,0.140,0.000,0.000,-0.003,0.676,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.457,180.943,89.30,2.270,0.007,-0.005,0.750,0.140,0.000,0.000,-0.001,0.689,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.455,181.056,89.29,2.257,0.010,-0.005,0.750,0.140,0.000,0.000,0.001,0.702,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.453,181.169,89.27,2.257,0.009,-0.005,0.750,0.140,0.000,0.000,0.002,0.715,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.452,181.281,89.26,2.246,0.009,-0.005,0.750,0.140,0.000,0.000,0.004,-58.185,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.450,181.394,89.25,2.246,0.010,-0.005,0.750,0.140,0.000,0.000,0.006,-58.994,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.448,181.506,89.23,2.235,0.011,-0.005,0.750,0.140,0.000,0.000,0.007,-59.801,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.446,181.617,89.22,2.236,0.010,-0.005,0.750,0.140,0.000,0.000,0.009,-60.607,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.445,181.729,89.21,2.226,0.011,-0.005,0.750,0.140,0.000,0.000,0.011,-61.411,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.443,181.840,89.20,2.226,0.011,-0.005,0.750,0.140,0.000,0.000,0.013,-62.214,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.441,181.951,89.19,2.216,0.011,-0.005,0.750,0.140,0.000,0.000,0.015,-63.015,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.439,182.062,89.18,2.217,0.011,-0.005,0.750,0.140,0.000,0.000,0.016,-63.815,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.437,182.173,89.16,2.207,0.010,-0.005,0.750,0.140,0.000,0.000,0.018,-64.612,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.435,182.283,89.15,2.208,0.013,-0.116,0.750,0.140,0.000,0.000,0.020,-65.409,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.431,182.393,89.03,2.192,0.015,-0.116,0.750,0.140,0.000,0.000,0.024,-66.094,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.424,182.502,88.78,2.191,0.016,-0.115,0.750,0.140,0.000,0.000,0.032,-66.639,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.415,182.611,88.51,2.182,0.019,-0.113,0.750,0.140,0.000,0.000,0.040,-67.166,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.406,182.720,88.24,2.183,0.021,-0.112,0.750,0.140,0.000,0.000,0.050,-67.692,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.396,182.828,87.97,2.174,0.024,-0.110,0.750,0.140,0.000,0.000,0.059,-68.221,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.386,182.936,87.71,2.175,0.028,-0.109,0.750,0.140,0.000,0.000,0.069,-68.752,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.375,183.044,87.45,2.166,0.029,-0.107,0.750,0.140,0.000,0.000,0.080,-69.286,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.364,183.152,87.20,2.168,0.030,-0.106,0.750,0.140,0.000,0.000,0.091,-69.822,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.353,183.259,86.95,2.159,0.035,-0.105,0.750,0.140,0.000,0.000,0.102,-70.360,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.341,183.366,86.70,2.160,0.039,-0.103,0.750,0.140,0.000,0.000,0.114,-70.900,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.329,183.473,86.46,2.151,0.039,-0.102,0.750,0.140,0.000,0.000,0.126,-71.442,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.317,183.580,86.22,2.153,0.043,-0.101,0.750,0.140,0.000,0.000,0.138,-71.985,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.304,183.687,85.98,2.144,0.045,-0.100,0.750,0.140,0.000,0.000,0.151,-72.529,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.291,183.793,85.75,2.146,0.048,-0.098,0.750,0.140,0.000,0.000,0.164,-73.075,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.278,183.899,85.52,2.137,0.052,-0.097,0.750,0.140,0.000,0.000,0.178,-73.623,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.264,184.005,85.29,2.139,0.054,-0.096,0.750,0.140,0.000,0.000,0.191,-74.172,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.250,184.111,85.06,2.130,0.054,-0.095,0.750,0.140,0.000,0.000,0.205,-74.724,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.235,184.216,84.84,2.132,0.058,-0.095,0.750,0.140,0.000,0.000,0.220,-75.274,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.220,184.322,84.62,2.124,0.063,-0.094,0.750,0.140,0.000,0.000,0.235,-75.826,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.205,184.427,84.40,2.126,0.065,-0.251,0.750,0.140,0.000,0.000,0.250,-76.378,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.187,184.531,84.08,2.107,0.069,-0.251,0.750,0.140,0.000,0.000,0.267,-76.826,0,NONE,RIGHT,RIGHT,False,True
703,shield,-7.165,184.633,83.58,2.099,0.075,-0.248,0.750,0.140,0.000,0.000,0.288,-77.069,0,NONE,RIGHT,RIGHT,False,True
704,shield,-7.141,184.734,83.03,2.091,0.080,-0.245,0.750,0.140,0.000,0.000,0.310,-77.272,0,NONE,RIGHT,RIGHT,False,True
705,shield,-7.115,184.835,82.48,2.093,0.088,-0.242,0.750,0.140,0.000,0.000,0.331,-77.465,0,NONE,RIGHT,RIGHT,False,True
706,shield,-7.089,184.936,81.95,2.086,0.093,-0.238,0.750,0.140,0.000,0.000,0.352,-77.670,0,NONE,RIGHT,RIGHT,False,True
707,shield,-7.062,185.036,81.42,2.088,0.098,-0.235,0.750,0.140,0.000,0.000,0.372,-77.879,0,NONE,RIGHT,RIGHT,False,True
708,shield,-7.034,185.136,80.90,2.081,0.106,-0.232,0.750,0.140,0.000,0.000,0.391,-78.097,0,NONE,RIGHT,RIGHT,False,True
709,shield,-7.006,185.236,80.38,2.083,0.110,-0.229,0.750,0.140,0.000,0.000,0.409,-78.285,0,NONE,RIGHT,RIGHT,False,True
710,shield,-6.977,185.336,79.88,2.076,0.116,-0.226,0.750,0.140,0.000,0.000,0.421,-77.781,0,NONE,RIGHT,RIGHT,False,True
711,shield,-6.947,185.435,79.38,2.079,0.124,-0.223,0.750,0.140,0.000,0.000,0.434,-77.279,0,NONE,RIGHT,RIGHT,False,True
712,shield,-6.916,185.533,78.88,2.071,0.132,-0.220,0.750,0.140,0.000,0.000,0.448,-77.426,0,NONE,RIGHT,RIGHT,False,True
713,shield,-6.885,185.632,78.39,2.074,0.137,-0.218,0.750,0.140,0.000,0.000,0.462,-77.691,0,NONE,RIGHT,RIGHT,True,True
714,shield,-6.853,185.730,77.92,2.067,0.134,-0.215,0.750,0.140,0.000,0.000,0.474,-77.889,0,NONE,RIGHT,RIGHT,True,True
715,shield,-6.820,185.828,77.44,2.069,0.141,-0.213,0.750,0.140,0.000,0.000,0.486,-77.413,0,NONE,RIGHT,RIGHT,True,True
716,shield,-6.787,185.925,76.97,2.062,0.131,-0.210,0.750,0.140,0.000,0.000,0.497,-76.946,0,NONE,RIGHT,RIGHT,True,True
717,shield,-6.753,186.022,76.51,2.064,0.130,-0.208,0.750,0.140,0.000,0.000,0.507,-76.482,0,NONE,RIGHT,RIGHT,True,True
718,shield,-6.718,186.119,76.05,2.057,0.158,-0.206,0.750,0.140,0.000,0.000,0.517,-76.026,0,NONE,RIGHT,RIGHT,True,True
719,shield,-6.683,186.215,75.60,2.060,0.155,-0.204,0.750,0.140,0.000,0.000,0.525,-75.572,0,NONE,RIGHT,RIGHT,True,True
720,shield,-6.647,186.311,75.15,2.052,0.148,-0.202,0.750,0.140,0.000,0.000,0.533,-75.127,0,NONE,RIGHT,RIGHT,True,True
721,shield,-6.611,186.407,74.71,2.055,0.141,-0.200,0.750,0.140,0.000,0.000,0.538,-74.682,0,NONE,RIGHT,RIGHT,True,True
722,shield,-6.574,186.502,74.27,2.048,0.144,-0.198,0.750,0.140,0.000,0.000,0.536,-74.246,0,NONE,RIGHT,RIGHT,True,True
723,shield,-6.536,186.597,73.84,2.051,0.141,-0.196,0.750,0.140,0.000,0.000,0.535,-73.811,0,NONE,RIGHT,RIGHT,True,True
724,shield,-6.498,186.692,73.41,2.044,0.166,-0.194,0.750,0.140,0.000,0.000,0.534,-73.384,0,NONE,RIGHT,RIGHT,True,True
725,shield,-6.459,186.786,72.98,2.046,0.179,-0.331,0.750,0.140,0.000,0.000,0.535,-72.957,0,NONE,RIGHT,RIGHT,True,True
726,shield,-6.418,186.879,72.47,2.026,0.164,-0.329,0.750,0.140,0.000,0.000,0.537,-72.441,0,NONE,RIGHT,RIGHT,True,True
727,shield,-6.374,186.969,71.80,2.021,0.159,-0.325,0.750,0.140,0.000,0.000,0.541,-71.775,0,NONE,RIGHT,RIGHT,True,True
728,shield,-6.327,187.058,71.12,2.015,0.165,-0.321,0.750,0.140,0.000,0.000,0.546,-71.094,0,NONE,RIGHT,RIGHT,True,True
729,shield,-6.280,187.146,70.44,2.018,0.157,-0.317,0.750,0.140,0.000,0.000,0.551,-70.414,0,NONE,RIGHT,RIGHT,True,True
730,shield,-6.232,187.234,69.77,2.012,0.179,-0.313,0.750,0.140,0.000,0.000,0.556,-69.747,0,NONE,RIGHT,RIGHT,True,True
731,shield,-6.183,187.321,69.11,2.015,0.195,-0.309,0.750,0.140,0.000,0.000,0.560,-69.084,0,NONE,RIGHT,RIGHT,True,True
732,shield,-6.133,187.407,68.46,2.010,0.182,-0.305,0.750,0.140,0.000,0.000,0.563,-68.434,0,NONE,RIGHT,RIGHT,True,True
733,shield,-6.082,187.493,67.81,2.013,0.188,-0.302,0.750,0.140,0.000,0.000,0.566,-67.787,0,NONE,RIGHT,RIGHT,True,True
734,shield,-6.031,187.579,67.18,2.007,0.177,-0.298,0.750,0.140,0.000,0.000,0.568,-67.153,0,NONE,RIGHT,RIGHT,True,True
735,shield,-5.978,187.664,66.55,2.010,0.175,-0.295,0.750,0.140,0.000,0.000,0.562,-66.521,0,NONE,RIGHT,RIGHT,True,True
736,shield,-5.925,187.748,65.93,2.004,0.167,-0.291,0.750,0.140,0.000,0.000,0.557,-65.902,0,NONE,RIGHT,RIGHT,True,True
737,shield,-5.871,187.832,65.31,2.007,0.169,-0.288,0.750,0.140,0.000,0.000,0.553,-65.286,0,NONE,RIGHT,RIGHT,True,True
738,shield,-5.817,187.916,64.71,2.001,0.185,-0.285,0.750,0.140,0.000,0.000,0.550,-64.681,0,NONE,RIGHT,RIGHT,True,True
739,shield,-5.762,187.999,64.10,2.004,0.186,-0.282,0.750,0.140,0.000,0.000,0.547,-64.078,0,NONE,RIGHT,RIGHT,True,True
740,shield,-5.706,188.081,63.51,1.998,0.191,-0.279,0.750,0.140,0.000,0.000,0.543,-63.400,0,NONE,RIGHT,RIGHT,True,True
741,shield,-5.649,188.163,62.92,2.001,0.202,-0.276,0.750,0.140,0.000,0.000,0.539,-62.897,0,NONE,RIGHT,RIGHT,True,True
742,shield,-5.592,188.244,62.34,1.995,0.195,-0.273,0.750,0.140,0.000,0.000,0.534,-62.318,0,NONE,RIGHT,RIGHT,True,True
743,shield,-5.534,188.325,61.77,1.999,0.204,-0.271,0.750,0.140,0.000,0.000,0.529,-61.740,0,NONE,RIGHT,RIGHT,True,True
744,shield,-5.475,188.405,61.20,1.992,0.193,-0.268,0.750,0.140,0.000,0.000,0.523,-61.169,0,NONE,RIGHT,RIGHT,True,True
