step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
669,baseline,-7.521,182.150,89.97,5.347,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.065,0.021,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.521,182.416,89.96,5.304,-0.000,-0.000,0.065,0.065,0.000,0.000,-0.065,0.026,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.520,182.680,89.96,5.284,0.000,0.000,0.000,0.000,1.000,1.000,-0.065,0.031,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.520,182.942,89.95,5.200,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.065,0.034,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.520,183.200,89.95,5.143,0.001,0.001,0.000,0.000,1.000,1.000,-0.065,0.037,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.520,183.453,89.95,4.998,0.000,0.000,0.065,0.065,0.000,0.000,-0.064,0.038,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.519,183.690,89.95,4.510,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.038,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.519,183.908,89.95,4.372,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.038,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.519,184.128,89.95,4.415,-0.001,-0.001,0.685,0.685,0.000,0.000,-0.064,0.039,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.519,184.352,89.94,4.518,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.044,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.518,184.582,89.95,4.665,0.002,0.002,0.000,0.000,1.000,1.000,-0.064,0.042,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.518,184.820,89.95,4.795,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.064,0.035,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.518,185.060,89.95,4.800,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.033,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.518,185.297,89.96,4.677,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.032,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.518,185.525,89.96,4.477,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.031,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.518,185.742,89.96,4.254,0.002,0.002,0.000,0.000,1.000,1.000,-0.063,0.030,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.518,185.948,89.96,4.022,0.001,0.001,0.071,0.071,0.000,0.000,-0.063,0.025,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.518,186.143,89.97,3.838,-0.001,-0.001,0.068,0.068,0.000,0.000,-0.063,0.021,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.518,186.332,89.96,3.746,0.000,0.000,0.065,0.065,0.000,0.000,-0.063,0.023,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.517,186.517,89.96,3.686,0.002,0.002,0.062,0.062,0.000,0.000,-0.063,0.023,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.517,186.700,89.97,3.634,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.063,0.017,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.517,186.880,89.97,3.575,0.001,0.001,0.056,0.056,0.000,0.000,-0.063,0.017,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.517,187.057,89.97,3.524,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.063,0.015,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.517,187.232,89.97,3.466,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.014,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.517,187.403,89.97,3.426,0.001,0.001,0.267,0.267,0.000,0.000,-0.063,0.013,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.517,187.574,89.98,3.411,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,0.010,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.517,187.745,89.98,3.411,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.517,187.914,89.98,3.371,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.010,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.517,188.082,89.97,3.342,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,0.012,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.517,188.249,89.98,3.328,0.000,0.000,0.016,0.016,0.000,0.000,-0.063,0.010,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.517,188.414,89.98,3.292,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.517,188.576,89.98,3.211,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.517,188.733,89.98,3.085,-0.001,-0.001,0.027,0.027,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.517,188.884,89.98,2.968,0.001,0.001,0.024,0.024,0.000,0.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.517,189.030,89.98,2.911,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,0.007,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.517,189.173,89.98,2.821,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,0.007,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.517,189.311,89.98,2.695,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.517,189.442,89.98,2.584,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.007,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.517,189.571,89.98,2.580,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.009,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.516,189.701,89.97,2.644,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.063,0.013,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.516,189.837,89.97,2.770,0.003,0.003,0.750,0.750,0.000,0.000,-0.063,0.014,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.516,189.979,89.98,2.871,0.000,0.000,0.533,0.533,0.000,0.000,-0.063,0.009,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.516,190.126,89.99,3.009,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.001,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.516,190.282,89.99,3.186,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.063,-0.002,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.516,190.447,89.99,3.349,0.001,0.001,0.000,0.000,1.000,1.000,-0.063,-0.002,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.516,190.615,89.99,3.377,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.004,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.516,190.784,89.99,3.371,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.001,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.516,190.954,89.99,3.416,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.002,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.516,191.127,89.99,3.527,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.001,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.516,191.308,89.99,3.689,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.001,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.516,191.499,89.99,3.895,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.001,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.516,191.700,89.99,4.109,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.002,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.516,191.912,89.99,4.329,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,-0.007,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.516,192.135,90.00,4.550,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.009,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.516,192.370,89.99,4.771,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.005,0,NONE,RIGHT,RIGHT,False,True
724,baseline,-7.516,192.615,89.99,4.992,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.063,-0.001,0,NONE,RIGHT,RIGHT,False,True
725,baseline,-7.516,192.871,89.99,5.186,-0.003,-0.003,0.054,0.054,0.000,0.000,-0.063,0.002,0,NONE,RIGHT,RIGHT,False,True
726,baseline,-7.516,193.132,89.98,5.194,-0.002,-0.002,0.054,0.054,0.000,0.000,-0.063,0.004,0,NONE,RIGHT,RIGHT,False,True
727,baseline,-7.516,193.390,89.98,5.140,0.001,0.001,0.054,0.054,0.000,0.000,-0.063,0.009,0,NONE,RIGHT,RIGHT,False,True
728,baseline,-7.515,193.643,89.97,5.024,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.063,0.016,0,NONE,RIGHT,RIGHT,False,True
729,baseline,-7.515,193.894,89.97,5.050,0.001,0.001,0.575,0.575,0.000,0.000,-0.062,0.020,0,NONE,RIGHT,RIGHT,False,True
730,baseline,-7.515,194.145,89.97,5.010,0.001,0.001,0.673,0.673,0.000,0.000,-0.062,0.019,0,NONE,RIGHT,RIGHT,False,True
731,baseline,-7.515,194.395,89.97,4.997,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.062,0.014,0,NONE,RIGHT,RIGHT,False,True
732,baseline,-7.515,194.647,89.97,5.048,0.001,0.001,0.054,0.054,0.000,0.000,-0.062,0.013,0,NONE,RIGHT,RIGHT,False,True
733,baseline,-7.515,194.898,89.97,5.017,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.062,0.013,0,NONE,RIGHT,RIGHT,False,True
734,baseline,-7.515,195.148,89.98,4.995,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.062,0.011,0,NONE,RIGHT,RIGHT,False,True
735,baseline,-7.515,195.397,89.98,4.978,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.062,0.011,0,NONE,RIGHT,RIGHT,False,True
736,baseline,-7.515,195.645,89.98,4.934,0.001,0.001,0.051,0.051,0.000,0.000,-0.062,0.012,0,NONE,RIGHT,RIGHT,False,True
737,baseline,-7.515,195.890,89.98,4.873,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
738,baseline,-7.514,196.131,89.98,4.772,-0.000,-0.000,0.051,0.051,0.000,0.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
739,baseline,-7.514,196.366,89.98,4.681,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.011,0,NONE,RIGHT,RIGHT,False,True
740,baseline,-7.514,196.598,89.97,4.603,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.013,0,NONE,RIGHT,RIGHT,False,True
741,baseline,-7.514,196.826,89.98,4.540,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
742,baseline,-7.514,197.053,89.98,4.535,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.007,0,NONE,RIGHT,RIGHT,False,True
743,baseline,-7.514,197.282,89.98,4.612,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.011,0,NONE,RIGHT,RIGHT,False,True
744,baseline,-7.514,197.516,89.97,4.750,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.012,0,NONE,RIGHT,RIGHT,False,True
745,baseline,-7.514,197.758,89.98,4.874,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.011,0,NONE,RIGHT,RIGHT,False,True
746,baseline,-7.514,198.002,89.98,4.875,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
747,baseline,-7.514,198.243,89.98,4.751,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,0.009,0,NONE,RIGHT,RIGHT,False,True
748,baseline,-7.513,198.474,89.98,4.549,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
749,baseline,-7.513,198.695,89.98,4.325,0.001,0.001,0.000,0.000,1.000,1.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
750,baseline,-7.513,198.904,89.98,4.091,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.008,0,NONE,RIGHT,RIGHT,False,True
751,baseline,-7.513,199.103,89.98,3.912,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.010,0,NONE,RIGHT,RIGHT,False,True
752,baseline,-7.513,199.296,89.98,3.869,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.513,199.492,89.97,3.935,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.014,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.513,199.692,89.97,4.078,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,0.013,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.513,199.902,89.97,4.258,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.021,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.512,200.121,89.95,4.457,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.035,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.512,200.350,89.95,4.666,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.042,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.512,200.590,89.95,4.880,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.040,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.511,200.840,89.95,5.096,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.038,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.511,201.101,89.95,5.281,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.038,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.511,201.365,89.95,5.287,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.035,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.511,201.630,89.96,5.321,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.031,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.511,201.900,89.96,5.445,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,0.028,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.511,202.175,89.96,5.558,0.001,0.001,0.058,0.058,0.000,0.000,-0.060,0.023,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.511,202.458,89.97,5.728,0.001,0.001,0.058,0.058,0.000,0.000,-0.060,0.019,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.510,202.747,89.97,5.795,-0.001,-0.001,0.058,0.058,0.000,0.000,-0.060,0.014,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.510,203.038,89.98,5.840,0.001,0.001,0.058,0.058,0.000,0.000,-0.060,0.009,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.510,203.329,89.98,5.802,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.060,0.004,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.510,203.619,89.99,5.781,0.000,0.000,0.057,0.057,0.000,0.000,-0.060,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.511,203.905,89.99,5.695,0.001,0.001,0.055,0.055,0.000,0.000,-0.060,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.511,204.188,90.00,5.644,0.000,0.000,0.055,0.055,0.000,0.000,-0.060,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.511,204.467,90.00,5.533,-0.001,-0.001,0.055,0.055,0.000,0.000,-0.060,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.511,204.742,90.00,5.467,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.060,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.511,205.012,90.01,5.344,0.001,0.001,0.128,0.128,0.000,0.000,-0.060,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.511,205.277,90.01,5.273,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.511,205.537,90.01,5.152,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.511,205.792,90.01,5.091,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.511,206.044,90.01,5.003,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.511,206.298,90.01,5.169,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.511,206.560,90.01,5.230,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.511,206.823,90.01,5.294,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.511,207.090,90.00,5.361,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.511,207.362,90.01,5.512,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.511,207.642,90.00,5.646,-0.002,-0.002,0.067,0.067,0.000,0.000,-0.061,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.511,207.930,90.00,5.845,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.061,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.511,208.227,89.99,5.998,-0.000,-0.000,0.066,0.066,0.000,0.000,-0.061,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.511,208.531,89.99,6.122,0.001,0.001,0.066,0.066,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.511,208.838,89.99,6.135,0.001,0.001,0.066,0.066,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.511,209.145,89.99,6.146,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.511,209.450,89.99,6.067,0.001,0.001,0.062,0.062,0.000,0.000,-0.061,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.511,209.751,89.99,6.011,-0.001,-0.001,0.059,0.059,0.000,0.000,-0.061,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.510,210.049,89.99,5.905,0.000,0.000,0.056,0.056,0.000,0.000,-0.061,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.510,210.342,89.99,5.839,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.510,210.630,89.99,5.717,-0.000,-0.000,0.050,0.050,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.510,210.914,89.98,5.641,-0.000,-0.000,0.155,0.155,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.510,211.192,89.98,5.513,0.001,0.001,0.395,0.395,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.510,211.466,89.98,5.447,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.005,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.510,211.735,89.98,5.357,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.510,212.003,89.98,5.362,0.001,0.001,0.461,0.461,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.510,212.271,89.99,5.367,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.000,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.510,212.541,89.99,5.433,-0.001,-0.001,0.303,0.303,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.510,212.815,89.99,5.483,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.061,0.000,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.510,213.091,89.98,5.550,0.001,0.001,0.191,0.191,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.509,213.368,89.99,5.528,0.000,0.000,0.165,0.165,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.510,213.645,89.99,5.533,-0.000,-0.000,0.012,0.012,0.000,0.000,-0.061,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.510,213.920,90.00,5.475,0.001,0.001,0.038,0.038,0.000,0.000,-0.061,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.510,214.192,90.00,5.440,-0.001,-0.001,0.178,0.178,0.000,0.000,-0.061,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.510,214.461,90.00,5.346,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.509,214.727,89.99,5.301,0.000,0.000,0.722,0.722,0.000,0.000,-0.061,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.509,214.990,89.99,5.211,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.509,215.250,89.98,5.197,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.509,215.509,89.98,5.186,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.509,215.771,89.98,5.274,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.509,216.037,89.98,5.359,-0.001,-0.001,0.552,0.552,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.509,216.310,89.98,5.511,0.002,0.002,0.000,0.000,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.509,216.588,89.99,5.600,-0.002,-0.002,0.050,0.050,0.000,0.000,-0.061,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.509,216.870,89.99,5.669,0.001,0.001,0.047,0.047,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.509,217.153,89.98,5.645,0.000,0.000,0.044,0.044,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.509,217.435,89.99,5.633,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.509,217.714,89.99,5.553,0.000,0.000,0.038,0.038,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.509,217.991,89.99,5.505,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.508,218.263,89.98,5.396,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.508,218.531,89.98,5.333,-0.002,-0.002,0.676,0.676,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.508,218.794,89.98,5.237,0.001,0.001,0.000,0.000,0.000,0.000,-0.061,0.005,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.508,219.055,89.98,5.222,-0.000,-0.000,0.610,0.610,0.000,0.000,-0.061,0.005,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.508,219.315,89.98,5.161,0.001,0.001,0.690,0.690,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.508,219.573,89.98,5.165,0.000,0.000,0.735,0.735,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.508,219.831,89.99,5.168,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.508,220.092,89.99,5.265,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.508,220.358,89.99,5.358,-0.001,-0.001,0.286,0.286,0.000,0.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.508,220.631,89.99,5.514,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.508,220.909,89.99,5.571,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.508,221.188,89.99,5.611,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.061,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.508,221.468,89.99,5.567,0.001,0.001,0.044,0.044,0.000,0.000,-0.061,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.508,221.746,89.99,5.543,0.000,0.000,0.044,0.044,0.000,0.000,-0.061,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.508,222.020,89.99,5.454,0.000,0.000,0.043,0.043,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.508,222.291,89.99,5.401,-0.001,-0.001,0.612,0.612,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.508,222.558,89.99,5.292,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.508,222.821,89.99,5.251,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.508,223.082,90.00,5.205,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.508,223.344,90.00,5.260,0.000,0.000,0.441,0.441,0.000,0.000,-0.062,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
