step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
663,shield,-7.466,180.182,89.35,1.785,0.010,-0.005,0.750,0.140,0.000,0.000,-0.010,0.632,0,NONE,RIGHT,RIGHT,False,True
664,shield,-7.465,180.272,89.34,1.782,0.009,-0.005,0.750,0.140,0.000,0.000,-0.009,0.642,0,NONE,RIGHT,RIGHT,False,True
665,shield,-7.463,180.361,89.33,1.789,0.008,-0.005,0.750,0.140,0.000,0.000,-0.008,0.653,0,NONE,RIGHT,RIGHT,False,True
666,shield,-7.462,180.450,89.32,1.785,0.010,-0.005,0.750,0.140,0.000,0.000,-0.006,0.662,0,NONE,RIGHT,RIGHT,False,True
667,shield,-7.461,180.540,89.31,1.791,0.009,-0.005,0.750,0.140,0.000,0.000,-0.005,0.672,0,NONE,RIGHT,RIGHT,False,True
668,shield,-7.460,180.629,89.31,1.787,0.011,-0.005,0.750,0.140,0.000,0.000,-0.004,0.682,0,NONE,RIGHT,RIGHT,False,True
669,shield,-7.458,180.719,89.30,1.793,0.007,-0.005,0.750,0.140,0.000,0.000,-0.003,0.692,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.457,180.808,89.29,1.789,0.011,-0.005,0.750,0.140,0.000,0.000,-0.001,0.701,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.456,180.898,89.28,1.795,0.009,-0.005,0.750,0.140,0.000,0.000,0.000,0.710,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.454,180.987,89.27,1.791,0.009,-0.005,0.750,0.140,0.000,0.000,0.001,0.720,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.453,181.077,89.26,1.797,0.010,-0.004,0.750,0.140,0.000,0.000,0.003,0.729,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.452,181.167,89.25,1.793,0.011,-0.004,0.750,0.140,0.000,0.000,0.004,0.738,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.450,181.257,89.24,1.799,0.010,-0.004,0.750,0.140,0.000,0.000,0.006,-34.535,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.449,181.346,89.23,1.794,0.012,-0.004,0.750,0.140,0.000,0.000,0.007,-35.670,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.447,181.436,89.22,1.800,0.011,-0.004,0.750,0.140,0.000,0.000,0.008,-36.807,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.446,181.526,89.21,1.796,0.011,-0.004,0.750,0.140,0.000,0.000,0.010,-37.943,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.444,181.616,89.20,1.802,0.011,-0.004,0.750,0.140,0.000,0.000,0.011,-39.080,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.443,181.706,89.20,1.797,0.010,-0.004,0.750,0.140,0.000,0.000,0.013,-40.217,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.441,181.796,89.19,1.803,0.013,-0.004,0.750,0.140,0.000,0.000,0.014,-41.356,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.440,181.886,89.18,1.799,0.014,-0.004,0.750,0.140,0.000,0.000,0.016,-42.494,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.439,181.976,89.17,1.805,0.012,-0.004,0.750,0.140,0.000,0.000,0.017,-43.633,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.437,182.066,89.16,1.800,0.012,-0.004,0.750,0.140,0.000,0.000,0.018,-44.773,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.435,182.157,89.15,1.806,0.012,-0.004,0.750,0.140,0.000,0.000,0.020,-45.913,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.434,182.247,89.15,1.802,0.013,-0.115,0.750,0.140,0.000,0.000,0.021,-47.054,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.431,182.337,89.04,1.802,0.015,-0.115,0.750,0.140,0.000,0.000,0.025,-48.101,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.424,182.426,88.83,1.796,0.017,-0.114,0.750,0.140,0.000,0.000,0.031,-49.034,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.417,182.516,88.61,1.802,0.017,-0.113,0.750,0.140,0.000,0.000,0.038,-49.952,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.410,182.606,88.39,1.798,0.021,-0.111,0.750,0.140,0.000,0.000,0.046,-50.872,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.402,182.695,88.16,1.804,0.024,-0.110,0.750,0.140,0.000,0.000,0.054,-51.794,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.394,182.785,87.95,1.800,0.024,-0.109,0.750,0.140,0.000,0.000,0.062,-52.722,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.385,182.875,87.73,1.806,0.028,-0.107,0.750,0.140,0.000,0.000,0.070,-53.650,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.377,182.964,87.52,1.802,0.029,-0.106,0.750,0.140,0.000,0.000,0.079,-54.132,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.368,183.054,87.31,1.808,0.031,-0.105,0.750,0.140,0.000,0.000,0.088,-54.578,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.358,183.144,87.10,1.804,0.034,-0.104,0.750,0.140,0.000,0.000,0.097,-55.028,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.349,183.234,86.89,1.809,0.037,-0.103,0.750,0.140,0.000,0.000,0.106,-55.480,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.339,183.323,86.69,1.805,0.036,-0.102,0.750,0.140,0.000,0.000,0.116,-55.935,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.329,183.413,86.49,1.811,0.040,-0.101,0.750,0.140,0.000,0.000,0.126,-56.390,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.319,183.503,86.29,1.807,0.044,-0.099,0.750,0.140,0.000,0.000,0.137,-56.849,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.308,183.593,86.09,1.812,0.045,-0.098,0.750,0.000,0.000,1.000,0.147,-57.308,0,STOP,RIGHT,RIGHT,False,True
702,shield,-7.297,183.682,85.89,1.808,0.048,-0.097,0.750,0.000,0.000,1.000,0.158,-57.769,0,STOP,RIGHT,RIGHT,False,True
703,shield,-7.286,183.771,85.69,1.738,0.050,-0.096,0.750,0.000,0.000,1.000,0.169,-58.215,0,STOP,RIGHT,RIGHT,False,True
704,shield,-7.280,183.827,85.47,0.619,0.051,-0.095,0.750,0.000,0.000,1.000,0.175,-38.070,0,STOP,RIGHT,RIGHT,False,True
705,shield,-7.279,183.833,85.45,0.000,0.053,-0.095,0.750,0.000,0.000,1.000,0.176,-38.121,0,STOP,RIGHT,RIGHT,False,True
706,shield,-7.279,183.833,85.45,0.000,0.053,-0.095,0.750,0.000,0.000,1.000,0.176,-38.121,0,STOP,RIGHT,RIGHT,False,True
707,shield,-7.279,183.833,85.45,0.000,0.054,-0.095,0.750,0.000,0.000,1.000,0.176,-38.122,0,STOP,RIGHT,RIGHT,False,True
708,shield,-7.279,183.833,85.45,0.000,0.056,-0.095,0.750,0.000,0.000,1.000,0.176,-38.123,0,STOP,RIGHT,RIGHT,False,True
709,shield,-7.279,183.833,85.45,0.000,0.054,-0.095,0.750,0.000,0.000,1.000,0.176,-38.124,0,STOP,RIGHT,RIGHT,False,True
710,shield,-7.279,183.833,85.45,0.000,0.055,-0.095,0.750,0.000,0.000,1.000,0.176,-38.125,0,STOP,RIGHT,RIGHT,False,True
711,shield,-7.279,183.833,85.45,0.000,0.057,-0.095,0.750,0.000,0.000,1.000,0.176,-38.126,0,STOP,RIGHT,RIGHT,False,True
712,shield,-7.279,183.833,85.45,0.000,0.061,-0.095,0.750,0.000,0.000,1.000,0.176,-38.127,0,STOP,RIGHT,RIGHT,False,True
713,shield,-7.279,183.833,85.45,0.000,0.059,-0.095,0.750,0.000,0.000,1.000,0.176,-38.127,0,STOP,RIGHT,RIGHT,False,True
714,shield,-7.279,183.833,85.45,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.176,-38.127,0,STOP,RIGHT,RIGHT,False,True
715,shield,-7.279,183.833,85.45,0.000,0.060,-0.095,0.750,0.000,0.000,1.000,0.176,-38.127,0,STOP,RIGHT,RIGHT,False,True
716,shield,-7.279,183.833,85.45,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.176,-38.127,0,STOP,RIGHT,RIGHT,False,True
717,shield,-7.279,183.833,85.45,0.000,0.061,-0.095,0.750,0.000,0.000,1.000,0.176,-38.127,0,STOP,RIGHT,RIGHT,False,True
718,shield,-7.279,183.833,85.45,0.000,0.064,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
719,shield,-7.279,183.833,85.45,0.000,0.063,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
720,shield,-7.279,183.833,85.45,0.000,0.066,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
721,shield,-7.279,183.833,85.45,0.000,0.066,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
722,shield,-7.279,183.833,85.45,0.000,0.067,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
723,shield,-7.279,183.833,85.45,0.000,0.066,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
724,shield,-7.279,183.833,85.45,0.000,0.068,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
725,shield,-7.279,183.833,85.45,0.000,0.067,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
726,shield,-7.279,183.833,85.45,0.000,0.069,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
727,shield,-7.279,183.833,85.45,0.000,0.070,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
728,shield,-7.279,183.833,85.45,0.000,0.068,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
729,shield,-7.279,183.833,85.45,0.000,0.070,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
730,shield,-7.279,183.833,85.45,0.000,0.073,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
731,shield,-7.279,183.833,85.45,0.000,0.072,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
732,shield,-7.279,183.833,85.45,0.000,0.074,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
733,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
734,shield,-7.279,183.833,85.45,0.000,0.073,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
735,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
736,shield,-7.279,183.833,85.45,0.000,0.074,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
737,shield,-7.279,183.833,85.45,0.000,0.074,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
738,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
739,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
740,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
741,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
742,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
743,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
744,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
745,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
746,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
747,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
748,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
749,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
750,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
751,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
752,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
753,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
754,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
755,shield,-7.279,183.833,85.45,0.000,0.073,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
756,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
757,shield,-7.279,183.833,85.45,0.000,0.073,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
758,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
759,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
760,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
761,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
762,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
763,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
764,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
765,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
766,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
767,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
768,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
769,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
770,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
771,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
772,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
773,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
774,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
775,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
776,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
777,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
778,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
779,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
780,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
781,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
782,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
783,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
784,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
785,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
786,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
787,shield,-7.279,183.833,85.45,0.000,0.074,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
788,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
789,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
790,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
791,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
792,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
793,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
794,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
795,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
796,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
797,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
798,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
799,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
800,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
801,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
802,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
803,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
804,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
805,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
806,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
807,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
808,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
809,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
810,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
811,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
812,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
813,shield,-7.279,183.833,85.45,0.000,0.074,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
814,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
815,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
816,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
817,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
818,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
819,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
820,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
821,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
822,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
823,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
824,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
825,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
826,shield,-7.279,183.833,85.45,0.000,0.074,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
827,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
828,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
829,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
830,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
831,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
832,shield,-7.279,183.833,85.45,0.000,0.078,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
833,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
834,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
835,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
836,shield,-7.279,183.833,85.45,0.000,0.075,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
837,shield,-7.279,183.833,85.45,0.000,0.077,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
838,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
839,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
840,shield,-7.279,183.833,85.45,0.000,0.076,-0.095,0.750,0.000,0.000,1.000,0.176,-38.128,0,STOP,RIGHT,RIGHT,False,True
