step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
674,baseline,-7.519,185.635,89.96,5.709,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.030,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.519,185.917,89.95,5.633,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.033,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.518,186.200,89.95,5.655,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.036,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.518,186.483,89.95,5.685,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.036,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.518,186.771,89.95,5.804,0.000,0.000,0.573,0.573,0.000,0.000,-0.064,0.035,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.518,187.064,89.95,5.904,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.063,0.034,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.518,187.363,89.95,6.033,-0.001,-0.001,0.035,0.035,0.000,0.000,-0.063,0.034,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.517,187.666,89.95,6.052,0.001,0.001,0.035,0.035,0.000,0.000,-0.063,0.036,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.517,187.969,89.95,6.064,0.002,0.002,0.035,0.035,0.000,0.000,-0.063,0.034,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.517,188.270,89.96,6.000,-0.000,-0.000,0.035,0.035,0.000,0.000,-0.063,0.027,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.517,188.569,89.96,5.957,0.000,0.000,0.035,0.035,0.000,0.000,-0.063,0.023,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.517,188.864,89.97,5.853,-0.000,-0.000,0.264,0.264,0.000,0.000,-0.063,0.021,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.516,189.155,89.97,5.790,0.000,0.000,0.576,0.576,0.000,0.000,-0.063,0.021,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.516,189.441,89.97,5.692,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.020,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.516,189.725,89.97,5.680,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.015,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.516,190.009,89.98,5.678,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.010,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.516,190.295,89.98,5.770,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.011,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.516,190.586,89.98,5.860,0.002,0.002,0.518,0.518,0.000,0.000,-0.062,0.012,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.516,190.884,89.98,6.012,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.062,0.005,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.516,191.188,89.99,6.109,0.001,0.001,0.041,0.041,0.000,0.000,-0.063,-0.005,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.516,191.497,90.00,6.225,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.063,-0.014,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.516,191.809,90.00,6.238,0.000,0.000,0.041,0.041,0.000,0.000,-0.063,-0.016,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.516,192.121,90.00,6.245,0.001,0.001,0.041,0.041,0.000,0.000,-0.063,-0.016,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.516,192.431,90.01,6.178,0.001,0.001,0.041,0.041,0.000,0.000,-0.063,-0.019,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.516,192.739,90.01,6.133,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.063,-0.023,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.516,193.042,90.01,6.026,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.063,-0.020,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.516,193.342,90.00,5.957,0.001,0.001,0.041,0.041,0.000,0.000,-0.063,-0.014,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.516,193.636,90.00,5.831,-0.000,-0.000,0.317,0.317,0.000,0.000,-0.063,-0.013,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.516,193.925,90.00,5.754,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.013,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.516,194.209,90.00,5.648,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.014,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.516,194.491,90.00,5.635,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.013,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.516,194.772,90.00,5.632,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.009,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.516,195.057,90.00,5.723,-0.000,-0.000,0.419,0.419,0.000,0.000,-0.064,-0.008,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.516,195.345,89.99,5.800,-0.001,-0.001,0.007,0.007,0.000,0.000,-0.064,-0.008,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.516,195.638,89.99,5.892,0.001,0.001,0.046,0.046,0.000,0.000,-0.064,-0.004,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.516,195.933,89.99,5.885,-0.002,-0.002,0.039,0.039,0.000,0.000,-0.064,-0.003,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.516,196.227,89.99,5.882,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.064,0.001,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.516,196.519,89.98,5.808,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.515,196.808,89.97,5.762,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.013,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.515,197.093,89.98,5.659,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.010,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.515,197.375,89.98,5.621,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.515,197.654,89.98,5.581,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.004,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.515,197.935,89.98,5.640,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.005,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.515,198.219,89.98,5.702,-0.001,-0.001,0.473,0.473,0.000,0.000,-0.063,0.002,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.515,198.508,89.98,5.834,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,0.005,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.515,198.802,89.98,5.898,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.515,199.098,89.98,5.945,0.001,0.001,0.043,0.043,0.000,0.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.515,199.394,89.98,5.906,0.000,0.000,0.043,0.043,0.000,0.000,-0.063,0.007,0,NONE,STRAIGHT,RIGHT,False,False
722,baseline,-7.515,199.689,89.98,5.882,0.001,0.001,0.043,0.043,0.000,0.000,-0.063,0.004,0,NONE,STRAIGHT,RIGHT,False,False
723,baseline,-7.515,199.980,89.99,5.792,-0.001,-0.001,0.187,0.187,0.000,0.000,-0.063,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
724,baseline,-7.515,200.268,89.99,5.739,0.000,0.000,0.745,0.745,0.000,0.000,-0.063,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
725,baseline,-7.515,200.552,89.99,5.645,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.000,0,NONE,STRAIGHT,RIGHT,False,False
726,baseline,-7.514,200.834,89.98,5.627,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.004,0,NONE,STRAIGHT,RIGHT,False,False
727,baseline,-7.514,201.115,89.98,5.616,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,0.008,0,NONE,STRAIGHT,RIGHT,False,False
728,baseline,-7.514,201.398,89.98,5.701,-0.002,-0.002,0.285,0.285,0.000,0.000,-0.063,0.011,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.514,201.685,89.97,5.773,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.063,0.020,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.513,201.976,89.96,5.847,0.001,0.001,0.040,0.040,0.000,0.000,-0.062,0.030,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.513,202.268,89.96,5.827,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.062,0.032,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.513,202.559,89.95,5.815,0.001,0.001,0.039,0.039,0.000,0.000,-0.062,0.032,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.513,202.848,89.96,5.735,0.001,0.001,0.039,0.039,0.000,0.000,-0.062,0.030,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.513,203.133,89.96,5.684,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.062,0.026,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.512,203.414,89.96,5.574,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.025,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.512,203.691,89.96,5.509,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.023,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.512,203.963,89.96,5.413,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.023,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.512,204.233,89.96,5.409,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.026,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.512,204.504,89.96,5.415,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.028,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.511,204.777,89.96,5.515,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.026,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.511,205.056,89.96,5.610,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.061,0.025,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.511,205.341,89.96,5.766,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.061,0.025,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.511,205.632,89.96,5.825,0.001,0.001,0.050,0.050,0.000,0.000,-0.061,0.026,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.511,205.924,89.96,5.864,0.001,0.001,0.047,0.047,0.000,0.000,-0.061,0.027,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.511,206.216,89.96,5.821,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.060,0.026,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.510,206.507,89.96,5.796,0.001,0.001,0.042,0.042,0.000,0.000,-0.060,0.028,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.510,206.794,89.96,5.705,0.001,0.001,0.093,0.093,0.000,0.000,-0.060,0.029,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.510,207.077,89.96,5.650,0.000,0.000,0.347,0.347,0.000,0.000,-0.060,0.027,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.510,207.357,89.96,5.546,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.024,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.510,207.633,89.96,5.509,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.025,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.509,207.907,89.96,5.469,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.027,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.509,208.182,89.96,5.529,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.026,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.509,208.460,89.96,5.592,-0.001,-0.001,0.640,0.640,0.000,0.000,-0.060,0.023,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.509,208.744,89.96,5.730,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,0.023,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.509,209.033,89.97,5.823,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.059,0.021,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.508,209.327,89.96,5.900,0.002,0.002,0.040,0.040,0.000,0.000,-0.059,0.025,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.508,209.621,89.96,5.880,-0.003,-0.003,0.039,0.039,0.000,0.000,-0.059,0.026,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.508,209.915,89.96,5.869,0.001,0.001,0.039,0.039,0.000,0.000,-0.059,0.031,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.508,210.206,89.95,5.788,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.059,0.034,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.507,210.494,89.95,5.738,0.001,0.001,0.039,0.039,0.000,0.000,-0.058,0.036,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.507,210.778,89.95,5.627,0.000,0.000,0.039,0.039,0.000,0.000,-0.058,0.033,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.507,211.057,89.96,5.558,-0.000,-0.000,0.161,0.161,0.000,0.000,-0.058,0.031,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.507,211.331,89.96,5.435,0.002,0.002,0.698,0.698,0.000,0.000,-0.058,0.030,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.507,211.601,89.96,5.373,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,0.026,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.507,211.867,89.97,5.290,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.022,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.507,212.132,89.97,5.305,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.017,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.506,212.397,89.97,5.329,0.001,0.001,0.542,0.542,0.000,0.000,-0.058,0.013,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.506,212.667,89.98,5.434,0.001,0.001,0.679,0.679,0.000,0.000,-0.058,0.009,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.506,212.941,89.98,5.508,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.058,0.004,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.506,213.220,89.98,5.636,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,0.003,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.506,213.503,89.99,5.669,0.000,0.000,0.041,0.041,0.000,0.000,-0.058,0.001,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.506,213.788,89.99,5.693,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.506,214.071,89.99,5.638,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.506,214.352,89.99,5.606,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.506,214.629,90.00,5.510,-0.001,-0.001,0.039,0.039,0.000,0.000,-0.058,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.506,214.903,90.00,5.451,0.000,0.000,0.285,0.285,0.000,0.000,-0.058,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.506,215.172,89.99,5.338,0.001,0.001,0.725,0.725,0.000,0.000,-0.058,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.506,215.437,90.00,5.291,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.506,215.700,90.00,5.233,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.506,215.963,90.00,5.277,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.059,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.506,216.228,90.00,5.325,0.001,0.001,0.709,0.709,0.000,0.000,-0.059,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.506,216.498,90.00,5.458,-0.000,-0.000,0.361,0.361,0.000,0.000,-0.059,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.506,216.774,90.00,5.559,0.000,0.000,0.111,0.111,0.000,0.000,-0.059,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.506,217.055,90.00,5.661,-0.000,-0.000,0.013,0.013,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.506,217.339,90.00,5.663,0.000,0.000,0.038,0.038,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.506,217.622,90.00,5.665,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.059,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.506,217.903,90.00,5.594,-0.002,-0.002,0.038,0.038,0.000,0.000,-0.059,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.506,218.182,89.99,5.552,-0.000,-0.000,0.626,0.626,0.000,0.000,-0.059,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.506,218.456,89.99,5.452,0.000,0.000,0.491,0.491,0.000,0.000,-0.059,0.001,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.506,218.728,89.98,5.415,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,0.003,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.506,218.996,89.99,5.351,0.001,0.001,0.032,0.032,0.000,0.000,-0.059,0.002,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.506,219.263,89.99,5.321,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.506,219.526,89.99,5.230,0.001,0.001,0.636,0.636,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.506,219.787,89.99,5.200,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.000,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.506,220.046,89.98,5.165,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.005,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.505,220.306,89.98,5.229,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.007,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.505,220.569,89.98,5.295,-0.000,-0.000,0.454,0.454,0.000,0.000,-0.059,0.007,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.505,220.838,89.98,5.432,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.059,0.008,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.505,221.112,89.98,5.496,0.001,0.001,0.052,0.052,0.000,0.000,-0.058,0.010,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.505,221.388,89.98,5.545,0.001,0.001,0.039,0.039,0.000,0.000,-0.058,0.009,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.505,221.664,89.98,5.508,-0.000,-0.000,0.203,0.203,0.000,0.000,-0.058,0.005,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.505,221.939,89.98,5.494,0.001,0.001,0.014,0.014,0.000,0.000,-0.058,0.004,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.505,222.212,89.98,5.421,0.000,0.000,0.239,0.239,0.000,0.000,-0.058,0.002,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.505,222.482,89.99,5.381,-0.001,-0.001,0.330,0.330,0.000,0.000,-0.058,0.000,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.505,222.748,89.99,5.298,-0.000,-0.000,0.662,0.662,0.000,0.000,-0.058,0.002,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.505,223.013,89.98,5.279,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.004,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.505,223.276,89.99,5.254,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,0.002,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.505,223.540,89.99,5.327,0.000,0.000,0.498,0.498,0.000,0.000,-0.058,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.505,223.808,89.99,5.389,0.001,0.001,0.123,0.123,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.505,224.081,89.99,5.485,-0.001,-0.001,0.006,0.006,0.000,0.000,-0.059,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.505,224.356,89.99,5.486,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.059,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.504,224.630,89.99,5.488,0.000,0.000,0.037,0.037,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.504,224.902,89.99,5.418,-0.002,-0.002,0.109,0.109,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.504,225.172,89.99,5.379,-0.000,-0.000,0.419,0.419,0.000,0.000,-0.059,0.002,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.504,225.438,89.98,5.288,0.001,0.001,0.685,0.685,0.000,0.000,-0.058,0.007,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.504,225.702,89.98,5.266,0.001,0.001,0.582,0.582,0.000,0.000,-0.058,0.006,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.504,225.964,89.98,5.237,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,0.002,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.504,226.227,89.99,5.289,0.002,0.002,0.750,0.750,0.000,0.000,-0.058,0.001,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.504,226.493,89.99,5.345,-0.001,-0.001,0.395,0.395,0.000,0.000,-0.059,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.504,226.764,89.99,5.473,0.001,0.001,0.369,0.369,0.000,0.000,-0.059,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.504,227.040,89.99,5.535,0.000,0.000,0.239,0.239,0.000,0.000,-0.059,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.504,227.320,89.99,5.620,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.059,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.504,227.601,89.99,5.636,0.000,0.000,0.036,0.036,0.000,0.000,-0.059,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.504,227.884,89.99,5.651,-0.001,-0.001,0.036,0.036,0.000,0.000,-0.059,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.504,228.164,89.99,5.590,0.001,0.001,0.036,0.036,0.000,0.000,-0.059,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.504,228.443,90.00,5.553,-0.002,-0.002,0.405,0.405,0.000,0.000,-0.059,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.504,228.718,90.00,5.457,0.001,0.001,0.315,0.315,0.000,0.000,-0.059,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.504,228.989,90.00,5.420,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.059,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.504,229.258,90.00,5.337,0.001,0.001,0.211,0.211,0.000,0.000,-0.059,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.504,229.523,90.00,5.293,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.504,229.785,90.00,5.205,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.504,230.045,90.00,5.195,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.504,230.304,90.01,5.191,-0.001,-0.001,0.549,0.549,0.000,0.000,-0.059,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.504,230.566,90.01,5.273,-0.000,-0.000,0.291,0.291,0.000,0.000,-0.059,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.504,230.831,90.01,5.315,-0.000,-0.000,0.311,0.311,0.000,0.000,-0.060,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.504,231.099,90.00,5.379,-0.001,-0.001,0.452,0.452,0.000,0.000,-0.060,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.504,231.368,90.00,5.388,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.504,231.640,89.99,5.448,0.000,0.000,0.034,0.034,0.000,0.000,-0.060,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.504,231.912,89.99,5.458,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.060,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.504,232.186,89.99,5.473,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.060,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.504,232.458,89.99,5.411,0.002,0.002,0.034,0.034,0.000,0.000,-0.059,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.504,232.727,89.99,5.376,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.060,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.504,232.993,89.99,5.277,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.060,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.504,233.255,90.00,5.219,0.001,0.001,0.033,0.033,0.000,0.000,-0.060,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.504,233.513,90.00,5.100,-0.002,-0.002,0.031,0.031,0.000,0.000,-0.060,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
