step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
663,baseline,-7.523,181.278,89.96,5.952,0.002,0.002,0.059,0.059,0.000,0.000,-0.067,0.031,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.523,181.573,89.96,5.872,0.001,0.001,0.055,0.055,0.000,0.000,-0.067,0.028,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.523,181.863,89.96,5.740,-0.001,-0.001,0.696,0.696,0.000,0.000,-0.067,0.023,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.523,182.147,89.96,5.661,0.001,0.001,0.750,0.750,0.000,0.000,-0.067,0.023,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.522,182.427,89.97,5.555,0.000,0.000,0.750,0.750,0.000,0.000,-0.067,0.022,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.522,182.704,89.97,5.544,0.001,0.001,0.152,0.152,0.000,0.000,-0.067,0.018,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.522,182.981,89.97,5.535,-0.003,-0.003,0.000,0.000,0.000,0.000,-0.067,0.013,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.522,183.259,89.97,5.557,0.001,0.001,0.043,0.043,0.000,0.000,-0.067,0.016,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.522,183.535,89.97,5.500,-0.001,-0.001,0.209,0.209,0.000,0.000,-0.067,0.019,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.522,183.809,89.97,5.471,-0.001,-0.001,0.472,0.472,0.000,0.000,-0.067,0.022,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.521,184.080,89.96,5.398,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.066,0.026,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.521,184.350,89.96,5.397,0.000,0.000,0.750,0.750,0.000,0.000,-0.066,0.030,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.521,184.620,89.96,5.400,-0.001,-0.001,0.583,0.583,0.000,0.000,-0.066,0.031,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.521,184.892,89.95,5.490,0.001,0.001,0.000,0.000,0.000,0.000,-0.066,0.033,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.520,185.168,89.95,5.540,0.000,0.000,0.037,0.037,0.000,0.000,-0.066,0.033,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.520,185.447,89.96,5.587,0.000,0.000,0.037,0.037,0.000,0.000,-0.066,0.032,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.520,185.725,89.96,5.548,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.065,0.031,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.520,186.002,89.96,5.526,-0.001,-0.001,0.037,0.037,0.000,0.000,-0.065,0.032,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.520,186.276,89.95,5.438,0.001,0.001,0.037,0.037,0.000,0.000,-0.065,0.036,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.519,186.546,89.95,5.386,0.002,0.002,0.037,0.037,0.000,0.000,-0.065,0.041,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.519,186.812,89.95,5.273,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.065,0.041,0,YIELD,RIGHT,RIGHT,False,True
684,baseline,-7.519,187.074,89.95,5.206,0.000,0.000,0.037,0.037,0.000,0.000,-0.064,0.039,0,YIELD,RIGHT,RIGHT,False,True
685,baseline,-7.519,187.330,89.95,5.081,0.000,0.000,0.035,0.035,0.000,0.000,-0.064,0.038,0,YIELD,RIGHT,RIGHT,False,True
686,baseline,-7.518,187.582,89.95,5.029,0.000,0.000,0.032,0.032,0.000,0.000,-0.064,0.037,0,YIELD,RIGHT,RIGHT,False,True
687,baseline,-7.518,187.833,89.95,4.996,0.002,0.002,0.029,0.029,0.000,0.000,-0.064,0.036,0,YIELD,RIGHT,RIGHT,False,True
688,baseline,-7.518,188.082,89.95,4.957,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.034,0,YIELD,RIGHT,RIGHT,False,True
689,baseline,-7.518,188.328,89.96,4.896,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.028,0,YIELD,RIGHT,RIGHT,False,True
690,baseline,-7.518,188.571,89.96,4.835,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.027,0,YIELD,RIGHT,RIGHT,False,True
691,baseline,-7.518,188.811,89.96,4.790,0.002,0.002,0.371,0.371,0.000,0.000,-0.064,0.027,0,YIELD,RIGHT,RIGHT,False,True
692,baseline,-7.518,189.049,89.97,4.737,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.019,0,YIELD,RIGHT,RIGHT,False,True
693,baseline,-7.517,189.285,89.97,4.726,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.018,0,YIELD,RIGHT,RIGHT,False,True
694,baseline,-7.517,189.523,89.97,4.791,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,0.016,0,YIELD,RIGHT,RIGHT,False,True
695,baseline,-7.517,189.766,89.97,4.922,0.000,0.000,0.000,0.000,0.000,0.000,-0.064,0.014,0,STOP,RIGHT,RIGHT,False,True
696,baseline,-7.517,190.017,89.97,5.065,0.001,0.001,0.027,0.027,0.000,0.000,-0.064,0.013,0,STOP,RIGHT,RIGHT,False,True
697,baseline,-7.517,190.273,89.98,5.161,0.001,0.001,0.027,0.027,0.000,0.000,-0.064,0.008,0,STOP,RIGHT,RIGHT,False,True
698,baseline,-7.517,190.527,89.98,5.017,-0.002,-0.002,0.153,0.153,0.000,0.000,-0.064,0.002,0,STOP,RIGHT,RIGHT,False,True
699,baseline,-7.517,190.776,89.98,5.000,-0.000,-0.000,0.127,0.127,0.000,0.000,-0.064,0.006,0,STOP,RIGHT,RIGHT,False,True
700,baseline,-7.517,191.026,89.98,4.993,0.001,0.001,0.204,0.204,0.000,0.000,-0.064,0.010,0,STOP,RIGHT,RIGHT,False,True
701,baseline,-7.517,191.275,89.98,4.976,0.000,0.000,0.308,0.308,0.000,0.000,-0.064,0.006,0,STOP,RIGHT,RIGHT,False,True
702,baseline,-7.517,191.524,89.98,4.966,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.004,0,STOP,RIGHT,RIGHT,False,True
703,baseline,-7.517,191.772,89.99,4.950,-0.000,-0.000,0.028,0.028,0.000,0.000,-0.064,0.001,0,STOP,RIGHT,RIGHT,False,True
704,baseline,-7.517,192.018,89.99,4.900,-0.001,-0.001,0.539,0.539,0.000,0.000,-0.064,0.000,0,STOP,RIGHT,RIGHT,False,True
705,baseline,-7.517,192.261,89.99,4.833,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.002,0,STOP,RIGHT,RIGHT,False,True
706,baseline,-7.517,192.501,89.99,4.769,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.000,0,STOP,RIGHT,RIGHT,False,True
707,baseline,-7.517,192.738,89.99,4.757,-0.001,-0.001,0.689,0.689,0.000,0.000,-0.064,0.000,0,STOP,RIGHT,RIGHT,False,True
708,baseline,-7.517,192.978,89.98,4.823,0.001,0.001,0.329,0.329,0.000,0.000,-0.064,0.003,0,STOP,RIGHT,RIGHT,False,True
709,baseline,-7.517,193.222,89.99,4.920,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.064,0.001,0,STOP,RIGHT,RIGHT,False,True
710,baseline,-7.517,193.470,89.99,4.992,-0.001,-0.001,0.032,0.032,0.000,0.000,-0.064,-0.002,0,STOP,RIGHT,RIGHT,False,True
711,baseline,-7.516,193.721,89.99,5.019,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.064,0.001,0,STOP,RIGHT,RIGHT,False,True
712,baseline,-7.516,193.972,89.99,4.998,0.002,0.002,0.030,0.030,0.000,0.000,-0.063,-0.007,0,STOP,RIGHT,RIGHT,False,True
713,baseline,-7.516,194.220,90.00,4.946,0.000,0.000,0.029,0.029,0.000,0.000,-0.064,-0.011,0,STOP,RIGHT,RIGHT,False,True
714,baseline,-7.516,194.465,90.00,4.879,-0.000,-0.000,0.026,0.026,0.000,0.000,-0.064,-0.015,0,STOP,RIGHT,RIGHT,False,True
715,baseline,-7.516,194.707,90.00,4.803,-0.000,-0.000,0.497,0.497,0.000,0.000,-0.064,-0.015,0,STOP,RIGHT,RIGHT,False,True
716,baseline,-7.516,194.945,90.00,4.734,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,-0.013,0,STOP,RIGHT,RIGHT,False,True
717,baseline,-7.516,195.180,90.00,4.686,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.064,-0.016,0,STOP,RIGHT,RIGHT,False,True
718,baseline,-7.516,195.413,90.00,4.631,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.012,0,STOP,RIGHT,RIGHT,False,True
719,baseline,-7.516,195.644,90.00,4.620,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,-0.011,0,STOP,RIGHT,RIGHT,False,True
720,baseline,-7.516,195.876,90.00,4.686,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.014,0,STOP,RIGHT,RIGHT,False,True
721,baseline,-7.517,196.115,90.01,4.818,0.000,0.000,0.750,0.750,0.000,0.000,-0.064,-0.018,0,STOP,RIGHT,RIGHT,False,True
722,baseline,-7.517,196.360,90.01,4.987,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,-0.021,0,STOP,RIGHT,RIGHT,False,True
723,baseline,-7.517,196.615,90.01,5.177,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.025,0,STOP,RIGHT,RIGHT,False,True
724,baseline,-7.517,196.878,90.01,5.232,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,-0.023,0,STOP,RIGHT,RIGHT,False,True
725,baseline,-7.517,197.141,90.01,5.277,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.022,0,STOP,RIGHT,RIGHT,False,True
726,baseline,-7.517,197.406,90.01,5.323,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.065,-0.018,0,STOP,RIGHT,RIGHT,False,True
727,baseline,-7.517,197.676,90.00,5.457,-0.001,-0.001,0.711,0.711,0.000,0.000,-0.065,-0.013,0,STOP,RIGHT,RIGHT,False,True
728,baseline,-7.517,197.952,90.00,5.575,-0.003,-0.003,0.400,0.400,0.000,0.000,-0.065,-0.008,0,STOP,RIGHT,RIGHT,False,True
729,baseline,-7.516,198.236,89.99,5.742,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.065,0.002,0,STOP,RIGHT,RIGHT,False,True
730,baseline,-7.516,198.526,89.97,5.817,0.001,0.001,0.053,0.053,0.000,0.000,-0.064,0.014,0,STOP,RIGHT,RIGHT,False,True
731,baseline,-7.516,198.818,89.97,5.868,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.064,0.017,0,STOP,RIGHT,RIGHT,False,True
732,baseline,-7.516,199.111,89.97,5.833,0.001,0.001,0.050,0.050,0.000,0.000,-0.064,0.014,0,STOP,RIGHT,RIGHT,False,True
733,baseline,-7.516,199.402,89.98,5.813,0.001,0.001,0.046,0.046,0.000,0.000,-0.064,0.009,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.516,199.690,89.98,5.727,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.064,0.005,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.516,199.975,89.98,5.674,0.000,0.000,0.044,0.044,0.000,0.000,-0.064,0.004,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.516,200.255,89.98,5.562,-0.001,-0.001,0.324,0.324,0.000,0.000,-0.064,0.003,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.515,200.531,89.98,5.497,-0.001,-0.001,0.621,0.621,0.000,0.000,-0.064,0.004,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.515,200.803,89.98,5.400,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.008,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.515,201.073,89.98,5.394,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.011,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.515,201.342,89.98,5.397,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.011,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.515,201.615,89.98,5.494,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.011,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.515,201.892,89.97,5.588,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.064,0.013,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.515,202.177,89.97,5.757,0.001,0.001,0.000,0.000,0.000,0.000,-0.064,0.015,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.514,202.469,89.97,5.905,0.000,0.000,0.057,0.057,0.000,0.000,-0.064,0.018,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.514,202.770,89.97,6.097,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.063,0.017,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.514,203.077,89.97,6.155,0.000,0.000,0.000,0.000,1.000,1.000,-0.063,0.021,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.514,203.385,89.96,6.148,0.000,0.000,0.049,0.049,0.000,0.000,-0.063,0.022,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.514,203.690,89.97,6.056,0.000,0.000,0.049,0.049,0.000,0.000,-0.063,0.021,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.513,203.991,89.97,6.020,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.063,0.020,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.513,204.289,89.97,5.923,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.063,0.021,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.513,204.584,89.96,5.861,0.000,0.000,0.049,0.049,0.000,0.000,-0.063,0.024,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.513,204.873,89.96,5.742,0.001,0.001,0.049,0.049,0.000,0.000,-0.063,0.025,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.513,205.158,89.96,5.668,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.062,0.025,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.512,205.438,89.96,5.538,0.001,0.001,0.469,0.469,0.000,0.000,-0.062,0.027,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.512,205.712,89.95,5.458,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.062,0.033,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.512,205.981,89.95,5.327,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.041,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.511,206.245,89.94,5.271,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,0.042,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.511,206.507,89.94,5.211,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.047,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.511,206.769,89.93,5.252,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.059,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.510,207.032,89.92,5.299,0.002,0.002,0.750,0.750,0.000,0.000,-0.060,0.067,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.510,207.301,89.92,5.434,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.065,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.509,207.577,89.92,5.556,0.000,0.000,0.469,0.469,0.000,0.000,-0.060,0.062,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.509,207.860,89.93,5.732,0.002,0.002,0.000,0.000,0.000,0.000,-0.059,0.061,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.509,208.150,89.93,5.824,0.001,0.001,0.048,0.048,0.000,0.000,-0.059,0.056,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.509,208.443,89.94,5.888,0.001,0.001,0.045,0.045,0.000,0.000,-0.059,0.050,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.508,208.737,89.94,5.861,0.001,0.001,0.042,0.042,0.000,0.000,-0.059,0.046,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.508,209.029,89.95,5.845,0.001,0.001,0.040,0.040,0.000,0.000,-0.059,0.041,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.508,209.319,89.95,5.762,0.001,0.001,0.039,0.039,0.000,0.000,-0.059,0.035,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.508,209.606,89.96,5.710,-0.000,-0.000,0.039,0.039,0.000,0.000,-0.059,0.028,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.508,209.888,89.96,5.598,0.001,0.001,0.468,0.468,0.000,0.000,-0.059,0.022,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.508,210.166,89.97,5.532,0.000,0.000,0.527,0.527,0.000,0.000,-0.059,0.015,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.508,210.439,89.98,5.435,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.011,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.508,210.710,89.98,5.424,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.008,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.508,210.981,89.98,5.420,0.001,0.001,0.647,0.647,0.000,0.000,-0.059,0.004,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.508,211.255,89.99,5.505,-0.001,-0.001,0.665,0.665,0.000,0.000,-0.059,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.508,211.532,89.99,5.574,0.000,0.000,0.348,0.348,0.000,0.000,-0.059,0.000,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.507,211.815,89.98,5.710,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,0.005,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.507,212.103,89.98,5.806,0.001,0.001,0.044,0.044,0.000,0.000,-0.059,0.006,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.507,212.396,89.98,5.887,0.000,0.000,0.041,0.041,0.000,0.000,-0.059,0.003,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.507,212.690,89.99,5.870,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.059,0.001,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.507,212.984,89.98,5.860,0.000,0.000,0.036,0.036,0.000,0.000,-0.059,0.002,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.507,213.274,89.98,5.781,0.000,0.000,0.034,0.034,0.000,0.000,-0.059,0.003,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.507,213.562,89.98,5.731,0.001,0.001,0.034,0.034,0.000,0.000,-0.059,0.002,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.507,213.845,89.99,5.620,-0.000,-0.000,0.034,0.034,0.000,0.000,-0.059,0.000,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.507,214.124,89.99,5.551,0.001,0.001,0.034,0.034,0.000,0.000,-0.059,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.507,214.398,89.99,5.424,-0.001,-0.001,0.144,0.144,0.000,0.000,-0.059,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.507,214.667,89.99,5.349,-0.002,-0.002,0.643,0.643,0.000,0.000,-0.059,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.507,214.930,89.99,5.229,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.507,215.191,89.98,5.189,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.006,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.506,215.449,89.98,5.147,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.010,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.506,215.708,89.98,5.206,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.008,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.506,215.970,89.98,5.268,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.004,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.506,216.237,89.98,5.414,0.001,0.001,0.019,0.019,0.000,0.000,-0.059,0.005,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.506,216.512,89.98,5.545,-0.001,-0.001,0.363,0.363,0.000,0.000,-0.058,0.010,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.506,216.795,89.97,5.727,0.000,0.000,0.000,0.000,0.000,0.000,-0.058,0.015,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.506,217.084,89.97,5.807,0.000,0.000,0.044,0.044,0.000,0.000,-0.058,0.017,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.506,217.376,89.97,5.861,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.058,0.016,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.505,217.668,89.97,5.826,-0.000,-0.000,0.038,0.038,0.000,0.000,-0.058,0.016,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.505,217.959,89.97,5.806,0.001,0.001,0.035,0.035,0.000,0.000,-0.058,0.017,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.505,218.247,89.97,5.718,0.001,0.001,0.032,0.032,0.000,0.000,-0.058,0.018,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.505,218.531,89.97,5.663,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.058,0.016,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.505,218.811,89.98,5.549,0.001,0.001,0.027,0.027,0.000,0.000,-0.058,0.012,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.505,219.086,89.98,5.477,0.000,0.000,0.027,0.027,0.000,0.000,-0.058,0.006,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.505,219.356,89.99,5.347,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,0.001,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.505,219.621,89.99,5.271,-0.000,-0.000,0.009,0.009,0.000,0.000,-0.058,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.505,219.881,89.99,5.152,0.002,0.002,0.750,0.750,0.000,0.000,-0.058,0.001,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.505,220.136,89.99,5.084,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.505,220.387,89.99,4.981,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.505,220.642,90.00,5.118,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.505,220.896,90.00,5.070,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.505,221.151,90.00,5.137,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.505,221.410,90.00,5.205,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.505,221.674,90.00,5.358,-0.002,-0.002,0.446,0.446,0.000,0.000,-0.058,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.505,221.946,89.99,5.479,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.505,222.224,89.99,5.605,0.001,0.001,0.043,0.043,0.000,0.000,-0.058,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.505,222.505,89.99,5.619,0.001,0.001,0.042,0.042,0.000,0.000,-0.058,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.505,222.786,89.99,5.632,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.505,223.066,89.99,5.569,0.002,0.002,0.042,0.042,0.000,0.000,-0.058,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.505,223.344,90.00,5.533,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.505,223.617,90.00,5.434,0.001,0.001,0.115,0.115,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.505,223.887,90.00,5.376,-0.000,-0.000,0.317,0.317,0.000,0.000,-0.059,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.505,224.153,90.00,5.266,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.505,224.414,90.00,5.210,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.505,224.672,90.00,5.127,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.505,224.929,89.99,5.140,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.505,225.186,89.99,5.161,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.059,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.504,225.447,89.99,5.274,0.001,0.001,0.617,0.617,0.000,0.000,-0.059,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.504,225.714,89.99,5.372,-0.000,-0.000,0.270,0.270,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.504,225.987,89.99,5.509,0.000,0.000,0.000,0.000,0.000,0.000,-0.059,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.504,226.264,89.99,5.548,0.000,0.000,0.047,0.047,0.000,0.000,-0.059,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.504,226.542,89.99,5.572,0.001,0.001,0.044,0.044,0.000,0.000,-0.059,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.504,226.819,89.99,5.517,0.001,0.001,0.467,0.467,0.000,0.000,-0.059,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.504,227.094,90.00,5.490,-0.001,-0.001,0.705,0.705,0.000,0.000,-0.059,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.504,227.367,90.00,5.428,-0.000,-0.000,0.504,0.504,0.000,0.000,-0.059,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
