step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
670,shield,-7.455,181.134,89.07,1.856,0.013,-0.003,0.750,0.140,0.000,0.000,0.001,0.920,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.454,181.226,89.04,1.826,0.011,-0.003,0.750,0.140,0.000,0.000,0.002,0.945,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.452,181.318,89.03,1.860,0.012,-0.002,0.750,0.140,0.000,0.000,0.004,-35.102,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.450,181.410,89.00,1.830,0.013,-0.002,0.750,0.140,0.000,0.000,0.005,-36.250,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.449,181.502,88.99,1.863,0.013,-0.002,0.750,0.140,0.000,0.000,0.007,-37.415,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.447,181.595,88.97,1.834,0.013,-0.002,0.750,0.140,0.000,0.000,0.008,-38.566,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.445,181.687,88.95,1.867,0.014,-0.002,0.750,0.140,0.000,0.000,0.010,-39.735,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.444,181.780,88.93,1.837,0.014,-0.002,0.750,0.140,0.000,0.000,0.012,-40.889,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.442,181.873,88.92,1.870,0.015,-0.001,0.750,0.140,0.000,0.000,0.014,-42.060,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.440,181.965,88.90,1.840,0.014,-0.001,0.750,0.140,0.000,0.000,0.015,-43.217,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.438,182.058,88.88,1.873,0.014,-0.001,0.750,0.140,0.000,0.000,0.017,-44.390,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.437,182.151,88.86,1.843,0.017,-0.001,0.750,0.000,0.000,1.000,0.019,-45.550,0,STOP,RIGHT,RIGHT,False,True
682,shield,-7.435,182.243,88.85,1.845,0.017,-0.112,0.750,0.000,0.000,1.000,0.021,-46.717,0,STOP,RIGHT,RIGHT,False,True
683,shield,-7.433,182.321,88.75,1.160,0.017,-0.112,0.750,0.000,0.000,1.000,0.023,-47.606,0,STOP,RIGHT,RIGHT,False,True
684,shield,-7.432,182.342,88.72,0.007,0.017,-0.112,0.750,0.000,0.000,1.000,0.024,-22.356,0,STOP,RIGHT,RIGHT,False,True
685,shield,-7.432,182.341,88.72,0.000,0.017,-0.112,0.750,0.000,0.000,1.000,0.024,-22.354,0,STOP,RIGHT,RIGHT,False,True
686,shield,-7.432,182.341,88.72,0.000,0.018,-0.112,0.750,0.000,0.000,1.000,0.024,-22.355,0,STOP,RIGHT,RIGHT,False,True
687,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.357,0,STOP,RIGHT,RIGHT,False,True
688,shield,-7.432,182.342,88.72,0.000,0.018,-0.112,0.750,0.000,0.000,1.000,0.024,-22.358,0,STOP,RIGHT,RIGHT,False,True
689,shield,-7.432,182.342,88.72,0.000,0.017,-0.112,0.750,0.000,0.000,1.000,0.024,-22.359,0,STOP,RIGHT,RIGHT,False,True
690,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.360,0,STOP,RIGHT,RIGHT,False,True
691,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.360,0,STOP,RIGHT,RIGHT,False,True
692,shield,-7.432,182.342,88.72,0.000,0.018,-0.112,0.750,0.000,0.000,1.000,0.024,-22.361,0,STOP,RIGHT,RIGHT,False,True
693,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.361,0,STOP,RIGHT,RIGHT,False,True
694,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.361,0,STOP,RIGHT,RIGHT,False,True
695,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.361,0,STOP,RIGHT,RIGHT,False,True
696,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.361,0,STOP,RIGHT,RIGHT,False,True
697,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.361,0,STOP,RIGHT,RIGHT,False,True
698,shield,-7.432,182.342,88.72,0.000,0.017,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
699,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
700,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
701,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
702,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
703,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
704,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
705,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
706,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
707,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
708,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
709,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
710,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
711,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
712,shield,-7.432,182.342,88.72,0.000,0.023,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
713,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
714,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
715,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
716,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
717,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
718,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
719,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
720,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
721,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
722,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
723,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
724,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
725,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
726,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
727,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
728,shield,-7.432,182.342,88.72,0.000,0.019,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
729,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
730,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
731,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
732,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
733,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
734,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
735,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
736,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
737,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
738,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
739,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
740,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
741,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
742,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
743,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
744,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
745,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
746,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
747,shield,-7.432,182.342,88.72,0.000,0.022,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
748,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.000,0.000,1.000,0.024,-22.362,0,STOP,RIGHT,RIGHT,False,True
749,shield,-7.432,182.342,88.72,0.000,0.020,-0.112,0.750,0.750,0.000,0.000,0.024,-22.362,0,NONE,RIGHT,RIGHT,False,True
750,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.750,0.000,0.000,0.024,-22.362,0,NONE,RIGHT,RIGHT,False,True
751,shield,-7.432,182.342,88.72,0.000,0.021,-0.112,0.750,0.750,0.000,0.000,0.024,-22.362,0,NONE,RIGHT,RIGHT,False,True
752,shield,-7.431,182.345,88.71,0.104,0.022,-0.112,0.750,0.750,0.000,0.000,0.024,-22.397,0,NONE,RIGHT,RIGHT,False,True
753,shield,-7.431,182.352,88.69,0.240,0.020,-0.112,0.750,0.750,0.000,0.000,0.025,-22.468,0,NONE,RIGHT,RIGHT,False,True
754,shield,-7.430,182.369,88.63,0.421,0.023,-0.111,0.750,0.750,0.000,0.000,0.026,-22.618,0,NONE,RIGHT,RIGHT,False,True
755,shield,-7.428,182.394,88.55,0.589,0.020,-0.111,0.750,0.750,0.000,0.000,0.028,-22.859,0,NONE,RIGHT,RIGHT,False,True
756,shield,-7.424,182.432,88.46,0.871,0.025,-0.110,0.750,0.750,0.000,0.000,0.031,-23.250,0,NONE,RIGHT,RIGHT,False,True
757,shield,-7.420,182.481,88.32,1.088,0.022,-0.109,0.750,0.750,0.000,0.000,0.035,-49.219,0,NONE,RIGHT,RIGHT,False,True
758,shield,-7.415,182.542,88.18,1.324,0.027,-0.108,0.750,0.750,0.000,0.000,0.040,-49.862,0,NONE,RIGHT,RIGHT,False,True
759,shield,-7.408,182.616,88.01,1.592,0.027,-0.107,0.750,0.140,0.000,0.000,0.047,-50.630,0,NONE,RIGHT,RIGHT,False,True
760,shield,-7.400,182.701,87.82,1.816,0.031,-0.106,0.750,0.140,0.000,0.000,0.055,-51.523,0,NONE,RIGHT,RIGHT,False,True
761,shield,-7.392,182.796,87.61,1.934,0.032,-0.105,0.750,0.140,0.000,0.000,0.064,-52.522,0,NONE,RIGHT,RIGHT,False,True
762,shield,-7.382,182.895,87.37,2.044,0.034,-0.103,0.750,0.140,0.000,0.000,0.073,-68.115,0,NONE,RIGHT,RIGHT,False,True
763,shield,-7.372,182.997,87.12,2.053,0.038,-0.102,0.750,0.140,0.000,0.000,0.084,-68.609,0,NONE,RIGHT,RIGHT,False,True
764,shield,-7.361,183.101,86.87,2.114,0.039,-0.100,0.750,0.140,0.000,0.000,0.094,-69.126,0,NONE,RIGHT,RIGHT,False,True
765,shield,-7.350,183.205,86.62,2.093,0.043,-0.099,0.750,0.140,0.000,0.000,0.105,-69.642,0,NONE,RIGHT,RIGHT,False,True
766,shield,-7.338,183.311,86.38,2.137,0.045,-0.098,0.750,0.140,0.000,0.000,0.117,-70.174,0,NONE,RIGHT,RIGHT,False,True
767,shield,-7.326,183.416,86.14,2.105,0.048,-0.096,0.750,0.140,0.000,0.000,0.129,-70.701,0,NONE,RIGHT,RIGHT,False,True
768,shield,-7.314,183.521,85.90,2.143,0.050,-0.095,0.750,0.140,0.000,0.000,0.141,-71.241,0,NONE,RIGHT,RIGHT,False,True
769,shield,-7.301,183.627,85.67,2.107,0.052,-0.094,0.750,0.140,0.000,0.000,0.154,-71.774,0,NONE,RIGHT,RIGHT,False,True
770,shield,-7.288,183.732,85.44,2.142,0.056,-0.093,0.750,0.140,0.000,0.000,0.167,-72.318,0,NONE,RIGHT,RIGHT,False,True
771,shield,-7.274,183.837,85.20,2.105,0.058,-0.091,0.750,0.140,0.000,0.000,0.181,-72.855,0,NONE,RIGHT,RIGHT,False,True
772,shield,-7.261,183.942,84.98,2.140,0.061,-0.090,0.750,0.140,0.000,0.000,0.195,-73.405,0,NONE,RIGHT,RIGHT,False,True
773,shield,-7.246,184.047,84.75,2.102,0.063,-0.089,0.750,0.140,0.000,0.000,0.209,-73.948,0,NONE,RIGHT,RIGHT,False,True
774,shield,-7.232,184.152,84.53,2.136,0.066,-0.088,0.750,0.140,0.000,0.000,0.223,-74.501,0,NONE,RIGHT,RIGHT,False,True
775,shield,-7.217,184.257,84.31,2.098,0.067,-0.087,0.750,0.140,0.000,0.000,0.238,-75.046,0,NONE,RIGHT,RIGHT,False,True
776,shield,-7.202,184.362,84.10,2.133,0.071,-0.086,0.750,0.140,0.000,0.000,0.253,-75.602,0,NONE,RIGHT,RIGHT,False,True
777,shield,-7.186,184.466,83.88,2.095,0.075,-0.246,0.750,0.140,0.000,0.000,0.269,-76.149,0,NONE,RIGHT,RIGHT,False,True
778,shield,-7.168,184.570,83.57,2.119,0.078,-0.245,0.750,0.140,0.000,0.000,0.286,-76.596,0,NONE,RIGHT,RIGHT,False,True
779,shield,-7.146,184.671,83.06,2.073,0.084,-0.243,0.750,0.140,0.000,0.000,0.307,-76.836,0,NONE,RIGHT,RIGHT,False,True
780,shield,-7.121,184.773,82.51,2.108,0.089,-0.239,0.750,0.140,0.000,0.000,0.328,-77.037,0,NONE,RIGHT,RIGHT,False,True
781,shield,-7.095,184.873,81.96,2.071,0.097,-0.236,0.750,0.140,0.000,0.000,0.349,-77.227,0,NONE,RIGHT,RIGHT,False,True
782,shield,-7.068,184.974,81.43,2.107,0.102,-0.232,0.750,0.140,0.000,0.000,0.370,-77.432,0,NONE,RIGHT,RIGHT,False,True
783,shield,-7.041,185.074,80.89,2.070,0.109,-0.229,0.750,0.140,0.000,0.000,0.390,-77.637,0,NONE,RIGHT,RIGHT,False,True
784,shield,-7.013,185.175,80.38,2.106,0.114,-0.226,0.750,0.140,0.000,0.000,0.409,-77.856,0,NONE,RIGHT,RIGHT,False,True
785,shield,-6.984,185.274,79.85,2.069,0.121,-0.223,0.750,0.140,0.000,0.000,0.424,-77.753,0,NONE,RIGHT,RIGHT,False,True
786,shield,-6.954,185.374,79.34,2.105,0.126,-0.220,0.750,0.140,0.000,0.000,0.437,-77.245,0,NONE,RIGHT,RIGHT,False,True
787,shield,-6.923,185.473,78.84,2.068,0.132,-0.217,0.750,0.140,0.000,0.000,0.450,-76.740,0,NONE,RIGHT,RIGHT,True,True
788,shield,-6.892,185.573,78.35,2.104,0.139,-0.214,0.750,0.140,0.000,0.000,0.465,-77.213,0,NONE,RIGHT,RIGHT,True,True
789,shield,-6.860,185.671,77.85,2.067,0.136,-0.212,0.750,0.140,0.000,0.000,0.478,-77.479,0,NONE,RIGHT,RIGHT,True,True
790,shield,-6.827,185.770,77.37,2.103,0.136,-0.209,0.750,0.140,0.000,0.000,0.491,-77.346,0,NONE,RIGHT,RIGHT,True,True
791,shield,-6.794,185.868,76.89,2.065,0.138,-0.206,0.750,0.140,0.000,0.000,0.502,-76.865,0,NONE,RIGHT,RIGHT,True,True
792,shield,-6.760,185.967,76.42,2.101,0.123,-0.204,0.750,0.140,0.000,0.000,0.513,-76.391,0,NONE,RIGHT,RIGHT,True,True
793,shield,-6.725,186.064,75.95,2.064,0.148,-0.202,0.750,0.140,0.000,0.000,0.523,-75.920,0,NONE,RIGHT,RIGHT,True,True
794,shield,-6.690,186.162,75.49,2.100,0.150,-0.199,0.750,0.140,0.000,0.000,0.533,-75.460,0,NONE,RIGHT,RIGHT,True,True
795,shield,-6.654,186.259,75.03,2.063,0.149,-0.197,0.750,0.140,0.000,0.000,0.541,-75.000,0,NONE,RIGHT,RIGHT,True,True
796,shield,-6.617,186.357,74.58,2.099,0.156,-0.195,0.750,0.140,0.000,0.000,0.548,-74.551,0,NONE,RIGHT,RIGHT,True,True
797,shield,-6.580,186.453,74.13,2.061,0.162,-0.193,0.750,0.140,0.000,0.000,0.549,-74.101,0,NONE,RIGHT,RIGHT,True,True
798,shield,-6.542,186.550,73.69,2.097,0.143,-0.191,0.750,0.140,0.000,0.000,0.548,-73.661,0,NONE,RIGHT,RIGHT,True,True
799,shield,-6.503,186.646,73.25,2.060,0.163,-0.189,0.750,0.140,0.000,0.000,0.547,-73.219,0,NONE,RIGHT,RIGHT,True,True
800,shield,-6.464,186.742,72.81,2.095,0.175,-0.188,0.750,0.140,0.000,0.000,0.547,-72.787,0,NONE,RIGHT,RIGHT,True,True
801,shield,-6.424,186.837,72.38,2.058,0.177,-0.325,0.750,0.140,0.000,0.000,0.547,-72.354,0,NONE,RIGHT,RIGHT,True,True
802,shield,-6.382,186.931,71.86,2.080,0.166,-0.324,0.750,0.140,0.000,0.000,0.549,-71.830,0,NONE,RIGHT,RIGHT,True,True
803,shield,-6.336,187.023,71.18,2.036,0.158,-0.320,0.750,0.140,0.000,0.000,0.553,-71.152,0,NONE,RIGHT,RIGHT,True,True
804,shield,-6.289,187.113,70.48,2.073,0.171,-0.315,0.750,0.140,0.000,0.000,0.558,-70.456,0,NONE,RIGHT,RIGHT,True,True
805,shield,-6.240,187.202,69.79,2.037,0.176,-0.311,0.750,0.140,0.000,0.000,0.562,-69.761,0,NONE,RIGHT,RIGHT,True,True
806,shield,-6.190,187.292,69.10,2.075,0.183,-0.307,0.750,0.140,0.000,0.000,0.566,-69.078,0,NONE,RIGHT,RIGHT,True,True
807,shield,-6.139,187.380,68.43,2.038,0.187,-0.303,0.750,0.140,0.000,0.000,0.570,-68.399,0,NONE,RIGHT,RIGHT,True,True
808,shield,-6.088,187.469,67.75,2.075,0.185,-0.299,0.750,0.140,0.000,0.000,0.573,-67.726,0,NONE,RIGHT,RIGHT,True,True
809,shield,-6.035,187.556,67.09,2.039,0.181,-0.295,0.750,0.140,0.000,0.000,0.575,-67.061,0,NONE,RIGHT,RIGHT,True,True
810,shield,-5.982,187.643,66.44,2.077,0.171,-0.292,0.750,0.140,0.000,0.000,0.571,-66.410,0,NONE,RIGHT,RIGHT,True,True
811,shield,-5.928,187.730,65.79,2.040,0.169,-0.288,0.750,0.140,0.000,0.000,0.565,-65.763,0,NONE,RIGHT,RIGHT,True,True
812,shield,-5.873,187.817,65.15,2.077,0.166,-0.285,0.750,0.140,0.000,0.000,0.561,-65.127,0,NONE,RIGHT,RIGHT,True,True
813,shield,-5.817,187.902,64.52,2.040,0.180,-0.281,0.750,0.140,0.000,0.000,0.558,-64.489,0,NONE,RIGHT,RIGHT,True,True
814,shield,-5.760,187.988,63.89,2.078,0.188,-0.278,0.750,0.140,0.000,0.000,0.555,-63.865,0,NONE,RIGHT,RIGHT,True,True
815,shield,-5.703,188.072,63.27,2.041,0.193,-0.275,0.750,0.140,0.000,0.000,0.551,-63.245,0,NONE,RIGHT,RIGHT,True,True
816,shield,-5.644,188.157,62.66,2.078,0.194,-0.272,0.750,0.140,0.000,0.000,0.547,-62.637,0,NONE,RIGHT,RIGHT,True,True
817,shield,-5.585,188.240,62.06,2.041,0.192,-0.269,0.750,0.140,0.000,0.000,0.542,-62.030,0,NONE,RIGHT,RIGHT,True,True
818,shield,-5.525,188.323,61.46,2.078,0.187,-0.266,0.750,0.140,0.000,0.000,0.536,-61.430,0,NONE,RIGHT,RIGHT,True,True
819,shield,-5.465,188.406,60.86,2.041,0.198,-0.263,0.750,0.140,0.000,0.000,0.530,-60.833,0,NONE,RIGHT,RIGHT,True,True
820,shield,-5.403,188.488,60.27,2.078,0.205,-0.261,0.750,0.140,0.000,0.000,0.523,-60.249,0,NONE,RIGHT,RIGHT,True,True
821,shield,-5.342,188.570,59.69,2.041,0.236,-0.258,0.750,0.140,0.000,0.000,0.516,-59.665,0,NONE,RIGHT,RIGHT,True,True
822,shield,-5.279,188.651,59.12,2.078,0.262,-0.256,0.750,0.140,0.000,0.000,0.508,-59.091,0,NONE,RIGHT,RIGHT,True,True
823,shield,-5.215,188.731,58.54,2.041,0.254,-0.254,0.750,0.140,0.000,0.000,0.492,-58.517,0,NONE,RIGHT,RIGHT,True,True
824,shield,-5.151,188.811,57.98,2.078,0.247,-0.252,0.750,0.140,0.000,0.000,0.476,-57.953,0,NONE,RIGHT,RIGHT,True,True
825,shield,-5.086,188.890,57.41,2.040,0.253,-0.250,0.750,0.140,0.000,0.000,0.461,-57.385,0,NONE,RIGHT,RIGHT,True,True
826,shield,-5.020,188.969,56.85,2.077,0.229,-0.363,0.750,0.140,0.000,0.000,0.447,-56.826,0,NONE,RIGHT,RIGHT,False,True
827,shield,-4.954,189.047,56.29,2.040,0.253,-0.361,0.750,0.140,0.000,0.000,0.434,-56.266,0,NONE,RIGHT,RIGHT,False,True
828,shield,-4.886,189.123,55.65,2.062,0.247,-0.359,0.750,0.140,0.000,0.000,0.421,-55.620,0,NONE,RIGHT,RIGHT,False,True
829,shield,-4.816,189.196,54.89,2.022,0.235,-0.354,0.750,0.140,0.000,0.000,0.411,-54.862,0,NONE,RIGHT,RIGHT,False,True
830,shield,-4.744,189.267,54.12,2.059,0.256,-0.349,0.750,0.140,0.000,0.000,0.402,-54.092,0,NONE,RIGHT,RIGHT,False,True
831,shield,-4.671,189.337,53.36,2.024,0.274,-0.345,0.750,0.140,0.000,0.000,0.392,-53.329,0,NONE,RIGHT,RIGHT,False,True
832,shield,-4.597,189.407,52.60,2.061,0.261,-0.341,0.750,0.140,0.000,0.000,0.382,-52.575,0,NONE,RIGHT,RIGHT,False,True
833,shield,-4.523,189.476,51.86,2.026,0.274,-0.336,0.750,0.140,0.000,0.000,0.370,-51.830,0,NONE,RIGHT,RIGHT,False,True
834,shield,-4.448,189.544,51.12,2.064,0.262,-0.332,0.750,0.140,0.000,0.000,0.357,-51.099,0,NONE,RIGHT,RIGHT,False,True
835,shield,-4.372,189.611,50.40,2.027,0.268,-0.328,0.750,0.140,0.000,0.000,-0.268,39.589,0,NONE,RIGHT,RIGHT,False,True
836,shield,-4.295,189.678,49.68,2.065,0.265,-0.324,0.750,0.140,0.000,0.000,-0.167,40.303,0,NONE,RIGHT,RIGHT,False,True
837,shield,-4.218,189.744,48.97,2.029,0.285,-0.320,0.750,0.140,0.000,0.000,-0.067,41.014,0,NONE,RIGHT,RIGHT,False,True
838,shield,-4.139,189.809,48.27,2.066,0.288,-0.317,0.750,0.140,0.000,0.000,0.034,41.713,0,NONE,RIGHT,RIGHT,False,True
839,shield,-4.061,189.873,47.57,2.030,0.291,-0.313,0.750,0.140,0.000,0.000,0.133,42.414,0,NONE,RIGHT,RIGHT,False,True
840,shield,-3.981,189.936,46.89,2.068,0.287,-0.310,0.750,0.140,0.000,0.000,0.233,43.101,0,NONE,RIGHT,RIGHT,False,True
841,shield,-3.901,189.999,46.20,2.031,0.316,-0.306,0.750,0.140,0.000,0.000,0.260,-46.178,0,NONE,RIGHT,RIGHT,False,True
842,shield,-3.820,190.061,45.53,2.069,0.309,-0.303,0.750,0.140,0.000,0.000,0.247,-45.507,0,NONE,RIGHT,RIGHT,False,True
843,shield,-3.738,190.122,44.86,2.032,0.297,-0.300,0.750,0.140,0.000,0.000,0.233,-44.834,0,NONE,RIGHT,RIGHT,False,True
844,shield,-3.656,190.182,44.20,2.069,0.274,-0.297,0.750,0.140,0.000,0.000,0.220,-44.174,0,NONE,RIGHT,RIGHT,False,True
845,shield,-3.573,190.241,43.54,2.033,0.293,-0.295,0.750,0.140,0.000,0.000,0.120,-133.557,0,NONE,RIGHT,RIGHT,False,True
846,shield,-3.490,190.300,42.90,2.070,0.296,-0.292,0.750,0.140,0.000,0.000,0.036,-132.910,0,NONE,RIGHT,RIGHT,False,True
847,shield,-3.406,190.357,42.25,2.033,0.327,-0.289,0.750,0.140,0.000,0.000,-0.048,-132.264,0,NONE,RIGHT,RIGHT,False,True
