step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
673,baseline,-7.512,185.222,89.95,4.642,0.001,0.001,0.013,0.013,0.000,0.000,-0.057,0.036,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.512,185.452,89.95,4.554,0.000,0.000,0.013,0.013,0.000,0.000,-0.057,0.035,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.512,185.677,89.95,4.466,0.000,0.000,0.662,0.662,0.000,0.000,-0.057,0.034,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.512,185.898,89.95,4.392,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,0.033,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.511,186.117,89.95,4.375,-0.001,-0.001,0.442,0.442,0.000,0.000,-0.057,0.035,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.511,186.337,89.95,4.440,0.001,0.001,0.000,0.000,0.000,0.000,-0.057,0.036,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.511,186.562,89.95,4.551,0.002,0.002,0.018,0.018,0.000,0.000,-0.057,0.034,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.511,186.792,89.96,4.606,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.057,0.027,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.511,187.021,89.96,4.568,0.000,0.000,0.000,0.000,1.000,1.000,-0.057,0.025,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.511,187.246,89.96,4.444,-0.000,-0.000,0.018,0.018,0.000,0.000,-0.056,0.025,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.511,187.465,89.96,4.328,0.000,0.000,0.018,0.018,0.000,0.000,-0.056,0.027,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.510,187.679,89.96,4.257,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.024,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.510,187.889,89.97,4.153,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.022,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.510,188.092,89.98,4.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.056,0.011,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.510,188.286,89.97,3.799,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.016,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.510,188.469,89.97,3.566,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.014,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.510,188.641,89.97,3.335,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.056,0.021,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.510,188.800,89.97,3.107,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.015,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.510,188.949,89.96,2.882,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.022,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.510,189.086,89.97,2.661,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.013,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.510,189.213,89.97,2.444,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.022,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.510,189.329,89.98,2.231,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.009,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.510,189.423,89.93,1.437,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.056,0.060,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.510,189.455,89.92,0.169,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.067,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.510,189.455,89.92,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.067,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.510,189.455,89.92,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.067,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.510,189.461,89.92,0.144,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.067,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.510,189.478,89.92,0.430,0.000,0.000,0.000,0.000,0.000,0.000,-0.056,0.066,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.510,189.505,89.91,0.597,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.056,0.073,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.510,189.516,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.081,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.510,189.517,89.91,0.099,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.081,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.510,189.524,89.91,0.189,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.510,189.526,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.510,189.526,89.90,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.510,189.526,89.90,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.510,189.526,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.510,189.526,89.90,0.000,0.003,0.003,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.510,189.526,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.510,189.526,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.510,189.526,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.510,189.526,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.510,189.526,89.90,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.510,189.526,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.510,189.526,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.510,189.526,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.510,189.526,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.510,189.526,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.510,189.526,89.90,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.510,189.526,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.510,189.529,89.90,0.092,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.510,189.538,89.90,0.206,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.084,0,NONE,RIGHT,RIGHT,False,True
724,baseline,-7.510,189.554,89.90,0.377,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
725,baseline,-7.510,189.558,89.91,0.000,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
726,baseline,-7.510,189.558,89.91,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
727,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
728,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
729,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
730,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
731,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
732,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
733,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
734,baseline,-7.510,189.558,89.91,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
735,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
736,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
737,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
738,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
739,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
740,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
741,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
742,baseline,-7.510,189.558,89.91,0.000,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
743,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
744,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
745,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
746,baseline,-7.510,189.558,89.91,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
747,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
748,baseline,-7.510,189.558,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
749,baseline,-7.510,189.558,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
750,baseline,-7.510,189.561,89.91,0.088,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.078,0,NONE,RIGHT,RIGHT,False,True
751,baseline,-7.510,189.570,89.91,0.210,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.076,0,NONE,RIGHT,RIGHT,False,True
752,baseline,-7.510,189.587,89.92,0.422,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.056,0.068,0,NONE,RIGHT,RIGHT,False,True
753,baseline,-7.510,189.614,89.88,0.641,0.003,0.003,0.000,0.000,1.000,1.000,-0.057,0.105,0,NONE,RIGHT,RIGHT,False,True
754,baseline,-7.510,189.624,89.91,0.000,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
755,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
756,baseline,-7.510,189.624,89.91,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
757,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
758,baseline,-7.510,189.624,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
759,baseline,-7.510,189.624,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
760,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
761,baseline,-7.510,189.624,89.91,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
762,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
763,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
764,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
765,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
766,baseline,-7.510,189.624,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
767,baseline,-7.510,189.624,89.91,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
768,baseline,-7.510,189.624,89.91,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.080,0,NONE,RIGHT,RIGHT,False,True
769,baseline,-7.510,189.627,89.91,0.095,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.079,0,NONE,RIGHT,RIGHT,False,True
770,baseline,-7.510,189.636,89.91,0.212,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.079,0,NONE,RIGHT,RIGHT,False,True
771,baseline,-7.510,189.637,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
772,baseline,-7.510,189.637,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
773,baseline,-7.510,189.637,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
774,baseline,-7.510,189.637,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
775,baseline,-7.510,189.637,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
776,baseline,-7.510,189.637,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
777,baseline,-7.510,189.637,89.90,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
778,baseline,-7.510,189.637,89.90,0.000,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
779,baseline,-7.510,189.637,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
780,baseline,-7.510,189.637,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
781,baseline,-7.510,189.637,89.90,0.000,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
782,baseline,-7.510,189.637,89.90,0.000,0.002,0.002,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
783,baseline,-7.510,189.637,89.90,0.000,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
784,baseline,-7.510,189.637,89.90,0.000,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
785,baseline,-7.510,189.637,89.90,0.001,0.001,0.001,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
786,baseline,-7.510,189.638,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
787,baseline,-7.510,189.639,89.90,0.096,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
788,baseline,-7.510,189.642,89.90,0.094,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
789,baseline,-7.510,189.652,89.90,0.309,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
790,baseline,-7.510,189.671,89.89,0.428,0.003,0.003,0.000,0.000,1.000,1.000,-0.056,0.102,0,NONE,RIGHT,RIGHT,False,True
791,baseline,-7.510,189.676,89.90,0.000,0.000,0.000,0.000,0.000,1.000,1.000,-0.056,0.087,0,NONE,RIGHT,RIGHT,False,True
792,baseline,-7.510,189.676,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.087,0,NONE,RIGHT,RIGHT,False,True
793,baseline,-7.510,189.676,89.90,0.000,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.087,0,NONE,RIGHT,RIGHT,False,True
794,baseline,-7.510,189.678,89.90,0.113,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.087,0,NONE,RIGHT,RIGHT,False,True
795,baseline,-7.510,189.687,89.90,0.261,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.087,0,NONE,RIGHT,RIGHT,False,True
796,baseline,-7.510,189.705,89.89,0.429,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.095,0,NONE,RIGHT,RIGHT,False,True
797,baseline,-7.510,189.734,89.89,0.658,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.094,0,NONE,RIGHT,RIGHT,False,True
798,baseline,-7.510,189.774,89.90,0.885,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.088,0,NONE,RIGHT,RIGHT,False,True
799,baseline,-7.510,189.825,89.90,1.108,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.088,0,NONE,RIGHT,RIGHT,False,True
800,baseline,-7.510,189.887,89.90,1.309,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.083,0,NONE,RIGHT,RIGHT,False,True
801,baseline,-7.510,189.961,89.89,1.553,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.098,0,NONE,RIGHT,RIGHT,False,True
802,baseline,-7.510,190.048,89.89,1.870,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.100,0,NONE,RIGHT,RIGHT,False,True
803,baseline,-7.510,190.148,89.90,2.090,0.003,0.003,0.750,0.750,0.000,0.000,-0.056,0.087,0,NONE,RIGHT,RIGHT,False,True
804,baseline,-7.510,190.261,89.91,2.369,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.074,0,NONE,RIGHT,RIGHT,False,True
805,baseline,-7.510,190.386,89.93,2.599,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.058,0,NONE,RIGHT,RIGHT,False,True
806,baseline,-7.509,190.524,89.93,2.874,0.002,0.002,0.750,0.750,0.000,0.000,-0.056,0.053,0,NONE,RIGHT,RIGHT,False,True
807,baseline,-7.509,190.675,89.94,3.121,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.045,0,NONE,RIGHT,RIGHT,False,True
808,baseline,-7.509,190.839,89.94,3.388,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.043,0,NONE,RIGHT,RIGHT,False,True
809,baseline,-7.509,191.016,89.95,3.634,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.039,0,NONE,RIGHT,RIGHT,False,True
810,baseline,-7.509,191.205,89.95,3.881,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.056,0.035,0,NONE,RIGHT,RIGHT,False,True
811,baseline,-7.509,191.407,89.95,4.118,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.037,0,NONE,RIGHT,RIGHT,False,True
812,baseline,-7.509,191.619,89.95,4.350,0.002,0.002,0.750,0.750,0.000,0.000,-0.055,0.037,0,NONE,RIGHT,RIGHT,False,True
813,baseline,-7.509,191.844,89.96,4.578,0.002,0.002,0.750,0.750,0.000,0.000,-0.055,0.030,0,NONE,RIGHT,RIGHT,False,True
814,baseline,-7.509,192.079,89.97,4.803,0.000,0.000,0.418,0.418,0.000,0.000,-0.056,0.021,0,NONE,RIGHT,RIGHT,False,True
815,baseline,-7.509,192.326,89.98,5.026,0.002,0.002,0.017,0.017,0.000,0.000,-0.056,0.011,0,NONE,RIGHT,RIGHT,False,True
816,baseline,-7.509,192.584,89.98,5.226,-0.001,-0.001,0.106,0.106,0.000,0.000,-0.056,0.008,0,NONE,RIGHT,RIGHT,False,True
817,baseline,-7.509,192.846,89.97,5.227,0.002,0.002,0.103,0.103,0.000,0.000,-0.056,0.013,0,NONE,RIGHT,RIGHT,False,True
818,baseline,-7.508,193.105,89.97,5.144,0.001,0.001,0.100,0.100,0.000,0.000,-0.055,0.016,0,NONE,RIGHT,RIGHT,False,True
819,baseline,-7.508,193.361,89.97,5.099,-0.000,-0.000,0.097,0.097,0.000,0.000,-0.055,0.016,0,NONE,RIGHT,RIGHT,False,True
820,baseline,-7.508,193.613,89.97,4.998,0.001,0.001,0.096,0.096,0.000,0.000,-0.055,0.015,0,NONE,RIGHT,RIGHT,False,True
821,baseline,-7.508,193.865,89.97,5.044,-0.000,-0.000,0.094,0.094,0.000,0.000,-0.055,0.012,0,NONE,RIGHT,RIGHT,False,True
822,baseline,-7.508,194.115,89.98,4.989,0.002,0.002,0.093,0.093,0.000,0.000,-0.055,0.008,0,NONE,RIGHT,RIGHT,False,True
823,baseline,-7.508,194.366,89.98,4.987,-0.001,-0.001,0.090,0.090,0.000,0.000,-0.055,0.007,0,NONE,RIGHT,RIGHT,False,True
824,baseline,-7.508,194.614,89.98,4.964,0.002,0.002,0.086,0.086,0.000,0.000,-0.055,0.012,0,NONE,RIGHT,RIGHT,False,True
825,baseline,-7.508,194.861,89.98,4.922,0.000,0.000,0.083,0.083,0.000,0.000,-0.055,0.009,0,NONE,RIGHT,RIGHT,False,True
826,baseline,-7.508,195.106,89.98,4.869,0.001,0.001,0.080,0.080,0.000,0.000,-0.055,0.006,0,NONE,RIGHT,RIGHT,False,True
827,baseline,-7.508,195.347,89.99,4.809,0.000,0.000,0.077,0.077,0.000,0.000,-0.055,0.002,0,NONE,RIGHT,RIGHT,False,True
828,baseline,-7.508,195.586,89.99,4.746,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,-0.001,0,NONE,RIGHT,RIGHT,False,True
829,baseline,-7.508,195.822,89.99,4.695,0.002,0.002,0.725,0.725,0.000,0.000,-0.056,-0.006,0,NONE,RIGHT,RIGHT,False,True
830,baseline,-7.508,196.056,90.00,4.699,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.056,-0.013,0,NONE,RIGHT,RIGHT,False,True
831,baseline,-7.508,196.293,90.00,4.784,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,-0.013,0,NONE,RIGHT,RIGHT,False,True
832,baseline,-7.508,196.537,90.00,4.926,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,-0.013,0,NONE,RIGHT,RIGHT,False,True
833,baseline,-7.508,196.788,90.00,5.101,-0.001,-0.001,0.722,0.722,0.000,0.000,-0.056,-0.013,0,NONE,RIGHT,RIGHT,False,True
834,baseline,-7.508,197.049,90.00,5.260,0.001,0.001,0.523,0.523,0.000,0.000,-0.056,-0.013,0,NONE,RIGHT,RIGHT,False,True
835,baseline,-7.508,197.311,90.00,5.250,0.000,0.000,0.391,0.391,0.000,0.000,-0.056,-0.016,0,NONE,RIGHT,RIGHT,False,True
836,baseline,-7.508,197.573,90.01,5.235,0.000,0.000,0.601,0.601,0.000,0.000,-0.056,-0.018,0,NONE,RIGHT,RIGHT,False,True
837,baseline,-7.508,197.836,90.01,5.275,-0.001,-0.001,0.699,0.699,0.000,0.000,-0.056,-0.019,0,NONE,RIGHT,RIGHT,False,True
838,baseline,-7.508,198.100,90.00,5.301,0.002,0.002,0.555,0.555,0.000,0.000,-0.056,-0.018,0,NONE,RIGHT,RIGHT,False,True
839,baseline,-7.508,198.368,90.01,5.403,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.057,-0.022,0,NONE,RIGHT,RIGHT,False,True
840,baseline,-7.509,198.640,90.02,5.469,-0.000,-0.000,0.061,0.061,0.000,0.000,-0.057,-0.032,0,NONE,RIGHT,RIGHT,False,True
841,baseline,-7.509,198.917,90.02,5.573,0.000,0.000,0.058,0.058,0.000,0.000,-0.057,-0.037,0,NONE,RIGHT,RIGHT,False,True
842,baseline,-7.509,199.196,90.03,5.582,-0.002,-0.002,0.055,0.055,0.000,0.000,-0.057,-0.040,0,NONE,RIGHT,RIGHT,False,True
843,baseline,-7.509,199.476,90.03,5.593,0.002,0.002,0.052,0.052,0.000,0.000,-0.058,-0.042,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.509,199.754,90.03,5.531,0.000,0.000,0.223,0.223,0.000,0.000,-0.058,-0.047,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.510,200.029,90.04,5.499,-0.002,-0.002,0.739,0.739,0.000,0.000,-0.058,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
846,baseline,-7.510,200.302,90.04,5.425,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.051,0,NONE,STRAIGHT,RIGHT,False,False
847,baseline,-7.510,200.573,90.04,5.428,0.001,0.001,0.454,0.454,0.000,0.000,-0.059,-0.049,0,NONE,STRAIGHT,RIGHT,False,False
848,baseline,-7.510,200.844,90.04,5.427,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,-0.051,0,NONE,STRAIGHT,RIGHT,False,False
