step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
674,baseline,-7.521,185.634,89.94,5.993,0.000,0.000,0.031,0.031,0.000,0.000,-0.066,0.050,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.520,185.930,89.93,5.883,-0.001,-0.001,0.031,0.031,0.000,0.000,-0.066,0.052,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.520,186.222,89.93,5.811,0.001,0.001,0.750,0.750,0.000,0.000,-0.065,0.055,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.520,186.509,89.93,5.686,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.055,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.519,186.791,89.93,5.631,0.000,0.000,0.750,0.750,0.000,0.000,-0.065,0.054,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.519,187.071,89.93,5.575,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.065,0.053,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.519,187.351,89.93,5.619,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.064,0.054,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.518,187.633,89.93,5.669,0.001,0.001,0.750,0.750,0.000,0.000,-0.064,0.057,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.518,187.920,89.93,5.804,0.002,0.002,0.144,0.144,0.000,0.000,-0.064,0.056,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.518,188.214,89.94,5.913,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.064,0.049,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.518,188.513,89.95,6.014,0.000,0.000,0.048,0.048,0.000,0.000,-0.064,0.039,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.518,188.814,89.96,6.018,-0.000,-0.000,0.048,0.048,0.000,0.000,-0.064,0.032,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.517,189.115,89.96,6.021,0.000,0.000,0.045,0.045,0.000,0.000,-0.063,0.029,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.517,189.414,89.96,5.952,0.002,0.002,0.042,0.042,0.000,0.000,-0.063,0.026,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.517,189.710,89.97,5.908,0.001,0.001,0.076,0.076,0.000,0.000,-0.063,0.021,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.517,190.003,89.97,5.804,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.015,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.517,190.291,89.97,5.745,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.015,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.517,190.575,89.97,5.659,0.002,0.002,0.750,0.750,0.000,0.000,-0.063,0.019,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.517,190.858,89.97,5.667,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.016,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.516,191.142,89.97,5.685,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.015,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.516,191.430,89.97,5.794,-0.000,-0.000,0.340,0.340,0.000,0.000,-0.063,0.013,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.516,191.722,89.98,5.896,0.000,0.000,0.391,0.391,0.000,0.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.516,192.022,89.98,6.056,0.001,0.001,0.000,0.000,0.000,0.000,-0.063,0.005,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.516,192.327,89.99,6.127,0.001,0.001,0.046,0.046,0.000,0.000,-0.063,-0.000,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.516,192.635,89.99,6.174,-0.002,-0.002,0.046,0.046,0.000,0.000,-0.063,-0.006,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.516,192.943,89.99,6.135,-0.000,-0.000,0.046,0.046,0.000,0.000,-0.063,-0.004,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.516,193.249,89.98,6.109,0.001,0.001,0.046,0.046,0.000,0.000,-0.063,0.005,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.516,193.552,89.98,6.019,0.000,0.000,0.046,0.046,0.000,0.000,-0.063,0.009,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.516,193.851,89.98,5.960,0.001,0.001,0.046,0.046,0.000,0.000,-0.063,0.008,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.516,194.145,89.98,5.844,-0.000,-0.000,0.224,0.224,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.516,194.435,89.98,5.770,-0.001,-0.001,0.502,0.502,0.000,0.000,-0.063,0.002,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.516,194.720,89.99,5.644,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.000,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.516,195.000,89.99,5.584,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.063,-0.003,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.516,195.277,89.99,5.511,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,-0.004,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.516,195.553,89.99,5.538,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,-0.002,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.515,195.831,89.99,5.573,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.063,-0.003,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.515,196.113,89.99,5.696,-0.001,-0.001,0.678,0.678,0.000,0.000,-0.063,0.000,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.515,196.401,89.98,5.805,0.000,0.000,0.132,0.132,0.000,0.000,-0.063,0.007,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.515,196.696,89.98,5.957,0.002,0.002,0.014,0.014,0.000,0.000,-0.063,0.011,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.515,196.996,89.98,6.004,0.000,0.000,0.052,0.052,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.515,197.297,89.99,6.033,0.000,0.000,0.052,0.052,0.000,0.000,-0.063,0.000,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.515,197.597,89.99,5.982,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.063,-0.002,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.515,197.896,89.99,5.951,0.001,0.001,0.050,0.050,0.000,0.000,-0.063,-0.003,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.515,198.190,89.99,5.857,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.063,-0.005,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.515,198.481,89.99,5.798,0.001,0.001,0.438,0.438,0.000,0.000,-0.063,-0.004,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.515,198.768,89.99,5.681,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.001,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.515,199.050,89.98,5.612,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.006,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.514,199.327,89.98,5.514,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.010,0,NONE,STRAIGHT,RIGHT,False,False
722,baseline,-7.514,199.603,89.98,5.508,0.001,0.001,0.750,0.750,0.000,0.000,-0.063,0.010,0,NONE,STRAIGHT,RIGHT,False,False
723,baseline,-7.514,199.878,89.98,5.513,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.009,0,NONE,STRAIGHT,RIGHT,False,False
724,baseline,-7.514,200.156,89.98,5.612,0.000,0.000,0.750,0.750,0.000,0.000,-0.063,0.009,0,NONE,STRAIGHT,RIGHT,False,False
725,baseline,-7.514,200.440,89.98,5.707,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.063,0.009,0,NONE,STRAIGHT,RIGHT,False,False
726,baseline,-7.514,200.730,89.97,5.877,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.062,0.013,0,NONE,STRAIGHT,RIGHT,False,False
727,baseline,-7.514,201.028,89.97,6.010,-0.000,-0.000,0.055,0.055,0.000,0.000,-0.062,0.017,0,NONE,STRAIGHT,RIGHT,False,False
728,baseline,-7.513,201.332,89.97,6.122,-0.002,-0.002,0.054,0.054,0.000,0.000,-0.062,0.019,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.513,201.639,89.97,6.127,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.062,0.021,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.513,201.945,89.96,6.130,0.001,0.001,0.050,0.050,0.000,0.000,-0.062,0.029,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.512,202.250,89.95,6.062,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.061,0.039,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.512,202.552,89.94,6.018,0.001,0.001,0.044,0.044,0.000,0.000,-0.061,0.044,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.512,202.850,89.94,5.914,0.001,0.001,0.041,0.041,0.000,0.000,-0.061,0.044,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.511,203.143,89.95,5.846,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.061,0.040,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.511,203.432,89.95,5.723,0.001,0.001,0.072,0.072,0.000,0.000,-0.061,0.037,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.511,203.716,89.95,5.644,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.060,0.037,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.511,203.994,89.95,5.510,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.038,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.510,204.267,89.95,5.431,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.041,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.510,204.535,89.95,5.323,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.042,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.510,204.801,89.95,5.308,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.039,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.510,205.066,89.95,5.303,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.037,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.510,205.333,89.95,5.394,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.037,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.509,205.606,89.95,5.483,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.037,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.509,205.885,89.95,5.649,0.001,0.001,0.633,0.633,0.000,0.000,-0.059,0.032,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.509,206.171,89.96,5.786,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.059,0.027,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.509,206.466,89.96,5.950,0.001,0.001,0.052,0.052,0.000,0.000,-0.059,0.028,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.509,206.765,89.95,5.995,0.001,0.001,0.049,0.049,0.000,0.000,-0.059,0.032,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.508,207.066,89.95,6.025,0.001,0.001,0.046,0.046,0.000,0.000,-0.058,0.033,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.508,207.366,89.96,5.974,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.058,0.031,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.508,207.663,89.96,5.942,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.058,0.028,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.508,207.958,89.96,5.846,0.000,0.000,0.041,0.041,0.000,0.000,-0.058,0.027,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.508,208.248,89.96,5.785,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,0.026,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.507,208.534,89.97,5.667,-0.001,-0.001,0.433,0.433,0.000,0.000,-0.058,0.022,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.507,208.815,89.97,5.596,0.001,0.001,0.412,0.412,0.000,0.000,-0.058,0.021,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.507,209.091,89.97,5.493,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.058,0.019,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.507,209.365,89.97,5.463,0.002,0.002,0.750,0.750,0.000,0.000,-0.058,0.014,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.507,209.637,89.98,5.411,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.058,0.007,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.507,209.908,89.98,5.449,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.010,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.507,210.182,89.96,5.495,-0.000,-0.000,0.183,0.183,0.000,0.000,-0.057,0.022,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.506,210.460,89.96,5.614,0.001,0.001,0.000,0.000,0.000,0.000,-0.057,0.031,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.506,210.742,89.96,5.646,0.000,0.000,0.046,0.046,0.000,0.000,-0.057,0.031,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.506,211.025,89.96,5.670,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.057,0.029,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.506,211.307,89.96,5.615,0.001,0.001,0.040,0.040,0.000,0.000,-0.057,0.029,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.505,211.587,89.96,5.584,0.000,0.000,0.037,0.037,0.000,0.000,-0.057,0.029,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.505,211.863,89.96,5.488,0.001,0.001,0.321,0.321,0.000,0.000,-0.056,0.028,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.505,212.136,89.96,5.434,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.024,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.505,212.405,89.97,5.346,0.001,0.001,0.380,0.380,0.000,0.000,-0.056,0.020,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.505,212.672,89.97,5.336,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.015,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.505,212.938,89.98,5.298,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.010,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.505,213.204,89.98,5.347,0.001,0.001,0.611,0.611,0.000,0.000,-0.056,0.005,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.505,213.473,89.98,5.401,0.000,0.000,0.000,0.000,0.000,0.000,-0.056,0.003,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.505,213.747,89.98,5.528,0.001,0.001,0.044,0.044,0.000,0.000,-0.056,0.002,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.505,214.024,89.99,5.567,0.001,0.001,0.044,0.044,0.000,0.000,-0.057,0.000,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.505,214.304,89.99,5.597,0.001,0.001,0.044,0.044,0.000,0.000,-0.057,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.505,214.582,89.99,5.546,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.057,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.505,214.859,89.99,5.517,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.057,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.505,215.132,89.99,5.425,0.001,0.001,0.067,0.067,0.000,0.000,-0.057,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.505,215.401,89.99,5.371,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.505,215.667,89.99,5.259,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.505,215.928,90.00,5.198,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.505,216.185,90.00,5.107,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.505,216.440,90.00,5.108,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.505,216.695,90.00,5.117,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.505,216.954,90.00,5.222,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.505,217.218,90.00,5.321,0.001,0.001,0.168,0.168,0.000,0.000,-0.057,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.505,217.489,90.00,5.481,-0.001,-0.001,0.282,0.282,0.000,0.000,-0.057,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.505,217.766,90.00,5.546,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.057,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.505,218.045,90.00,5.600,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.057,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.505,218.324,90.00,5.566,0.000,0.000,0.176,0.176,0.000,0.000,-0.057,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.505,218.602,89.99,5.551,0.001,0.001,0.024,0.024,0.000,0.000,-0.057,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.505,218.877,90.00,5.481,0.001,0.001,0.045,0.045,0.000,0.000,-0.057,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.505,219.150,90.00,5.448,-0.001,-0.001,0.431,0.431,0.000,0.000,-0.057,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.505,219.420,90.00,5.355,0.001,0.001,0.108,0.108,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.504,219.686,89.99,5.322,-0.001,-0.001,0.420,0.420,0.000,0.000,-0.057,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.504,219.950,89.99,5.255,0.000,0.000,0.750,0.750,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.504,220.212,89.99,5.230,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.504,220.472,89.99,5.175,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.504,220.732,89.99,5.212,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.504,220.994,89.99,5.255,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.504,221.260,89.99,5.387,0.000,0.000,0.224,0.224,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.504,221.533,90.00,5.507,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.504,221.814,90.00,5.681,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.504,222.100,90.00,5.750,0.000,0.000,0.048,0.048,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.504,222.389,90.00,5.794,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.058,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.504,222.678,90.00,5.754,-0.000,-0.000,0.047,0.047,0.000,0.000,-0.058,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.504,222.965,90.00,5.731,0.001,0.001,0.046,0.046,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.504,223.249,90.00,5.642,0.000,0.000,0.044,0.044,0.000,0.000,-0.058,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.504,223.529,90.00,5.588,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.058,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.504,223.805,90.00,5.475,0.000,0.000,0.076,0.076,0.000,0.000,-0.058,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.504,224.077,90.00,5.406,-0.001,-0.001,0.384,0.384,0.000,0.000,-0.058,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.504,224.344,90.00,5.284,0.000,0.000,0.578,0.578,0.000,0.000,-0.058,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.504,224.606,89.99,5.231,0.000,0.000,0.233,0.233,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.504,224.865,89.99,5.145,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.058,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.504,225.121,89.99,5.112,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.504,225.375,89.99,5.037,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.000,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.504,225.626,89.99,5.040,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.504,225.878,89.99,5.049,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.504,226.134,90.00,5.153,0.002,0.002,0.750,0.750,0.000,0.000,-0.058,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.504,226.394,90.00,5.252,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.504,226.662,89.99,5.427,0.001,0.001,0.581,0.581,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.504,226.938,89.99,5.578,0.000,0.000,0.000,0.000,0.000,0.000,-0.058,0.002,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.504,227.223,89.98,5.774,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.058,0.005,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.503,227.514,89.98,5.856,0.000,0.000,0.045,0.045,0.000,0.000,-0.058,0.006,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.503,227.809,89.98,5.909,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.058,0.009,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.503,228.104,89.97,5.874,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,0.013,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.503,228.397,89.97,5.853,-0.002,-0.002,0.040,0.040,0.000,0.000,-0.058,0.013,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.503,228.687,89.97,5.766,0.001,0.001,0.040,0.040,0.000,0.000,-0.058,0.015,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.503,228.973,89.97,5.711,-0.000,-0.000,0.040,0.040,0.000,0.000,-0.058,0.015,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.502,229.256,89.97,5.597,0.001,0.001,0.040,0.040,0.000,0.000,-0.058,0.013,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.502,229.533,89.98,5.526,0.000,0.000,0.040,0.040,0.000,0.000,-0.058,0.011,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.502,229.806,89.98,5.398,0.001,0.001,0.484,0.484,0.000,0.000,-0.058,0.009,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.502,230.073,89.98,5.324,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.006,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.502,230.336,89.99,5.218,-0.001,-0.001,0.630,0.630,0.000,0.000,-0.058,0.001,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.502,230.596,89.99,5.206,-0.000,-0.000,0.368,0.368,0.000,0.000,-0.058,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.502,230.856,90.00,5.193,-0.000,-0.000,0.670,0.670,0.000,0.000,-0.058,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.502,231.117,90.00,5.236,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.502,231.380,90.00,5.270,0.001,0.001,0.095,0.095,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.502,231.647,89.99,5.395,0.000,0.000,0.000,0.000,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.502,231.920,89.99,5.495,0.000,0.000,0.034,0.034,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.502,232.198,89.99,5.587,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.058,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.502,232.477,89.99,5.577,0.002,0.002,0.033,0.033,0.000,0.000,-0.058,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.502,232.756,90.00,5.573,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.058,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.502,233.032,90.00,5.498,-0.000,-0.000,0.033,0.033,0.000,0.000,-0.058,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.502,233.306,90.01,5.453,0.000,0.000,0.033,0.033,0.000,0.000,-0.059,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.503,233.575,90.01,5.346,-0.001,-0.001,0.033,0.033,0.000,0.000,-0.059,-0.025,0,NONE,STRAIGHT,RIGHT,False,False
