step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
674,baseline,-7.517,186.364,89.95,4.926,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.039,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.516,186.570,89.95,3.588,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.040,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.516,186.708,89.95,2.245,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.040,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.516,186.827,89.95,2.496,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.041,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.516,186.961,89.94,2.776,0.001,0.001,0.141,0.141,0.000,0.000,-0.062,0.043,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.516,187.108,89.95,3.032,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.041,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.516,187.265,89.95,3.204,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,0.036,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.516,187.430,89.96,3.385,0.000,0.000,0.000,0.000,1.000,1.000,-0.062,0.030,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.516,187.606,89.96,3.591,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.062,0.028,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.516,187.791,89.96,3.769,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.028,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.516,187.984,89.96,3.895,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.027,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.515,188.183,89.96,4.049,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.022,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.516,188.391,89.97,4.232,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.015,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.515,188.608,89.97,4.434,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.016,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.515,188.836,89.97,4.645,0.002,0.002,0.750,0.750,0.000,0.000,-0.061,0.021,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.515,189.075,89.97,4.860,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.017,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.515,189.325,89.97,5.077,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.016,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.515,189.585,89.97,5.294,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.014,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.515,189.850,89.97,5.284,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.013,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.515,190.116,89.97,5.353,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.012,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.515,190.385,89.98,5.424,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.009,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.515,190.661,89.98,5.577,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,0.004,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.515,190.944,89.98,5.713,-0.000,-0.000,0.735,0.735,0.000,0.000,-0.061,0.006,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.514,191.235,89.98,5.912,0.001,0.001,0.000,0.000,0.000,0.000,-0.061,0.010,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.514,191.536,89.97,6.078,0.000,0.000,0.076,0.076,0.000,0.000,-0.061,0.014,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.514,191.846,89.97,6.279,0.001,0.001,0.076,0.076,0.000,0.000,-0.061,0.014,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.514,192.163,89.98,6.364,-0.000,-0.000,0.076,0.076,0.000,0.000,-0.061,0.006,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.514,192.483,89.99,6.418,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.061,0.001,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.514,192.803,89.99,6.387,0.001,0.001,0.000,0.000,1.000,1.000,-0.061,-0.000,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.514,193.122,89.99,6.352,-0.000,-0.000,0.070,0.070,0.000,0.000,-0.061,-0.003,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.514,193.436,89.99,6.247,-0.001,-0.001,0.067,0.067,0.000,0.000,-0.061,-0.004,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.514,193.746,89.99,6.187,0.001,0.001,0.064,0.064,0.000,0.000,-0.061,-0.002,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.514,194.052,89.99,6.071,-0.002,-0.002,0.062,0.062,0.000,0.000,-0.061,-0.002,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.514,194.354,89.99,5.997,-0.001,-0.001,0.062,0.062,0.000,0.000,-0.061,0.001,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.513,194.650,89.98,5.870,-0.000,-0.000,0.062,0.062,0.000,0.000,-0.061,0.008,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.513,194.941,89.98,5.789,0.002,0.002,0.189,0.189,0.000,0.000,-0.061,0.012,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.513,195.226,89.98,5.660,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.008,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.513,195.507,89.99,5.590,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.003,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.513,195.783,90.00,5.482,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.010,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.513,196.056,90.00,5.454,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.011,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.513,196.328,90.00,5.432,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.061,-0.014,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.513,196.602,90.00,5.508,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.012,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.513,196.879,90.00,5.585,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.011,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.513,197.163,90.00,5.741,0.001,0.001,0.431,0.431,0.000,0.000,-0.061,-0.009,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.513,197.454,90.00,5.866,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.010,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.513,197.752,90.00,5.990,0.001,0.001,0.068,0.068,0.000,0.000,-0.061,-0.012,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.513,198.052,90.00,6.003,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.062,-0.016,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.513,198.352,90.00,6.015,0.000,0.000,0.064,0.064,0.000,0.000,-0.062,-0.016,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.513,198.651,90.00,5.954,-0.001,-0.001,0.064,0.064,0.000,0.000,-0.062,-0.011,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.513,198.948,90.00,5.918,-0.001,-0.001,0.061,0.061,0.000,0.000,-0.062,-0.008,0,NONE,RIGHT,RIGHT,False,True
724,baseline,-7.513,199.241,89.99,5.821,-0.001,-0.001,0.058,0.058,0.000,0.000,-0.062,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
725,baseline,-7.513,199.530,89.99,5.761,-0.002,-0.002,0.055,0.055,0.000,0.000,-0.062,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
726,baseline,-7.513,199.815,89.99,5.644,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.062,0.001,0,NONE,STRAIGHT,RIGHT,False,False
727,baseline,-7.513,200.095,89.98,5.576,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
728,baseline,-7.513,200.371,89.98,5.480,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,0.009,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.513,200.644,89.98,5.477,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.513,200.918,89.98,5.485,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.513,201.195,89.99,5.585,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.513,201.477,89.99,5.682,0.000,0.000,0.446,0.446,0.000,0.000,-0.062,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.513,201.766,89.99,5.839,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.062,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.512,202.061,89.99,5.915,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.062,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.512,202.358,89.98,5.968,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.512,202.656,89.98,5.933,0.001,0.001,0.041,0.041,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.512,202.952,89.98,5.911,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.512,203.245,89.98,5.823,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.512,203.534,89.98,5.767,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.061,0.009,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.512,203.819,89.98,5.653,0.001,0.001,0.671,0.671,0.000,0.000,-0.061,0.011,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.512,204.100,89.98,5.585,0.000,0.000,0.481,0.481,0.000,0.000,-0.061,0.009,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.512,204.376,89.98,5.486,-0.001,-0.001,0.733,0.733,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.512,204.650,89.98,5.465,0.000,0.000,0.687,0.687,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.511,204.922,89.98,5.428,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.511,205.194,89.99,5.482,0.000,0.000,0.088,0.088,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.511,205.470,89.99,5.530,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.511,205.749,89.99,5.592,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.511,206.028,89.99,5.574,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.511,206.307,89.99,5.604,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.002,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.511,206.588,89.99,5.630,-0.002,-0.002,0.516,0.516,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.511,206.873,89.99,5.746,0.001,0.001,0.000,0.000,0.000,0.000,-0.061,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.511,207.163,90.00,5.840,-0.003,-0.003,0.050,0.050,0.000,0.000,-0.061,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.511,207.458,89.99,5.930,0.001,0.001,0.047,0.047,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.511,207.754,89.99,5.920,-0.003,-0.003,0.044,0.044,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.511,208.050,89.98,5.914,0.001,0.001,0.041,0.041,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.511,208.344,89.97,5.839,-0.001,-0.001,0.038,0.038,0.000,0.000,-0.061,0.013,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.510,208.634,89.98,5.791,0.001,0.001,0.036,0.036,0.000,0.000,-0.061,0.012,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.510,208.921,89.98,5.683,-0.000,-0.000,0.318,0.318,0.000,0.000,-0.061,0.008,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.510,209.203,89.98,5.615,-0.001,-0.001,0.347,0.347,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.510,209.480,89.99,5.494,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.510,209.753,89.99,5.442,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.510,210.023,89.99,5.388,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.510,210.294,89.99,5.434,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.510,210.567,90.00,5.485,0.001,0.001,0.053,0.053,0.000,0.000,-0.061,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.510,210.845,90.00,5.609,0.001,0.001,0.181,0.181,0.000,0.000,-0.061,-0.011,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.510,211.127,90.00,5.653,-0.001,-0.001,0.020,0.020,0.000,0.000,-0.061,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.510,211.411,90.00,5.693,0.001,0.001,0.044,0.044,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.510,211.694,90.00,5.649,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.062,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.510,211.976,90.00,5.623,0.000,0.000,0.038,0.038,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.510,212.255,90.00,5.533,0.000,0.000,0.497,0.497,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.510,212.530,90.00,5.477,0.000,0.000,0.000,0.000,0.000,0.000,-0.062,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.510,212.800,90.00,5.360,-0.001,-0.001,0.518,0.518,0.000,0.000,-0.062,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.510,213.066,90.00,5.287,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.510,213.326,90.00,5.157,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.511,213.582,90.00,5.099,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.511,213.835,90.00,5.031,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.511,214.087,90.00,5.064,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.510,214.341,90.00,5.103,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.510,214.600,90.00,5.233,0.000,0.000,0.720,0.720,0.000,0.000,-0.062,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.510,214.865,90.00,5.351,-0.000,-0.000,0.382,0.382,0.000,0.000,-0.062,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.510,215.138,90.00,5.525,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.062,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.510,215.417,90.00,5.616,0.000,0.000,0.049,0.049,0.000,0.000,-0.062,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.510,215.701,89.99,5.710,-0.001,-0.001,0.047,0.047,0.000,0.000,-0.062,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.510,215.987,89.99,5.704,-0.002,-0.002,0.044,0.044,0.000,0.000,-0.062,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.510,216.272,89.98,5.703,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.062,0.004,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.510,216.555,89.98,5.631,0.000,0.000,0.042,0.042,0.000,0.000,-0.062,0.010,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.510,216.835,89.97,5.588,0.001,0.001,0.040,0.040,0.000,0.000,-0.062,0.013,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.510,217.112,89.98,5.483,0.001,0.001,0.191,0.191,0.000,0.000,-0.062,0.012,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.509,217.384,89.98,5.422,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.509,217.652,89.98,5.320,0.001,0.001,0.750,0.750,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.509,217.917,89.98,5.297,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.062,0.006,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.509,218.181,89.98,5.280,0.000,0.000,0.750,0.750,0.000,0.000,-0.062,0.006,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.509,218.447,89.98,5.360,-0.000,-0.000,0.536,0.536,0.000,0.000,-0.062,0.007,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.509,218.718,89.98,5.430,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.509,218.993,89.98,5.547,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.509,219.272,89.98,5.609,0.001,0.001,0.046,0.046,0.000,0.000,-0.062,0.009,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.509,219.554,89.98,5.660,0.001,0.001,0.046,0.046,0.000,0.000,-0.062,0.012,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.509,219.836,89.98,5.624,-0.000,-0.000,0.045,0.045,0.000,0.000,-0.062,0.011,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.508,220.117,89.98,5.605,0.001,0.001,0.045,0.045,0.000,0.000,-0.062,0.008,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.508,220.395,89.98,5.520,0.000,0.000,0.042,0.042,0.000,0.000,-0.062,0.004,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.508,220.669,89.99,5.469,-0.001,-0.001,0.579,0.579,0.000,0.000,-0.062,0.001,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.508,220.939,89.99,5.362,-0.000,-0.000,0.717,0.717,0.000,0.000,-0.062,0.002,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.508,221.206,89.98,5.322,0.002,0.002,0.750,0.750,0.000,0.000,-0.062,0.004,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.508,221.471,89.99,5.277,0.000,0.000,0.592,0.592,0.000,0.000,-0.062,0.002,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.508,221.736,89.99,5.326,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.062,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.508,222.003,89.99,5.357,0.001,0.001,0.005,0.005,0.000,0.000,-0.062,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.508,222.274,89.99,5.459,-0.001,-0.001,0.090,0.090,0.000,0.000,-0.062,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.508,222.549,89.99,5.543,0.000,0.000,0.030,0.030,0.000,0.000,-0.062,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.508,222.829,89.98,5.629,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.062,0.003,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.508,223.111,89.98,5.619,-0.002,-0.002,0.041,0.041,0.000,0.000,-0.062,0.005,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.508,223.392,89.98,5.614,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.061,0.011,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.507,223.670,89.97,5.540,0.001,0.001,0.040,0.040,0.000,0.000,-0.061,0.015,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.507,223.946,89.97,5.495,0.001,0.001,0.088,0.088,0.000,0.000,-0.061,0.015,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.507,224.217,89.98,5.391,-0.001,-0.001,0.575,0.575,0.000,0.000,-0.061,0.010,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.507,224.485,89.98,5.336,0.002,0.002,0.558,0.558,0.000,0.000,-0.061,0.009,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.507,224.749,89.98,5.252,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,0.005,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.507,225.012,89.98,5.255,0.001,0.001,0.686,0.686,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.507,225.275,89.98,5.261,0.000,0.000,0.655,0.655,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.507,225.540,89.98,5.350,-0.001,-0.001,0.317,0.317,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.507,225.810,89.98,5.410,0.000,0.000,0.561,0.561,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.507,226.083,89.98,5.497,-0.001,-0.001,0.149,0.149,0.000,0.000,-0.061,0.005,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.507,226.359,89.98,5.539,0.001,0.001,0.046,0.046,0.000,0.000,-0.061,0.007,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.507,226.637,89.98,5.582,-0.002,-0.002,0.022,0.022,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.506,226.915,89.98,5.539,0.001,0.001,0.082,0.082,0.000,0.000,-0.061,0.008,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.506,227.192,89.98,5.517,-0.000,-0.000,0.710,0.710,0.000,0.000,-0.061,0.008,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.506,227.465,89.98,5.436,0.001,0.001,0.411,0.411,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.506,227.736,89.98,5.416,0.000,0.000,0.576,0.576,0.000,0.000,-0.061,0.004,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.506,228.005,89.99,5.367,0.001,0.001,0.642,0.642,0.000,0.000,-0.061,0.000,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.506,228.274,89.99,5.382,0.001,0.001,0.750,0.750,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.506,228.543,89.99,5.384,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.061,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.506,228.815,89.99,5.471,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.506,229.091,89.99,5.555,0.000,0.000,0.023,0.023,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
833,baseline,-7.506,229.373,89.98,5.704,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.061,0.003,0,NONE,STRAIGHT,RIGHT,False,False
834,baseline,-7.506,229.660,89.98,5.757,0.001,0.001,0.029,0.029,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
835,baseline,-7.506,229.949,89.98,5.792,0.000,0.000,0.029,0.029,0.000,0.000,-0.061,0.011,0,NONE,STRAIGHT,RIGHT,False,False
836,baseline,-7.505,230.237,89.97,5.743,0.000,0.000,0.029,0.029,0.000,0.000,-0.061,0.013,0,NONE,STRAIGHT,RIGHT,False,False
837,baseline,-7.505,230.524,89.97,5.712,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.061,0.013,0,NONE,STRAIGHT,RIGHT,False,False
838,baseline,-7.505,230.807,89.97,5.617,0.002,0.002,0.029,0.029,0.000,0.000,-0.061,0.013,0,NONE,STRAIGHT,RIGHT,False,False
839,baseline,-7.505,231.086,89.98,5.557,0.000,0.000,0.029,0.029,0.000,0.000,-0.061,0.006,0,NONE,STRAIGHT,RIGHT,False,False
840,baseline,-7.505,231.360,89.99,5.437,0.000,0.000,0.391,0.391,0.000,0.000,-0.061,0.001,0,NONE,STRAIGHT,RIGHT,False,False
841,baseline,-7.505,231.630,89.99,5.367,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
842,baseline,-7.505,231.894,89.99,5.252,-0.001,-0.001,0.555,0.555,0.000,0.000,-0.061,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
843,baseline,-7.505,232.155,89.99,5.184,0.002,0.002,0.287,0.287,0.000,0.000,-0.061,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
844,baseline,-7.505,232.410,89.99,5.059,0.001,0.001,0.322,0.322,0.000,0.000,-0.061,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
845,baseline,-7.505,232.662,89.99,5.036,-0.001,-0.001,0.408,0.408,0.000,0.000,-0.061,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
