step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
657,baseline,-7.503,181.770,89.94,5.720,0.001,0.001,0.122,0.122,0.000,0.000,-0.048,0.042,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.503,182.054,89.95,5.637,-0.000,-0.000,0.222,0.222,0.000,0.000,-0.047,0.033,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.503,182.333,89.95,5.555,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.047,0.035,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.502,182.609,89.96,5.485,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.047,0.032,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.502,182.882,89.95,5.446,0.001,0.001,0.750,0.750,0.000,0.000,-0.047,0.036,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.502,183.154,89.96,5.460,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.047,0.030,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.502,183.429,89.95,5.515,0.002,0.002,0.044,0.044,0.000,0.000,-0.047,0.034,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.502,183.706,89.96,5.544,0.001,0.001,0.041,0.041,0.000,0.000,-0.047,0.025,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.502,183.983,89.97,5.531,-0.000,-0.000,0.037,0.037,0.000,0.000,-0.047,0.017,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.502,184.258,89.98,5.490,0.001,0.001,0.034,0.034,0.000,0.000,-0.047,0.007,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.502,184.531,89.98,5.429,0.001,0.001,0.031,0.031,0.000,0.000,-0.047,0.006,0,STOP,RIGHT,RIGHT,False,True
668,baseline,-7.502,184.800,89.99,5.354,0.002,0.002,0.028,0.028,0.000,0.000,-0.047,-0.003,0,STOP,RIGHT,RIGHT,False,True
669,baseline,-7.502,185.065,89.99,5.269,-0.002,-0.002,0.025,0.025,0.000,0.000,-0.047,-0.003,0,STOP,RIGHT,RIGHT,False,True
670,baseline,-7.502,185.326,89.99,5.177,0.001,0.001,0.025,0.025,0.000,0.000,-0.047,-0.005,0,STOP,RIGHT,RIGHT,False,True
671,baseline,-7.502,185.582,89.99,5.079,-0.001,-0.001,0.025,0.025,0.000,0.000,-0.047,-0.000,0,STOP,RIGHT,RIGHT,False,True
672,baseline,-7.502,185.833,89.99,5.013,-0.001,-0.001,0.289,0.289,0.000,0.000,-0.047,-0.006,0,STOP,RIGHT,RIGHT,False,True
673,baseline,-7.502,186.083,89.96,4.978,0.000,0.000,0.000,0.000,0.000,0.000,-0.047,0.023,0,STOP,RIGHT,RIGHT,False,True
674,baseline,-7.502,186.332,89.96,4.971,0.001,0.001,0.453,0.453,0.000,0.000,-0.047,0.028,0,STOP,RIGHT,RIGHT,False,True
675,baseline,-7.502,186.579,89.96,4.935,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.047,0.027,0,STOP,RIGHT,RIGHT,False,True
676,baseline,-7.501,186.825,89.96,4.930,0.001,0.001,0.027,0.027,0.000,0.000,-0.047,0.024,0,STOP,RIGHT,RIGHT,False,True
677,baseline,-7.501,187.072,89.97,4.942,0.000,0.000,0.027,0.027,0.000,0.000,-0.047,0.020,0,STOP,RIGHT,RIGHT,False,True
678,baseline,-7.501,187.319,89.97,4.912,0.000,0.000,0.027,0.027,0.000,0.000,-0.047,0.017,0,STOP,RIGHT,RIGHT,False,True
679,baseline,-7.501,187.563,89.97,4.856,-0.000,-0.000,0.027,0.027,0.000,0.000,-0.047,0.015,0,STOP,RIGHT,RIGHT,False,True
680,baseline,-7.501,187.803,89.97,4.785,-0.001,-0.001,0.027,0.027,0.000,0.000,-0.047,0.015,0,STOP,RIGHT,RIGHT,False,True
681,baseline,-7.501,188.040,89.97,4.707,0.001,0.001,0.027,0.027,0.000,0.000,-0.047,0.019,0,STOP,RIGHT,RIGHT,False,True
682,baseline,-7.501,188.273,89.97,4.625,0.002,0.002,0.750,0.750,0.000,0.000,-0.047,0.016,0,STOP,RIGHT,RIGHT,False,True
683,baseline,-7.501,188.502,89.98,4.555,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.047,0.009,0,STOP,RIGHT,RIGHT,False,True
684,baseline,-7.501,188.729,89.98,4.542,0.000,0.000,0.750,0.750,0.000,0.000,-0.047,0.007,0,STOP,RIGHT,RIGHT,False,True
685,baseline,-7.501,188.958,89.98,4.611,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.047,0.006,0,STOP,RIGHT,RIGHT,False,True
686,baseline,-7.501,189.193,89.98,4.745,0.000,0.000,0.649,0.649,0.000,0.000,-0.047,0.006,0,STOP,RIGHT,RIGHT,False,True
687,baseline,-7.501,189.435,89.98,4.916,0.002,0.002,0.000,0.000,0.000,0.000,-0.047,0.006,0,STOP,RIGHT,RIGHT,False,True
688,baseline,-7.501,189.686,89.99,5.082,0.001,0.001,0.025,0.025,0.000,0.000,-0.047,0.001,0,STOP,RIGHT,RIGHT,False,True
689,baseline,-7.501,189.943,89.99,5.191,-0.001,-0.001,0.025,0.025,0.000,0.000,-0.047,-0.003,0,STOP,RIGHT,RIGHT,False,True
690,baseline,-7.501,190.199,89.98,5.056,0.000,0.000,0.025,0.025,0.000,0.000,-0.047,0.002,0,STOP,RIGHT,RIGHT,False,True
691,baseline,-7.501,190.449,89.99,4.999,0.002,0.002,0.480,0.480,0.000,0.000,-0.047,-0.004,0,STOP,RIGHT,RIGHT,False,True
692,baseline,-7.501,190.699,90.00,4.993,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.047,-0.017,0,STOP,RIGHT,RIGHT,False,True
693,baseline,-7.501,190.949,90.01,5.010,0.000,0.000,0.750,0.750,0.000,0.000,-0.047,-0.028,0,STOP,RIGHT,RIGHT,False,True
694,baseline,-7.501,191.200,90.03,5.006,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.047,-0.044,0,STOP,RIGHT,RIGHT,False,True
695,baseline,-7.501,191.453,90.06,5.120,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.047,-0.076,0,STOP,RIGHT,RIGHT,False,True
696,baseline,-7.501,191.709,90.07,5.110,0.000,0.000,0.750,0.750,0.000,0.000,-0.047,-0.084,0,STOP,RIGHT,RIGHT,False,True
697,baseline,-7.501,191.965,90.08,5.136,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.048,-0.093,0,STOP,RIGHT,RIGHT,False,True
698,baseline,-7.501,192.224,90.08,5.214,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.048,-0.091,0,STOP,RIGHT,RIGHT,False,True
699,baseline,-7.501,192.489,90.07,5.333,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.048,-0.087,0,STOP,RIGHT,RIGHT,False,True
700,baseline,-7.501,192.760,90.06,5.484,0.000,0.000,0.750,0.750,0.000,0.000,-0.048,-0.075,0,STOP,RIGHT,RIGHT,False,True
701,baseline,-7.502,193.039,90.06,5.658,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.049,-0.077,0,STOP,RIGHT,RIGHT,False,True
702,baseline,-7.502,193.328,90.05,5.841,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.049,-0.063,0,STOP,RIGHT,RIGHT,False,True
703,baseline,-7.502,193.624,90.05,5.959,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.049,-0.067,0,STOP,RIGHT,RIGHT,False,True
704,baseline,-7.502,193.923,90.05,5.989,-0.002,-0.002,0.043,0.043,0.000,0.000,-0.049,-0.062,0,STOP,RIGHT,RIGHT,False,True
705,baseline,-7.502,194.222,90.04,5.971,0.000,0.000,0.043,0.043,0.000,0.000,-0.050,-0.058,0,STOP,RIGHT,RIGHT,False,True
706,baseline,-7.502,194.519,90.04,5.923,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.050,-0.049,0,STOP,RIGHT,RIGHT,False,True
707,baseline,-7.503,194.813,90.04,5.856,-0.001,-0.001,0.043,0.043,0.000,0.000,-0.050,-0.048,0,STOP,RIGHT,RIGHT,False,True
708,baseline,-7.503,195.104,90.03,5.776,0.000,0.000,0.119,0.119,0.000,0.000,-0.050,-0.038,0,STOP,RIGHT,RIGHT,False,True
709,baseline,-7.503,195.390,90.03,5.688,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.050,-0.038,0,STOP,RIGHT,RIGHT,False,True
710,baseline,-7.503,195.671,90.01,5.603,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.050,-0.028,0,STOP,RIGHT,RIGHT,False,True
711,baseline,-7.503,195.950,90.01,5.544,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.050,-0.022,0,STOP,RIGHT,RIGHT,False,True
712,baseline,-7.502,196.226,90.00,5.533,0.002,0.002,0.750,0.750,0.000,0.000,-0.050,-0.011,0,STOP,RIGHT,RIGHT,False,True
713,baseline,-7.502,196.504,90.00,5.576,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.050,-0.009,0,STOP,RIGHT,RIGHT,False,True
714,baseline,-7.502,196.785,89.99,5.666,-0.000,-0.000,0.599,0.599,0.000,0.000,-0.050,-0.002,0,STOP,RIGHT,RIGHT,False,True
715,baseline,-7.502,197.072,89.99,5.784,-0.001,-0.001,0.159,0.159,0.000,0.000,-0.050,-0.004,0,STOP,RIGHT,RIGHT,False,True
716,baseline,-7.502,197.365,89.99,5.894,0.001,0.001,0.019,0.019,0.000,0.000,-0.050,0.002,0,STOP,RIGHT,RIGHT,False,True
717,baseline,-7.502,197.662,89.99,5.944,-0.002,-0.002,0.057,0.057,0.000,0.000,-0.050,-0.003,0,STOP,RIGHT,RIGHT,False,True
718,baseline,-7.502,197.959,89.98,5.941,0.000,0.000,0.057,0.057,0.000,0.000,-0.050,0.004,0,STOP,RIGHT,RIGHT,False,True
719,baseline,-7.502,198.255,89.98,5.906,-0.001,-0.001,0.057,0.057,0.000,0.000,-0.050,0.004,0,STOP,RIGHT,RIGHT,False,True
720,baseline,-7.502,198.549,89.98,5.849,0.001,0.001,0.084,0.084,0.000,0.000,-0.050,0.010,0,STOP,RIGHT,RIGHT,False,True
721,baseline,-7.501,198.839,89.98,5.779,0.000,0.000,0.139,0.139,0.000,0.000,-0.050,0.006,0,STOP,RIGHT,RIGHT,False,True
722,baseline,-7.501,199.125,89.98,5.701,0.001,0.001,0.299,0.299,0.000,0.000,-0.050,0.008,0,STOP,RIGHT,RIGHT,False,True
723,baseline,-7.501,199.408,89.99,5.626,-0.001,-0.001,0.533,0.533,0.000,0.000,-0.050,0.002,0,NONE,STRAIGHT,RIGHT,False,False
724,baseline,-7.501,199.688,89.99,5.562,0.000,0.000,0.750,0.750,0.000,0.000,-0.050,0.001,0,NONE,STRAIGHT,RIGHT,False,False
725,baseline,-7.501,199.964,89.99,5.513,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.050,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
726,baseline,-7.501,200.239,89.99,5.501,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.050,0.001,0,NONE,STRAIGHT,RIGHT,False,False
727,baseline,-7.501,200.515,89.99,5.542,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.050,0.002,0,NONE,STRAIGHT,RIGHT,False,False
728,baseline,-7.501,200.795,89.98,5.631,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.050,0.009,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.501,201.080,89.97,5.757,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.050,0.015,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.500,201.372,89.96,5.897,0.001,0.001,0.042,0.042,0.000,0.000,-0.049,0.030,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.500,201.670,89.95,5.977,-0.000,-0.000,0.059,0.059,0.000,0.000,-0.049,0.037,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.500,201.969,89.94,5.993,0.001,0.001,0.056,0.056,0.000,0.000,-0.049,0.047,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.499,202.269,89.94,5.972,0.001,0.001,0.053,0.053,0.000,0.000,-0.048,0.044,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.499,202.566,89.94,5.923,-0.000,-0.000,0.049,0.049,0.000,0.000,-0.048,0.044,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.499,202.860,89.95,5.857,0.001,0.001,0.046,0.046,0.000,0.000,-0.048,0.039,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.498,203.150,89.95,5.777,-0.000,-0.000,0.043,0.043,0.000,0.000,-0.048,0.041,0,NONE,STRAIGHT,RIGHT,False,False
