step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
682,shield,-7.434,181.739,88.59,0.759,0.018,0.004,0.750,0.750,0.000,0.000,0.021,-14.551,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.433,181.784,88.61,0.979,0.018,0.004,0.750,0.750,0.000,0.000,0.022,-15.141,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.432,181.840,88.64,1.203,0.019,0.004,0.750,0.750,0.000,0.000,0.024,-41.369,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.430,181.909,88.65,1.504,0.018,0.003,0.750,0.140,0.000,0.000,0.025,-42.259,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.428,181.990,88.65,1.699,0.017,0.004,0.750,0.140,0.000,0.000,0.027,-43.291,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.426,182.079,88.67,1.824,0.018,0.003,0.750,0.140,0.000,0.000,0.029,-44.438,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.424,182.172,88.67,1.897,0.020,0.003,0.750,0.140,0.000,0.000,0.031,-45.635,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.422,182.268,88.68,1.941,0.017,-0.109,0.750,0.140,0.000,0.000,0.033,-46.869,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.418,182.366,88.56,1.960,0.021,-0.109,0.750,0.140,0.000,0.000,0.038,-47.988,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.410,182.464,88.34,1.974,0.022,-0.108,0.750,0.140,0.000,0.000,0.045,-49.018,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.402,182.562,88.10,1.983,0.025,-0.106,0.750,0.140,0.000,0.000,0.054,-50.040,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.393,182.661,87.87,1.988,0.028,-0.105,0.750,0.140,0.000,0.000,0.062,-51.068,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.384,182.760,87.64,1.990,0.030,-0.104,0.750,0.140,0.000,0.000,0.072,-52.100,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.374,182.859,87.41,1.991,0.029,-0.102,0.750,0.140,0.000,0.000,0.081,-53.139,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.364,182.958,87.19,1.991,0.033,-0.101,0.750,0.140,0.000,0.000,0.091,-53.760,0,NONE,RIGHT,RIGHT,False,True
697,shield,-7.354,183.057,86.97,1.991,0.037,-0.100,0.750,0.140,0.000,0.000,0.101,-54.266,0,NONE,RIGHT,RIGHT,False,True
698,shield,-7.344,183.156,86.75,1.990,0.039,-0.098,0.750,0.140,0.000,0.000,0.112,-54.773,0,NONE,RIGHT,RIGHT,False,True
699,shield,-7.333,183.255,86.54,1.988,0.042,-0.097,0.750,0.140,0.000,0.000,0.122,-55.284,0,NONE,RIGHT,RIGHT,False,True
700,shield,-7.322,183.353,86.33,1.987,0.043,-0.096,0.750,0.140,0.000,0.000,0.133,-55.795,0,NONE,RIGHT,RIGHT,False,True
701,shield,-7.310,183.452,86.12,1.986,0.045,-0.095,0.750,0.140,0.000,0.000,0.145,-56.310,0,NONE,RIGHT,RIGHT,False,True
702,shield,-7.299,183.550,85.91,1.984,0.049,-0.094,0.750,0.140,0.000,0.000,0.157,-56.825,0,YIELD,RIGHT,RIGHT,False,True
703,shield,-7.287,183.649,85.71,1.983,0.050,-0.093,0.750,0.140,0.000,0.000,0.168,-57.343,0,YIELD,RIGHT,RIGHT,False,True
704,shield,-7.274,183.747,85.50,1.981,0.052,-0.092,0.750,0.140,0.000,0.000,0.181,-57.861,0,YIELD,RIGHT,RIGHT,False,True
705,shield,-7.262,183.845,85.30,1.980,0.057,-0.091,0.750,0.140,0.000,0.000,0.193,-58.381,0,YIELD,RIGHT,RIGHT,False,True
706,shield,-7.249,183.943,85.10,1.978,0.057,-0.090,0.750,0.140,0.000,0.000,0.206,-58.899,0,YIELD,RIGHT,RIGHT,False,True
707,shield,-7.236,184.041,84.91,1.977,0.059,-0.089,0.750,0.140,0.000,0.000,0.219,-59.423,0,YIELD,RIGHT,RIGHT,False,True
708,shield,-7.222,184.139,84.71,1.976,0.063,-0.088,0.750,0.140,0.000,0.000,0.233,-59.946,0,YIELD,RIGHT,RIGHT,False,True
709,shield,-7.209,184.237,84.52,1.974,0.068,-0.088,0.750,0.140,0.000,0.000,0.246,-60.473,0,YIELD,RIGHT,RIGHT,False,True
710,shield,-7.195,184.334,84.33,1.973,0.069,-0.087,0.750,0.140,0.000,0.000,0.260,-60.998,0,YIELD,RIGHT,RIGHT,False,True
711,shield,-7.180,184.432,84.14,1.971,0.071,-0.246,0.750,0.140,0.000,0.000,0.275,-61.526,0,YIELD,RIGHT,RIGHT,False,True
712,shield,-7.164,184.529,83.86,1.961,0.075,-0.246,0.750,0.140,0.000,0.000,0.291,-61.952,0,YIELD,RIGHT,RIGHT,False,True
713,shield,-7.143,184.624,83.40,1.950,0.082,-0.244,0.750,0.140,0.000,0.000,0.311,-62.190,0,YIELD,RIGHT,RIGHT,False,True
714,shield,-7.120,184.718,82.90,1.949,0.085,-0.241,0.750,0.140,0.000,0.000,0.331,-62.384,0,YIELD,RIGHT,RIGHT,False,True
715,shield,-7.097,184.812,82.40,1.948,0.093,-0.238,0.750,0.140,0.000,0.000,0.351,-62.580,0,STOP,RIGHT,RIGHT,False,True
716,shield,-7.072,184.906,81.91,1.948,0.097,-0.235,0.750,0.140,0.000,0.000,0.370,-62.779,0,STOP,RIGHT,RIGHT,False,True
717,shield,-7.047,185.000,81.43,1.947,0.104,-0.232,0.750,0.140,0.000,0.000,0.389,-62.984,0,STOP,RIGHT,RIGHT,False,True
718,shield,-7.021,185.093,80.95,1.946,0.109,-0.229,0.750,0.140,0.000,0.000,0.408,-63.192,0,STOP,RIGHT,RIGHT,False,True
719,shield,-6.995,185.186,80.47,1.945,0.116,-0.226,0.750,0.140,0.000,0.000,0.425,-63.406,0,STOP,RIGHT,RIGHT,False,True
720,shield,-6.968,185.280,80.01,1.944,0.120,-0.223,0.750,0.140,0.000,0.000,0.439,-63.268,0,STOP,RIGHT,RIGHT,False,True
721,shield,-6.940,185.372,79.54,1.943,0.122,-0.221,0.750,0.140,0.000,0.000,0.451,-62.807,0,STOP,RIGHT,RIGHT,True,True
722,shield,-6.912,185.465,79.09,1.943,0.113,-0.218,0.750,0.140,0.000,0.000,0.463,-62.350,0,STOP,RIGHT,RIGHT,True,True
723,shield,-6.883,185.557,78.64,1.942,0.115,-0.216,0.750,0.140,0.000,0.000,0.477,-62.776,0,STOP,RIGHT,RIGHT,True,True
724,shield,-6.853,185.649,78.19,1.941,0.134,-0.213,0.750,0.140,0.000,0.000,0.489,-63.033,0,STOP,RIGHT,RIGHT,True,True
725,shield,-6.823,185.741,77.75,1.940,0.126,-0.211,0.750,0.140,0.000,0.000,0.501,-63.299,0,STOP,RIGHT,RIGHT,True,True
726,shield,-6.792,185.833,77.31,1.939,0.118,-0.208,0.750,0.140,0.000,0.000,0.512,-63.569,0,STOP,RIGHT,RIGHT,True,True
727,shield,-6.761,185.924,76.88,1.938,0.138,-0.206,0.750,0.140,0.000,0.000,0.522,-63.844,0,STOP,RIGHT,RIGHT,True,True
728,shield,-6.729,186.015,76.45,1.938,0.135,-0.204,0.750,0.140,0.000,0.000,0.532,-64.123,0,STOP,RIGHT,RIGHT,True,True
729,shield,-6.697,186.106,76.03,1.937,0.141,-0.202,0.750,0.140,0.000,0.000,0.541,-64.406,0,STOP,RIGHT,RIGHT,True,True
730,shield,-6.664,186.197,75.61,1.936,0.140,-0.200,0.750,0.140,0.000,0.000,0.548,-64.692,0,STOP,RIGHT,RIGHT,True,True
731,shield,-6.630,186.288,75.20,1.935,0.143,-0.198,0.750,0.140,0.000,0.000,0.556,-64.983,0,STOP,RIGHT,RIGHT,True,True
732,shield,-6.596,186.378,74.79,1.934,0.147,-0.196,0.750,0.140,0.000,0.000,0.562,-65.276,0,STOP,RIGHT,RIGHT,True,True
733,shield,-6.561,186.468,74.38,1.933,0.133,-0.195,0.750,0.140,0.000,0.000,0.561,-64.962,0,STOP,RIGHT,RIGHT,True,True
734,shield,-6.526,186.558,73.98,1.933,0.132,-0.193,0.000,0.140,0.000,0.000,0.559,-64.559,0,STOP,RIGHT,RIGHT,True,True
735,shield,-6.490,186.647,73.58,1.932,0.151,-0.192,0.000,0.140,1.000,0.000,0.558,-64.161,0,STOP,RIGHT,RIGHT,True,True
736,shield,-6.454,186.736,73.18,1.931,0.162,-0.190,0.000,0.140,1.000,0.000,0.558,-63.762,0,STOP,RIGHT,RIGHT,True,True
737,shield,-6.417,186.825,72.79,1.930,0.149,-0.329,0.750,0.140,0.000,0.000,0.558,-64.459,0,STOP,RIGHT,RIGHT,True,True
738,shield,-6.378,186.913,72.31,1.917,0.173,-0.327,0.750,0.140,0.000,0.000,0.560,-64.676,0,STOP,RIGHT,RIGHT,True,True
739,shield,-6.336,186.998,71.68,1.909,0.150,-0.323,0.000,0.140,1.000,0.000,0.563,-64.748,0,STOP,RIGHT,RIGHT,True,True
740,shield,-6.292,187.082,71.04,1.908,0.149,-0.319,0.000,0.140,1.000,0.000,0.568,-64.794,0,STOP,RIGHT,RIGHT,True,True
741,shield,-6.247,187.165,70.40,1.908,0.154,-0.316,0.000,0.140,1.000,0.000,0.572,-64.849,0,STOP,RIGHT,RIGHT,True,True
742,shield,-6.201,187.248,69.77,1.908,0.210,-0.312,0.000,0.140,1.000,0.000,0.576,-64.911,0,STOP,RIGHT,RIGHT,True,True
743,shield,-6.155,187.331,69.14,1.908,0.196,-0.308,0.000,0.140,1.000,0.000,0.579,-64.981,0,STOP,RIGHT,RIGHT,True,True
744,shield,-6.108,187.413,68.53,1.908,0.228,-0.305,0.000,0.140,1.000,0.000,0.582,-65.058,0,STOP,RIGHT,RIGHT,True,True
745,shield,-6.060,187.494,67.91,1.907,0.179,-0.301,0.000,0.140,1.000,0.000,0.585,-65.138,0,STOP,RIGHT,RIGHT,True,True
746,shield,-6.011,187.576,67.31,1.908,0.196,-0.298,0.000,0.140,1.000,0.000,0.586,-65.208,0,STOP,RIGHT,RIGHT,True,True
747,shield,-5.961,187.657,66.71,1.907,0.144,-0.294,0.000,0.140,1.000,0.000,0.580,-64.612,0,STOP,RIGHT,RIGHT,True,True
748,shield,-5.911,187.737,66.12,1.907,0.198,-0.291,0.000,0.140,1.000,0.000,0.575,-64.022,0,STOP,RIGHT,RIGHT,True,True
749,shield,-5.860,187.817,65.54,1.906,0.209,-0.288,0.000,0.140,1.000,0.000,0.571,-63.439,0,STOP,RIGHT,RIGHT,True,True
750,shield,-5.809,187.897,64.96,1.906,0.302,-0.285,0.000,0.140,1.000,0.000,0.568,-63.337,0,STOP,RIGHT,RIGHT,True,True
751,shield,-5.757,187.976,64.39,1.906,0.255,-0.282,0.000,0.140,1.000,0.000,0.565,-63.453,0,STOP,RIGHT,RIGHT,True,True
752,shield,-5.704,188.054,63.82,1.905,0.293,-0.279,0.000,0.140,1.000,0.000,0.561,-63.571,0,STOP,RIGHT,RIGHT,True,True
753,shield,-5.650,188.132,63.26,1.905,0.339,-0.277,0.000,0.140,1.000,0.000,0.557,-63.232,0,STOP,RIGHT,RIGHT,True,True
754,shield,-5.604,188.199,62.52,0.692,0.334,-0.271,0.000,0.240,1.000,0.000,0.553,-48.919,1,STOP,RIGHT,RIGHT,False,True
755,shield,-5.583,188.233,61.93,0.893,0.347,-0.267,0.000,0.240,1.000,0.000,0.548,-48.612,1,STOP,RIGHT,RIGHT,False,True
756,shield,-5.559,188.267,61.62,0.718,0.351,-0.265,0.000,0.240,1.000,0.000,0.545,-48.602,2,STOP,RIGHT,RIGHT,False,True
757,shield,-5.542,188.294,61.37,0.602,0.359,-0.263,0.000,0.240,1.000,0.000,0.543,-48.586,3,STOP,RIGHT,RIGHT,False,True
758,shield,-5.526,188.316,61.22,0.502,0.363,-0.263,0.000,0.240,1.000,0.000,0.540,-48.631,4,NONE,RIGHT,RIGHT,False,True
759,shield,-5.512,188.337,61.08,0.480,0.368,-0.262,0.000,0.240,1.000,0.000,0.538,-48.671,5,NONE,RIGHT,RIGHT,False,True
760,shield,-5.498,188.357,60.95,0.460,0.375,-0.262,0.000,0.240,1.000,0.000,0.536,-48.714,6,NONE,RIGHT,RIGHT,False,True
761,shield,-5.486,188.374,60.83,0.435,0.379,-0.261,0.000,0.240,1.000,0.000,0.534,-48.751,7,NONE,RIGHT,RIGHT,False,True
762,shield,-5.475,188.391,60.72,0.401,0.384,-0.261,0.000,0.240,1.000,0.000,0.533,-48.790,8,NONE,RIGHT,RIGHT,False,True
763,shield,-5.464,188.407,60.60,0.376,0.390,-0.260,0.000,0.240,1.000,0.000,0.531,-48.813,9,NONE,RIGHT,RIGHT,False,True
764,shield,-5.453,188.423,60.49,0.389,0.386,-0.260,0.000,0.240,1.000,0.000,0.529,-48.841,10,NONE,RIGHT,RIGHT,False,True
765,shield,-5.442,188.438,60.37,0.367,0.385,-0.260,0.000,0.240,1.000,0.000,0.527,-48.860,11,NONE,RIGHT,RIGHT,False,True
766,shield,-5.431,188.453,60.26,0.363,0.399,-0.259,0.000,0.240,1.000,0.000,0.525,-48.880,12,NONE,RIGHT,RIGHT,False,True
767,shield,-5.421,188.468,60.16,0.353,0.412,-0.259,0.000,0.240,1.000,0.000,0.524,-48.913,13,NONE,RIGHT,RIGHT,False,True
768,shield,-5.410,188.482,60.05,0.370,0.401,-0.258,0.000,0.240,1.000,0.000,0.522,-48.935,14,NONE,RIGHT,RIGHT,False,True
769,shield,-5.401,188.496,59.97,0.298,0.422,-0.258,0.000,0.240,1.000,0.000,0.521,-48.972,15,NONE,RIGHT,RIGHT,False,True
770,shield,-5.391,188.509,59.89,0.314,0.424,-0.258,0.000,0.240,1.000,0.000,0.519,-49.011,16,NONE,RIGHT,RIGHT,False,True
771,shield,-5.382,188.521,59.81,0.295,0.429,-0.258,0.000,0.240,1.000,0.000,0.518,-49.044,17,NONE,RIGHT,RIGHT,False,True
772,shield,-5.373,188.534,59.72,0.337,0.432,-0.257,0.000,0.240,1.000,0.000,0.516,-49.071,18,NONE,RIGHT,RIGHT,False,True
773,shield,-5.364,188.546,59.63,0.317,0.438,-0.257,0.000,0.240,1.000,0.000,0.515,-49.091,19,NONE,RIGHT,RIGHT,False,True
774,shield,-5.355,188.558,59.54,0.307,0.444,-0.256,0.000,0.240,1.000,0.000,0.514,-49.108,20,NONE,RIGHT,RIGHT,False,True
775,shield,-5.346,188.570,59.48,0.291,0.449,-0.256,0.000,0.240,1.000,0.000,0.512,-49.155,21,NONE,RIGHT,RIGHT,False,True
776,shield,-5.337,188.582,59.41,0.279,0.453,-0.256,0.000,0.240,1.000,0.000,0.511,-49.187,22,NONE,RIGHT,RIGHT,False,True
777,shield,-5.328,188.594,59.31,0.330,0.457,-0.256,0.000,0.240,1.000,0.000,0.510,-49.205,23,NONE,RIGHT,RIGHT,False,True
778,shield,-5.320,188.605,59.24,0.280,0.463,-0.256,0.000,0.240,1.000,0.000,0.509,-49.236,24,NONE,RIGHT,RIGHT,False,True
779,shield,-5.311,188.616,59.16,0.256,0.467,-0.255,0.000,0.240,1.000,0.000,0.507,-49.259,25,NONE,RIGHT,RIGHT,False,True
780,shield,-5.302,188.628,59.06,0.324,0.473,-0.255,0.000,0.240,1.000,0.000,0.506,-49.272,26,NONE,RIGHT,RIGHT,False,True
781,shield,-5.294,188.640,58.97,0.287,0.478,-0.254,0.000,0.240,1.000,0.000,0.504,-49.287,27,NONE,RIGHT,RIGHT,False,True
782,shield,-5.285,188.651,58.88,0.280,0.483,-0.254,0.000,0.240,1.000,0.000,0.503,-49.300,28,NONE,RIGHT,RIGHT,False,True
783,shield,-5.277,188.662,58.81,0.276,0.485,-0.254,0.000,0.240,1.000,0.000,0.502,-49.322,29,NONE,RIGHT,RIGHT,False,True
784,shield,-5.269,188.673,58.72,0.253,0.489,-0.253,0.000,0.240,1.000,0.000,0.500,-49.302,30,NONE,RIGHT,RIGHT,False,True
785,shield,-5.260,188.684,58.64,0.306,0.494,-0.253,0.000,0.240,1.000,0.000,0.498,-49.221,31,NONE,RIGHT,RIGHT,False,True
786,shield,-5.251,188.695,58.55,0.298,0.499,-0.253,0.000,0.240,1.000,0.000,0.495,-49.127,32,NONE,RIGHT,RIGHT,False,True
787,shield,-5.243,188.706,58.46,0.266,0.506,-0.252,0.000,0.240,1.000,0.000,0.492,-49.038,33,NONE,RIGHT,RIGHT,False,True
788,shield,-5.234,188.718,58.38,0.296,0.511,-0.252,0.000,0.240,1.000,0.000,0.490,-48.958,34,NONE,RIGHT,RIGHT,False,True
789,shield,-5.225,188.729,58.30,0.283,0.513,-0.252,0.000,0.240,1.000,0.000,0.488,-48.883,35,NONE,RIGHT,RIGHT,False,True
790,shield,-5.216,188.741,58.21,0.305,0.518,-0.251,0.000,0.240,1.000,0.000,0.485,-48.794,36,NONE,RIGHT,RIGHT,False,True
791,shield,-5.207,188.752,58.12,0.297,0.519,-0.251,0.000,0.240,1.000,0.000,0.483,-48.698,37,NONE,RIGHT,RIGHT,False,True
792,shield,-5.197,188.764,58.02,0.293,0.523,-0.250,0.000,0.240,1.000,0.000,0.480,-48.604,38,NONE,RIGHT,RIGHT,False,True
793,shield,-5.188,188.776,57.94,0.326,0.524,-0.250,0.000,0.240,1.000,0.000,0.478,-48.521,39,NONE,RIGHT,RIGHT,False,True
794,shield,-5.178,188.788,57.86,0.301,0.526,-0.250,0.000,0.240,1.000,0.000,0.476,-48.441,40,NONE,RIGHT,RIGHT,False,True
795,shield,-5.169,188.800,57.76,0.307,0.527,-0.249,0.000,0.240,1.000,0.000,0.473,-48.338,41,NONE,RIGHT,RIGHT,False,True
796,shield,-5.159,188.812,57.67,0.349,0.530,-0.249,0.000,0.240,1.000,0.000,0.470,-48.250,42,NONE,RIGHT,RIGHT,False,True
797,shield,-5.149,188.825,57.56,0.325,0.532,-0.249,0.000,0.240,1.000,0.000,0.468,-48.140,43,NONE,RIGHT,RIGHT,False,True
798,shield,-5.138,188.837,57.47,0.330,0.532,-0.248,0.000,0.240,1.000,0.000,0.466,-48.049,44,NONE,RIGHT,RIGHT,False,True
799,shield,-5.128,188.850,57.35,0.351,0.536,-0.248,0.000,0.240,1.000,0.000,0.463,-47.932,45,NONE,RIGHT,RIGHT,False,True
800,shield,-5.118,188.863,57.26,0.333,0.536,-0.247,0.000,0.240,1.000,0.000,0.460,-47.837,46,NONE,RIGHT,RIGHT,False,True
801,shield,-5.107,188.876,57.16,0.338,0.537,-0.247,0.000,0.240,1.000,0.000,0.458,-47.739,47,NONE,RIGHT,RIGHT,False,True
802,shield,-5.096,188.889,57.04,0.351,0.539,-0.246,0.000,0.240,1.000,0.000,0.456,-47.622,48,NONE,RIGHT,RIGHT,False,True
803,shield,-5.084,188.903,56.93,0.371,0.543,-0.246,0.000,0.240,1.000,0.000,0.453,-47.516,49,NONE,RIGHT,RIGHT,False,True
804,shield,-5.073,188.917,56.81,0.400,0.544,-0.245,0.099,0.240,0.000,0.000,0.450,-47.394,50,NONE,RIGHT,RIGHT,False,True
805,shield,-5.060,188.932,56.69,0.405,0.545,-0.245,0.746,0.746,0.000,0.000,0.448,-47.268,51,NONE,RIGHT,RIGHT,False,True
806,shield,-5.048,188.947,56.57,0.384,0.548,-0.244,0.000,0.240,1.000,0.000,0.445,-47.154,52,NONE,RIGHT,RIGHT,False,True
807,shield,-5.035,188.962,56.44,0.407,0.549,-0.358,0.750,0.750,0.000,0.000,0.442,-47.025,53,NONE,RIGHT,RIGHT,False,True
808,shield,-5.021,188.979,56.31,0.429,0.552,-0.358,0.562,0.562,0.000,0.000,0.440,-47.254,54,NONE,RIGHT,RIGHT,False,True
809,shield,-5.006,188.996,56.15,0.493,0.504,-0.357,0.750,0.750,0.000,0.000,0.437,-47.262,55,NONE,RIGHT,RIGHT,False,True
810,shield,-4.987,189.015,55.97,0.552,0.567,-0.356,0.000,0.240,1.000,0.000,0.435,-47.271,56,NONE,RIGHT,RIGHT,False,True
811,shield,-4.968,189.036,55.74,0.631,0.558,-0.355,0.103,0.240,0.000,0.000,0.433,-47.246,57,NONE,RIGHT,RIGHT,False,True
812,shield,-4.945,189.060,55.49,0.702,0.543,-0.353,0.728,0.728,0.000,0.000,0.430,-47.240,58,NONE,RIGHT,RIGHT,False,True
813,shield,-4.918,189.088,55.20,0.804,0.544,-0.351,0.750,0.750,0.000,0.000,0.427,-47.225,59,NONE,RIGHT,RIGHT,False,True
814,shield,-4.888,189.118,54.90,0.902,0.574,-0.350,0.000,0.240,1.000,0.000,0.424,-47.228,60,STOP,RIGHT,RIGHT,False,True
815,shield,-4.855,189.151,54.58,1.008,0.572,-0.348,0.000,0.240,1.000,0.000,0.420,-54.555,61,STOP,RIGHT,RIGHT,False,True
816,shield,-4.818,189.188,54.22,1.099,0.389,-0.346,0.750,0.750,0.000,0.000,0.416,-54.196,62,STOP,RIGHT,RIGHT,False,True
817,shield,-4.778,189.227,53.85,1.112,0.439,-0.344,0.750,0.750,0.000,0.000,0.411,-53.826,63,STOP,RIGHT,RIGHT,False,True
818,shield,-4.737,189.268,53.45,1.227,0.471,-0.342,0.750,0.750,0.000,0.000,0.406,-53.424,64,STOP,RIGHT,RIGHT,False,True
819,shield,-4.690,189.312,53.04,1.332,0.453,-0.340,0.198,0.240,0.000,0.000,0.400,-53.012,65,STOP,RIGHT,RIGHT,False,True
820,shield,-4.638,189.361,52.58,1.483,0.429,-0.337,0.750,0.750,0.000,0.000,0.394,-52.552,66,STOP,RIGHT,RIGHT,False,True
821,shield,-4.584,189.413,52.11,1.517,0.460,-0.335,0.000,0.000,1.000,0.000,0.386,-52.083,67,STOP,RIGHT,RIGHT,False,True
822,shield,-4.528,189.465,51.64,1.574,0.494,-0.333,0.000,0.000,1.000,0.000,0.375,-51.610,68,STOP,RIGHT,RIGHT,False,True
823,shield,-4.469,189.520,51.17,1.632,0.429,-0.331,0.000,0.000,1.000,0.000,0.365,-51.145,69,STOP,RIGHT,RIGHT,False,True
824,shield,-4.409,189.575,50.67,1.625,0.411,-0.329,0.027,0.027,0.000,0.000,0.354,-50.643,70,STOP,RIGHT,RIGHT,False,True
825,shield,-4.351,189.626,50.24,1.475,0.442,-0.327,0.000,0.240,1.000,0.000,-0.243,42.469,71,STOP,RIGHT,RIGHT,False,True
826,shield,-4.300,189.672,49.87,1.347,0.447,-0.326,0.000,0.240,1.000,0.000,-0.175,42.909,72,STOP,RIGHT,RIGHT,False,True
827,shield,-4.251,189.714,49.52,1.263,0.544,-0.325,0.000,0.240,1.000,0.000,-0.111,43.337,73,STOP,RIGHT,RIGHT,False,True
828,shield,-4.204,189.754,49.15,1.217,0.464,-0.323,0.000,0.240,1.000,0.000,-0.051,43.781,74,STOP,RIGHT,RIGHT,False,True
829,shield,-4.162,189.790,48.93,1.070,0.432,-0.323,0.000,0.240,1.000,0.000,0.005,44.075,75,STOP,RIGHT,RIGHT,False,True
830,shield,-4.123,189.823,48.70,1.008,0.425,-0.323,0.644,0.644,0.000,0.000,0.055,44.361,76,STOP,RIGHT,RIGHT,False,True
831,shield,-4.086,189.854,48.49,0.956,0.419,-0.322,0.750,0.750,0.000,0.000,0.103,59.170,77,STOP,RIGHT,RIGHT,False,True
832,shield,-4.049,189.883,48.29,0.921,0.446,-0.322,0.049,0.240,0.000,0.000,0.148,59.435,78,STOP,RIGHT,RIGHT,False,True
833,shield,-4.013,189.913,48.08,0.966,0.387,-0.322,0.750,0.750,0.000,0.000,0.195,59.707,79,STOP,RIGHT,RIGHT,False,True
834,shield,-3.975,189.944,47.87,0.960,0.412,-0.322,0.750,0.750,0.000,0.000,0.243,59.986,80,STOP,RIGHT,RIGHT,False,True
835,shield,-3.936,189.973,47.66,0.980,0.424,-0.321,0.750,0.750,0.000,0.000,0.264,-46.860,81,STOP,RIGHT,RIGHT,False,True
836,shield,-3.897,190.004,47.43,1.004,0.370,-0.400,0.750,0.000,0.000,1.000,0.258,-47.407,82,STOP,RIGHT,RIGHT,False,True
837,shield,-3.872,190.021,47.23,0.167,0.527,-0.500,0.750,0.000,0.000,1.000,0.255,-47.011,83,NONE,RIGHT,RIGHT,False,True
838,shield,-3.872,190.021,47.23,0.005,0.450,-0.550,0.750,0.000,0.000,1.000,0.255,-47.010,83,NONE,RIGHT,RIGHT,False,True
839,shield,-3.872,190.021,47.23,0.006,0.374,-0.550,0.750,0.000,0.000,1.000,0.255,-47.009,83,NONE,RIGHT,RIGHT,False,True
840,shield,-3.872,190.021,47.23,0.006,0.437,-0.550,0.750,0.000,0.000,1.000,0.255,-47.009,83,NONE,RIGHT,RIGHT,False,True
841,shield,-3.872,190.021,47.23,0.005,0.385,-0.550,0.750,0.000,0.000,1.000,0.255,-47.009,83,NONE,RIGHT,RIGHT,False,True
842,shield,-3.872,190.021,47.23,0.004,0.400,-0.550,0.750,0.000,0.000,1.000,0.255,-47.009,83,NONE,RIGHT,RIGHT,False,True
843,shield,-3.872,190.021,47.23,0.003,0.410,-0.550,0.750,0.000,0.000,1.000,0.255,-47.009,83,NONE,RIGHT,RIGHT,False,True
844,shield,-3.872,190.021,47.23,0.002,0.394,-0.550,0.750,0.000,0.000,1.000,0.255,-47.009,83,NONE,RIGHT,RIGHT,False,True
845,shield,-3.872,190.021,47.23,0.010,0.367,-0.550,0.750,0.000,0.000,1.000,0.255,-47.006,84,NONE,RIGHT,RIGHT,False,True
846,shield,-3.872,190.020,47.22,0.005,0.360,-0.550,0.750,0.000,0.000,1.000,0.256,-47.003,85,NONE,RIGHT,RIGHT,False,True
847,shield,-3.872,190.020,47.22,0.004,0.359,-0.550,0.750,0.000,0.000,1.000,0.256,-47.000,86,NONE,RIGHT,RIGHT,False,True
