step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
671,shield,-7.436,181.526,87.98,2.263,0.025,0.011,0.750,0.140,0.000,0.000,0.019,-58.698,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.433,181.639,88.02,2.257,0.025,0.011,0.750,0.140,0.000,0.000,0.023,-59.563,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.430,181.752,88.04,2.253,0.025,0.011,0.750,0.140,0.000,0.000,0.026,-60.407,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.426,181.864,88.07,2.247,0.026,0.011,0.750,0.140,0.000,0.000,0.029,-61.267,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.423,181.976,88.09,2.243,0.025,0.011,0.750,0.140,0.000,0.000,0.032,-62.107,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.420,182.088,88.13,2.238,0.027,0.011,0.750,0.140,0.000,0.000,0.035,-62.963,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.417,182.200,88.15,2.233,0.026,0.011,0.750,0.140,0.000,0.000,0.038,-63.798,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.414,182.312,88.18,2.228,0.026,-0.103,0.750,0.140,0.000,0.000,0.041,-64.650,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.409,182.422,88.06,2.216,0.028,-0.104,0.750,0.140,0.000,0.000,0.047,-65.336,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.400,182.533,87.83,2.211,0.030,-0.102,0.750,0.140,0.000,0.000,0.056,-65.918,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.390,182.642,87.58,2.205,0.035,-0.101,0.750,0.140,0.000,0.000,0.066,-66.468,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.379,182.752,87.34,2.202,0.038,-0.099,0.750,0.140,0.000,0.000,0.076,-67.037,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.368,182.861,87.09,2.197,0.038,-0.098,0.750,0.140,0.000,0.000,0.087,-67.590,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.357,182.971,86.86,2.194,0.041,-0.097,0.750,0.140,0.000,0.000,0.098,-68.163,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.346,183.079,86.62,2.188,0.044,-0.095,0.750,0.140,0.000,0.000,0.110,-68.719,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.334,183.188,86.40,2.186,0.046,-0.094,0.750,0.140,0.000,0.000,0.122,-69.296,0,NONE,RIGHT,RIGHT,False,True
