step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
646,shieldnogap,-7.499,177.457,89.53,5.863,0.004,-0.002,0.750,0.000,0.000,0.200,-0.043,0.459,0,NONE,RIGHT,RIGHT,False,True
647,shieldnogap,-7.497,177.746,89.52,5.708,0.005,-0.002,0.750,0.000,0.000,0.200,-0.040,0.468,0,NONE,RIGHT,RIGHT,False,True
648,shieldnogap,-7.494,178.026,89.50,5.553,0.005,-0.002,0.750,0.000,0.000,0.200,-0.038,0.486,0,NONE,RIGHT,RIGHT,False,True
649,shieldnogap,-7.491,178.299,89.49,5.399,0.006,-0.002,0.750,0.000,0.000,0.200,-0.035,0.494,0,NONE,RIGHT,RIGHT,False,True
650,shieldnogap,-7.489,178.565,89.48,5.247,0.004,-0.002,0.750,0.000,0.000,0.200,-0.033,0.511,0,NONE,RIGHT,RIGHT,False,True
651,shieldnogap,-7.486,178.823,89.47,5.096,0.007,-0.002,0.750,0.000,0.000,0.200,-0.030,0.518,0,NONE,RIGHT,RIGHT,False,True
652,shieldnogap,-7.484,179.073,89.46,4.944,0.005,-0.002,0.750,0.000,0.000,0.200,-0.028,0.524,0,NONE,RIGHT,RIGHT,False,True
653,shieldnogap,-7.480,179.310,89.62,4.602,0.003,-0.004,0.750,0.000,0.000,0.200,-0.024,0.364,0,NONE,RIGHT,RIGHT,False,True
654,shieldnogap,-7.476,179.529,89.87,4.260,0.001,-0.011,0.750,0.000,0.000,0.600,-0.020,0.114,0,NONE,RIGHT,RIGHT,False,True
655,shieldnogap,-7.471,179.732,90.12,3.894,-0.001,-0.013,0.750,0.000,0.000,0.600,-0.015,-0.130,0,NONE,RIGHT,RIGHT,False,True
656,shieldnogap,-7.467,179.914,90.33,3.496,-0.001,-0.016,0.750,0.000,0.000,0.600,-0.011,-0.343,0,NONE,RIGHT,RIGHT,False,True
657,shieldnogap,-7.464,180.077,90.54,3.107,-0.004,-0.018,0.750,0.000,0.000,0.600,-0.008,-0.552,0,NONE,RIGHT,RIGHT,False,True
658,shieldnogap,-7.461,180.220,90.73,2.704,-0.007,-0.020,0.750,0.000,0.000,0.000,-0.005,-0.740,0,NONE,RIGHT,RIGHT,False,True
659,shieldnogap,-7.459,180.345,90.92,2.354,-0.009,-0.022,0.750,0.140,0.000,0.000,-0.003,-0.936,0,NONE,RIGHT,RIGHT,False,True
660,shieldnogap,-7.458,180.458,90.99,2.259,-0.009,-0.023,0.750,0.140,0.000,0.000,-0.002,-1.007,0,NONE,RIGHT,RIGHT,False,True
661,shieldnogap,-7.458,180.571,90.96,2.251,-0.007,-0.023,0.750,0.140,0.000,0.000,-0.002,-0.975,0,NONE,RIGHT,RIGHT,False,True
662,shieldnogap,-7.458,180.683,90.90,2.244,-0.008,-0.023,0.750,0.140,0.000,0.000,-0.002,-0.910,0,NONE,RIGHT,RIGHT,False,True
663,shieldnogap,-7.459,180.796,90.85,2.238,-0.005,-0.023,0.750,0.140,0.000,0.000,-0.003,-0.862,0,NONE,RIGHT,RIGHT,False,True
664,shieldnogap,-7.459,180.907,90.78,2.232,-0.006,-0.022,0.750,0.140,0.000,0.000,-0.003,-0.795,0,NONE,RIGHT,RIGHT,False,True
665,shieldnogap,-7.459,181.019,90.74,2.227,-0.007,-0.022,0.750,0.140,0.000,0.000,-0.003,-0.748,0,NONE,RIGHT,RIGHT,False,True
666,shieldnogap,-7.459,181.130,90.67,2.222,-0.005,-0.022,0.750,0.140,0.000,0.000,-0.003,-0.684,0,NONE,RIGHT,RIGHT,False,True
667,shieldnogap,-7.459,181.241,90.63,2.218,-0.005,-0.021,0.750,0.140,0.000,0.000,-0.003,-0.639,0,NONE,RIGHT,RIGHT,False,True
668,shieldnogap,-7.459,181.352,90.56,2.213,-0.004,-0.021,0.750,0.140,0.000,0.000,-0.003,-0.577,0,NONE,RIGHT,RIGHT,False,True
669,shieldnogap,-7.459,181.462,90.52,2.208,-0.007,-0.021,0.750,0.140,0.000,0.000,-0.003,-0.533,0,NONE,RIGHT,RIGHT,False,True
670,shieldnogap,-7.459,181.573,90.46,2.204,-0.004,-0.021,0.750,0.140,0.000,0.000,-0.003,-0.472,0,NONE,RIGHT,RIGHT,False,True
671,shieldnogap,-7.458,181.683,90.42,2.200,-0.005,-0.021,0.750,0.140,0.000,0.000,-0.003,-0.430,0,NONE,RIGHT,RIGHT,False,True
672,shieldnogap,-7.458,181.793,90.36,2.195,-0.005,-0.020,0.750,0.140,0.000,0.000,-0.002,-0.370,0,NONE,RIGHT,RIGHT,False,True
673,shieldnogap,-7.457,181.902,90.32,2.191,-0.004,-0.020,0.750,0.140,0.000,0.000,-0.002,-0.330,0,NONE,RIGHT,RIGHT,False,True
674,shieldnogap,-7.457,182.012,90.26,2.187,-0.003,-0.020,0.750,0.140,0.000,0.000,-0.001,-0.271,0,NONE,RIGHT,RIGHT,False,True
675,shieldnogap,-7.456,182.121,90.22,2.183,-0.004,-0.020,0.750,0.140,0.000,0.000,-0.001,-0.231,0,NONE,RIGHT,RIGHT,False,True
676,shieldnogap,-7.455,182.230,90.16,2.178,-0.002,-0.020,0.750,0.140,0.000,0.000,0.000,-0.173,0,NONE,RIGHT,RIGHT,False,True
677,shieldnogap,-7.455,182.339,90.12,2.175,-0.002,-0.130,0.750,0.140,0.000,0.000,0.001,-0.134,0,NONE,RIGHT,RIGHT,False,True
678,shieldnogap,-7.452,182.447,89.96,2.163,-0.001,-0.130,0.750,0.140,0.000,0.000,0.004,0.029,0,NONE,RIGHT,RIGHT,False,True
679,shieldnogap,-7.445,182.555,89.68,2.158,0.001,-0.129,0.750,0.140,0.000,0.000,0.010,0.304,0,NONE,RIGHT,RIGHT,False,True
680,shieldnogap,-7.437,182.662,89.37,2.153,0.004,-0.127,0.750,0.140,0.000,0.000,0.018,-68.402,0,NONE,RIGHT,RIGHT,False,True
681,shieldnogap,-7.429,182.769,89.08,2.151,0.008,-0.125,0.750,0.140,0.000,0.000,0.026,-68.898,0,NONE,RIGHT,RIGHT,False,True
682,shieldnogap,-7.420,182.876,88.78,2.146,0.012,-0.124,0.750,0.140,0.000,0.000,0.035,-69.379,0,NONE,RIGHT,RIGHT,False,True
683,shieldnogap,-7.411,182.983,88.50,2.144,0.012,-0.122,0.750,0.140,0.000,0.000,0.044,-69.881,0,STOP,RIGHT,RIGHT,False,True
684,shieldnogap,-7.402,183.089,88.21,2.139,0.015,-0.120,0.750,0.140,0.000,0.000,0.054,-70.367,0,STOP,RIGHT,RIGHT,False,True
685,shieldnogap,-7.391,183.196,87.93,2.137,0.018,-0.119,0.750,0.140,0.000,0.000,0.064,-70.875,0,STOP,RIGHT,RIGHT,False,True
686,shieldnogap,-7.381,183.302,87.65,2.132,0.021,-0.117,0.750,0.140,0.000,0.000,0.074,-71.366,0,STOP,RIGHT,RIGHT,False,True
687,shieldnogap,-7.370,183.408,87.38,2.131,0.025,-0.116,0.750,0.140,0.000,0.000,0.085,-71.878,0,STOP,RIGHT,RIGHT,False,True
688,shieldnogap,-7.359,183.513,87.10,2.126,0.027,-0.114,0.750,0.140,0.000,0.000,0.096,-72.374,0,STOP,RIGHT,RIGHT,False,True
689,shieldnogap,-7.347,183.619,86.85,2.124,0.028,-0.113,0.750,0.140,0.000,0.000,0.108,-72.891,0,STOP,RIGHT,RIGHT,False,True
690,shieldnogap,-7.335,183.724,86.58,2.119,0.032,-0.112,0.750,0.140,0.000,0.000,0.120,-73.391,0,STOP,RIGHT,RIGHT,False,True
691,shieldnogap,-7.322,183.829,86.33,2.117,0.037,-0.111,0.750,0.140,0.000,0.000,0.133,-73.912,0,STOP,RIGHT,RIGHT,False,True
692,shieldnogap,-7.310,183.934,86.06,2.113,0.037,-0.109,0.750,0.140,0.000,0.000,0.145,-74.416,0,STOP,RIGHT,RIGHT,False,True
693,shieldnogap,-7.296,184.039,85.82,2.111,0.041,-0.108,0.750,0.140,0.000,0.000,0.159,-74.940,0,STOP,RIGHT,RIGHT,False,True
694,shieldnogap,-7.283,184.143,85.56,2.107,0.043,-0.107,0.750,0.140,0.000,0.000,0.172,-75.446,0,STOP,RIGHT,RIGHT,False,True
695,shieldnogap,-7.269,184.247,85.32,2.105,0.047,-0.106,0.750,0.140,0.000,0.000,0.186,-75.973,0,STOP,RIGHT,RIGHT,False,True
696,shieldnogap,-7.254,184.351,85.06,2.101,0.051,-0.105,0.750,0.140,0.000,0.000,0.201,-76.481,0,STOP,RIGHT,RIGHT,False,True
697,shieldnogap,-7.239,184.455,84.83,2.099,0.054,-0.261,0.750,0.140,0.000,0.000,0.216,-77.009,0,STOP,RIGHT,RIGHT,False,True
698,shieldnogap,-7.222,184.558,84.48,2.084,0.055,-0.260,0.750,0.140,0.000,0.000,0.232,-77.415,0,STOP,RIGHT,RIGHT,False,True
699,shieldnogap,-7.200,184.659,83.96,2.074,0.063,-0.257,0.750,0.140,0.000,0.000,0.252,-77.644,0,STOP,RIGHT,RIGHT,False,True
700,shieldnogap,-7.177,184.760,83.39,2.068,0.072,-0.254,0.750,0.140,0.000,0.000,0.273,-77.812,0,STOP,RIGHT,RIGHT,False,True
701,shieldnogap,-7.152,184.859,82.84,2.069,0.077,-0.250,0.750,0.140,0.000,0.000,0.294,-77.994,0,STOP,RIGHT,RIGHT,False,True
702,shieldnogap,-7.126,184.959,82.28,2.064,0.084,-0.247,0.750,0.140,0.000,0.000,0.314,-78.166,0,STOP,RIGHT,RIGHT,False,True
703,shieldnogap,-7.099,185.058,81.74,2.065,0.089,-0.243,0.750,0.140,0.000,0.000,0.333,-78.358,0,STOP,RIGHT,RIGHT,False,True
704,shieldnogap,-7.072,185.157,81.20,2.060,0.095,-0.240,0.750,0.140,0.000,0.000,0.352,-78.541,0,STOP,RIGHT,RIGHT,False,True
705,shieldnogap,-7.044,185.256,80.68,2.061,0.103,-0.237,0.750,0.140,0.000,0.000,0.368,-78.578,0,STOP,RIGHT,RIGHT,False,True
706,shieldnogap,-7.015,185.354,80.15,2.056,0.109,-0.234,0.750,0.140,0.000,0.000,0.380,-78.049,0,STOP,RIGHT,RIGHT,False,True
707,shieldnogap,-6.985,185.452,79.64,2.057,0.115,-0.231,0.750,0.140,0.000,0.000,0.393,-77.545,0,STOP,RIGHT,RIGHT,False,True
708,shieldnogap,-6.955,185.550,79.12,2.052,0.123,-0.228,0.750,0.140,0.000,0.000,0.407,-77.706,0,STOP,RIGHT,RIGHT,False,True
709,shieldnogap,-6.924,185.648,78.63,2.053,0.127,-0.226,0.750,0.140,0.000,0.000,0.420,-77.961,0,STOP,RIGHT,RIGHT,False,True
710,shieldnogap,-6.892,185.745,78.13,2.048,0.130,-0.223,0.750,0.140,0.000,0.000,0.432,-78.101,0,STOP,RIGHT,RIGHT,False,True
711,shieldnogap,-6.860,185.842,77.65,2.049,0.128,-0.220,0.750,0.140,0.000,0.000,0.444,-77.622,0,STOP,RIGHT,RIGHT,False,True
712,shieldnogap,-6.827,185.938,77.16,2.044,0.132,-0.218,0.750,0.140,0.000,0.000,0.455,-77.131,0,STOP,RIGHT,RIGHT,True,True
713,shieldnogap,-6.793,186.034,76.69,2.045,0.126,-0.216,0.750,0.140,0.000,0.000,0.465,-76.664,0,STOP,RIGHT,RIGHT,True,True
714,shieldnogap,-6.759,186.130,76.21,2.040,0.136,-0.213,0.750,0.140,0.000,0.000,0.474,-76.183,0,STOP,RIGHT,RIGHT,True,True
715,shieldnogap,-6.724,186.226,75.75,2.041,0.141,-0.211,0.750,0.140,0.000,0.000,0.483,-75.727,0,STOP,RIGHT,RIGHT,True,True
716,shieldnogap,-6.689,186.321,75.28,2.037,0.135,-0.209,0.750,0.140,0.000,0.000,0.490,-75.257,0,STOP,RIGHT,RIGHT,True,True
717,shieldnogap,-6.652,186.416,74.84,2.037,0.128,-0.207,0.750,0.140,0.000,0.000,0.496,-74.810,0,STOP,RIGHT,RIGHT,True,True
718,shieldnogap,-6.616,186.510,74.38,2.033,0.136,-0.205,0.750,0.140,0.000,0.000,0.494,-74.350,0,STOP,RIGHT,RIGHT,True,True
719,shieldnogap,-6.578,186.604,73.94,2.033,0.128,-0.203,0.750,0.140,0.000,0.000,0.493,-73.912,0,STOP,RIGHT,RIGHT,True,True
720,shieldnogap,-6.540,186.698,73.49,2.029,0.157,-0.201,0.750,0.140,0.000,0.000,0.493,-73.461,0,STOP,RIGHT,RIGHT,True,True
721,shieldnogap,-6.501,186.792,73.06,2.029,0.147,-0.335,0.750,0.140,0.000,0.000,0.494,-73.032,0,STOP,RIGHT,RIGHT,True,True
722,shieldnogap,-6.461,186.884,72.52,2.011,0.134,-0.333,0.750,0.140,0.000,0.000,0.496,-72.493,0,STOP,RIGHT,RIGHT,True,True
723,shieldnogap,-6.416,186.973,71.86,2.006,0.139,-0.329,0.750,0.140,0.000,0.000,0.501,-71.832,0,STOP,RIGHT,RIGHT,True,True
724,shieldnogap,-6.370,187.061,71.16,2.001,0.167,-0.325,0.750,0.140,0.000,0.000,0.506,-71.135,0,STOP,RIGHT,RIGHT,True,True
725,shieldnogap,-6.323,187.148,70.49,2.004,0.159,-0.321,0.750,0.140,0.000,0.000,0.511,-70.460,0,STOP,RIGHT,RIGHT,True,True
726,shieldnogap,-6.275,187.235,69.80,1.999,0.168,-0.317,0.750,0.140,0.000,0.000,0.516,-64.608,0,STOP,RIGHT,RIGHT,True,True
727,shieldnogap,-6.226,187.322,69.15,2.002,0.178,-0.313,0.750,0.140,0.000,0.000,0.520,-69.119,0,STOP,RIGHT,RIGHT,True,True
728,shieldnogap,-6.177,187.408,68.48,1.997,0.174,-0.309,0.750,0.140,0.000,0.000,0.524,-64.737,0,STOP,RIGHT,RIGHT,True,True
729,shieldnogap,-6.126,187.493,67.84,2.000,0.169,-0.305,0.750,0.140,0.000,0.000,0.527,-64.822,0,STOP,RIGHT,RIGHT,True,True
730,shieldnogap,-6.075,187.578,67.19,1.995,0.167,-0.301,0.750,0.140,0.000,0.000,0.530,-64.897,0,STOP,RIGHT,RIGHT,True,True
731,shieldnogap,-6.023,187.663,66.56,1.998,0.155,-0.298,0.750,0.140,0.000,0.000,0.526,-64.461,0,STOP,RIGHT,RIGHT,True,True
732,shieldnogap,-5.970,187.747,65.92,1.993,0.154,-0.295,0.750,0.140,0.000,0.000,0.521,-63.825,0,STOP,RIGHT,RIGHT,True,True
733,shieldnogap,-5.916,187.830,65.31,1.996,0.153,-0.291,0.750,0.140,0.000,0.000,0.517,-63.214,0,STOP,RIGHT,RIGHT,True,True
734,shieldnogap,-5.862,187.913,64.69,1.991,0.175,-0.288,0.750,0.140,0.000,0.000,0.514,-62.592,0,STOP,RIGHT,RIGHT,True,True
735,shieldnogap,-5.807,187.995,64.09,1.993,0.138,-0.285,0.000,0.140,0.000,0.000,0.512,-63.023,0,STOP,RIGHT,RIGHT,True,True
736,shieldnogap,-5.751,188.077,63.49,1.989,0.211,-0.282,0.750,0.140,0.000,0.000,0.509,-63.133,0,STOP,RIGHT,RIGHT,True,True
737,shieldnogap,-5.695,188.159,62.90,1.991,0.138,-0.279,0.750,0.140,0.000,0.000,0.505,-62.876,0,STOP,RIGHT,RIGHT,True,True
738,shieldnogap,-5.638,188.239,62.31,1.987,0.171,-0.276,0.750,0.140,0.000,0.000,0.501,-62.280,0,STOP,RIGHT,RIGHT,True,True
739,shieldnogap,-5.580,188.319,61.73,1.989,0.124,-0.274,0.000,0.140,1.000,0.000,0.497,-61.709,0,STOP,RIGHT,RIGHT,True,True
740,shieldnogap,-5.521,188.399,61.15,1.985,0.162,-0.271,0.750,0.140,0.000,0.000,0.491,-61.124,0,STOP,RIGHT,RIGHT,True,True
741,shieldnogap,-5.462,188.478,60.59,1.986,0.114,-0.268,0.000,0.140,1.000,0.000,0.486,-60.560,0,STOP,RIGHT,RIGHT,True,True
742,shieldnogap,-5.402,188.557,60.01,1.982,0.200,-0.266,0.000,0.140,1.000,0.000,0.479,-59.986,0,STOP,RIGHT,RIGHT,True,True
743,shieldnogap,-5.342,188.635,59.46,1.984,0.309,-0.264,0.000,0.140,1.000,0.000,0.472,-59.436,0,STOP,RIGHT,RIGHT,True,True
744,shieldnogap,-5.281,188.712,58.90,1.980,0.285,-0.262,0.000,0.140,1.000,0.000,0.463,-58.872,0,STOP,RIGHT,RIGHT,True,True
745,shieldnogap,-5.219,188.789,58.36,1.982,0.391,-0.260,0.000,0.000,1.000,0.000,0.447,-58.332,0,STOP,RIGHT,RIGHT,False,True
746,shieldnogap,-5.156,188.866,57.80,2.017,0.371,-0.258,0.000,0.000,1.000,0.000,0.432,-57.775,0,STOP,RIGHT,RIGHT,False,True
747,shieldnogap,-5.091,188.943,57.26,2.023,0.384,-0.256,0.000,0.000,1.000,0.000,0.418,-57.233,0,STOP,RIGHT,RIGHT,False,True
748,shieldnogap,-5.027,189.020,56.71,2.008,0.392,-0.367,0.000,0.000,1.000,0.000,0.406,-56.683,0,STOP,RIGHT,RIGHT,False,True
749,shieldnogap,-4.960,189.093,56.08,1.966,0.392,-0.364,0.000,0.000,1.000,0.000,0.395,-56.054,0,STOP,RIGHT,RIGHT,False,True
750,shieldnogap,-4.893,189.162,55.35,1.932,0.416,-0.359,0.000,0.000,1.000,0.000,0.387,-55.323,0,STOP,RIGHT,RIGHT,False,True
751,shieldnogap,-4.826,189.229,54.64,1.898,0.322,-0.355,0.000,0.000,1.000,0.000,0.379,-54.613,0,STOP,RIGHT,RIGHT,False,True
752,shieldnogap,-4.759,189.294,53.94,1.863,0.346,-0.351,0.000,0.000,1.000,0.000,0.372,-53.913,0,STOP,RIGHT,RIGHT,False,True
753,shieldnogap,-4.693,189.356,53.27,1.827,0.475,-0.347,0.000,0.000,1.000,0.000,0.364,-53.243,0,STOP,RIGHT,RIGHT,False,True
754,shieldnogap,-4.627,189.417,52.60,1.791,0.455,-0.343,0.000,0.000,1.000,0.000,0.356,-52.578,0,STOP,RIGHT,RIGHT,False,True
755,shieldnogap,-4.570,189.439,51.73,2.657,0.293,-0.333,0.000,0.000,1.000,0.000,0.372,-51.703,1,STOP,RIGHT,RIGHT,False,True
756,shieldnogap,-4.582,189.254,49.23,3.430,0.547,-0.285,0.750,0.000,0.000,0.200,0.513,-49.203,2,STOP,RIGHT,RIGHT,False,True
757,shieldnogap,-4.620,189.080,46.56,3.583,0.524,-0.239,0.750,0.000,0.000,0.200,0.625,-46.535,3,STOP,RIGHT,RIGHT,False,True
758,shieldnogap,-4.664,188.925,43.93,3.310,0.558,-0.195,0.750,0.000,0.000,0.200,0.716,-43.908,4,STOP,RIGHT,RIGHT,False,True
759,shieldnogap,-4.719,188.755,40.85,3.416,0.591,-0.146,0.750,0.000,0.000,0.200,0.809,-40.820,5,STOP,RIGHT,RIGHT,False,True
760,shieldnogap,-4.771,188.611,37.94,3.115,0.626,0.041,0.750,0.000,0.000,0.200,0.880,-37.909,6,STOP,RIGHT,RIGHT,False,True
761,shieldnogap,-4.830,188.458,34.50,3.200,0.664,-0.100,0.750,0.000,0.000,1.000,0.954,-34.475,7,STOP,RIGHT,RIGHT,False,True
762,shieldnogap,-4.884,188.328,31.29,2.883,0.700,0.139,0.000,0.000,1.000,0.000,1.014,-31.261,8,STOP,RIGHT,RIGHT,False,True
763,shieldnogap,-4.939,188.187,27.42,2.955,0.747,0.000,0.000,0.000,1.000,1.000,1.069,-27.389,9,STOP,RIGHT,RIGHT,False,True
764,shieldnogap,-4.986,188.071,23.95,2.696,0.785,0.239,0.750,0.140,0.000,0.000,1.111,-23.928,10,STOP,RIGHT,RIGHT,False,True
765,shieldnogap,-5.037,187.945,19.94,2.795,0.833,0.100,0.000,0.000,1.000,1.000,1.154,-19.917,11,STOP,RIGHT,RIGHT,False,True
766,shieldnogap,-5.084,187.839,16.29,2.500,0.875,0.340,0.750,0.140,0.000,0.000,1.185,-16.265,12,STOP,RIGHT,RIGHT,False,True
767,shieldnogap,-5.124,187.736,12.30,2.336,0.923,0.391,0.000,0.000,1.000,0.000,1.217,-12.274,13,STOP,RIGHT,STRAIGHT,False,True
768,shieldnogap,-5.172,187.626,8.10,2.552,0.974,0.200,0.750,0.000,0.000,1.000,1.245,-8.075,14,STOP,RIGHT,STRAIGHT,False,True
769,shieldnogap,-5.225,187.537,4.51,2.371,0.268,0.300,0.750,0.000,0.000,1.000,1.254,-4.480,15,NONE,STRAIGHT,STRAIGHT,False,True
770,shieldnogap,-5.276,187.444,0.55,2.222,1.000,0.400,0.750,0.000,0.000,1.000,1.263,-0.519,16,STOP,RIGHT,STRAIGHT,False,True
771,shieldnogap,-5.331,187.354,-3.19,2.169,1.000,0.500,0.750,0.000,0.000,1.000,1.270,3.212,17,STOP,RIGHT,STRAIGHT,False,True
772,shieldnogap,-5.391,187.266,-6.92,2.158,1.000,0.550,0.750,0.000,0.000,1.000,1.271,6.942,18,STOP,RIGHT,STRAIGHT,False,True
773,shieldnogap,-5.452,187.189,-10.40,2.199,1.000,0.550,0.750,0.000,0.000,1.000,1.261,10.422,19,STOP,RIGHT,STRAIGHT,False,True
774,shieldnogap,-5.516,187.116,-13.84,2.153,1.000,0.550,0.750,0.000,0.000,1.000,1.242,13.862,20,STOP,RIGHT,STRAIGHT,False,True
775,shieldnogap,-5.590,187.042,-17.52,2.128,1.000,0.550,0.750,0.000,0.000,1.000,1.213,17.543,21,STOP,LEFT,LEFT,False,True
776,shieldnogap,-5.667,186.974,-21.18,2.097,1.000,0.550,0.750,0.000,0.000,1.000,1.176,21.207,22,STOP,LEFT,LEFT,False,True
777,shieldnogap,-5.743,186.916,-24.60,2.116,1.000,0.550,0.750,0.000,0.000,1.000,1.135,24.629,23,STOP,LEFT,LEFT,False,True
778,shieldnogap,-5.822,186.861,-28.00,2.140,1.000,0.550,0.750,0.000,0.000,1.000,1.088,28.027,24,STOP,LEFT,LEFT,False,True
779,shieldnogap,-5.904,186.810,-31.37,2.126,1.000,0.550,0.750,0.000,0.000,1.000,1.036,31.401,25,STOP,LEFT,LEFT,False,True
780,shieldnogap,-5.995,186.760,-34.99,2.101,1.000,0.550,0.750,0.000,0.000,1.000,0.973,35.015,26,STOP,LEFT,LEFT,False,True
781,shieldnogap,-6.081,186.720,-38.35,2.104,1.000,0.550,0.750,0.000,0.000,1.000,0.910,38.379,27,STOP,LEFT,LEFT,False,True
782,shieldnogap,-6.169,186.684,-41.67,2.108,1.000,0.500,0.750,0.140,0.000,0.000,0.843,41.695,28,STOP,LEFT,LEFT,False,True
783,shieldnogap,-6.232,186.637,-45.16,1.758,1.000,0.550,0.750,0.000,0.000,1.000,0.801,54.581,29,STOP,LEFT,LEFT,False,True
784,shieldnogap,-6.279,186.577,-48.73,1.714,1.000,0.550,0.750,0.000,0.000,1.000,0.780,58.150,30,STOP,LEFT,LEFT,False,True
785,shieldnogap,-6.315,186.507,-52.19,1.747,1.000,0.550,0.750,0.000,0.000,1.000,0.774,61.611,31,NONE,LEFT,LEFT,False,True
786,shieldnogap,-6.345,186.425,-55.39,1.723,1.000,0.550,0.750,0.000,0.000,1.000,0.777,64.807,32,NONE,LEFT,LEFT,False,True
787,shieldnogap,-6.374,186.349,-58.62,1.630,1.000,0.550,0.750,0.000,0.000,1.000,0.780,68.043,33,NONE,LEFT,LEFT,False,True
788,shieldnogap,-6.404,186.277,-61.73,1.515,1.000,0.550,0.750,0.000,0.000,1.000,0.774,71.553,34,NONE,LEFT,LEFT,False,True
789,shieldnogap,-6.435,186.212,-64.64,1.397,1.000,0.550,0.750,0.000,0.000,1.000,0.764,74.992,35,NONE,LEFT,LEFT,False,True
790,shieldnogap,-6.467,186.153,-67.38,1.282,1.000,0.550,0.750,0.000,0.000,1.000,0.750,78.212,36,NONE,LEFT,LEFT,False,True
791,shieldnogap,-6.499,186.098,-69.98,1.212,1.000,0.550,0.750,0.000,0.000,1.000,0.733,81.258,37,NONE,LEFT,LEFT,False,True
792,shieldnogap,-6.532,186.047,-72.50,1.148,1.000,0.550,0.750,0.000,0.000,1.000,0.715,84.204,38,NONE,LEFT,LEFT,False,True
793,shieldnogap,-6.547,186.003,-74.90,0.851,1.000,0.550,0.750,0.000,0.000,1.000,0.711,101.586,39,NONE,LEFT,LEFT,False,True
794,shieldnogap,-6.558,185.967,-77.00,0.689,1.000,0.550,0.750,0.000,0.000,1.000,0.709,103.964,40,NONE,LEFT,LEFT,False,True
795,shieldnogap,-6.568,185.941,-78.54,0.312,1.000,0.550,0.000,0.000,1.000,1.000,0.706,105.705,41,NONE,LEFT,LEFT,False,True
796,shieldnogap,-6.571,185.939,-78.60,0.020,1.000,0.550,0.000,0.000,1.000,1.000,0.704,105.785,41,NONE,LEFT,LEFT,False,True
797,shieldnogap,-6.573,185.938,-78.61,0.012,1.000,0.550,0.000,0.000,1.000,1.000,0.702,105.807,42,NONE,LEFT,LEFT,False,True
798,shieldnogap,-6.575,185.938,-78.62,0.015,1.000,0.550,0.750,0.000,0.000,1.000,0.700,105.825,43,NONE,LEFT,LEFT,False,True
799,shieldnogap,-6.577,185.937,-78.63,0.014,1.000,0.550,0.750,0.000,0.000,1.000,0.699,105.839,43,NONE,LEFT,LEFT,False,True
800,shieldnogap,-6.578,185.937,-78.63,0.011,1.000,0.550,0.750,0.000,0.000,1.000,0.698,105.849,43,NONE,LEFT,LEFT,False,True
801,shieldnogap,-6.579,185.936,-78.64,0.009,1.000,0.550,0.750,0.000,0.000,1.000,0.697,105.857,43,NONE,LEFT,LEFT,False,True
802,shieldnogap,-6.580,185.936,-78.64,0.007,1.000,0.550,0.750,0.000,0.000,1.000,0.696,105.863,43,NONE,LEFT,LEFT,False,True
803,shieldnogap,-6.580,185.936,-78.64,0.005,1.000,0.550,0.750,0.000,0.000,1.000,0.696,105.867,43,NONE,LEFT,LEFT,False,True
804,shieldnogap,-6.581,185.936,-78.64,0.004,1.000,0.550,0.750,0.000,0.000,1.000,0.695,105.871,43,NONE,LEFT,LEFT,False,True
805,shieldnogap,-6.581,185.936,-78.64,0.003,1.000,0.550,0.750,0.000,0.000,1.000,0.695,105.873,43,NONE,LEFT,LEFT,False,True
806,shieldnogap,-6.581,185.936,-78.64,0.002,1.000,0.550,0.750,0.000,0.000,1.000,0.695,105.875,43,NONE,LEFT,LEFT,False,True
807,shieldnogap,-6.582,185.935,-78.65,0.002,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.876,43,NONE,LEFT,LEFT,False,True
808,shieldnogap,-6.582,185.935,-78.65,0.001,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.878,43,NONE,LEFT,LEFT,False,True
809,shieldnogap,-6.582,185.935,-78.65,0.001,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.879,43,NONE,LEFT,LEFT,False,True
810,shieldnogap,-6.582,185.935,-78.65,0.001,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.879,43,NONE,LEFT,LEFT,False,True
811,shieldnogap,-6.582,185.935,-78.65,0.000,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.880,43,NONE,LEFT,LEFT,False,True
812,shieldnogap,-6.582,185.935,-78.65,0.000,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.880,43,NONE,LEFT,LEFT,False,True
813,shieldnogap,-6.582,185.935,-78.65,0.000,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.880,43,NONE,LEFT,LEFT,False,True
814,shieldnogap,-6.582,185.935,-78.65,0.000,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.881,43,NONE,LEFT,LEFT,False,True
815,shieldnogap,-6.582,185.935,-78.65,0.000,1.000,0.550,0.000,0.000,1.000,1.000,0.694,105.881,43,NONE,LEFT,LEFT,False,True
