step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
657,baseline,-7.514,180.611,89.96,6.308,0.000,0.000,0.069,0.069,0.000,0.000,-0.059,0.031,0,NONE,RIGHT,RIGHT,False,True
658,baseline,-7.514,180.928,89.96,6.346,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.058,0.029,0,NONE,RIGHT,RIGHT,False,True
659,baseline,-7.514,181.244,89.96,6.304,-0.001,-0.001,0.062,0.062,0.000,0.000,-0.058,0.030,0,NONE,RIGHT,RIGHT,False,True
660,baseline,-7.514,181.558,89.95,6.276,-0.000,-0.000,0.059,0.059,0.000,0.000,-0.058,0.033,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.513,181.869,89.95,6.186,0.000,0.000,0.056,0.056,0.000,0.000,-0.058,0.036,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.513,182.177,89.95,6.127,-0.001,-0.001,0.053,0.053,0.000,0.000,-0.058,0.037,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.513,182.480,89.95,6.012,0.002,0.002,0.050,0.050,0.000,0.000,-0.057,0.038,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.513,182.778,89.95,5.937,0.001,0.001,0.047,0.047,0.000,0.000,-0.057,0.034,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.513,183.071,89.96,5.808,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,0.027,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.512,183.359,89.96,5.729,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,0.025,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.512,183.642,89.96,5.624,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,0.023,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.512,183.923,89.97,5.613,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,0.019,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.512,184.203,89.97,5.613,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.057,0.013,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.512,184.487,89.97,5.707,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,0.016,0,NONE,RIGHT,RIGHT,False,True
