step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
675,baseline,-7.458,186.423,89.59,4.596,0.007,0.007,0.750,0.750,0.000,0.000,-0.003,0.393,0,STOP,RIGHT,RIGHT,False,True
676,baseline,-7.457,186.651,89.63,4.538,0.008,0.008,0.750,0.750,0.000,0.000,-0.002,0.358,0,STOP,RIGHT,RIGHT,False,True
677,baseline,-7.456,186.877,89.67,4.536,0.007,0.007,0.565,0.565,0.000,0.000,-0.002,0.322,0,STOP,RIGHT,RIGHT,False,True
678,baseline,-7.456,187.106,89.70,4.598,0.007,0.007,0.451,0.451,0.000,0.000,-0.001,0.287,0,STOP,RIGHT,RIGHT,False,True
679,baseline,-7.455,187.338,89.73,4.682,0.006,0.006,0.464,0.464,0.000,0.000,-0.001,0.253,0,STOP,RIGHT,RIGHT,False,True
680,baseline,-7.455,187.575,89.77,4.769,0.005,0.005,0.000,0.000,0.000,0.000,-0.001,0.221,0,STOP,RIGHT,RIGHT,False,True
681,baseline,-7.455,187.816,89.79,4.836,0.007,0.007,0.032,0.032,0.000,0.000,-0.001,0.194,0,STOP,RIGHT,RIGHT,False,True
682,baseline,-7.455,188.058,89.82,4.838,0.007,0.007,0.030,0.030,0.000,0.000,-0.000,0.162,0,STOP,RIGHT,RIGHT,False,True
683,baseline,-7.455,188.299,89.86,4.799,0.005,0.005,0.028,0.028,0.000,0.000,-0.001,0.127,0,STOP,RIGHT,RIGHT,False,True
684,baseline,-7.455,188.537,89.90,4.739,0.005,0.005,0.285,0.285,0.000,0.000,-0.001,0.091,0,STOP,RIGHT,RIGHT,False,True
685,baseline,-7.455,188.772,89.93,4.668,0.004,0.004,0.750,0.750,0.000,0.000,-0.001,0.062,0,STOP,RIGHT,RIGHT,False,True
686,baseline,-7.455,189.003,89.95,4.603,0.004,0.004,0.750,0.750,0.000,0.000,-0.002,0.039,0,STOP,RIGHT,RIGHT,False,True
687,baseline,-7.456,189.232,89.97,4.593,0.006,0.006,0.750,0.750,0.000,0.000,-0.002,0.017,0,STOP,RIGHT,RIGHT,False,True
688,baseline,-7.456,189.464,90.00,4.664,0.004,0.004,0.750,0.750,0.000,0.000,-0.002,-0.009,0,STOP,RIGHT,RIGHT,False,True
689,baseline,-7.457,189.701,90.02,4.798,0.002,0.002,0.750,0.750,0.000,0.000,-0.003,-0.032,0,STOP,RIGHT,RIGHT,False,True
690,baseline,-7.457,189.946,90.03,4.969,0.003,0.003,0.750,0.750,0.000,0.000,-0.004,-0.048,0,STOP,RIGHT,RIGHT,False,True
691,baseline,-7.458,190.200,90.05,5.160,0.005,0.005,0.750,0.750,0.000,0.000,-0.004,-0.061,0,STOP,RIGHT,RIGHT,False,True
692,baseline,-7.458,190.462,90.07,5.214,0.002,0.002,0.750,0.750,0.000,0.000,-0.005,-0.082,0,STOP,RIGHT,RIGHT,False,True
693,baseline,-7.459,190.724,90.09,5.260,0.003,0.003,0.750,0.750,0.000,0.000,-0.006,-0.099,0,STOP,RIGHT,RIGHT,False,True
694,baseline,-7.460,190.988,90.10,5.306,0.002,0.002,0.750,0.750,0.000,0.000,-0.006,-0.110,0,STOP,RIGHT,RIGHT,False,True
695,baseline,-7.460,191.257,90.11,5.440,0.002,0.002,0.750,0.750,0.000,0.000,-0.007,-0.121,0,STOP,RIGHT,RIGHT,False,True
696,baseline,-7.461,191.533,90.12,5.561,0.003,0.003,0.750,0.750,0.000,0.000,-0.008,-0.132,0,STOP,RIGHT,RIGHT,False,True
697,baseline,-7.462,191.816,90.13,5.752,0.002,0.002,0.084,0.084,0.000,0.000,-0.009,-0.144,0,STOP,RIGHT,RIGHT,False,True
698,baseline,-7.463,192.108,90.14,5.899,-0.001,-0.001,0.009,0.009,0.000,0.000,-0.010,-0.156,0,STOP,RIGHT,RIGHT,False,True
699,baseline,-7.464,192.407,90.15,6.019,0.000,0.000,0.052,0.052,0.000,0.000,-0.011,-0.161,0,STOP,RIGHT,RIGHT,False,True
700,baseline,-7.465,192.709,90.15,6.025,0.002,0.002,0.052,0.052,0.000,0.000,-0.012,-0.162,0,STOP,RIGHT,RIGHT,False,True
701,baseline,-7.465,193.010,90.15,6.031,0.000,0.000,0.052,0.052,0.000,0.000,-0.012,-0.164,0,STOP,RIGHT,RIGHT,False,True
702,baseline,-7.466,193.310,90.16,5.964,0.001,0.001,0.052,0.052,0.000,0.000,-0.013,-0.170,0,STOP,RIGHT,RIGHT,False,True
703,baseline,-7.467,193.607,90.16,5.922,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.014,-0.176,0,STOP,RIGHT,RIGHT,False,True
704,baseline,-7.468,193.900,90.17,5.820,-0.001,-0.001,0.051,0.051,0.000,0.000,-0.015,-0.179,0,STOP,RIGHT,RIGHT,False,True
705,baseline,-7.469,194.189,90.16,5.755,0.000,0.000,0.051,0.051,0.000,0.000,-0.016,-0.176,0,STOP,RIGHT,RIGHT,False,True
706,baseline,-7.470,194.473,90.16,5.635,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.017,-0.174,0,STOP,RIGHT,RIGHT,False,True
707,baseline,-7.471,194.752,90.16,5.560,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.018,-0.175,0,STOP,RIGHT,RIGHT,False,True
708,baseline,-7.471,195.027,90.16,5.434,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.019,-0.173,0,STOP,RIGHT,RIGHT,False,True
709,baseline,-7.472,195.297,90.15,5.381,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.019,-0.166,0,STOP,RIGHT,RIGHT,False,True
710,baseline,-7.472,195.564,90.14,5.326,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.020,-0.157,0,STOP,RIGHT,RIGHT,False,True
711,baseline,-7.473,195.831,90.13,5.371,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.020,-0.144,0,STOP,RIGHT,RIGHT,False,True
712,baseline,-7.473,196.101,90.12,5.422,0.001,0.001,0.750,0.750,0.000,0.000,-0.021,-0.134,0,STOP,RIGHT,RIGHT,False,True
713,baseline,-7.474,196.376,90.12,5.559,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.022,-0.132,0,STOP,RIGHT,RIGHT,False,True
714,baseline,-7.474,196.658,90.12,5.683,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.022,-0.131,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.475,196.948,90.11,5.874,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.023,-0.125,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.475,197.246,90.10,6.022,-0.000,-0.000,0.058,0.058,0.000,0.000,-0.023,-0.116,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.476,197.551,90.09,6.140,-0.003,-0.003,0.067,0.067,0.000,0.000,-0.024,-0.106,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.476,197.859,90.09,6.147,-0.001,-0.001,0.066,0.066,0.000,0.000,-0.024,-0.099,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.476,198.166,90.08,6.152,-0.002,-0.002,0.065,0.065,0.000,0.000,-0.024,-0.094,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.477,198.472,90.08,6.086,-0.000,-0.000,0.065,0.065,0.000,0.000,-0.025,-0.089,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.477,198.775,90.07,6.046,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.025,-0.080,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.477,199.074,90.06,5.946,-0.000,-0.000,0.065,0.065,0.000,0.000,-0.025,-0.072,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.477,199.370,90.05,5.883,-0.002,-0.002,0.065,0.065,0.000,0.000,-0.026,-0.066,0,NONE,STRAIGHT,RIGHT,False,False
724,baseline,-7.477,199.660,90.05,5.765,-0.001,-0.001,0.065,0.065,0.000,0.000,-0.026,-0.063,0,NONE,STRAIGHT,RIGHT,False,False
725,baseline,-7.478,199.946,90.05,5.692,-0.003,-0.003,0.489,0.489,0.000,0.000,-0.026,-0.059,0,NONE,STRAIGHT,RIGHT,False,False
726,baseline,-7.478,200.227,90.04,5.566,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.026,-0.053,0,NONE,STRAIGHT,RIGHT,False,False
727,baseline,-7.478,200.503,90.03,5.492,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.026,-0.045,0,NONE,STRAIGHT,RIGHT,False,False
728,baseline,-7.478,200.774,90.02,5.391,-0.004,-0.004,0.750,0.750,0.000,0.000,-0.027,-0.036,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.478,201.044,90.01,5.385,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.026,-0.026,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.478,201.313,90.00,5.388,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.026,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.477,201.585,89.99,5.486,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.026,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.477,201.862,89.99,5.580,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.026,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.477,202.146,89.99,5.750,0.000,0.000,0.000,0.000,0.000,0.000,-0.026,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.477,202.438,89.99,5.898,-0.002,-0.002,0.056,0.056,0.000,0.000,-0.026,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.477,202.739,89.99,6.090,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.026,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.477,203.046,89.99,6.169,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.026,-0.002,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.477,203.356,89.98,6.201,-0.002,-0.002,0.000,0.000,1.000,1.000,-0.026,0.003,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.477,203.663,89.98,6.109,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.026,0.011,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.476,203.966,89.97,6.012,0.000,0.000,0.049,0.049,0.000,0.000,-0.026,0.022,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.476,204.261,89.96,5.838,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.026,0.030,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.476,204.550,89.95,5.742,-0.001,-0.001,0.049,0.049,0.000,0.000,-0.025,0.036,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.475,204.833,89.95,5.606,-0.001,-0.001,0.395,0.395,0.000,0.000,-0.025,0.042,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.475,205.111,89.94,5.525,0.001,0.001,0.470,0.470,0.000,0.000,-0.025,0.046,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.475,205.384,89.94,5.415,0.000,0.000,0.750,0.750,0.000,0.000,-0.024,0.046,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.474,205.654,89.94,5.389,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.024,0.045,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.474,205.922,89.94,5.367,0.000,0.000,0.750,0.750,0.000,0.000,-0.024,0.047,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.474,206.193,89.94,5.444,0.000,0.000,0.750,0.750,0.000,0.000,-0.024,0.049,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.473,206.467,89.94,5.521,0.000,0.000,0.685,0.685,0.000,0.000,-0.024,0.049,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.473,206.748,89.94,5.673,-0.001,-0.001,0.147,0.147,0.000,0.000,-0.023,0.047,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.473,207.035,89.94,5.784,-0.000,-0.000,0.010,0.010,0.000,0.000,-0.023,0.049,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.473,207.327,89.94,5.874,0.000,0.000,0.046,0.046,0.000,0.000,-0.023,0.052,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.472,207.621,89.93,5.860,0.001,0.001,0.043,0.043,0.000,0.000,-0.022,0.054,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.472,207.913,89.94,5.850,-0.001,-0.001,0.040,0.040,0.000,0.000,-0.022,0.052,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.472,208.203,89.94,5.771,0.001,0.001,0.037,0.037,0.000,0.000,-0.022,0.052,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.471,208.491,89.94,5.722,-0.002,-0.002,0.038,0.038,0.000,0.000,-0.022,0.049,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.471,208.773,89.94,5.612,0.002,0.002,0.402,0.402,0.000,0.000,-0.021,0.052,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.471,209.052,89.94,5.547,-0.003,-0.003,0.416,0.416,0.000,0.000,-0.021,0.050,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.470,209.326,89.93,5.450,0.001,0.001,0.750,0.750,0.000,0.000,-0.021,0.053,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.470,209.598,89.93,5.429,-0.000,-0.000,0.687,0.687,0.000,0.000,-0.021,0.054,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.470,209.869,89.94,5.409,0.001,0.001,0.750,0.750,0.000,0.000,-0.020,0.050,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.470,210.141,89.94,5.487,0.000,0.000,0.750,0.750,0.000,0.000,-0.020,0.043,0,NONE,STRAIGHT,RIGHT,False,False
