step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
660,baseline,-7.516,181.496,89.94,4.877,0.002,0.002,0.036,0.036,0.000,0.000,-0.061,0.048,0,NONE,RIGHT,RIGHT,False,True
661,baseline,-7.516,181.739,89.94,4.821,0.001,0.001,0.033,0.033,0.000,0.000,-0.061,0.042,0,NONE,RIGHT,RIGHT,False,True
662,baseline,-7.516,181.978,89.95,4.752,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.061,0.036,0,NONE,RIGHT,RIGHT,False,True
663,baseline,-7.516,182.212,89.95,4.646,0.001,0.001,0.026,0.026,0.000,0.000,-0.060,0.035,0,NONE,RIGHT,RIGHT,False,True
664,baseline,-7.516,182.442,89.96,4.551,0.001,0.001,0.023,0.023,0.000,0.000,-0.060,0.032,0,NONE,RIGHT,RIGHT,False,True
665,baseline,-7.516,182.667,89.96,4.468,0.002,0.002,0.020,0.020,0.000,0.000,-0.060,0.028,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.516,182.888,89.96,4.385,-0.002,-0.002,0.017,0.017,0.000,0.000,-0.060,0.023,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.515,183.104,89.96,4.303,0.001,0.001,0.014,0.014,0.000,0.000,-0.060,0.026,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.515,183.317,89.96,4.220,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.026,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.515,183.526,89.96,4.153,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.026,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.515,183.733,89.96,4.136,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.028,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.515,183.941,89.96,4.206,0.001,0.001,0.457,0.457,0.000,0.000,-0.060,0.030,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.515,184.155,89.96,4.322,-0.001,-0.001,0.166,0.166,0.000,0.000,-0.060,0.029,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.514,184.374,89.96,4.413,0.001,0.001,0.000,0.000,0.000,0.000,-0.060,0.029,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.514,184.596,89.96,4.435,0.000,0.000,0.187,0.187,0.000,0.000,-0.059,0.028,0,NONE,RIGHT,RIGHT,False,True
675,baseline,-7.514,184.817,89.96,4.420,0.000,0.000,0.000,0.000,0.000,0.000,-0.059,0.026,0,NONE,RIGHT,RIGHT,False,True
676,baseline,-7.514,185.037,89.96,4.385,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.024,0,NONE,RIGHT,RIGHT,False,True
677,baseline,-7.514,185.255,89.96,4.341,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.024,0,NONE,RIGHT,RIGHT,False,True
678,baseline,-7.514,185.472,89.96,4.334,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,0.028,0,NONE,RIGHT,RIGHT,False,True
679,baseline,-7.514,185.690,89.96,4.373,0.002,0.002,0.020,0.020,0.000,0.000,-0.059,0.025,0,NONE,RIGHT,RIGHT,False,True
680,baseline,-7.514,185.908,89.97,4.371,-0.000,-0.000,0.276,0.276,0.000,0.000,-0.059,0.018,0,NONE,RIGHT,RIGHT,False,True
681,baseline,-7.514,186.126,89.97,4.347,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.016,0,NONE,RIGHT,RIGHT,False,True
682,baseline,-7.514,186.343,89.97,4.337,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.015,0,NONE,RIGHT,RIGHT,False,True
683,baseline,-7.513,186.560,89.97,4.355,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.016,0,NONE,RIGHT,RIGHT,False,True
684,baseline,-7.513,186.780,89.97,4.435,0.002,0.002,0.735,0.735,0.000,0.000,-0.059,0.015,0,NONE,RIGHT,RIGHT,False,True
685,baseline,-7.513,187.006,89.98,4.576,0.001,0.001,0.000,0.000,0.000,0.000,-0.059,0.009,0,NONE,RIGHT,RIGHT,False,True
686,baseline,-7.513,187.240,89.98,4.725,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.059,0.005,0,NONE,RIGHT,RIGHT,False,True
687,baseline,-7.513,187.479,89.98,4.799,0.000,0.000,0.029,0.029,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
688,baseline,-7.513,187.719,89.98,4.800,0.002,0.002,0.028,0.028,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
689,baseline,-7.513,187.958,89.98,4.761,-0.001,-0.001,0.028,0.028,0.000,0.000,-0.059,0.005,0,NONE,RIGHT,RIGHT,False,True
690,baseline,-7.513,188.194,89.98,4.701,0.001,0.001,0.028,0.028,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
691,baseline,-7.513,188.427,89.98,4.629,0.000,0.000,0.028,0.028,0.000,0.000,-0.059,0.005,0,NONE,RIGHT,RIGHT,False,True
692,baseline,-7.513,188.656,89.98,4.552,0.000,0.000,0.159,0.159,0.000,0.000,-0.059,0.004,0,NONE,RIGHT,RIGHT,False,True
693,baseline,-7.513,188.881,89.98,4.483,0.001,0.001,0.105,0.105,0.000,0.000,-0.059,0.003,0,NONE,RIGHT,RIGHT,False,True
694,baseline,-7.513,189.104,89.99,4.426,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
695,baseline,-7.513,189.324,89.99,4.385,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.059,-0.006,0,NONE,RIGHT,RIGHT,False,True
696,baseline,-7.513,189.543,89.99,4.403,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
697,baseline,-7.513,189.766,89.98,4.500,0.001,0.001,0.463,0.463,0.000,0.000,-0.059,0.003,0,NONE,RIGHT,RIGHT,False,True
698,baseline,-7.513,189.995,89.99,4.630,-0.000,-0.000,0.108,0.108,0.000,0.000,-0.059,0.000,0,NONE,RIGHT,RIGHT,False,True
699,baseline,-7.513,190.230,89.99,4.724,0.001,0.001,0.008,0.008,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
700,baseline,-7.513,190.467,89.99,4.744,-0.000,-0.000,0.150,0.150,0.000,0.000,-0.059,-0.004,0,NONE,RIGHT,RIGHT,False,True
701,baseline,-7.513,190.703,89.99,4.723,-0.001,-0.001,0.338,0.338,0.000,0.000,-0.059,-0.004,0,NONE,RIGHT,RIGHT,False,True
702,baseline,-7.513,190.939,89.99,4.706,0.001,0.001,0.473,0.473,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
703,baseline,-7.513,191.174,89.99,4.724,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
704,baseline,-7.512,191.412,89.99,4.753,-0.001,-0.001,0.034,0.034,0.000,0.000,-0.059,-0.001,0,NONE,RIGHT,RIGHT,False,True
705,baseline,-7.512,191.649,89.99,4.736,0.001,0.001,0.040,0.040,0.000,0.000,-0.059,0.002,0,NONE,RIGHT,RIGHT,False,True
706,baseline,-7.512,191.885,89.99,4.689,-0.002,-0.002,0.506,0.506,0.000,0.000,-0.059,0.001,0,NONE,RIGHT,RIGHT,False,True
707,baseline,-7.512,192.117,89.98,4.641,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.005,0,NONE,RIGHT,RIGHT,False,True
708,baseline,-7.512,192.349,89.98,4.640,0.000,0.000,0.750,0.750,0.000,0.000,-0.059,0.012,0,NONE,RIGHT,RIGHT,False,True
709,baseline,-7.512,192.583,89.97,4.718,0.002,0.002,0.401,0.401,0.000,0.000,-0.059,0.019,0,NONE,RIGHT,RIGHT,False,True
710,baseline,-7.512,192.823,89.97,4.835,0.000,0.000,0.000,0.000,0.000,0.000,-0.059,0.014,0,NONE,RIGHT,RIGHT,False,True
711,baseline,-7.512,193.067,89.98,4.909,0.000,0.000,0.036,0.036,0.000,0.000,-0.059,0.009,0,NONE,RIGHT,RIGHT,False,True
712,baseline,-7.512,193.313,89.98,4.912,-0.000,-0.000,0.036,0.036,0.000,0.000,-0.059,0.008,0,NONE,RIGHT,RIGHT,False,True
713,baseline,-7.511,193.557,89.98,4.874,0.001,0.001,0.066,0.066,0.000,0.000,-0.059,0.009,0,NONE,RIGHT,RIGHT,False,True
714,baseline,-7.511,193.799,89.98,4.818,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.059,0.006,0,NONE,RIGHT,RIGHT,False,True
715,baseline,-7.511,194.038,89.98,4.751,0.001,0.001,0.298,0.298,0.000,0.000,-0.059,0.009,0,NONE,RIGHT,RIGHT,False,True
716,baseline,-7.511,194.274,89.98,4.688,-0.001,-0.001,0.013,0.013,0.000,0.000,-0.058,0.009,0,NONE,RIGHT,RIGHT,False,True
717,baseline,-7.511,194.507,89.98,4.641,0.001,0.001,0.718,0.718,0.000,0.000,-0.058,0.010,0,NONE,RIGHT,RIGHT,False,True
718,baseline,-7.511,194.737,89.98,4.589,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.008,0,NONE,RIGHT,RIGHT,False,True
719,baseline,-7.511,194.966,89.98,4.582,0.001,0.001,0.177,0.177,0.000,0.000,-0.058,0.005,0,NONE,RIGHT,RIGHT,False,True
720,baseline,-7.511,195.196,89.99,4.619,-0.001,-0.001,0.543,0.543,0.000,0.000,-0.059,0.000,0,NONE,RIGHT,RIGHT,False,True
721,baseline,-7.511,195.428,89.99,4.648,0.000,0.000,0.481,0.481,0.000,0.000,-0.059,0.001,0,NONE,RIGHT,RIGHT,False,True
722,baseline,-7.511,195.662,89.99,4.703,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.059,0.001,0,NONE,RIGHT,RIGHT,False,True
723,baseline,-7.511,195.899,89.98,4.755,-0.000,-0.000,0.029,0.029,0.000,0.000,-0.058,0.005,0,NONE,RIGHT,RIGHT,False,True
724,baseline,-7.511,196.137,89.98,4.750,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,0.008,0,NONE,RIGHT,RIGHT,False,True
725,baseline,-7.511,196.373,89.98,4.721,-0.002,-0.002,0.750,0.750,0.000,0.000,-0.058,0.010,0,NONE,RIGHT,RIGHT,False,True
726,baseline,-7.510,196.610,89.97,4.730,-0.001,-0.001,0.000,0.000,1.000,1.000,-0.058,0.012,0,NONE,RIGHT,RIGHT,False,True
727,baseline,-7.510,196.848,89.97,4.810,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.021,0,NONE,RIGHT,RIGHT,False,True
728,baseline,-7.510,197.093,89.97,4.950,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,0.022,0,NONE,RIGHT,RIGHT,False,True
729,baseline,-7.510,197.345,89.97,5.122,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.021,0,NONE,RIGHT,RIGHT,False,True
730,baseline,-7.510,197.606,89.97,5.251,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.019,0,NONE,RIGHT,RIGHT,False,True
731,baseline,-7.510,197.867,89.97,5.220,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,0.015,0,NONE,RIGHT,RIGHT,False,True
732,baseline,-7.510,198.130,89.98,5.298,0.000,0.000,0.499,0.499,0.000,0.000,-0.058,0.009,0,NONE,RIGHT,RIGHT,False,True
733,baseline,-7.510,198.397,89.98,5.365,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,0.005,0,NONE,RIGHT,RIGHT,False,True
734,baseline,-7.509,198.669,89.98,5.483,-0.001,-0.001,0.430,0.430,0.000,0.000,-0.058,0.005,0,NONE,RIGHT,RIGHT,False,True
735,baseline,-7.509,198.946,89.98,5.576,0.000,0.000,0.000,0.000,0.000,0.000,-0.058,0.008,0,NONE,RIGHT,RIGHT,False,True
736,baseline,-7.509,199.228,89.98,5.681,0.001,0.001,0.046,0.046,0.000,0.000,-0.058,0.010,0,NONE,RIGHT,RIGHT,False,True
737,baseline,-7.509,199.512,89.98,5.682,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.058,0.009,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.509,199.797,89.98,5.686,-0.000,-0.000,0.044,0.044,0.000,0.000,-0.058,0.006,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.509,200.079,89.98,5.618,-0.000,-0.000,0.225,0.225,0.000,0.000,-0.058,0.005,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.509,200.359,89.98,5.581,0.001,0.001,0.014,0.014,0.000,0.000,-0.057,0.006,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.509,200.635,89.98,5.498,0.000,0.000,0.641,0.641,0.000,0.000,-0.057,0.007,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.509,200.909,89.98,5.460,-0.001,-0.001,0.713,0.713,0.000,0.000,-0.057,0.005,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.509,201.179,89.98,5.361,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,0.006,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.508,201.446,89.98,5.324,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,0.012,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.508,201.711,89.97,5.280,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,0.014,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.508,201.976,89.97,5.336,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,0.014,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.508,202.245,89.97,5.396,-0.000,-0.000,0.658,0.658,0.000,0.000,-0.057,0.016,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.508,202.518,89.97,5.533,0.000,0.000,0.000,0.000,0.000,0.000,-0.057,0.019,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.508,202.798,89.97,5.628,0.001,0.001,0.045,0.045,0.000,0.000,-0.057,0.019,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.507,203.082,89.97,5.710,-0.001,-0.001,0.051,0.051,0.000,0.000,-0.057,0.016,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.507,203.367,89.97,5.693,0.001,0.001,0.051,0.051,0.000,0.000,-0.057,0.016,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.507,203.652,89.97,5.687,-0.002,-0.002,0.051,0.051,0.000,0.000,-0.057,0.015,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.507,203.934,89.97,5.611,0.002,0.002,0.051,0.051,0.000,0.000,-0.056,0.019,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.507,204.213,89.97,5.566,-0.003,-0.003,0.517,0.517,0.000,0.000,-0.056,0.019,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.507,204.489,89.96,5.466,0.001,0.001,0.000,0.000,0.000,0.000,-0.056,0.023,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.506,204.760,89.96,5.420,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.056,0.026,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.506,205.028,89.96,5.311,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.023,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.506,205.292,89.97,5.248,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.018,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.506,205.551,89.97,5.148,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.016,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.506,205.808,89.97,5.138,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.016,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.506,206.065,89.97,5.134,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.013,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.506,206.324,89.98,5.227,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.010,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.506,206.588,89.98,5.318,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.008,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.506,206.859,89.98,5.486,0.001,0.001,0.694,0.694,0.000,0.000,-0.056,0.004,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.506,207.137,89.99,5.628,0.001,0.001,0.386,0.386,0.000,0.000,-0.056,0.001,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.506,207.424,89.99,5.808,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.056,-0.003,0,NONE,STRAIGHT,RIGHT,False,False
767,baseline,-7.506,207.718,89.99,5.888,0.001,0.001,0.060,0.060,0.000,0.000,-0.056,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
768,baseline,-7.506,208.014,89.99,5.943,0.000,0.000,0.057,0.057,0.000,0.000,-0.056,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
769,baseline,-7.506,208.310,90.00,5.910,0.000,0.000,0.054,0.054,0.000,0.000,-0.056,-0.008,0,NONE,STRAIGHT,RIGHT,False,False
770,baseline,-7.506,208.605,90.00,5.892,0.000,0.000,0.051,0.051,0.000,0.000,-0.056,-0.010,0,NONE,STRAIGHT,RIGHT,False,False
771,baseline,-7.506,208.897,90.00,5.808,0.000,0.000,0.048,0.048,0.000,0.000,-0.056,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
772,baseline,-7.506,209.186,90.00,5.755,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.056,-0.016,0,NONE,STRAIGHT,RIGHT,False,False
773,baseline,-7.506,209.471,90.00,5.644,-0.001,-0.001,0.044,0.044,0.000,0.000,-0.057,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
774,baseline,-7.506,209.751,90.00,5.575,0.001,0.001,0.042,0.042,0.000,0.000,-0.057,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
775,baseline,-7.506,210.026,90.00,5.449,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
776,baseline,-7.506,210.296,90.00,5.372,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.015,0,NONE,STRAIGHT,RIGHT,False,False
777,baseline,-7.506,210.560,90.00,5.243,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,-0.017,0,NONE,STRAIGHT,RIGHT,False,False
778,baseline,-7.506,210.821,90.00,5.188,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
779,baseline,-7.506,211.078,90.00,5.127,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.057,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
780,baseline,-7.506,211.336,90.00,5.168,0.000,0.000,0.750,0.750,0.000,0.000,-0.057,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
781,baseline,-7.506,211.595,90.00,5.215,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.057,-0.014,0,NONE,STRAIGHT,RIGHT,False,False
782,baseline,-7.506,211.860,90.00,5.349,0.001,0.001,0.750,0.750,0.000,0.000,-0.057,-0.013,0,NONE,STRAIGHT,RIGHT,False,False
783,baseline,-7.506,212.131,90.00,5.471,-0.001,-0.001,0.211,0.211,0.000,0.000,-0.057,-0.009,0,NONE,STRAIGHT,RIGHT,False,False
784,baseline,-7.506,212.410,89.99,5.647,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.057,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
785,baseline,-7.505,212.695,89.99,5.725,-0.000,-0.000,0.052,0.052,0.000,0.000,-0.057,0.001,0,NONE,STRAIGHT,RIGHT,False,False
786,baseline,-7.505,212.983,89.98,5.790,0.000,0.000,0.050,0.050,0.000,0.000,-0.057,0.005,0,NONE,STRAIGHT,RIGHT,False,False
787,baseline,-7.505,213.272,89.98,5.764,0.001,0.001,0.048,0.048,0.000,0.000,-0.057,0.006,0,NONE,STRAIGHT,RIGHT,False,False
788,baseline,-7.505,213.560,89.98,5.750,0.001,0.001,0.048,0.048,0.000,0.000,-0.057,0.006,0,NONE,STRAIGHT,RIGHT,False,False
789,baseline,-7.505,213.845,89.98,5.670,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.057,0.003,0,NONE,STRAIGHT,RIGHT,False,False
790,baseline,-7.505,214.127,89.98,5.621,0.001,0.001,0.048,0.048,0.000,0.000,-0.057,0.004,0,NONE,STRAIGHT,RIGHT,False,False
791,baseline,-7.505,214.405,89.98,5.512,-0.001,-0.001,0.048,0.048,0.000,0.000,-0.057,0.008,0,NONE,STRAIGHT,RIGHT,False,False
792,baseline,-7.505,214.679,89.97,5.446,0.000,0.000,0.112,0.112,0.000,0.000,-0.057,0.013,0,NONE,STRAIGHT,RIGHT,False,False
793,baseline,-7.504,214.947,89.97,5.324,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.018,0,NONE,STRAIGHT,RIGHT,False,False
794,baseline,-7.504,215.211,89.97,5.252,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.020,0,NONE,STRAIGHT,RIGHT,False,False
795,baseline,-7.504,215.470,89.97,5.133,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.021,0,NONE,STRAIGHT,RIGHT,False,False
796,baseline,-7.504,215.725,89.96,5.091,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.023,0,NONE,STRAIGHT,RIGHT,False,False
797,baseline,-7.504,215.978,89.96,5.047,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.024,0,NONE,STRAIGHT,RIGHT,False,False
798,baseline,-7.504,216.232,89.96,5.105,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.056,0.023,0,NONE,STRAIGHT,RIGHT,False,False
799,baseline,-7.503,216.489,89.97,5.165,0.001,0.001,0.750,0.750,0.000,0.000,-0.056,0.022,0,NONE,STRAIGHT,RIGHT,False,False
800,baseline,-7.503,216.752,89.97,5.312,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.019,0,NONE,STRAIGHT,RIGHT,False,False
801,baseline,-7.503,217.021,89.97,5.443,-0.001,-0.001,0.000,0.000,0.000,0.000,-0.056,0.016,0,NONE,STRAIGHT,RIGHT,False,False
802,baseline,-7.503,217.299,89.97,5.625,-0.000,-0.000,0.027,0.027,0.000,0.000,-0.056,0.016,0,NONE,STRAIGHT,RIGHT,False,False
803,baseline,-7.503,217.583,89.97,5.698,0.002,0.002,0.049,0.049,0.000,0.000,-0.055,0.018,0,NONE,STRAIGHT,RIGHT,False,False
804,baseline,-7.503,217.869,89.97,5.745,0.000,0.000,0.047,0.047,0.000,0.000,-0.055,0.020,0,NONE,STRAIGHT,RIGHT,False,False
805,baseline,-7.503,218.156,89.97,5.705,0.000,0.000,0.046,0.046,0.000,0.000,-0.055,0.020,0,NONE,STRAIGHT,RIGHT,False,False
806,baseline,-7.502,218.440,89.97,5.682,0.001,0.001,0.046,0.046,0.000,0.000,-0.055,0.019,0,NONE,STRAIGHT,RIGHT,False,False
807,baseline,-7.502,218.722,89.97,5.594,-0.001,-0.001,0.046,0.046,0.000,0.000,-0.055,0.017,0,NONE,STRAIGHT,RIGHT,False,False
808,baseline,-7.502,219.000,89.97,5.541,0.000,0.000,0.046,0.046,0.000,0.000,-0.055,0.017,0,NONE,STRAIGHT,RIGHT,False,False
809,baseline,-7.502,219.274,89.97,5.428,0.000,0.000,0.401,0.401,0.000,0.000,-0.055,0.016,0,NONE,STRAIGHT,RIGHT,False,False
810,baseline,-7.502,219.543,89.97,5.364,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.055,0.015,0,NONE,STRAIGHT,RIGHT,False,False
811,baseline,-7.502,219.808,89.97,5.256,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.055,0.018,0,NONE,STRAIGHT,RIGHT,False,False
812,baseline,-7.501,220.069,89.97,5.197,0.001,0.001,0.708,0.708,0.000,0.000,-0.055,0.021,0,NONE,STRAIGHT,RIGHT,False,False
813,baseline,-7.501,220.326,89.97,5.100,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,0.020,0,NONE,STRAIGHT,RIGHT,False,False
814,baseline,-7.501,220.580,89.97,5.091,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.055,0.015,0,NONE,STRAIGHT,RIGHT,False,False
815,baseline,-7.501,220.835,89.97,5.090,0.002,0.002,0.750,0.750,0.000,0.000,-0.054,0.013,0,NONE,STRAIGHT,RIGHT,False,False
816,baseline,-7.501,221.092,89.97,5.185,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.054,0.014,0,NONE,STRAIGHT,RIGHT,False,False
817,baseline,-7.501,221.354,89.98,5.277,0.001,0.001,0.750,0.750,0.000,0.000,-0.054,0.010,0,NONE,STRAIGHT,RIGHT,False,False
818,baseline,-7.501,221.623,89.98,5.447,0.000,0.000,0.000,0.000,0.000,0.000,-0.055,0.004,0,NONE,STRAIGHT,RIGHT,False,False
819,baseline,-7.501,221.899,89.99,5.580,-0.001,-0.001,0.052,0.052,0.000,0.000,-0.055,-0.001,0,NONE,STRAIGHT,RIGHT,False,False
820,baseline,-7.501,222.182,89.99,5.690,0.000,0.000,0.048,0.048,0.000,0.000,-0.055,-0.004,0,NONE,STRAIGHT,RIGHT,False,False
821,baseline,-7.501,222.467,89.99,5.693,-0.001,-0.001,0.045,0.045,0.000,0.000,-0.055,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
822,baseline,-7.501,222.751,89.99,5.697,0.001,0.001,0.043,0.043,0.000,0.000,-0.055,-0.006,0,NONE,STRAIGHT,RIGHT,False,False
823,baseline,-7.501,223.034,89.99,5.629,-0.002,-0.002,0.042,0.042,0.000,0.000,-0.055,-0.007,0,NONE,STRAIGHT,RIGHT,False,False
824,baseline,-7.501,223.315,90.00,5.588,0.001,0.001,0.042,0.042,0.000,0.000,-0.055,-0.012,0,NONE,STRAIGHT,RIGHT,False,False
825,baseline,-7.501,223.591,90.00,5.486,-0.000,-0.000,0.042,0.042,0.000,0.000,-0.055,-0.018,0,NONE,STRAIGHT,RIGHT,False,False
826,baseline,-7.501,223.863,90.01,5.424,0.000,0.000,0.392,0.392,0.000,0.000,-0.055,-0.020,0,NONE,STRAIGHT,RIGHT,False,False
827,baseline,-7.501,224.131,90.01,5.308,-0.000,-0.000,0.738,0.738,0.000,0.000,-0.055,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
828,baseline,-7.501,224.395,90.01,5.261,0.000,0.000,0.750,0.750,0.000,0.000,-0.055,-0.022,0,NONE,STRAIGHT,RIGHT,False,False
829,baseline,-7.501,224.656,90.01,5.210,0.001,0.001,0.673,0.673,0.000,0.000,-0.056,-0.021,0,NONE,STRAIGHT,RIGHT,False,False
830,baseline,-7.502,224.918,90.01,5.254,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.056,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
831,baseline,-7.502,225.182,90.01,5.296,-0.000,-0.000,0.693,0.693,0.000,0.000,-0.056,-0.024,0,NONE,STRAIGHT,RIGHT,False,False
832,baseline,-7.502,225.450,90.01,5.427,-0.000,-0.000,0.162,0.162,0.000,0.000,-0.056,-0.019,0,NONE,STRAIGHT,RIGHT,False,False
