step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
637,shieldnogap,-7.522,173.934,89.92,6.988,-0.000,-0.011,0.000,0.000,1.000,1.000,-0.065,0.063,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shieldnogap,-7.520,174.282,89.92,6.933,0.001,-0.012,0.110,0.110,0.000,0.000,-0.063,0.071,0,NONE,STRAIGHT,STRAIGHT,False,True
639,shieldnogap,-7.518,174.629,89.87,6.959,0.002,-0.005,0.109,0.000,0.000,0.200,-0.061,0.115,0,NONE,RIGHT,RIGHT,False,True
640,shieldnogap,-7.515,174.973,89.88,6.812,0.000,-0.005,0.105,0.000,0.000,0.200,-0.058,0.106,0,NONE,RIGHT,RIGHT,False,True
641,shieldnogap,-7.513,175.312,89.87,6.766,-0.000,-0.005,0.102,0.000,0.000,0.200,-0.056,0.119,0,NONE,RIGHT,RIGHT,False,True
642,shieldnogap,-7.511,175.644,89.90,6.557,0.002,-0.005,0.099,0.000,0.000,0.200,-0.054,0.089,0,NONE,RIGHT,RIGHT,False,True
643,shieldnogap,-7.510,175.970,89.89,6.479,-0.000,-0.005,0.096,0.000,0.000,0.200,-0.053,0.097,0,NONE,RIGHT,RIGHT,False,True
644,shieldnogap,-7.508,176.287,89.92,6.247,0.002,-0.006,0.093,0.000,0.000,0.200,-0.051,0.069,0,NONE,RIGHT,RIGHT,False,True
645,shieldnogap,-7.507,176.596,89.90,6.158,-0.001,-0.006,0.602,0.000,0.000,0.200,-0.050,0.084,0,NONE,RIGHT,RIGHT,False,True
646,shieldnogap,-7.505,176.897,89.93,5.916,-0.001,-0.007,0.750,0.000,0.000,0.200,-0.049,0.062,0,NONE,RIGHT,RIGHT,False,True
647,shieldnogap,-7.504,177.190,89.90,5.827,0.001,-0.007,0.750,0.000,0.000,0.200,-0.048,0.083,0,NONE,RIGHT,RIGHT,False,True
648,shieldnogap,-7.503,177.474,89.92,5.579,0.001,-0.007,0.750,0.000,0.000,0.200,-0.046,0.066,0,NONE,RIGHT,RIGHT,False,True
649,shieldnogap,-7.502,177.750,89.89,5.494,0.002,-0.007,0.750,0.000,0.000,0.200,-0.045,0.094,0,NONE,RIGHT,RIGHT,False,True
650,shieldnogap,-7.500,178.017,89.90,5.244,-0.001,-0.008,0.750,0.000,0.000,0.200,-0.044,0.084,0,NONE,RIGHT,RIGHT,False,True
651,shieldnogap,-7.499,178.277,89.87,5.165,0.003,-0.008,0.750,0.000,0.000,0.200,-0.043,0.119,0,NONE,RIGHT,RIGHT,False,True
652,shieldnogap,-7.498,178.528,89.87,4.980,0.001,-0.009,0.750,0.000,0.000,0.200,-0.041,0.113,0,NONE,RIGHT,RIGHT,False,True
653,shieldnogap,-7.496,178.775,89.84,4.896,0.000,-0.009,0.750,0.000,0.000,0.200,-0.040,0.151,0,NONE,RIGHT,RIGHT,False,True
654,shieldnogap,-7.494,179.017,89.79,4.788,0.001,-0.009,0.750,0.000,0.000,0.200,-0.038,0.193,0,NONE,RIGHT,RIGHT,False,True
655,shieldnogap,-7.492,179.253,89.75,4.671,0.002,-0.009,0.750,0.000,0.000,0.200,-0.036,0.237,0,NONE,RIGHT,RIGHT,False,True
656,shieldnogap,-7.490,179.482,89.71,4.550,0.004,-0.010,0.750,0.000,0.000,0.600,-0.034,0.281,0,NONE,RIGHT,RIGHT,False,True
657,shieldnogap,-7.488,179.706,89.66,4.401,0.003,-0.010,0.750,0.000,0.000,0.600,-0.032,0.328,0,NONE,RIGHT,RIGHT,False,True
658,shieldnogap,-7.486,179.920,89.61,4.217,0.003,-0.010,0.750,0.000,0.000,0.600,-0.030,0.373,0,NONE,RIGHT,RIGHT,False,True
659,shieldnogap,-7.483,180.126,89.57,4.033,0.003,-0.009,0.750,0.000,0.000,0.600,-0.027,0.416,0,NONE,RIGHT,RIGHT,False,True
660,shieldnogap,-7.481,180.322,89.53,3.855,0.004,-0.009,0.750,0.000,0.000,0.600,-0.025,0.454,0,NONE,RIGHT,RIGHT,False,True
661,shieldnogap,-7.479,180.509,89.49,3.681,0.005,-0.009,0.750,0.000,0.000,0.600,-0.023,0.497,0,NONE,RIGHT,RIGHT,False,True
662,shieldnogap,-7.476,180.688,89.46,3.510,0.004,-0.009,0.750,0.000,0.000,0.600,-0.020,0.526,0,NONE,RIGHT,RIGHT,False,True
663,shieldnogap,-7.474,180.858,89.42,3.340,0.008,-0.009,0.750,0.000,0.000,0.600,-0.018,0.566,0,NONE,RIGHT,RIGHT,False,True
664,shieldnogap,-7.471,181.021,89.40,3.173,0.007,-0.009,0.750,0.000,0.000,0.600,-0.016,0.590,0,NONE,RIGHT,RIGHT,False,True
665,shieldnogap,-7.469,181.174,89.36,3.008,0.006,-0.008,0.750,0.000,0.000,0.600,-0.013,0.627,0,NONE,RIGHT,RIGHT,False,True
666,shieldnogap,-7.467,181.320,89.34,2.846,0.008,-0.008,0.750,0.000,0.000,0.000,-0.011,0.646,0,NONE,RIGHT,RIGHT,False,True
667,shieldnogap,-7.465,181.457,89.31,2.685,0.008,-0.008,0.750,0.000,0.000,0.000,-0.009,0.680,0,NONE,RIGHT,RIGHT,False,True
668,shieldnogap,-7.462,181.588,89.29,2.566,0.009,-0.008,0.750,0.000,0.000,0.000,-0.007,0.695,0,NONE,RIGHT,RIGHT,False,True
669,shieldnogap,-7.460,181.715,89.26,2.525,0.006,-0.008,0.750,0.000,0.000,0.000,-0.005,0.727,0,NONE,RIGHT,RIGHT,False,True
670,shieldnogap,-7.458,181.840,89.24,2.482,0.009,-0.008,0.750,0.140,0.000,0.000,-0.003,0.743,0,NONE,RIGHT,RIGHT,False,True
671,shieldnogap,-7.456,181.961,89.21,2.411,0.008,-0.008,0.750,0.140,0.000,0.000,-0.001,0.773,0,NONE,RIGHT,RIGHT,False,True
672,shieldnogap,-7.454,182.081,89.20,2.366,0.008,-0.008,0.750,0.140,0.000,0.000,0.002,0.785,0,NONE,RIGHT,RIGHT,False,True
673,shieldnogap,-7.452,182.198,89.17,2.337,0.009,-0.008,0.750,0.140,0.000,0.000,0.004,0.815,0,NONE,RIGHT,RIGHT,False,True
674,shieldnogap,-7.450,182.314,89.16,2.316,0.010,-0.118,0.750,0.140,0.000,0.000,0.006,0.826,0,NONE,RIGHT,RIGHT,False,True
675,shieldnogap,-7.447,182.430,89.13,2.302,0.009,-0.120,0.750,0.140,0.000,0.000,0.008,0.854,0,NONE,RIGHT,RIGHT,False,True
676,shieldnogap,-7.443,182.544,89.01,2.284,0.012,-0.121,0.750,0.140,0.000,0.000,0.012,0.977,0,NONE,RIGHT,RIGHT,False,True
677,shieldnogap,-7.435,182.657,88.73,2.272,0.015,-0.119,0.750,0.140,0.000,0.000,0.020,-67.723,0,NONE,RIGHT,RIGHT,False,True
678,shieldnogap,-7.426,182.770,88.44,2.266,0.018,-0.118,0.750,0.140,0.000,0.000,0.030,-68.265,0,NONE,RIGHT,RIGHT,False,True
679,shieldnogap,-7.416,182.883,88.14,2.258,0.020,-0.116,0.750,0.140,0.000,0.000,0.040,-68.789,0,STOP,RIGHT,RIGHT,False,True
680,shieldnogap,-7.405,182.995,87.86,2.254,0.022,-0.114,0.750,0.140,0.000,0.000,0.050,-69.335,0,STOP,RIGHT,RIGHT,False,True
681,shieldnogap,-7.394,183.107,87.57,2.247,0.027,-0.113,0.750,0.140,0.000,0.000,0.061,-69.865,0,STOP,RIGHT,RIGHT,False,True
682,shieldnogap,-7.383,183.219,87.30,2.244,0.030,-0.111,0.750,0.140,0.000,0.000,0.072,-70.413,0,STOP,RIGHT,RIGHT,False,True
683,shieldnogap,-7.371,183.330,87.02,2.237,0.031,-0.110,0.750,0.140,0.000,0.000,0.084,-70.946,0,STOP,RIGHT,RIGHT,False,True
684,shieldnogap,-7.359,183.441,86.76,2.234,0.035,-0.108,0.750,0.140,0.000,0.000,0.096,-71.501,0,STOP,RIGHT,RIGHT,False,True
685,shieldnogap,-7.346,183.552,86.49,2.228,0.037,-0.107,0.750,0.140,0.000,0.000,0.109,-72.039,0,STOP,RIGHT,RIGHT,False,True
686,shieldnogap,-7.333,183.662,86.24,2.225,0.041,-0.106,0.750,0.140,0.000,0.000,0.122,-72.598,0,STOP,RIGHT,RIGHT,False,True
687,shieldnogap,-7.320,183.772,85.97,2.219,0.045,-0.104,0.750,0.140,0.000,0.000,0.135,-73.138,0,STOP,RIGHT,RIGHT,False,True
688,shieldnogap,-7.306,183.882,85.72,2.216,0.047,-0.103,0.750,0.140,0.000,0.000,0.149,-73.699,0,STOP,RIGHT,RIGHT,False,True
689,shieldnogap,-7.292,183.992,85.46,2.210,0.049,-0.102,0.750,0.140,0.000,0.000,0.163,-74.243,0,STOP,RIGHT,RIGHT,False,True
690,shieldnogap,-7.277,184.101,85.22,2.207,0.053,-0.101,0.750,0.140,0.000,0.000,0.178,-74.808,0,STOP,RIGHT,RIGHT,False,True
691,shieldnogap,-7.262,184.210,84.97,2.201,0.058,-0.100,0.750,0.140,0.000,0.000,0.193,-75.355,0,STOP,RIGHT,RIGHT,False,True
692,shieldnogap,-7.247,184.319,84.74,2.198,0.058,-0.099,0.750,0.140,0.000,0.000,0.208,-75.921,0,STOP,RIGHT,RIGHT,False,True
693,shieldnogap,-7.231,184.427,84.49,2.193,0.063,-0.255,0.750,0.140,0.000,0.000,0.224,-76.470,0,STOP,RIGHT,RIGHT,False,True
694,shieldnogap,-7.213,184.535,84.16,2.179,0.066,-0.254,0.750,0.140,0.000,0.000,0.242,-76.928,0,STOP,RIGHT,RIGHT,False,True
695,shieldnogap,-7.190,184.641,83.62,2.164,0.073,-0.251,0.750,0.140,0.000,0.000,0.264,-77.163,0,STOP,RIGHT,RIGHT,False,True
696,shieldnogap,-7.165,184.745,83.05,2.162,0.080,-0.248,0.750,0.140,0.000,0.000,0.286,-77.371,0,STOP,RIGHT,RIGHT,False,True
697,shieldnogap,-7.138,184.850,82.47,2.156,0.086,-0.244,0.750,0.140,0.000,0.000,0.308,-77.555,0,STOP,RIGHT,RIGHT,False,True
698,shieldnogap,-7.111,184.953,81.92,2.156,0.090,-0.241,0.750,0.140,0.000,0.000,0.329,-77.766,0,STOP,RIGHT,RIGHT,False,True
699,shieldnogap,-7.083,185.057,81.36,2.150,0.098,-0.237,0.750,0.140,0.000,0.000,0.349,-77.966,0,STOP,RIGHT,RIGHT,False,True
700,shieldnogap,-7.054,185.160,80.82,2.150,0.106,-0.234,0.750,0.140,0.000,0.000,0.369,-78.190,0,STOP,RIGHT,RIGHT,False,True
701,shieldnogap,-7.024,185.263,80.28,2.144,0.111,-0.231,0.750,0.140,0.000,0.000,0.386,-78.180,0,STOP,RIGHT,RIGHT,False,True
702,shieldnogap,-6.994,185.365,79.76,2.144,0.118,-0.228,0.750,0.140,0.000,0.000,0.399,-77.660,0,STOP,RIGHT,RIGHT,False,True
703,shieldnogap,-6.963,185.467,79.23,2.138,0.124,-0.225,0.750,0.140,0.000,0.000,0.412,-77.130,0,STOP,RIGHT,RIGHT,False,True
704,shieldnogap,-6.931,185.569,78.73,2.137,0.129,-0.222,0.750,0.140,0.000,0.000,0.427,-77.485,0,STOP,RIGHT,RIGHT,False,True
705,shieldnogap,-6.898,185.670,78.21,2.132,0.127,-0.220,0.750,0.140,0.000,0.000,0.441,-77.746,0,STOP,RIGHT,RIGHT,False,True
706,shieldnogap,-6.865,185.771,77.72,2.131,0.128,-0.217,0.750,0.140,0.000,0.000,0.454,-77.692,0,STOP,RIGHT,RIGHT,True,True
707,shieldnogap,-6.831,185.871,77.22,2.126,0.129,-0.214,0.750,0.140,0.000,0.000,0.466,-77.189,0,STOP,RIGHT,RIGHT,True,True
708,shieldnogap,-6.797,185.971,76.74,2.125,0.121,-0.212,0.750,0.140,0.000,0.000,0.477,-76.711,0,STOP,RIGHT,RIGHT,True,True
709,shieldnogap,-6.761,186.071,76.25,2.120,0.125,-0.210,0.750,0.140,0.000,0.000,0.487,-76.221,0,STOP,RIGHT,RIGHT,True,True
710,shieldnogap,-6.725,186.170,75.78,2.119,0.137,-0.207,0.750,0.140,0.000,0.000,0.497,-75.755,0,STOP,RIGHT,RIGHT,True,True
711,shieldnogap,-6.689,186.269,75.30,2.114,0.133,-0.205,0.750,0.140,0.000,0.000,0.505,-75.276,0,STOP,RIGHT,RIGHT,True,True
712,shieldnogap,-6.651,186.368,74.85,2.113,0.135,-0.203,0.750,0.140,0.000,0.000,0.513,-74.821,0,STOP,RIGHT,RIGHT,True,True
713,shieldnogap,-6.613,186.466,74.38,2.108,0.135,-0.201,0.750,0.140,0.000,0.000,0.514,-74.352,0,STOP,RIGHT,RIGHT,True,True
714,shieldnogap,-6.575,186.563,73.93,2.108,0.161,-0.199,0.750,0.140,0.000,0.000,0.512,-73.907,0,STOP,RIGHT,RIGHT,True,True
715,shieldnogap,-6.535,186.661,73.47,2.102,0.155,-0.197,0.000,0.140,1.000,0.000,0.511,-73.448,0,STOP,RIGHT,RIGHT,True,True
716,shieldnogap,-6.495,186.758,73.04,2.102,0.169,-0.196,0.000,0.140,1.000,0.000,0.512,-73.013,0,STOP,RIGHT,RIGHT,True,True
717,shieldnogap,-6.455,186.854,72.59,2.097,0.177,-0.331,0.000,0.140,1.000,0.000,0.512,-72.563,0,STOP,RIGHT,RIGHT,True,True
718,shieldnogap,-6.412,186.949,72.06,2.082,0.153,-0.329,0.000,0.140,1.000,0.000,0.514,-72.037,0,STOP,RIGHT,RIGHT,True,True
719,shieldnogap,-6.366,187.041,71.37,2.070,0.173,-0.325,0.000,0.140,1.000,0.000,0.518,-71.346,0,STOP,RIGHT,RIGHT,True,True
720,shieldnogap,-6.318,187.132,70.68,2.071,0.150,-0.321,0.000,0.140,1.000,0.000,0.523,-70.651,0,STOP,RIGHT,RIGHT,True,True
721,shieldnogap,-6.269,187.222,69.97,2.065,0.149,-0.317,0.000,0.140,1.000,0.000,0.528,-69.945,0,STOP,RIGHT,RIGHT,True,True
722,shieldnogap,-6.218,187.311,69.29,2.067,0.139,-0.313,0.000,0.140,1.000,0.000,0.532,-69.266,0,STOP,RIGHT,RIGHT,True,True
723,shieldnogap,-6.167,187.400,68.60,2.062,0.150,-0.309,0.750,0.140,0.000,0.000,0.536,-68.577,0,STOP,RIGHT,RIGHT,True,True
724,shieldnogap,-6.115,187.489,67.94,2.064,0.139,-0.305,0.000,0.140,1.000,0.000,0.539,-67.915,0,STOP,RIGHT,RIGHT,True,True
725,shieldnogap,-6.063,187.576,67.27,2.058,0.149,-0.301,0.000,0.140,1.000,0.000,0.542,-67.239,0,STOP,RIGHT,RIGHT,True,True
726,shieldnogap,-6.009,187.664,66.62,2.060,0.148,-0.298,0.000,0.140,1.000,0.000,0.537,-66.592,0,STOP,RIGHT,RIGHT,True,True
727,shieldnogap,-5.955,187.750,65.96,2.055,0.116,-0.294,0.000,0.140,1.000,0.000,0.532,-65.938,0,STOP,RIGHT,RIGHT,True,True
728,shieldnogap,-5.899,187.836,65.34,2.057,0.159,-0.291,0.000,0.140,1.000,0.000,0.528,-65.309,0,STOP,RIGHT,RIGHT,True,True
729,shieldnogap,-5.844,187.922,64.70,2.051,0.266,-0.287,0.000,0.140,1.000,0.000,0.525,-64.670,0,STOP,RIGHT,RIGHT,True,True
730,shieldnogap,-5.787,188.007,64.08,2.053,0.275,-0.284,0.000,0.140,1.000,0.000,0.522,-64.056,0,STOP,RIGHT,RIGHT,True,True
731,shieldnogap,-5.730,188.091,63.46,2.048,0.242,-0.281,0.000,0.140,1.000,0.000,0.518,-63.432,0,STOP,RIGHT,RIGHT,True,True
732,shieldnogap,-5.672,188.175,62.86,2.049,0.346,-0.278,0.000,0.140,1.000,0.000,0.514,-62.832,0,STOP,RIGHT,RIGHT,True,True
733,shieldnogap,-5.613,188.258,62.25,2.044,0.304,-0.275,0.000,0.140,1.000,0.000,0.510,-62.221,0,STOP,RIGHT,RIGHT,True,True
734,shieldnogap,-5.595,188.248,61.09,3.276,0.354,-0.260,0.750,0.000,0.000,0.600,0.529,-61.064,1,STOP,RIGHT,RIGHT,False,True
735,shieldnogap,-5.664,188.032,58.54,4.805,0.378,-0.214,0.750,0.000,0.000,0.200,0.606,-58.518,2,STOP,RIGHT,RIGHT,False,True
736,shieldnogap,-5.744,187.788,55.56,5.149,0.409,-0.162,0.750,0.000,0.000,0.200,0.683,-55.537,3,STOP,RIGHT,RIGHT,False,True
737,shieldnogap,-5.819,187.558,52.42,4.862,0.441,-0.100,0.750,0.000,0.000,1.000,0.753,-52.398,4,STOP,RIGHT,RIGHT,False,True
738,shieldnogap,-5.900,187.325,48.71,4.680,0.482,-0.200,0.750,0.000,0.000,1.000,0.806,-48.686,5,STOP,RIGHT,RIGHT,False,True
739,shieldnogap,-5.978,187.107,44.79,4.427,0.524,-0.106,0.750,0.000,0.000,1.000,0.839,-44.768,6,STOP,RIGHT,RIGHT,False,True
740,shieldnogap,-6.052,186.902,40.60,4.191,0.567,-0.006,0.750,0.000,0.000,1.000,0.862,-40.578,7,STOP,RIGHT,RIGHT,False,True
741,shieldnogap,-6.119,186.714,36.19,3.904,0.614,0.094,0.750,0.000,0.000,1.000,0.877,-36.167,8,STOP,RIGHT,RIGHT,False,True
742,shieldnogap,-6.180,186.542,31.57,3.620,0.663,0.194,0.750,0.000,0.000,1.000,0.886,-31.539,9,STOP,RIGHT,RIGHT,False,True
743,shieldnogap,-6.230,186.385,26.74,3.362,0.716,0.294,0.750,0.000,0.000,1.000,0.898,-26.718,10,STOP,RIGHT,RIGHT,False,True
744,shieldnogap,-6.270,186.239,21.71,3.223,0.770,0.394,0.750,0.000,0.000,1.000,0.912,-21.680,11,STOP,RIGHT,RIGHT,False,True
745,shieldnogap,-6.306,186.098,16.54,3.121,0.824,0.494,0.750,0.000,0.000,1.000,0.919,-16.515,12,STOP,RIGHT,RIGHT,False,True
746,shieldnogap,-6.343,185.970,11.85,2.818,0.878,0.550,0.750,0.000,0.000,1.000,0.918,-11.819,13,STOP,RIGHT,STRAIGHT,False,True
747,shieldnogap,-6.373,185.879,8.69,1.808,0.141,0.550,0.750,0.000,0.000,1.000,0.911,3.882,13,NONE,STRAIGHT,STRAIGHT,False,True
748,shieldnogap,-6.389,185.831,7.18,0.708,1.000,0.550,0.750,0.000,0.000,1.000,0.906,20.392,13,STOP,RIGHT,STRAIGHT,False,True
749,shieldnogap,-6.391,185.823,7.02,0.009,0.933,0.550,0.750,0.000,0.000,1.000,0.906,20.619,13,STOP,RIGHT,STRAIGHT,False,True
750,shieldnogap,-6.392,185.822,7.02,0.008,0.948,0.550,0.750,0.000,0.000,1.000,0.905,20.628,13,NONE,RIGHT,STRAIGHT,False,True
751,shieldnogap,-6.393,185.821,7.02,0.007,0.895,0.550,0.750,0.000,0.000,1.000,0.905,20.637,13,NONE,RIGHT,STRAIGHT,False,True
752,shieldnogap,-6.393,185.820,7.02,0.005,0.998,0.550,0.750,0.000,0.000,1.000,0.905,20.645,13,NONE,RIGHT,STRAIGHT,False,True
753,shieldnogap,-6.394,185.819,7.02,0.004,0.992,0.550,0.750,0.000,0.000,1.000,0.905,20.651,13,NONE,RIGHT,STRAIGHT,False,True
754,shieldnogap,-6.394,185.819,7.02,0.003,1.000,0.500,0.000,0.000,1.000,1.000,0.904,20.656,13,NONE,RIGHT,STRAIGHT,False,True
755,shieldnogap,-6.394,185.818,7.02,0.003,1.000,0.500,0.750,0.750,0.000,0.000,0.904,20.660,13,NONE,RIGHT,STRAIGHT,False,True
756,shieldnogap,-6.394,185.818,7.02,0.002,1.000,0.500,0.750,0.750,0.000,0.000,0.904,20.662,13,NONE,RIGHT,STRAIGHT,False,True
757,shieldnogap,-6.394,185.818,7.02,0.002,1.000,0.500,0.750,0.750,0.000,0.000,0.904,20.665,13,NONE,RIGHT,STRAIGHT,False,True
758,shieldnogap,-6.392,185.819,7.05,0.106,1.000,0.500,0.750,0.750,0.000,0.000,0.906,20.616,13,NONE,RIGHT,STRAIGHT,False,True
