step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
669,shield,-7.464,180.194,89.41,2.242,0.006,-0.005,0.750,0.140,0.000,0.000,-0.008,0.579,0,NONE,RIGHT,RIGHT,False,True
670,shield,-7.463,180.306,89.39,2.249,0.009,-0.005,0.750,0.140,0.000,0.000,-0.007,0.593,0,NONE,RIGHT,RIGHT,False,True
671,shield,-7.461,180.418,89.38,2.251,0.007,-0.005,0.750,0.140,0.000,0.000,-0.005,0.606,0,NONE,RIGHT,RIGHT,False,True
672,shield,-7.460,180.531,89.37,2.250,0.008,-0.005,0.750,0.140,0.000,0.000,-0.004,0.620,0,NONE,RIGHT,RIGHT,False,True
673,shield,-7.458,180.643,89.35,2.248,0.008,-0.005,0.750,0.140,0.000,0.000,-0.002,0.632,0,NONE,RIGHT,RIGHT,False,True
674,shield,-7.456,180.755,89.34,2.245,0.009,-0.005,0.750,0.140,0.000,0.000,-0.001,0.646,0,NONE,RIGHT,RIGHT,False,True
675,shield,-7.455,180.868,89.33,2.241,0.008,-0.005,0.750,0.140,0.000,0.000,0.001,0.658,0,NONE,RIGHT,RIGHT,False,True
676,shield,-7.453,180.979,89.32,2.237,0.010,-0.005,0.750,0.140,0.000,0.000,0.002,0.671,0,NONE,RIGHT,RIGHT,False,True
677,shield,-7.452,181.091,89.30,2.232,0.010,-0.005,0.750,0.140,0.000,0.000,0.004,0.683,0,NONE,RIGHT,RIGHT,False,True
678,shield,-7.450,181.203,89.29,2.228,0.010,-0.005,0.750,0.140,0.000,0.000,0.006,0.696,0,NONE,RIGHT,RIGHT,False,True
679,shield,-7.448,181.314,89.28,2.223,0.010,-0.005,0.750,0.140,0.000,0.000,0.007,-58.443,0,NONE,RIGHT,RIGHT,False,True
680,shield,-7.447,181.425,89.27,2.219,0.009,-0.005,0.750,0.140,0.000,0.000,0.009,-59.242,0,NONE,RIGHT,RIGHT,False,True
681,shield,-7.445,181.536,89.26,2.215,0.012,-0.005,0.750,0.140,0.000,0.000,0.011,-60.043,0,NONE,RIGHT,RIGHT,False,True
682,shield,-7.443,181.646,89.24,2.210,0.012,-0.005,0.750,0.140,0.000,0.000,0.012,-60.840,0,NONE,RIGHT,RIGHT,False,True
683,shield,-7.441,181.757,89.23,2.206,0.011,-0.005,0.750,0.140,0.000,0.000,0.014,-61.637,0,NONE,RIGHT,RIGHT,False,True
684,shield,-7.440,181.867,89.22,2.202,0.011,-0.005,0.750,0.140,0.000,0.000,0.016,-62.431,0,NONE,RIGHT,RIGHT,False,True
685,shield,-7.438,181.977,89.21,2.197,0.011,-0.004,0.750,0.140,0.000,0.000,0.018,-63.226,0,NONE,RIGHT,RIGHT,False,True
686,shield,-7.436,182.086,89.20,2.193,0.011,-0.004,0.750,0.140,0.000,0.000,0.019,-64.017,0,NONE,RIGHT,RIGHT,False,True
687,shield,-7.434,182.196,89.19,2.189,0.013,-0.004,0.750,0.140,0.000,0.000,0.021,-64.809,0,NONE,RIGHT,RIGHT,False,True
688,shield,-7.433,182.305,89.18,2.185,0.012,-0.116,0.750,0.140,0.000,0.000,0.023,-65.597,0,NONE,RIGHT,RIGHT,False,True
689,shield,-7.429,182.414,89.06,2.175,0.012,-0.117,0.750,0.140,0.000,0.000,0.027,-66.276,0,NONE,RIGHT,RIGHT,False,True
690,shield,-7.421,182.522,88.81,2.168,0.016,-0.116,0.750,0.140,0.000,0.000,0.034,-66.815,0,NONE,RIGHT,RIGHT,False,True
691,shield,-7.413,182.630,88.54,2.164,0.020,-0.114,0.750,0.140,0.000,0.000,0.043,-67.336,0,NONE,RIGHT,RIGHT,False,True
692,shield,-7.403,182.738,88.27,2.161,0.020,-0.112,0.750,0.140,0.000,0.000,0.052,-67.856,0,NONE,RIGHT,RIGHT,False,True
693,shield,-7.394,182.845,88.00,2.157,0.024,-0.111,0.750,0.140,0.000,0.000,0.062,-68.380,0,NONE,RIGHT,RIGHT,False,True
694,shield,-7.384,182.952,87.74,2.153,0.026,-0.109,0.750,0.140,0.000,0.000,0.072,-68.904,0,NONE,RIGHT,RIGHT,False,True
695,shield,-7.373,183.059,87.49,2.150,0.029,-0.108,0.750,0.140,0.000,0.000,0.082,-69.433,0,NONE,RIGHT,RIGHT,False,True
696,shield,-7.363,183.166,87.23,2.146,0.032,-0.106,0.750,0.140,0.000,0.000,0.093,-69.962,0,NONE,RIGHT,RIGHT,False,True
