step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
665,baseline,-7.516,182.784,89.98,5.554,-0.001,-0.001,0.232,0.232,0.000,0.000,-0.061,0.009,0,NONE,RIGHT,RIGHT,False,True
666,baseline,-7.516,183.061,89.98,5.542,0.001,0.001,0.256,0.256,0.000,0.000,-0.061,0.006,0,NONE,RIGHT,RIGHT,False,True
667,baseline,-7.516,183.336,89.98,5.474,0.000,0.000,0.000,0.000,0.000,0.000,-0.061,0.003,0,NONE,RIGHT,RIGHT,False,True
668,baseline,-7.516,183.609,89.99,5.446,0.001,0.001,0.362,0.362,0.000,0.000,-0.061,0.001,0,NONE,RIGHT,RIGHT,False,True
669,baseline,-7.516,183.879,89.99,5.356,-0.003,-0.003,0.750,0.750,0.000,0.000,-0.061,-0.002,0,NONE,RIGHT,RIGHT,False,True
670,baseline,-7.516,184.146,89.99,5.323,0.000,0.000,0.750,0.750,0.000,0.000,-0.061,-0.007,0,NONE,RIGHT,RIGHT,False,True
671,baseline,-7.516,184.410,90.00,5.261,-0.001,-0.001,0.354,0.354,0.000,0.000,-0.061,-0.010,0,NONE,RIGHT,RIGHT,False,True
672,baseline,-7.516,184.673,90.00,5.277,-0.001,-0.001,0.711,0.711,0.000,0.000,-0.061,-0.009,0,NONE,RIGHT,RIGHT,False,True
673,baseline,-7.516,184.936,89.99,5.257,-0.001,-0.001,0.240,0.240,0.000,0.000,-0.061,-0.004,0,NONE,RIGHT,RIGHT,False,True
674,baseline,-7.516,185.201,89.99,5.306,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.061,0.001,0,STOP,RIGHT,RIGHT,False,True
675,baseline,-7.516,185.466,89.98,5.286,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.061,0.004,0,STOP,RIGHT,RIGHT,False,True
676,baseline,-7.516,185.730,89.98,5.280,0.000,0.000,0.029,0.029,0.000,0.000,-0.061,0.008,0,STOP,RIGHT,RIGHT,False,True
677,baseline,-7.516,185.992,89.98,5.202,-0.000,-0.000,0.118,0.118,0.000,0.000,-0.061,0.011,0,STOP,RIGHT,RIGHT,False,True
678,baseline,-7.516,186.251,89.98,5.160,-0.000,-0.000,0.014,0.014,0.000,0.000,-0.061,0.012,0,STOP,RIGHT,RIGHT,False,True
679,baseline,-7.515,186.506,89.97,5.059,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.061,0.013,0,STOP,RIGHT,RIGHT,False,True
680,baseline,-7.515,186.757,89.97,5.029,-0.001,-0.001,0.029,0.029,0.000,0.000,-0.061,0.016,0,STOP,RIGHT,RIGHT,False,True
681,baseline,-7.515,187.008,89.97,5.036,0.001,0.001,0.029,0.029,0.000,0.000,-0.061,0.021,0,STOP,RIGHT,RIGHT,False,True
682,baseline,-7.515,187.258,89.97,4.984,0.001,0.001,0.548,0.548,0.000,0.000,-0.061,0.021,0,STOP,RIGHT,RIGHT,False,True
683,baseline,-7.515,187.506,89.97,4.936,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.061,0.017,0,STOP,RIGHT,RIGHT,False,True
684,baseline,-7.515,187.751,89.97,4.865,-0.000,-0.000,0.030,0.030,0.000,0.000,-0.060,0.017,0,STOP,RIGHT,RIGHT,False,True
685,baseline,-7.515,187.992,89.97,4.785,-0.000,-0.000,0.282,0.282,0.000,0.000,-0.060,0.018,0,STOP,RIGHT,RIGHT,False,True
686,baseline,-7.514,188.229,89.97,4.702,0.000,0.000,0.307,0.307,0.000,0.000,-0.060,0.018,0,STOP,RIGHT,RIGHT,False,True
687,baseline,-7.514,188.461,89.97,4.631,0.002,0.002,0.613,0.613,0.000,0.000,-0.060,0.018,0,STOP,RIGHT,RIGHT,False,True
688,baseline,-7.514,188.692,89.97,4.614,0.000,0.000,0.553,0.553,0.000,0.000,-0.060,0.013,0,STOP,RIGHT,RIGHT,False,True
689,baseline,-7.514,188.924,89.98,4.667,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.006,0,STOP,RIGHT,RIGHT,False,True
690,baseline,-7.514,189.161,89.98,4.777,0.000,0.000,0.000,0.000,0.000,0.000,-0.060,0.007,0,STOP,RIGHT,RIGHT,False,True
691,baseline,-7.514,189.404,89.98,4.911,0.002,0.002,0.012,0.012,0.000,0.000,-0.060,0.008,0,STOP,RIGHT,RIGHT,False,True
692,baseline,-7.514,189.652,89.98,4.976,-0.001,-0.001,0.028,0.028,0.000,0.000,-0.060,0.007,0,STOP,RIGHT,RIGHT,False,True
693,baseline,-7.514,189.900,89.98,4.969,0.001,0.001,0.028,0.028,0.000,0.000,-0.060,0.010,0,STOP,RIGHT,RIGHT,False,True
694,baseline,-7.514,190.148,89.98,4.924,-0.000,-0.000,0.235,0.235,0.000,0.000,-0.060,0.009,0,STOP,RIGHT,RIGHT,False,True
695,baseline,-7.514,190.392,89.98,4.871,0.000,0.000,0.698,0.698,0.000,0.000,-0.060,0.009,0,STOP,RIGHT,RIGHT,False,True
696,baseline,-7.514,190.635,89.98,4.851,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.009,0,STOP,RIGHT,RIGHT,False,True
697,baseline,-7.514,190.879,89.98,4.901,0.001,0.001,0.330,0.330,0.000,0.000,-0.060,0.005,0,STOP,RIGHT,RIGHT,False,True
698,baseline,-7.514,191.127,89.99,4.998,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.060,0.000,0,STOP,RIGHT,RIGHT,False,True
699,baseline,-7.513,191.378,89.98,5.042,-0.000,-0.000,0.031,0.031,0.000,0.000,-0.060,0.006,0,STOP,RIGHT,RIGHT,False,True
700,baseline,-7.513,191.630,89.95,5.002,0.002,0.002,0.029,0.029,0.000,0.000,-0.060,0.038,0,STOP,RIGHT,RIGHT,False,True
701,baseline,-7.513,191.879,89.94,4.967,0.000,0.000,0.154,0.154,0.000,0.000,-0.060,0.046,0,STOP,RIGHT,RIGHT,False,True
702,baseline,-7.513,192.126,89.94,4.918,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.046,0,STOP,RIGHT,RIGHT,False,True
703,baseline,-7.513,192.370,89.94,4.886,0.000,0.000,0.750,0.750,0.000,0.000,-0.060,0.042,0,STOP,RIGHT,RIGHT,False,True
704,baseline,-7.513,192.615,89.95,4.915,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.060,0.040,0,STOP,RIGHT,RIGHT,False,True
705,baseline,-7.513,192.864,89.95,5.019,0.001,0.001,0.750,0.750,0.000,0.000,-0.060,0.042,0,STOP,RIGHT,RIGHT,False,True
706,baseline,-7.513,193.119,89.95,5.166,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.060,0.038,0,STOP,RIGHT,RIGHT,False,True
707,baseline,-7.512,193.379,89.95,5.193,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.059,0.035,0,STOP,RIGHT,RIGHT,False,True
708,baseline,-7.512,193.638,89.95,5.187,0.001,0.001,0.750,0.750,0.000,0.000,-0.059,0.042,0,STOP,RIGHT,RIGHT,False,True
709,baseline,-7.512,193.900,89.95,5.277,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.042,0,STOP,RIGHT,RIGHT,False,True
710,baseline,-7.512,194.167,89.94,5.365,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.059,0.042,0,STOP,RIGHT,RIGHT,False,True
711,baseline,-7.511,194.440,89.94,5.532,0.000,0.000,0.000,0.000,0.000,0.000,-0.059,0.046,0,STOP,RIGHT,RIGHT,False,True
712,baseline,-7.511,194.721,89.93,5.684,0.003,0.003,0.022,0.022,0.000,0.000,-0.058,0.059,0,STOP,RIGHT,RIGHT,False,True
713,baseline,-7.511,195.011,89.94,5.842,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,0.049,0,STOP,RIGHT,RIGHT,False,True
714,baseline,-7.510,195.315,89.97,6.090,0.000,0.000,0.041,0.041,0.000,0.000,-0.058,0.022,0,STOP,RIGHT,RIGHT,False,True
715,baseline,-7.510,195.620,89.97,6.110,-0.000,-0.000,0.000,0.000,1.000,1.000,-0.058,0.021,0,STOP,RIGHT,RIGHT,False,True
716,baseline,-7.510,195.924,89.96,6.059,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,0.025,0,STOP,RIGHT,RIGHT,False,True
717,baseline,-7.510,196.225,89.97,5.982,-0.001,-0.001,0.041,0.041,0.000,0.000,-0.058,0.018,0,STOP,RIGHT,RIGHT,False,True
718,baseline,-7.510,196.522,89.97,5.901,0.001,0.001,0.041,0.041,0.000,0.000,-0.058,0.015,0,STOP,RIGHT,RIGHT,False,True
719,baseline,-7.510,196.814,89.98,5.810,-0.000,-0.000,0.041,0.041,0.000,0.000,-0.058,0.005,0,STOP,RIGHT,RIGHT,False,True
720,baseline,-7.510,197.101,89.98,5.712,0.001,0.001,0.367,0.367,0.000,0.000,-0.058,0.007,0,STOP,RIGHT,RIGHT,False,True
721,baseline,-7.510,197.384,89.98,5.608,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.004,0,STOP,RIGHT,RIGHT,False,True
722,baseline,-7.510,197.661,89.98,5.506,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.007,0,STOP,RIGHT,RIGHT,False,True
723,baseline,-7.510,197.934,89.99,5.425,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.001,0,STOP,RIGHT,RIGHT,False,True
724,baseline,-7.510,198.204,89.99,5.388,0.001,0.001,0.750,0.750,0.000,0.000,-0.058,0.002,0,STOP,RIGHT,RIGHT,False,True
725,baseline,-7.510,198.474,89.99,5.406,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.058,-0.003,0,STOP,RIGHT,RIGHT,False,True
726,baseline,-7.510,198.746,89.98,5.475,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,0.003,0,STOP,RIGHT,RIGHT,False,True
727,baseline,-7.509,199.023,89.98,5.587,-0.000,-0.000,0.750,0.750,0.000,0.000,-0.058,0.004,0,STOP,RIGHT,RIGHT,False,True
728,baseline,-7.509,199.306,89.98,5.731,-0.002,-0.002,0.000,0.000,0.000,0.000,-0.058,0.012,0,NONE,STRAIGHT,RIGHT,False,False
729,baseline,-7.509,199.598,89.97,5.883,-0.001,-0.001,0.030,0.030,0.000,0.000,-0.057,0.016,0,NONE,STRAIGHT,RIGHT,False,False
730,baseline,-7.509,199.895,89.96,5.970,0.001,0.001,0.054,0.054,0.000,0.000,-0.057,0.032,0,NONE,STRAIGHT,RIGHT,False,False
731,baseline,-7.508,200.194,89.96,5.991,-0.000,-0.000,0.054,0.054,0.000,0.000,-0.057,0.032,0,NONE,STRAIGHT,RIGHT,False,False
732,baseline,-7.508,200.493,89.95,5.972,0.001,0.001,0.054,0.054,0.000,0.000,-0.057,0.034,0,NONE,STRAIGHT,RIGHT,False,False
733,baseline,-7.508,200.791,89.96,5.925,0.001,0.001,0.054,0.054,0.000,0.000,-0.057,0.028,0,NONE,STRAIGHT,RIGHT,False,False
734,baseline,-7.508,201.085,89.96,5.860,-0.000,-0.000,0.053,0.053,0.000,0.000,-0.057,0.025,0,NONE,STRAIGHT,RIGHT,False,False
735,baseline,-7.508,201.375,89.97,5.781,0.001,0.001,0.150,0.150,0.000,0.000,-0.056,0.018,0,NONE,STRAIGHT,RIGHT,False,False
736,baseline,-7.507,201.662,89.97,5.696,-0.000,-0.000,0.559,0.559,0.000,0.000,-0.056,0.019,0,NONE,STRAIGHT,RIGHT,False,False
737,baseline,-7.507,201.944,89.97,5.617,-0.001,-0.001,0.750,0.750,0.000,0.000,-0.056,0.014,0,NONE,STRAIGHT,RIGHT,False,False
738,baseline,-7.507,202.223,89.97,5.564,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.020,0,NONE,STRAIGHT,RIGHT,False,False
739,baseline,-7.507,202.501,89.97,5.562,0.001,0.001,0.375,0.375,0.000,0.000,-0.056,0.018,0,NONE,STRAIGHT,RIGHT,False,False
740,baseline,-7.507,202.781,89.97,5.602,-0.000,-0.000,0.461,0.461,0.000,0.000,-0.056,0.019,0,NONE,STRAIGHT,RIGHT,False,False
741,baseline,-7.507,203.062,89.97,5.644,-0.000,-0.000,0.270,0.270,0.000,0.000,-0.056,0.014,0,NONE,STRAIGHT,RIGHT,False,False
742,baseline,-7.507,203.345,89.97,5.681,-0.000,-0.000,0.021,0.021,0.000,0.000,-0.056,0.017,0,NONE,STRAIGHT,RIGHT,False,False
743,baseline,-7.506,203.630,89.97,5.692,0.001,0.001,0.075,0.075,0.000,0.000,-0.056,0.014,0,NONE,STRAIGHT,RIGHT,False,False
744,baseline,-7.506,203.914,89.97,5.667,0.001,0.001,0.043,0.043,0.000,0.000,-0.056,0.014,0,NONE,STRAIGHT,RIGHT,False,False
745,baseline,-7.506,204.196,89.98,5.619,-0.001,-0.001,0.490,0.490,0.000,0.000,-0.056,0.006,0,NONE,STRAIGHT,RIGHT,False,False
746,baseline,-7.506,204.475,89.98,5.557,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.010,0,NONE,STRAIGHT,RIGHT,False,False
747,baseline,-7.506,204.751,89.98,5.508,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.008,0,NONE,STRAIGHT,RIGHT,False,False
748,baseline,-7.506,205.026,89.98,5.501,0.000,0.000,0.178,0.178,0.000,0.000,-0.056,0.010,0,NONE,STRAIGHT,RIGHT,False,False
749,baseline,-7.506,205.302,89.98,5.537,-0.001,-0.001,0.158,0.158,0.000,0.000,-0.056,0.004,0,NONE,STRAIGHT,RIGHT,False,False
750,baseline,-7.506,205.580,89.98,5.557,-0.000,-0.000,0.369,0.369,0.000,0.000,-0.056,0.009,0,NONE,STRAIGHT,RIGHT,False,False
751,baseline,-7.506,205.858,89.98,5.555,0.000,0.000,0.750,0.750,0.000,0.000,-0.056,0.008,0,NONE,STRAIGHT,RIGHT,False,False
752,baseline,-7.506,206.135,89.97,5.560,0.001,0.001,0.730,0.730,0.000,0.000,-0.056,0.013,0,NONE,STRAIGHT,RIGHT,False,False
753,baseline,-7.506,206.415,89.98,5.602,-0.001,-0.001,0.715,0.715,0.000,0.000,-0.056,0.006,0,NONE,STRAIGHT,RIGHT,False,False
754,baseline,-7.506,206.697,89.98,5.689,0.001,0.001,0.045,0.045,0.000,0.000,-0.056,0.005,0,NONE,STRAIGHT,RIGHT,False,False
755,baseline,-7.506,206.985,89.99,5.796,-0.003,-0.003,0.019,0.019,0.000,0.000,-0.056,-0.005,0,NONE,STRAIGHT,RIGHT,False,False
756,baseline,-7.505,207.277,89.98,5.857,0.001,0.001,0.042,0.042,0.000,0.000,-0.056,0.002,0,NONE,STRAIGHT,RIGHT,False,False
757,baseline,-7.505,207.570,89.99,5.860,-0.003,-0.003,0.042,0.042,0.000,0.000,-0.056,-0.000,0,NONE,STRAIGHT,RIGHT,False,False
758,baseline,-7.505,207.862,89.98,5.828,0.001,0.001,0.042,0.042,0.000,0.000,-0.056,0.009,0,NONE,STRAIGHT,RIGHT,False,False
759,baseline,-7.505,208.152,89.98,5.773,-0.001,-0.001,0.042,0.042,0.000,0.000,-0.055,0.010,0,NONE,STRAIGHT,RIGHT,False,False
760,baseline,-7.505,208.438,89.97,5.701,0.001,0.001,0.220,0.220,0.000,0.000,-0.055,0.016,0,NONE,STRAIGHT,RIGHT,False,False
761,baseline,-7.505,208.721,89.98,5.621,-0.000,-0.000,0.698,0.698,0.000,0.000,-0.055,0.011,0,NONE,STRAIGHT,RIGHT,False,False
762,baseline,-7.505,209.000,89.97,5.551,-0.000,-0.000,0.547,0.547,0.000,0.000,-0.055,0.014,0,NONE,STRAIGHT,RIGHT,False,False
763,baseline,-7.504,209.276,89.98,5.509,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,0.011,0,NONE,STRAIGHT,RIGHT,False,False
764,baseline,-7.504,209.551,89.97,5.504,0.000,0.000,0.633,0.633,0.000,0.000,-0.055,0.012,0,NONE,STRAIGHT,RIGHT,False,False
765,baseline,-7.504,209.827,89.98,5.544,0.001,0.001,0.750,0.750,0.000,0.000,-0.055,0.006,0,NONE,STRAIGHT,RIGHT,False,False
766,baseline,-7.504,210.107,89.98,5.620,0.001,0.001,0.242,0.242,0.000,0.000,-0.055,0.007,0,NONE,STRAIGHT,RIGHT,False,False
