step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
171,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
172,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
173,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
174,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
175,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
176,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
177,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
178,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
179,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
180,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
181,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
182,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
183,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
184,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
185,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
186,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
187,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
188,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
189,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
190,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
191,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
192,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
193,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
194,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
195,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
196,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
197,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
198,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
199,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
200,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
201,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
202,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
203,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
204,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
205,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
206,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
207,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
208,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
209,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
210,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
211,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
212,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
213,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
214,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
215,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
216,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
217,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
218,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
219,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
220,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
221,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
222,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
223,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
224,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
225,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
226,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
227,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
228,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
229,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
230,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
231,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
232,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
233,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
234,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
235,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
236,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
237,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
238,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
239,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
240,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
241,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
242,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
243,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
244,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
245,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
246,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
247,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
248,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
249,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
250,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
251,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
252,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
253,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
254,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
255,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
256,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
257,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
258,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
259,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
260,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
261,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
262,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
263,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
264,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
265,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
266,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
267,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
268,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
269,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
270,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
271,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
272,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
273,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
274,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
275,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
276,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
277,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
278,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
279,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
280,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
281,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
282,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
283,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
284,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
285,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
286,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
287,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
288,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
289,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
290,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
291,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
292,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
293,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
294,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
295,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
296,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
297,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
298,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
299,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
300,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
301,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
302,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
303,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
304,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
305,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
306,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
307,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
308,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
309,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
310,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
311,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
312,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
313,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
314,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
315,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
316,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
317,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
318,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
319,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
320,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
321,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
322,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
323,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
324,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
325,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
326,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
327,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
328,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
329,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
330,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
331,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
332,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
333,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
334,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
335,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
336,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
337,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
338,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
339,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
340,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
341,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
342,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
343,shield,193.670,259.610,-90.25,0.000,1.000,0.010,0.000,0.000,1.000,1.000,0.024,0.285,0,NONE,STRAIGHT,STRAIGHT,True,False
