step,mode,x,y,yaw,speed,raw_steer,steer,raw_throttle,throttle,raw_brake,brake,lateral_error,yaw_error,collision_count,intersection_risk,ego_turning_intent,route_intent,lane_recenter,junction_route_steer
634,shieldnogap,-7.520,173.449,89.96,6.657,0.002,-0.009,0.000,0.000,0.000,0.000,-0.062,0.029,0,NONE,STRAIGHT,STRAIGHT,False,True
635,shieldnogap,-7.519,173.789,89.92,6.851,-0.001,-0.010,0.110,0.110,0.000,0.000,-0.061,0.069,0,NONE,STRAIGHT,STRAIGHT,False,True
636,shieldnogap,-7.517,174.133,89.86,6.916,0.001,-0.010,0.109,0.109,0.000,0.000,-0.060,0.130,0,NONE,STRAIGHT,STRAIGHT,False,True
637,shieldnogap,-7.515,174.480,89.79,6.927,0.001,-0.010,0.108,0.108,0.000,0.000,-0.058,0.193,0,NONE,STRAIGHT,STRAIGHT,False,True
638,shieldnogap,-7.512,174.825,89.72,6.904,0.003,-0.003,0.107,0.000,0.000,0.200,-0.055,0.266,0,NONE,RIGHT,RIGHT,False,True
639,shieldnogap,-7.510,175.169,89.67,6.839,0.003,-0.002,0.106,0.000,0.000,0.200,-0.053,0.312,0,NONE,RIGHT,RIGHT,False,True
640,shieldnogap,-7.508,175.508,89.64,6.737,0.002,-0.002,0.103,0.000,0.000,0.200,-0.051,0.345,0,NONE,RIGHT,RIGHT,False,True
641,shieldnogap,-7.505,175.841,89.63,6.616,0.002,-0.002,0.100,0.000,0.000,0.200,-0.048,0.362,0,NONE,RIGHT,RIGHT,False,True
642,shieldnogap,-7.503,176.167,89.61,6.481,0.005,-0.002,0.097,0.000,0.000,0.200,-0.046,0.381,0,NONE,RIGHT,RIGHT,False,True
643,shieldnogap,-7.500,176.487,89.60,6.337,0.003,-0.002,0.094,0.000,0.000,0.200,-0.044,0.389,0,NONE,RIGHT,RIGHT,False,True
644,shieldnogap,-7.498,176.800,89.58,6.187,0.006,-0.001,0.637,0.000,0.000,0.200,-0.041,0.405,0,NONE,RIGHT,RIGHT,False,True
645,shieldnogap,-7.496,177.104,89.58,6.033,0.002,-0.001,0.750,0.000,0.000,0.200,-0.039,0.411,0,NONE,RIGHT,RIGHT,False,True
646,shieldnogap,-7.493,177.401,89.56,5.878,0.003,-0.001,0.750,0.000,0.000,0.200,-0.037,0.425,0,NONE,RIGHT,RIGHT,False,True
647,shieldnogap,-7.491,177.690,89.56,5.722,0.005,-0.001,0.750,0.000,0.000,0.200,-0.034,0.429,0,NONE,RIGHT,RIGHT,False,True
648,shieldnogap,-7.488,177.972,89.54,5.567,0.005,-0.001,0.750,0.000,0.000,0.200,-0.032,0.443,0,NONE,RIGHT,RIGHT,False,True
649,shieldnogap,-7.486,178.245,89.54,5.413,0.006,-0.001,0.750,0.000,0.000,0.200,-0.030,0.446,0,NONE,RIGHT,RIGHT,False,True
650,shieldnogap,-7.484,178.511,89.53,5.260,0.003,-0.001,0.750,0.000,0.000,0.200,-0.028,0.459,0,NONE,RIGHT,RIGHT,False,True
651,shieldnogap,-7.482,178.770,89.53,5.109,0.006,-0.001,0.750,0.000,0.000,0.200,-0.025,0.461,0,NONE,RIGHT,RIGHT,False,True
652,shieldnogap,-7.479,179.021,89.52,4.956,0.005,-0.002,0.750,0.000,0.000,0.200,-0.023,0.463,0,NONE,RIGHT,RIGHT,False,True
653,shieldnogap,-7.476,179.258,89.69,4.615,0.002,-0.003,0.750,0.000,0.000,0.200,-0.020,0.299,0,NONE,RIGHT,RIGHT,False,True
654,shieldnogap,-7.472,179.479,89.94,4.272,0.000,-0.011,0.750,0.000,0.000,0.600,-0.016,0.049,0,NONE,RIGHT,RIGHT,False,True
655,shieldnogap,-7.468,179.681,90.18,3.905,-0.002,-0.014,0.750,0.000,0.000,0.600,-0.012,-0.193,0,NONE,RIGHT,RIGHT,False,True
656,shieldnogap,-7.464,179.865,90.39,3.508,-0.002,-0.016,0.750,0.000,0.000,0.600,-0.008,-0.405,0,NONE,RIGHT,RIGHT,False,True
657,shieldnogap,-7.461,180.028,90.60,3.119,-0.005,-0.018,0.750,0.000,0.000,0.600,-0.005,-0.613,0,NONE,RIGHT,RIGHT,False,True
658,shieldnogap,-7.458,180.172,90.79,2.715,-0.007,-0.020,0.750,0.000,0.000,0.000,-0.002,-0.800,0,NONE,RIGHT,RIGHT,False,True
659,shieldnogap,-7.456,180.297,90.98,2.366,-0.009,-0.022,0.750,0.140,0.000,0.000,0.000,-0.996,0,NONE,RIGHT,RIGHT,False,True
660,shieldnogap,-7.455,180.411,91.05,2.271,-0.009,-0.023,0.750,0.140,0.000,0.000,0.001,-1.066,0,NONE,RIGHT,RIGHT,False,True
661,shieldnogap,-7.455,180.524,91.02,2.262,-0.008,-0.023,0.750,0.140,0.000,0.000,0.001,-1.034,0,NONE,RIGHT,RIGHT,False,True
662,shieldnogap,-7.456,180.637,90.96,2.255,-0.009,-0.023,0.750,0.140,0.000,0.000,0.000,-0.968,0,NONE,RIGHT,RIGHT,False,True
663,shieldnogap,-7.456,180.750,90.91,2.249,-0.006,-0.023,0.750,0.140,0.000,0.000,-0.000,-0.919,0,NONE,RIGHT,RIGHT,False,True
664,shieldnogap,-7.456,180.862,90.84,2.243,-0.007,-0.022,0.750,0.140,0.000,0.000,-0.001,-0.852,0,NONE,RIGHT,RIGHT,False,True
665,shieldnogap,-7.457,180.974,90.79,2.238,-0.008,-0.022,0.750,0.140,0.000,0.000,-0.001,-0.805,0,NONE,RIGHT,RIGHT,False,True
666,shieldnogap,-7.457,181.086,90.73,2.232,-0.006,-0.022,0.750,0.140,0.000,0.000,-0.001,-0.740,0,NONE,RIGHT,RIGHT,False,True
667,shieldnogap,-7.457,181.198,90.68,2.228,-0.006,-0.022,0.750,0.140,0.000,0.000,-0.001,-0.695,0,NONE,RIGHT,RIGHT,False,True
668,shieldnogap,-7.457,181.309,90.62,2.223,-0.005,-0.021,0.750,0.140,0.000,0.000,-0.001,-0.632,0,NONE,RIGHT,RIGHT,False,True
669,shieldnogap,-7.457,181.420,90.58,2.218,-0.008,-0.021,0.750,0.140,0.000,0.000,-0.001,-0.588,0,NONE,RIGHT,RIGHT,False,True
670,shieldnogap,-7.457,181.531,90.51,2.214,-0.005,-0.021,0.750,0.140,0.000,0.000,-0.001,-0.526,0,NONE,RIGHT,RIGHT,False,True
671,shieldnogap,-7.457,181.641,90.47,2.209,-0.006,-0.021,0.750,0.140,0.000,0.000,-0.001,-0.484,0,NONE,RIGHT,RIGHT,False,True
672,shieldnogap,-7.456,181.752,90.41,2.205,-0.006,-0.020,0.750,0.140,0.000,0.000,-0.001,-0.423,0,NONE,RIGHT,RIGHT,False,True
673,shieldnogap,-7.456,181.862,90.37,2.200,-0.005,-0.020,0.750,0.140,0.000,0.000,-0.000,-0.382,0,NONE,RIGHT,RIGHT,False,True
674,shieldnogap,-7.455,181.972,90.31,2.196,-0.004,-0.020,0.750,0.140,0.000,0.000,0.000,-0.323,0,NONE,RIGHT,RIGHT,False,True
675,shieldnogap,-7.455,182.081,90.27,2.192,-0.005,-0.020,0.750,0.140,0.000,0.000,0.001,-0.282,0,STOP,RIGHT,RIGHT,False,True
676,shieldnogap,-7.454,182.191,90.21,2.187,-0.003,-0.020,0.750,0.140,0.000,0.000,0.001,-0.224,0,STOP,RIGHT,RIGHT,False,True
677,shieldnogap,-7.453,182.300,90.17,2.184,-0.003,-0.130,0.750,0.140,0.000,0.000,0.002,-0.185,0,STOP,RIGHT,RIGHT,False,True
678,shieldnogap,-7.450,182.409,90.01,2.172,-0.002,-0.130,0.750,0.140,0.000,0.000,0.005,-0.021,0,STOP,RIGHT,RIGHT,False,True
679,shieldnogap,-7.444,182.517,89.73,2.167,0.001,-0.128,0.750,0.140,0.000,0.000,0.011,0.255,0,STOP,RIGHT,RIGHT,False,True
680,shieldnogap,-7.436,182.625,89.42,2.161,0.003,-0.127,0.750,0.140,0.000,0.000,0.019,-68.176,0,STOP,RIGHT,RIGHT,False,True
681,shieldnogap,-7.428,182.732,89.13,2.160,0.008,-0.125,0.750,0.140,0.000,0.000,0.027,-68.674,0,STOP,RIGHT,RIGHT,False,True
682,shieldnogap,-7.420,182.840,88.83,2.154,0.011,-0.123,0.750,0.140,0.000,0.000,0.036,-69.158,0,STOP,RIGHT,RIGHT,False,True
683,shieldnogap,-7.410,182.947,88.55,2.152,0.011,-0.121,0.750,0.140,0.000,0.000,0.045,-69.663,0,STOP,RIGHT,RIGHT,False,True
684,shieldnogap,-7.401,183.054,88.25,2.147,0.015,-0.120,0.750,0.140,0.000,0.000,0.054,-70.152,0,STOP,RIGHT,RIGHT,False,True
685,shieldnogap,-7.391,183.160,87.98,2.145,0.017,-0.118,0.750,0.140,0.000,0.000,0.064,-70.663,0,STOP,RIGHT,RIGHT,False,True
686,shieldnogap,-7.380,183.267,87.69,2.140,0.020,-0.117,0.750,0.140,0.000,0.000,0.075,-71.158,0,STOP,RIGHT,RIGHT,False,True
687,shieldnogap,-7.370,183.373,87.43,2.138,0.024,-0.115,0.750,0.140,0.000,0.000,0.086,-71.673,0,STOP,RIGHT,RIGHT,False,True
688,shieldnogap,-7.358,183.479,87.15,2.134,0.026,-0.114,0.750,0.140,0.000,0.000,0.097,-72.172,0,STOP,RIGHT,RIGHT,False,True
689,shieldnogap,-7.347,183.585,86.89,2.132,0.027,-0.113,0.750,0.140,0.000,0.000,0.108,-72.692,0,STOP,RIGHT,RIGHT,False,True
690,shieldnogap,-7.335,183.691,86.62,2.127,0.031,-0.111,0.750,0.140,0.000,0.000,0.120,-73.196,0,STOP,RIGHT,RIGHT,False,True
691,shieldnogap,-7.322,183.796,86.37,2.125,0.036,-0.110,0.750,0.140,0.000,0.000,0.133,-73.720,0,STOP,RIGHT,RIGHT,False,True
692,shieldnogap,-7.309,183.901,86.11,2.120,0.036,-0.109,0.750,0.140,0.000,0.000,0.146,-74.226,0,STOP,RIGHT,RIGHT,False,True
693,shieldnogap,-7.296,184.007,85.86,2.119,0.040,-0.108,0.750,0.140,0.000,0.000,0.159,-74.754,0,STOP,RIGHT,RIGHT,False,True
694,shieldnogap,-7.283,184.111,85.60,2.114,0.042,-0.107,0.750,0.140,0.000,0.000,0.172,-75.264,0,STOP,RIGHT,RIGHT,False,True
695,shieldnogap,-7.269,184.216,85.37,2.112,0.046,-0.106,0.750,0.140,0.000,0.000,0.186,-75.793,0,STOP,RIGHT,RIGHT,False,True
696,shieldnogap,-7.254,184.320,85.11,2.108,0.050,-0.105,0.750,0.140,0.000,0.000,0.201,-76.306,0,STOP,RIGHT,RIGHT,False,True
697,shieldnogap,-7.240,184.425,84.88,2.106,0.053,-0.260,0.750,0.140,0.000,0.000,0.215,-76.838,0,STOP,RIGHT,RIGHT,False,True
698,shieldnogap,-7.223,184.528,84.53,2.091,0.054,-0.259,0.750,0.140,0.000,0.000,0.232,-77.247,0,STOP,RIGHT,RIGHT,False,True
699,shieldnogap,-7.201,184.629,84.02,2.081,0.062,-0.256,0.750,0.140,0.000,0.000,0.253,-77.478,0,STOP,RIGHT,RIGHT,False,True
700,shieldnogap,-7.177,184.730,83.45,2.075,0.071,-0.253,0.750,0.140,0.000,0.000,0.274,-77.649,0,STOP,RIGHT,RIGHT,False,True
701,shieldnogap,-7.152,184.830,82.90,2.076,0.076,-0.249,0.750,0.140,0.000,0.000,0.295,-77.839,0,STOP,RIGHT,RIGHT,False,True
702,shieldnogap,-7.127,184.930,82.34,2.071,0.083,-0.246,0.750,0.140,0.000,0.000,0.315,-78.011,0,STOP,RIGHT,RIGHT,False,True
703,shieldnogap,-7.100,185.030,81.80,2.072,0.088,-0.243,0.750,0.140,0.000,0.000,0.335,-78.209,0,STOP,RIGHT,RIGHT,False,True
704,shieldnogap,-7.073,185.129,81.26,2.067,0.094,-0.239,0.750,0.140,0.000,0.000,0.353,-78.396,0,STOP,RIGHT,RIGHT,False,True
705,shieldnogap,-7.045,185.228,80.74,2.068,0.102,-0.236,0.750,0.140,0.000,0.000,0.372,-78.607,0,STOP,RIGHT,RIGHT,False,True
706,shieldnogap,-7.016,185.327,80.21,2.063,0.108,-0.233,0.750,0.140,0.000,0.000,0.384,-78.110,0,STOP,RIGHT,RIGHT,False,True
707,shieldnogap,-6.986,185.425,79.71,2.063,0.114,-0.230,0.750,0.140,0.000,0.000,0.396,-77.606,0,STOP,RIGHT,RIGHT,False,True
708,shieldnogap,-6.956,185.524,79.19,2.058,0.113,-0.227,0.750,0.140,0.000,0.000,0.410,-77.582,0,STOP,RIGHT,RIGHT,False,True
709,shieldnogap,-6.925,185.621,78.70,2.059,0.117,-0.225,0.750,0.140,0.000,0.000,0.423,-77.841,0,STOP,RIGHT,RIGHT,False,True
710,shieldnogap,-6.894,185.719,78.20,2.054,0.116,-0.222,0.000,0.000,0.000,0.000,0.436,-78.088,0,STOP,RIGHT,RIGHT,False,True
711,shieldnogap,-6.861,185.817,77.71,2.090,0.129,-0.220,0.000,0.000,1.000,0.000,0.448,-77.688,0,STOP,RIGHT,RIGHT,False,True
712,shieldnogap,-6.827,185.916,77.22,2.093,0.151,-0.217,0.000,0.140,1.000,0.000,0.460,-77.190,0,STOP,RIGHT,RIGHT,True,True
713,shieldnogap,-6.794,186.013,76.75,2.040,0.134,-0.215,0.750,0.140,0.000,0.000,0.470,-76.720,0,STOP,RIGHT,RIGHT,True,True
714,shieldnogap,-6.760,186.107,76.27,2.004,0.146,-0.212,0.000,0.140,1.000,0.000,0.479,-76.245,0,STOP,RIGHT,RIGHT,True,True
715,shieldnogap,-6.726,186.201,75.83,1.986,0.162,-0.210,0.000,0.140,1.000,0.000,0.488,-64.809,0,STOP,RIGHT,RIGHT,True,True
716,shieldnogap,-6.691,186.293,75.37,1.970,0.178,-0.208,0.000,0.140,1.000,0.000,0.495,-65.072,0,STOP,RIGHT,RIGHT,True,True
717,shieldnogap,-6.657,186.384,74.94,1.964,0.137,-0.206,0.000,0.140,1.000,0.000,0.502,-65.358,0,STOP,RIGHT,RIGHT,True,True
718,shieldnogap,-6.621,186.476,74.50,1.956,0.134,-0.204,0.000,0.140,1.000,0.000,0.502,-65.081,0,STOP,RIGHT,RIGHT,True,True
719,shieldnogap,-6.586,186.566,74.08,1.954,0.125,-0.203,0.750,0.140,0.000,0.000,0.501,-64.662,0,STOP,RIGHT,RIGHT,True,True
720,shieldnogap,-6.549,186.656,73.64,1.949,0.140,-0.201,0.750,0.140,0.000,0.000,0.500,-64.226,0,STOP,RIGHT,RIGHT,True,True
721,shieldnogap,-6.512,186.746,73.23,1.949,0.150,-0.199,0.750,0.140,0.000,0.000,0.500,-63.815,0,STOP,RIGHT,RIGHT,True,True
722,shieldnogap,-6.475,186.836,72.81,1.946,0.155,-0.334,0.750,0.140,0.000,0.000,0.501,-64.345,0,STOP,RIGHT,RIGHT,True,True
723,shieldnogap,-6.435,186.924,72.31,1.934,0.134,-0.332,0.750,0.140,0.000,0.000,0.503,-64.554,0,STOP,RIGHT,RIGHT,True,True
724,shieldnogap,-6.392,187.010,71.66,1.923,0.142,-0.328,0.750,0.140,0.000,0.000,0.507,-64.603,0,STOP,RIGHT,RIGHT,True,True
725,shieldnogap,-6.348,187.094,71.01,1.926,0.152,-0.324,0.750,0.140,0.000,0.000,0.512,-64.651,0,STOP,RIGHT,RIGHT,True,True
726,shieldnogap,-6.302,187.178,70.34,1.923,0.159,-0.320,0.750,0.140,0.000,0.000,0.517,-64.686,0,STOP,RIGHT,RIGHT,True,True
727,shieldnogap,-6.256,187.262,69.71,1.926,0.173,-0.316,0.750,0.140,0.000,0.000,0.521,-64.747,0,STOP,RIGHT,RIGHT,True,True
728,shieldnogap,-6.209,187.345,69.06,1.923,0.153,-0.312,0.750,0.140,0.000,0.000,0.525,-64.796,0,NONE,RIGHT,RIGHT,True,True
729,shieldnogap,-6.161,187.427,68.43,1.926,0.166,-0.309,0.750,0.140,0.000,0.000,0.529,-64.871,0,NONE,RIGHT,RIGHT,True,True
730,shieldnogap,-6.112,187.510,67.80,1.922,0.204,-0.305,0.750,0.140,0.000,0.000,0.531,-64.935,0,NONE,RIGHT,RIGHT,True,True
731,shieldnogap,-6.063,187.592,67.19,1.926,0.181,-0.302,0.750,0.140,0.000,0.000,0.534,-65.024,0,NONE,RIGHT,RIGHT,True,True
732,shieldnogap,-6.013,187.673,66.57,1.922,0.173,-0.298,0.750,0.140,0.000,0.000,0.529,-64.466,0,NONE,RIGHT,RIGHT,True,True
733,shieldnogap,-5.962,187.754,65.97,1.925,0.159,-0.295,0.750,0.140,0.000,0.000,0.524,-63.870,0,NONE,RIGHT,RIGHT,True,True
734,shieldnogap,-5.910,187.834,65.36,1.922,0.159,-0.292,0.750,0.140,0.000,0.000,0.520,-63.262,0,NONE,RIGHT,RIGHT,True,True
735,shieldnogap,-5.858,187.914,64.78,1.925,0.185,-0.289,0.750,0.140,0.000,0.000,0.517,-62.678,0,NONE,RIGHT,RIGHT,True,True
736,shieldnogap,-5.805,187.994,64.18,1.921,0.186,-0.286,0.750,0.140,0.000,0.000,0.515,-63.112,0,NONE,RIGHT,RIGHT,True,True
737,shieldnogap,-5.751,188.073,63.61,1.924,0.186,-0.283,0.750,0.140,0.000,0.000,0.512,-63.235,0,NONE,RIGHT,RIGHT,True,True
738,shieldnogap,-5.697,188.152,63.03,1.921,0.189,-0.280,0.750,0.140,0.000,0.000,0.508,-63.000,0,NONE,RIGHT,RIGHT,True,True
739,shieldnogap,-5.641,188.230,62.47,1.924,0.206,-0.277,0.750,0.140,0.000,0.000,0.504,-62.440,0,NONE,RIGHT,RIGHT,True,True
740,shieldnogap,-5.586,188.307,61.89,1.920,0.195,-0.274,0.750,0.140,0.000,0.000,0.500,-61.867,0,NONE,RIGHT,RIGHT,True,True
741,shieldnogap,-5.529,188.384,61.34,1.923,0.197,-0.272,0.750,0.140,0.000,0.000,0.495,-61.318,0,NONE,RIGHT,RIGHT,True,True
742,shieldnogap,-5.472,188.461,60.78,1.920,0.194,-0.270,0.750,0.140,0.000,0.000,0.489,-60.755,0,NONE,RIGHT,RIGHT,True,True
743,shieldnogap,-5.415,188.537,60.24,1.922,0.216,-0.267,0.750,0.140,0.000,0.000,0.483,-60.216,0,NONE,RIGHT,RIGHT,True,True
744,shieldnogap,-5.356,188.613,59.69,1.919,0.218,-0.265,0.750,0.140,0.000,0.000,0.476,-59.662,0,NONE,RIGHT,RIGHT,True,True
745,shieldnogap,-5.297,188.688,59.16,1.921,0.266,-0.263,0.750,0.140,0.000,0.000,0.469,-59.132,0,NONE,RIGHT,RIGHT,True,True
746,shieldnogap,-5.238,188.763,58.61,1.918,0.270,-0.261,0.750,0.140,0.000,0.000,0.454,-58.588,0,NONE,RIGHT,RIGHT,True,True
747,shieldnogap,-5.178,188.837,58.09,1.921,0.246,-0.259,0.750,0.140,0.000,0.000,0.439,-58.066,0,NONE,RIGHT,RIGHT,False,True
748,shieldnogap,-5.117,188.911,57.56,1.917,0.246,-0.257,0.750,0.140,0.000,0.000,0.426,-57.529,0,NONE,RIGHT,RIGHT,False,True
749,shieldnogap,-5.055,188.984,57.04,1.920,0.242,-0.368,0.750,0.140,0.000,0.000,0.413,-57.015,0,NONE,RIGHT,RIGHT,False,True
750,shieldnogap,-4.992,189.055,56.42,1.903,0.256,-0.365,0.750,0.140,0.000,0.000,0.402,-56.399,0,NONE,RIGHT,RIGHT,False,True
751,shieldnogap,-4.927,189.123,55.73,1.902,0.262,-0.361,0.750,0.140,0.000,0.000,0.394,-55.700,0,NONE,RIGHT,RIGHT,False,True
752,shieldnogap,-4.861,189.190,55.00,1.899,0.228,-0.357,0.750,0.140,0.000,0.000,0.386,-54.975,0,NONE,RIGHT,RIGHT,False,True
753,shieldnogap,-4.794,189.256,54.30,1.903,0.243,-0.353,0.750,0.140,0.000,0.000,0.378,-54.274,0,NONE,RIGHT,RIGHT,False,True
754,shieldnogap,-4.726,189.322,53.59,1.900,0.270,-0.348,0.750,0.140,0.000,0.000,0.370,-53.563,0,NONE,RIGHT,RIGHT,False,True
755,shieldnogap,-4.658,189.386,52.90,1.904,0.266,-0.344,0.750,0.140,0.000,0.000,0.362,-52.878,0,NONE,RIGHT,RIGHT,False,True
756,shieldnogap,-4.588,189.451,52.21,1.901,0.288,-0.340,0.750,0.140,0.000,0.000,0.352,-52.182,0,NONE,RIGHT,RIGHT,False,True
757,shieldnogap,-4.518,189.514,51.53,1.904,0.252,-0.337,0.750,0.140,0.000,0.000,0.341,-51.507,0,NONE,RIGHT,RIGHT,False,True
758,shieldnogap,-4.448,189.577,50.85,1.901,0.274,-0.333,0.750,0.140,0.000,0.000,0.330,-50.824,0,NONE,RIGHT,RIGHT,False,True
759,shieldnogap,-4.377,189.639,50.19,1.905,0.267,-0.329,0.750,0.140,0.000,0.000,-0.250,42.313,0,NONE,RIGHT,RIGHT,False,True
760,shieldnogap,-4.305,189.700,49.53,1.902,0.278,-0.325,0.750,0.140,0.000,0.000,-0.157,43.093,0,NONE,RIGHT,RIGHT,False,True
761,shieldnogap,-4.233,189.761,48.89,1.905,0.288,-0.322,0.750,0.140,0.000,0.000,-0.063,43.855,0,NONE,RIGHT,RIGHT,False,True
762,shieldnogap,-4.160,189.821,48.23,1.902,0.296,-0.319,0.750,0.140,0.000,0.000,0.030,44.635,0,NONE,RIGHT,RIGHT,False,True
763,shieldnogap,-4.086,189.880,47.60,1.905,0.293,-0.316,0.750,0.140,0.000,0.000,0.123,45.402,0,NONE,RIGHT,RIGHT,False,True
764,shieldnogap,-4.012,189.939,46.96,1.902,0.295,-0.312,0.750,0.140,0.000,0.000,0.215,46.185,0,NONE,RIGHT,RIGHT,False,True
765,shieldnogap,-3.937,189.997,46.34,1.906,0.323,-0.309,0.750,0.140,0.000,0.000,0.243,-46.312,0,NONE,RIGHT,RIGHT,False,True
766,shieldnogap,-3.862,190.054,45.71,1.902,0.312,-0.306,0.750,0.140,0.000,0.000,0.231,-45.683,0,NONE,RIGHT,RIGHT,False,True
767,shieldnogap,-3.786,190.111,45.10,1.906,0.316,-0.304,0.750,0.140,0.000,0.000,0.220,-45.077,0,NONE,RIGHT,RIGHT,False,True
768,shieldnogap,-3.710,190.167,44.49,1.902,0.280,-0.301,0.750,0.140,0.000,0.000,0.208,-44.459,0,NONE,RIGHT,RIGHT,False,True
769,shieldnogap,-3.633,190.222,43.89,1.905,0.304,-0.298,0.750,0.140,0.000,0.000,0.196,-43.864,0,NONE,RIGHT,RIGHT,False,True
770,shieldnogap,-3.555,190.276,43.28,1.902,0.296,-0.296,0.750,0.140,0.000,0.000,0.102,-133.295,0,NONE,RIGHT,RIGHT,False,True
771,shieldnogap,-3.478,190.330,42.70,1.905,0.302,-0.294,0.750,0.140,0.000,0.000,0.024,-132.711,0,NONE,RIGHT,RIGHT,False,True
772,shieldnogap,-3.399,190.383,42.10,1.902,0.324,-0.291,0.750,0.140,0.000,0.000,-0.054,-132.109,0,NONE,RIGHT,RIGHT,False,True
773,shieldnogap,-3.320,190.435,41.52,1.905,0.317,-0.289,0.750,0.140,0.000,0.000,0.150,-41.493,0,NONE,RIGHT,RIGHT,False,True
774,shieldnogap,-3.241,190.487,40.93,1.902,0.307,-0.287,0.750,0.140,0.000,0.000,0.137,-40.900,0,NONE,RIGHT,RIGHT,False,True
775,shieldnogap,-3.161,190.537,40.35,1.905,0.338,-0.285,0.750,0.140,0.000,0.000,0.123,-40.329,0,NONE,RIGHT,RIGHT,False,True
776,shieldnogap,-3.081,190.588,39.77,1.902,0.350,-0.283,0.750,0.140,0.000,0.000,0.110,-39.745,0,NONE,RIGHT,RIGHT,False,True
777,shieldnogap,-3.000,190.637,39.21,1.905,0.355,-0.352,0.750,0.140,0.000,0.000,0.098,-39.185,0,NONE,RIGHT,RIGHT,False,True
778,shieldnogap,-2.919,190.686,38.63,1.901,0.361,-0.350,0.750,0.140,0.000,0.000,0.085,-38.607,0,NONE,RIGHT,RIGHT,False,True
779,shieldnogap,-2.837,190.732,38.01,1.895,0.359,-0.346,0.750,0.140,0.000,0.000,0.075,-37.982,0,NONE,RIGHT,RIGHT,False,True
780,shieldnogap,-2.754,190.776,37.32,1.891,0.360,-0.342,0.750,0.140,0.000,0.000,0.065,-37.293,0,NONE,RIGHT,RIGHT,False,True
781,shieldnogap,-2.671,190.819,36.65,1.895,0.389,-0.338,0.750,0.140,0.000,0.000,0.056,-36.625,0,NONE,RIGHT,RIGHT,False,True
782,shieldnogap,-2.587,190.862,35.97,1.891,0.401,-0.333,0.750,0.140,0.000,0.000,0.047,-35.940,0,NONE,RIGHT,RIGHT,False,True
783,shieldnogap,-2.503,190.903,35.31,1.896,0.416,-0.329,0.750,0.140,0.000,0.000,0.039,-35.284,0,NONE,RIGHT,RIGHT,False,True
784,shieldnogap,-2.418,190.944,34.65,1.893,0.389,-0.325,0.750,0.140,0.000,0.000,0.030,-34.619,0,NONE,RIGHT,RIGHT,False,True
785,shieldnogap,-2.333,190.984,34.01,1.897,0.415,-0.321,0.750,0.140,0.000,0.000,0.021,-33.981,0,NONE,RIGHT,RIGHT,False,True
786,shieldnogap,-2.247,191.023,33.36,1.893,0.443,-0.317,0.750,0.140,0.000,0.000,0.013,-33.331,0,NONE,RIGHT,RIGHT,False,True
787,shieldnogap,-2.161,191.061,32.73,1.897,0.447,-0.314,0.750,0.140,0.000,0.000,0.004,-32.707,0,NONE,RIGHT,RIGHT,False,True
788,shieldnogap,-2.075,191.099,32.10,1.894,0.489,-0.310,0.750,0.140,0.000,0.000,-0.007,-32.071,0,NONE,RIGHT,RIGHT,False,True
789,shieldnogap,-1.988,191.136,31.49,1.897,0.463,-0.307,0.750,0.140,0.000,0.000,-0.017,-31.461,0,NONE,RIGHT,RIGHT,False,True
790,shieldnogap,-1.901,191.172,30.87,1.894,0.465,-0.303,0.750,0.140,0.000,0.000,-0.027,-30.839,0,NONE,RIGHT,RIGHT,False,True
791,shieldnogap,-1.814,191.207,30.27,1.898,0.477,-0.300,0.750,0.140,0.000,0.000,-0.036,-30.241,0,NONE,RIGHT,RIGHT,False,True
792,shieldnogap,-1.726,191.241,29.66,1.895,0.499,-0.297,0.750,0.140,0.000,0.000,-0.046,-29.632,0,NONE,RIGHT,RIGHT,False,True
793,shieldnogap,-1.638,191.275,29.07,1.898,0.535,-0.294,0.750,0.140,0.000,0.000,-0.055,-29.047,0,NONE,RIGHT,RIGHT,False,True
794,shieldnogap,-1.550,191.308,28.48,1.895,0.536,-0.291,0.750,0.140,0.000,0.000,-0.064,-28.449,0,NONE,RIGHT,RIGHT,False,True
795,shieldnogap,-1.461,191.340,27.90,1.898,0.521,-0.288,0.750,0.140,0.000,0.000,-0.073,-27.876,0,NONE,RIGHT,RIGHT,False,True
796,shieldnogap,-1.372,191.372,27.32,1.895,0.494,-0.285,0.750,0.140,0.000,0.000,-0.083,-27.289,0,NONE,RIGHT,RIGHT,False,True
797,shieldnogap,-1.283,191.402,26.75,1.898,0.499,-0.282,0.750,0.140,0.000,0.000,-0.092,-26.727,0,NONE,RIGHT,RIGHT,False,True
798,shieldnogap,-1.194,191.432,26.18,1.895,0.520,-0.280,0.750,0.140,0.000,0.000,-0.102,-26.151,0,NONE,RIGHT,RIGHT,False,True
799,shieldnogap,-1.104,191.461,25.63,1.898,0.506,-0.277,0.750,0.140,0.000,0.000,-0.111,-25.599,0,NONE,RIGHT,RIGHT,False,True
800,shieldnogap,-1.014,191.489,25.06,1.895,0.564,-0.275,0.750,0.140,0.000,0.000,-0.120,-25.033,0,NONE,RIGHT,RIGHT,False,True
801,shieldnogap,-0.924,191.517,24.52,1.898,0.544,-0.273,0.750,0.140,0.000,0.000,-0.132,-24.490,0,NONE,RIGHT,RIGHT,False,True
